,0
0,1.0499999561446132
1,1.049999971951958
2,1.049999955572398
3,1.0438734175986712
4,1.0432188970699572
5,1.0444198408369678
6,1.0438733632660149
7,1.0432188323563634
8,1.0444197912817905
9,0.9264313493420971
10,0.9019835733011232
11,0.9901615992487302
12,0.9264164049101528
13,0.9878198934034054
14,0.9877803116349895
15,0.9577832820418996
16,0.957778563968121
17,0.9131155006763039
18,0.9129489310117006
19,1.025195191945531
20,1.025163502501928
21,0.9723978359259279
22,0.9723421828991695
23,0.9072699991184818
24,0.9316876027891362
25,0.9916386870156926
26,0.9068960584767028
27,0.930940461138125
28,0.991481663985147
29,0.9141931446266699
30,0.9279324328504915
31,0.9838540176883163
32,0.9141180413336599
33,0.9276710972740269
34,0.9837351100644333
35,1.005247339006822
36,1.0052236961918513
37,0.9966160156475234
38,0.920431897987368
39,0.9416451473287238
40,0.9966139779100738
41,0.9605880668434139
42,0.9495917400114472
43,0.987924491475494
44,0.9605824240396705
45,0.9071115854970403
46,0.931937680065902
47,0.9914992261731458
48,0.9068901837565092
49,0.9318101515724275
50,0.9913630495422631
51,0.9121186300912821
52,0.9120551716197588
53,0.9272012044894405
54,0.9140014267720367
55,0.9835277640532588
56,0.9271982768230507
57,0.9229222316851756
58,0.9432994053827979
59,0.9960918995511001
60,0.9222836236452073
61,0.9428301781153042
62,0.9954777270034673
63,0.9194345916785254
64,0.9194134642264141
65,0.9975197260809232
66,0.9974471477623814
67,0.9168123287429096
68,0.9167642880655719
69,0.9754426648728878
70,0.9752504631217543
71,0.9562021236113953
72,0.9453778215211783
73,0.986775729428087
74,0.9561926858313523
75,0.9108091427790872
76,0.9362515565215582
77,0.9931006657844178
78,0.9105141083954955
79,0.9359094034950312
80,0.9929633570234878
81,0.9274808034331238
82,0.9271658837678939
83,0.9147292536305169
84,0.9146624397247101
85,0.9594612731760572
86,0.9582799554600849
87,0.8990658148978063
88,0.8990550678177387
89,1.0195538157588924
90,1.0195056080172258
91,0.8996384334383698
92,0.9374387608279281
93,0.978781402878472
94,0.899629349538929
95,0.937422296082619
96,0.9787721763025089
97,0.9807479862792811
98,0.9862498314668634
99,1.0201807769548292
100,0.980518183704897
101,0.9860891798661957
102,1.0201426885623734
103,0.8989745990582529
104,0.9375903661179149
105,0.9768948797203738
106,0.898952418868066
107,1.0076947616231657
108,1.0076857515626758
109,0.9166561230309948
110,0.939564785793534
111,0.9904679043120179
112,0.9162293202974854
113,0.9395181048867668
114,0.9901693464828217
115,0.9144696794782708
116,0.9144641113838464
117,0.9870109098536795
118,0.9869741653361197
119,1.0224093155439817
120,1.0224062641754392
121,0.9547317993663643
122,0.9546349522583494
123,0.9023810617961159
124,0.9379812286914752
125,0.9812815001550721
126,0.9010585753719884
127,0.9378830879011226
128,0.9804172533514659
129,0.9647484235553596
130,0.9637945882648482
131,0.9539007335607635
132,0.953885937028179
133,0.9561582081213121
134,0.956143454617578
135,0.9131041910905826
136,0.9236354130597032
137,0.9819262482357789
138,0.9129823948440025
139,0.9231507217904862
140,0.9817323786403548
141,1.0179292892433822
142,1.0178967445820015
143,0.9873279937661685
144,0.9121221889758994
145,0.9390915562513344
146,0.987323739491665
147,1.0121188442081763
148,1.0055935395093705
149,1.021559829156033
150,1.0121348101015348
151,1.005490302070183
152,1.0214500803068427
153,0.9895957202777641
154,0.9806174247644457
155,0.9696793516264202
156,0.9895768986604472
157,0.9831179748182964
158,0.9860276987412948
159,1.019643104268553
160,0.983116713635024
161,0.9860261939860977
162,1.0196413937597948
163,0.9857487562693229
164,0.9856843384918031
165,0.9540120026996675
166,0.9422469758831689
167,0.9861165582859638
168,0.9540039475519673
169,0.9422376881037785
170,0.9861068885438385
171,0.9128523626409838
172,0.9128504601004953
173,0.8982716253795895
174,0.8982440597287158
175,1.0021943998124814
176,1.0021909883827664
177,1.0021386925131486
178,1.002138705667051
179,0.9846594459889725
180,0.984475274284932
181,0.8991635707899661
182,0.8990769437327077
183,0.9108573693174447
184,0.9389544222771258
185,0.98656286377032
186,0.9106513642956177
187,0.9389306971298886
188,0.9864394021109474
189,1.0237992251247432
190,1.0237500993375448
191,0.9001281686836302
192,0.93758471067859
193,0.9793758482150587
194,0.8999968476038351
195,0.9375345354774087
196,0.9792074448449449
197,0.9978997240056171
198,0.9977651914427264
199,0.9481444301564586
200,0.948105711332537
201,0.9190847316077301
202,0.941119055448721
203,0.9960878121508735
204,0.9181667313437036
205,0.9407927080780399
206,0.9957914810489156
207,0.9240447069145143
208,0.9132307756663481
209,0.9820978582353231
210,0.9240390586380871
211,0.9476280129658294
212,0.9473024175725987
213,0.9019810947956826
214,0.9017858171805505
215,0.9594024455994363
216,0.9484803732989068
217,0.9876349503798975
218,0.9590653497916704
219,0.9481721144470154
220,0.9875491525539667
221,0.9141081305085011
222,0.9141003646925461
223,0.9141139718520747
224,0.9141106019961213
225,0.9271670129503657
226,0.9271528330085828
227,0.9205639460775097
228,0.9205502888603091
229,0.9463503510623984
230,0.9463414836918739
231,0.9119668079992029
232,0.9117536544654203
233,0.9976225921120737
234,0.9976185977320052
235,1.0178597482083624
236,1.0178294104018677
237,0.9292291469931327
238,0.9291607658921718
239,0.9073093979393482
240,0.9073068547427591
241,0.8922254629477058
242,0.8922156838261722
243,0.8957670300720211
244,0.8957596336659855
245,1.007251953019973
246,1.0072209813704016
247,0.9843299257873591
248,0.9842396276133961
249,0.9809184893600202
250,0.9806323693010262
251,1.0237145355605102
252,0.9753310176337918
253,0.9751124659466256
254,1.018003277384425
255,1.0179927266346134
256,0.8989458770397247
257,0.8988958231641677
258,0.9734348661848812
259,0.9806618893652745
260,1.0189872338772412
261,0.9731954878118096
262,0.9804812566136494
263,1.0189682943371394
264,0.8990497395358363
265,0.899032941962927
266,0.9010700430951192
267,0.9010492398160459
268,1.0214941476104038
269,1.0209619078173369
270,1.0264232208875925
271,1.0259532780655292
272,0.9624308592779467
273,0.9511204124019905
274,0.988332606372895
275,0.9619399932782032
276,0.9507381728350757
277,0.988226529881946
278,0.9606676105173434
279,0.9606557343140948
280,1.014890408938979
281,1.014879052946611
282,1.0345523695167385
283,1.0339945038388576
284,0.9017442804367962
285,0.9014315395541251
286,0.9194389162803233
287,0.9194334679255055
288,0.9893070046961454
289,0.9919591405967079
290,1.021379909155578
291,0.9893071083825921
292,0.9919590876288779
293,1.0213794745997016
294,0.9081872208586318
295,0.9080853819554562
296,0.9750792280752867
297,0.9820411968151135
298,1.0192870686285085
299,0.9744573201563211
300,0.9815269756890467
301,1.0191859185156749
302,1.0125808218000574
303,1.0125704537546911
304,0.9656127647196844
305,0.9535872113598782
306,0.9891877602010393
307,0.964969826577021
308,0.9531301042037251
309,0.9891217188035735
310,0.9326354358928389
311,0.9507990292834433
312,1.0038409712677099
313,0.9301642032361991
314,0.9488370494853609
315,1.0021649342046366
316,1.0184981494259933
317,1.0185082743151757
318,0.9601457882902402
319,0.9206453809416819
320,0.9360043719732816
321,0.997857910338361
322,0.9205839181271062
323,0.9358590661092014
324,0.9978750543928264
325,1.030107599726834
326,1.0300800406255386
327,0.9116886174349508
328,0.9116804034985656
329,1.005014176657717
330,1.0036965039714112
331,1.0239023855026266
332,1.0045396789432266
333,1.003320736945073
334,1.02380490381096
335,1.0127029256393114
336,1.0029323074732677
337,1.0183969279607135
338,1.012794777685421
339,1.0026480998578313
340,1.018034584599771
341,0.9481589925869676
342,0.9342211582229063
343,0.9870792598742045
344,0.9480861434120562
345,0.9337769881996557
346,0.9871816460705796
347,0.9215940219593617
348,0.9215892544452245
349,0.913736915029375
350,0.938757926140623
351,0.9942587695983249
352,0.9137120777007361
353,0.9458518465570179
354,0.9458204569890574
355,0.9782052036945089
356,0.9678432435497826
357,0.9893839244193732
358,0.9781983012230422
359,0.9678361449151526
360,0.9893848716534478
361,0.9784510747607496
362,0.9680319751243939
363,0.9894066539111599
364,0.9826021401540201
365,0.9875532860216437
366,1.0205067278379245
367,0.9825847638736006
368,0.9875413640427352
369,1.0205036582747296
370,0.9023693093474026
371,0.9379733383278172
372,0.9812817003487879
373,0.9258810882191496
374,0.9250670524832996
375,0.9133395703191042
376,0.9133233506883537
377,0.9636759523052321
378,0.9521258855719933
379,0.988714222886636
380,0.9629517501386685
381,0.9515363109775581
382,0.9884804542799556
383,0.9963481649756458
384,0.9963457765853622
385,0.9858388114911117
386,0.9746063599759319
387,0.9933892365865984
388,0.9858300315575459
389,0.9767407763481528
390,0.9834307386473126
391,1.019534694887535
392,0.9762316654288964
393,0.9830071604351494
394,1.0194607320176508
395,0.9959600092838133
396,0.9959452966108889
397,0.9069000020739281
398,0.9068874341994095
399,0.9096496183245626
400,0.9091120288517796
401,0.9618635776775387
402,0.9618471803203128
403,0.9759759185949194
404,0.9759575106353425
405,0.9976633491722796
406,0.9979869927480292
407,1.022554819146025
408,0.9969943940302031
409,0.9974648502005865
410,1.0224369012914565
411,0.9098868651037363
412,0.9098491144751729
413,0.89601046120311
414,0.8958352753743664
415,0.9545569330264567
416,0.9545480397562368
417,0.9111489711352552
418,0.9110845001183676
419,0.9795753502290897
420,0.9854251040690954
421,1.019986298250827
422,0.9787134861004866
423,0.9848161783047561
424,1.0198467816956611
425,0.9766710243456267
426,0.9666641556307745
427,0.9892438628631284
428,0.9758166434841155
429,0.9656557876776991
430,0.9891687931586162
431,0.9902059901479414
432,0.9901398862360066
433,0.9110166812521604
434,0.9554108280973956
435,0.9554108314879174
436,0.9458784819942607
