,0
0,1.0499999578269907
1,1.049999972010944
2,1.0499999552716186
3,1.0440035142649358
4,1.043257178121591
5,1.0443839221081097
6,1.0440034611643776
7,1.043257113620114
8,1.044383872265941
9,0.9256919038088489
10,0.9034224638103773
11,0.9902785189952753
12,0.9256769713050343
13,0.9877722757244262
14,0.9877326958640421
15,0.9571758490456662
16,0.9571711339641237
17,0.9120937672785082
18,0.9119273839975436
19,1.0251396887749284
20,1.0251080010469638
21,0.9722530515985378
22,0.972197406858188
23,0.9087141898414502
24,0.9309405023236247
25,0.9917610719053951
26,0.9083400545753268
27,0.9301942132337713
28,0.9916035889413949
29,0.9155829279431048
30,0.9272124646106643
31,0.9839690365624902
32,0.9155078618614043
33,0.9269515283456656
34,0.9838498348244621
35,1.005088699366912
36,1.0050650602830506
37,0.9967673027662588
38,0.9218906020191061
39,0.940867863642693
40,0.9967652647194789
41,0.9610884369753327
42,0.949452758958601
43,0.9878696992533819
44,0.9610827912322539
45,0.9085553733751092
46,0.9311905330848435
47,0.9916214552089092
48,0.9083336740618245
49,0.9310632833616128
50,0.9914850282730052
51,0.9135099876347798
52,0.9134464323628839
53,0.9264823291162594
54,0.9153913377222713
55,0.9836419920014428
56,0.9264794037197406
57,0.9243189443169997
58,0.9425528470287601
59,0.9962278984486609
60,0.9236794665704529
61,0.9420844802907903
62,0.9956130055510116
63,0.9213181199817512
64,0.9212969492485251
65,0.9974838530514682
66,0.997411277343004
67,0.9182651247699782
68,0.9182170079665861
69,0.975297427188348
70,0.9751052540549267
71,0.9567007836832309
72,0.9452403045904209
73,0.9867199088241964
74,0.9566913409813789
75,0.9122548047677389
76,0.9354954060375292
77,0.9932309474963428
78,0.9119596210069072
79,0.9351540055356108
80,0.9930929535954354
81,0.9273472261767822
82,0.9270323518667821
83,0.916115906702236
84,0.9160489915121338
85,0.9588527759858654
86,0.9576722074700237
87,0.9004261364298627
88,0.9004153730890451
89,1.0195197369490272
90,1.0194715308187152
91,0.9009999492417636
92,0.9367138680711649
93,0.9788938723109033
94,0.9009908583128853
95,0.9366974231529839
96,0.9788846336567225
97,0.9815703251713869
98,0.9858767200980605
99,1.0201980513822833
100,0.981343113181381
101,0.9857141416147036
102,1.0201604541174565
103,0.9003342884505919
104,0.9368664388340376
105,0.9770061136104524
106,0.9003120747131063
107,1.0082492030055084
108,1.0082401879876142
109,0.9180440626358634
110,0.9388258870773641
111,0.9905970480938653
112,0.9176165911696393
113,0.9387795469500888
114,0.9902980776794327
115,0.9169835883184998
116,0.9169780049171908
117,0.9869633311716053
118,0.9869265884253084
119,1.0224012238172722
120,1.0223981724728797
121,0.9541263016422321
122,0.9540295159553444
123,0.9037469662466853
124,0.9372538188312224
125,0.9813968022334779
126,0.9024224102819768
127,0.9371566838845395
128,0.9805313068004492
129,0.964136573216646
130,0.9631833428552863
131,0.9550281216178456
132,0.9550133075976613
133,0.9555518057585625
134,0.955537061611606
135,0.9144947416567839
136,0.9229218210318635
137,0.9820366787808321
138,0.9143730488953353
139,0.9224378324283274
140,0.9818423080123576
141,1.0179986752875085
142,1.0179661284077564
143,0.9874525017472076
144,0.9135030295558152
145,0.938356496979917
146,0.9874482469362142
147,1.0126307318410215
148,1.0054354342206997
149,1.0215278393454765
150,1.0126467426951737
151,1.005332318360733
152,1.0214179390531564
153,0.9895474272638844
154,0.9811213866215469
155,0.9695358699894281
156,0.9895286065650766
157,0.9838772734828469
158,0.9857019094148906
159,1.019647639679898
160,0.9838760102545235
161,0.9857004064789789
162,1.0196459288269515
163,0.9854225117111411
164,0.9853581152534041
165,0.9545099269326733
166,0.9421103565622678
167,0.9860602198696362
168,0.9545018677289437
169,0.9421010724907639
170,0.9860505482419974
171,0.914243104704678
172,0.9142411992656451
173,0.8996312301599272
174,0.8996036227862723
175,1.002040660752432
176,1.0020372498460388
177,1.0019849619987344
178,1.001984975150619
179,0.9847769207054596
180,0.9845927270288287
181,0.9005241510135576
182,0.9004373928755206
183,0.9122362696738168
184,0.9382203484543452
185,0.9866861883952552
186,0.91202995001212
187,0.9381967841551372
188,0.9865625338768266
189,1.0237815751747505
190,1.0237324502344642
191,0.9014904996518317
192,0.9368592949285771
193,0.9794888707058662
194,0.9013589622235464
195,0.9368092705579563
196,0.979320314803369
197,0.9978638373105914
198,0.9977293095857909
199,0.948640669111501
200,0.9486019300229575
201,0.9205412038399259
202,0.9403446627305756
203,0.9962361391598361
204,0.9196217200401244
205,0.9400202013029622
206,0.9959378565886439
207,0.9233304904052648
208,0.9146212689366895
209,0.9822087529169896
210,0.9233248464945273
211,0.9481239816389202
212,0.9477982158358735
213,0.9034199196926805
214,0.903224330574019
215,0.9599023540512847
216,0.9483417803333072
217,0.9875798803262262
218,0.9595651256108375
219,0.948033631362108
220,0.9874940031167979
221,0.9154979359678762
222,0.9154901583448134
