,0
0,1.0499999738685126
1,1.049999985637761
2,1.0499999587479696
3,1.045201388812717
4,1.0447260771487172
5,1.0447774471252738
6,1.0452013468375536
7,1.0447260252909338
8,1.0447774001608785
9,0.9314257922720898
10,0.9175069083625548
11,0.9873558047229491
12,0.9314107672738818
13,0.9911269658334729
14,0.9910872515512494
15,0.9621155137123827
16,0.9621107742978801
17,0.918873299612964
18,0.9187056796161333
19,1.02744292574475
20,1.0274111668222476
21,0.9757316120016203
22,0.975675768173605
23,0.9223947457189512
24,0.9362418553564605
25,0.9889244686212726
26,0.9220519267643186
27,0.9355627751541103
28,0.9887512076370634
29,0.9289680029319227
30,0.9323587964758353
31,0.9817497894799591
32,0.9289002888854707
33,0.9321047318965542
34,0.981633708652619
35,1.008097707576626
36,1.0080739977226947
37,0.9940134920428264
38,0.9344569181829977
39,0.9460087139022004
40,0.9940114596266437
41,0.9709404139469356
42,0.9535301638500497
43,0.991726762207228
44,0.9709347103301706
45,0.9222504305625049
46,0.9364385520673371
47,0.9888018262573716
48,0.9220480561491231
49,0.9363061661260956
50,0.9886690507880469
51,0.9271715125790772
52,0.9271142490291433
53,0.9316475689336032
54,0.9287970047556886
55,0.9814315125569774
56,0.9316446272276805
57,0.9368031142123775
58,0.9474848353687072
59,0.9937007838074046
60,0.9362244288815816
61,0.9470172930358122
62,0.993101435106311
63,0.9332696747423171
64,0.933248229377374
65,0.998165416863067
66,0.9980927915648512
67,0.9311238690124782
68,0.9310876875407003
69,0.9787868798631101
70,0.978594019166043
71,0.9667766121076123
72,0.9495425061200631
73,0.9906805746068003
74,0.9667670699566482
75,0.9255991505462149
76,0.9406661901683016
77,0.9904541563859268
78,0.9253330933934765
79,0.9403310946113286
80,0.9903126423952202
81,0.9324275143355595
82,0.9321268213459372
83,0.9292600486900112
84,0.9291921734218739
85,0.9636860418227284
86,0.9625927092560972
87,0.9153988297367726
88,0.9153904525552509
89,1.0198740487448064
90,1.0198258258615074
91,0.9159200695901587
92,0.9411344224482621
93,0.9768194166061391
94,0.9159107836574086
95,0.9411179855993007
96,0.9768101831953496
97,0.9889555557656616
98,0.9897705356354333
99,1.0189502970314603
100,0.988751676396254
101,0.9896129943263092
102,1.018902442360049
103,0.9152958338958919
104,0.9412789478486451
105,0.9749423623809511
106,0.9152732510156919
107,1.0132623240923972
108,1.0132532642508856
109,0.9311348120649754
110,0.9437276305046469
111,0.9882131940412869
112,0.9307514841054205
113,0.9436699885044226
114,0.987921617490572
115,0.9283646438625783
116,0.9283589911634093
117,0.9904737744185425
118,0.9904666901938118
119,1.0218382004300046
120,1.0218351507659487
121,0.9592256722775101
122,0.9591283693151961
123,0.9184257061810832
124,0.9417347218691006
125,0.9792810673620813
126,0.917264519816753
127,0.9415955363945891
128,0.9784422834469084
129,0.9686261767431492
130,0.9677331886014493
131,0.9650942272161521
132,0.9650792570545013
133,0.9605575833078583
134,0.9605427619218455
135,0.9280126428282032
136,0.9281852611469953
137,0.9798720487368787
138,0.9279080297720126
139,0.9277152539625979
140,0.9796843391794964
141,1.0158289762527593
142,1.0157964987414012
143,0.9851534223383789
144,0.9270730906532798
145,0.9431257790586433
146,0.9851491774338351
147,1.0173956326878795
148,1.0084803151586734
149,1.0219758632651936
150,1.0174159695726905
151,1.0083778799160237
152,1.0218739752565935
153,0.9928299776186276
154,0.988867372646978
155,0.9731779775421571
156,0.9928110944873481
157,0.9907012387212766
158,0.9895520975895079
159,1.0186173619738546
160,0.9906999572975855
161,0.9895505922431899
162,1.0186156587167126
163,0.9894153545157856
164,0.9893696780269513
165,0.9646765542619894
166,0.9465961274188195
167,0.9900847581090293
168,0.9646684033371389
169,0.946586823517679
170,0.9900750295190774
171,0.927796625890268
172,0.9277946922033781
173,0.9149679945876391
174,0.9149451566720583
175,1.0050180121493357
176,1.0050145911081572
177,1.0049621478985993
178,1.0049621610895618
179,0.9825316753013434
180,0.982347901577696
181,0.9154720021450709
182,0.9153838039038117
183,0.9259401834529055
184,0.9429549347178833
185,0.9844090022624594
186,0.9257562868137232
187,0.9429255469482068
188,0.9842890118219144
189,1.023542879489181
190,1.0234937660024228
191,0.9163880681255261
192,0.9412848790492168
193,0.9774100698373905
194,0.9162615835608475
195,0.9412337579605031
196,0.9772425530802924
197,0.9985456607589942
198,0.9984110411136794
199,0.9591129468093178
200,0.9590737800704463
201,0.9332158202338832
202,0.9454922932160902
203,0.9934769377489255
204,0.9323682134340667
205,0.9451718700653046
206,0.9931748898242667
207,0.9285816784804571
208,0.9281247057147552
209,0.9800385273528516
210,0.9285760024715304
211,0.9585905554966297
212,0.9582611934847498
213,0.9174879021649408
214,0.9172892673482231
215,0.9698185247788338
216,0.9524741072135584
217,0.9914645799046484
218,0.9694998283782014
219,0.9521818123643065
220,0.991386648284502
221,0.9288902177918738
222,0.9288823263945294
223,0.9288961535960996
224,0.9288927292460408
225,0.9314232091422676
226,0.931408964106911
227,0.9262314033072868
228,0.9262176620093501
229,0.9572981130856948
230,0.9572891431338564
231,0.926623621899251
232,0.9264335901368537
233,0.9949338647559757
234,0.9949298811412997
235,1.0157595787030882
236,1.0157293034931703
237,0.9336245226740629
238,0.9335558181215302
239,0.9125143209336009
240,0.9125117631475648
241,0.9101500343574301
242,0.9101400587759548
243,0.9129037597562967
244,0.9128962218511809
245,1.007903943436159
246,1.0078729517387548
247,0.9878376025404093
248,0.987746982587338
249,0.9784202322839556
250,0.9781348409312401
251,1.023458211130082
252,0.9839210302650117
253,0.9837005537321064
254,1.0186622270925993
255,1.018651669513327
256,0.9153177007818012
257,0.9152667353127333
258,0.982490261086232
259,0.9843000323204967
260,1.0174229134450141
261,0.9822783024223548
262,0.984123358005321
263,1.017392459382407
264,0.9153561062952942
265,0.9153390040591696
266,0.9167458534194064
267,0.9167246882281163
268,1.0218149900376763
269,1.0212825830727195
270,1.0267456114939106
271,1.0262755210668941
272,0.9726953031774039
273,0.9549810892094512
274,0.9920972244093356
275,0.9722265021773546
276,0.9546186486974948
277,0.9920006420223254
278,0.9647738834336007
279,0.9647619564667673
280,1.0155473436990687
281,1.0155359803560096
282,1.0348773134179372
283,1.0343192725192993
284,0.9172470165071467
285,0.9169288990011166
286,0.933274064418048
287,0.9332685340797569
288,0.9966160746093361
289,0.9953428925689567
290,1.0205036269173569
291,0.9966161781492645
292,0.9953428404496085
293,1.0205031927343151
294,0.9133971796220591
295,0.9132947565040059
296,0.983940165885882
297,0.9856450815515512
298,1.0178022138165101
299,0.9833933782713622
300,0.9851425566073813
301,1.017669549995994
302,1.0179875770959093
303,1.0179771536895457
304,0.975667798434108
305,0.9573273898065402
306,0.9928790320331407
