,0
0,1.0499999738684387
1,1.0499999856369489
2,1.0499999587398698
3,1.045200773758945
4,1.044725791771893
5,1.0447775574036928
6,1.0452007317771208
7,1.044725739910578
8,1.0447775104416235
9,0.9314470713795483
10,0.9174692464463046
11,0.9873479613085286
12,0.931432046038083
13,0.9911363065825665
14,0.9910965919260611
15,0.962125697384322
16,0.9621209579196541
17,0.9188878768126646
18,0.9187202541566749
19,1.0274415794941978
20,1.0274098206133084
21,0.9757166014301922
22,0.9756607584612736
23,0.9223569549623334
24,0.936263327846436
25,0.9889164847887155
26,0.9220141410001997
27,0.9355842261542283
28,0.9887432364190194
29,0.928943511707245
30,0.9323724828615001
31,0.981746242051671
32,0.9288757972751713
33,0.9321184114247085
34,0.9816301662877465
35,1.0080927301833027
36,1.008069020446437
37,0.9940084856560116
38,0.9344286937621253
39,0.946024860491635
40,0.9940064532500654
41,0.971002905645655
42,0.9535070696700738
43,0.9917403827650578
44,0.9709972016617933
45,0.9222126483453801
46,0.9364600256833556
47,0.9887938464254008
48,0.9220102805752695
49,0.9363276327020289
50,0.9886610776645643
51,0.9271470021659358
52,0.927089740129803
53,0.9316612365552491
54,0.9287725120298191
55,0.9814279787692947
56,0.9316582948061706
57,0.936778505368314
58,0.947498977524766
59,0.9936968792254603
60,0.9361998338897819
61,0.9470314203290541
62,0.9930975426654005
63,0.933243337943466
64,0.9332218931837092
65,0.9981703759425982
66,0.9980977502835658
67,0.9310939675759257
68,0.9310577872660534
69,0.9787718222897032
70,0.9785789645595887
71,0.9668446109454824
72,0.949518094981766
73,0.9906950763038158
74,0.9668350681233652
75,0.9255641025094528
76,0.9406861875719831
77,0.9904470047979749
78,0.9252976978174796
79,0.9403512889864378
80,0.9903053772098298
81,0.9324037059541942
82,0.9321030206423948
83,0.9292356051120177
84,0.929167731629295
85,0.9636962421181842
86,0.9626028979789921
87,0.9153747907861473
88,0.9153664138246157
89,1.019874566199175
90,1.0198263432914096
91,0.9158960115638044
92,0.9411481963489271
93,0.9768158908986283
94,0.9158867257677176
95,0.9411317591370318
96,0.9768066577163027
97,0.9889463586785304
98,0.9897741513887176
99,1.0189504907140874
100,0.9887424113283021
101,0.9896166641924833
102,1.0189026174031008
103,0.9152718058068285
104,0.9412927061813481
105,0.9749388585970598
106,0.9152492235194681
107,1.0132601145268265
108,1.0132510547050715
109,0.9311103423760219
110,0.9437416407296833
111,0.9882094037293522
112,0.9307270248802415
113,0.9436839929756818
114,0.9879178337598028
115,0.928338270475829
116,0.9283326179372444
117,0.9904831090117172
118,0.9904760247202224
119,1.0218394675633766
120,1.021836417895539
121,0.9592358253614413
122,0.9591385213692074
123,0.918401578188829
124,0.9417485386250564
125,0.9792774947090386
126,0.9172404235251849
127,0.9416093363822073
128,0.9784387302159357
129,0.9686364293282858
130,0.967743431734604
131,0.9650770407804207
132,0.9650620708853591
133,0.9605677504896234
134,0.960552928946731
135,0.9279881423726267
136,0.9281988383843602
137,0.9798685800452269
138,0.9278835279845
139,0.9277288192153506
140,0.9796808789911442
141,1.015827306156798
142,1.0157948286988352
143,0.9851497053841175
144,0.92704873178812
145,0.9431397246860358
146,0.9851454604955899
147,1.0173975986718453
148,1.0084747631053264
149,1.0219794880446167
150,1.017418023636286
151,1.0083722364321792
152,1.0218776447056597
153,0.992839587999384
154,0.9889041209013945
155,0.9731612377533116
156,0.9928207046853198
157,0.9906936789541326
158,0.9895544294452525
159,1.018617993731682
160,0.9906923975504512
161,0.989552924086749
162,1.018616290472459
163,0.9894176913643817
164,0.9893720147676667
165,0.9647444592550486
166,0.9465718400142867
167,0.990099176866214
168,0.9647363078284563
169,0.9465625365689587
170,0.9900894478298642
171,0.92777212304566
172,0.9277701894098384
173,0.9149439588341691
174,0.9149211215185288
175,1.0050087703268975
176,1.0050053493171776
177,1.0049529065898704
178,1.0049529197807119
179,0.9825280856723853
180,0.9823443126201454
181,0.9154479594481091
182,0.9153597635231668
183,0.9259158548369957
184,0.9429688637074709
185,0.9844053039501773
186,0.9257319630860208
187,0.9429394732216205
188,0.9842853165395222
189,1.023544596581931
190,1.0234954830127805
191,0.9163639965357314
192,0.9412986619786708
193,0.9774065344307685
194,0.9162375155993763
195,0.9412475382706947
196,0.9772390203812544
197,0.998550621727651
198,0.9984160014135196
199,0.9591806279591093
200,0.9591414584563819
201,0.9331868339596693
202,0.9455088668879508
203,0.9934716992874957
204,0.9323387227511081
205,0.9451887274829769
206,0.9931694970725214
207,0.9285952663763403
208,0.9281002058437059
209,0.9800350508102031
210,0.9285895902843567
211,0.9586581997831459
212,0.9583288145293737
213,0.9174502426155694
214,0.9172516159520903
215,0.9698828143756945
216,0.9524505752759789
217,0.9914784957439342
218,0.9695646360815505
219,0.9521581532667149
220,0.9914006497657564
221,0.9288657264471113
222,0.9288578352578333
223,0.9288716620948326
224,0.9288682378350608
225,0.931444392121756
226,0.9314301467624303
227,0.9262526056484794
228,0.926238864035991
229,0.9573656661692
230,0.9573566955843846
231,0.9265913517657351
232,0.9264013266212897
233,0.9949294711495337
234,0.9949254875524496
235,1.0157579087212218
236,1.0157276335610783
237,0.933645848879803
238,0.9335771427578948
239,0.9125276241296489
240,0.9125250663063237
241,0.9101261251693753
242,0.9101161498499535
243,0.9128797782292473
244,0.9128722405221483
245,1.0079089508985803
246,1.0078779590472036
247,0.9878469122893205
248,0.987756291482213
249,0.9784125833178704
250,0.9781271941962506
251,1.0234599280807928
252,0.983961449293512
253,0.9837409637035309
254,1.0186672880042622
255,1.0186567303725378
256,0.9152936639616733
257,0.9152426998309906
258,0.9824788087729579
259,0.9843054528205731
260,1.0174224739615514
261,0.9822667764006503
262,0.9841288389938688
263,1.0173919981931823
264,0.9153320666420615
265,0.9153149648550862
266,0.916708266695467
267,0.9166871023719529
268,1.0218155084768221
269,1.0212831012417374
270,1.02674613243471
271,1.0262760417691834
272,0.9727552771451983
273,0.954958627887643
274,0.9921104202107782
275,0.9722871137543903
276,0.9545960271086178
277,0.9920139451721185
278,0.9647840952434968
279,0.9647721681504204
280,1.0155523891353866
281,1.0155410257358721
282,1.0348778384845254
283,1.0343197973027538
284,0.9172093668452578
285,0.9168912623967969
286,0.9332477274953204
287,0.9332421973130949
288,0.9966092383927209
289,0.9953446686286989
290,1.0205044398701608
291,0.9966093419327802
292,0.9953446165088476
293,1.020504005686773
294,0.9134104956889648
295,0.9133080710777245
296,0.9839292429285676
297,0.9856500856793265
298,1.0178019220649186
299,0.9833822525851597
300,0.9851477258874634
301,1.0176691993097702
302,1.017991684896636
303,1.0179812614482115
304,0.9757233917819238
305,0.9573060252567701
306,0.9928915105157856
307,0.9751430158970791
308,0.9568749624017797
309,0.9928445721331967
310,0.9456578870525573
311,0.9548919394470166
312,1.0013658180530511
313,0.943384182400717
314,0.9529717014962986
315,0.9996839023943263
316,1.0167132507607504
317,1.0167233579062565
318,0.9643341562192631
319,0.9344347429318809
320,0.9409058287540089
