,0,1,2,3,4
0,8.57802717746381e-11,-6.488143355909415e-13,-2.8178792632616023e-11,8.58424442640171e-11,-9.08162434143378e-13
1,3.0748736890018336e-12,-1.8258727862985324e-11,8.268941087408166e-11,2.6498803151753236e-12,-2.885824912368662e-11
2,-1.0238032643883344e-11,9.207079543216423e-11,3.4861002973229915e-13,-7.93987098290927e-12,9.560174873968208e-11
3,6.947333074602824e-06,2.085291325393257e-06,-1.6278220424936762e-06,7.1211678269733625e-06,1.8366033280869942e-06
4,1.9974210494488887e-06,-2.4962090274804893e-06,5.423375311952583e-06,1.9880872867972244e-06,-2.2975434146310647e-06
5,-1.7689502209705665e-06,7.060485371912506e-06,1.2683949393021976e-06,-1.7633586004706103e-06,6.460777826955422e-06
6,6.9473989792179225e-06,2.085303195009658e-06,-1.6278326606666838e-06,7.121235568785522e-06,1.8366115166479346e-06
7,1.997432655720388e-06,-2.4962301652386998e-06,5.423424961126244e-06,1.988098984551101e-06,-2.2975607887332217e-06
8,-1.7689647573426726e-06,7.060551477700017e-06,1.2683980061822808e-06,-1.7633732944943858e-06,6.460836810440185e-06
9,-3.5409076464487654e-05,9.14384626637954e-06,2.2302740749990946e-05,-4.384634566845236e-05,6.4976075102585185e-06
10,7.428028975109413e-05,-3.360343337166505e-05,-2.690912131786405e-06,9.088429110271079e-05,-2.465568224052639e-05
11,3.940512248723493e-06,7.684294632825939e-05,-8.21211585777526e-06,8.156638096279423e-06,5.108010326915213e-05
12,-3.54085052747255e-05,9.143698765257113e-06,2.230238097999937e-05,-4.3845638375561435e-05,6.497502696101165e-06
13,-2.874236725070034e-06,2.6832633159612485e-05,-4.07011888408082e-05,-3.1259951520645757e-06,2.639071946042293e-05
14,-2.874121555196396e-06,2.6831557980999676e-05,-4.069955795182878e-05,-3.125869893594313e-06,2.6389661988535096e-05
15,-2.894995560986935e-05,7.209183210399317e-06,2.298157932001388e-05,-2.817878835159604e-05,1.0705698177737588e-05
16,-2.8949813001721836e-05,7.209147697473384e-06,2.2981466111460236e-05,-2.8178649542409673e-05,1.070564544081165e-05
17,-4.897715975271666e-05,1.0280785694538608e-05,2.196034557044868e-05,-3.5176164630223994e-05,7.351273013656012e-06
