,0
0,1.0499999469672499
1,1.0499999634006754
2,1.0499999421439485
3,1.0430190679175777
4,1.0422814976883719
5,1.0433573833266248
6,1.0430190066381293
7,1.042281424318282
8,1.0433573248042807
9,0.9199597083537479
10,0.8954125557452486
11,0.9865481732310399
12,0.9199448683170169
13,0.9826255629981676
14,0.9825861893656526
15,0.953171939402826
16,0.9531672440446814
17,0.9048033215282586
18,0.9046245200630191
19,1.0231610437530583
20,1.0231294171862855
21,0.9670405026118981
22,0.9669851562001931
23,0.901035095364873
24,0.9254900346374446
25,0.9882225148099653
26,0.9006378105822771
27,0.9246987848547571
28,0.9880483930657772
29,0.9091677849660965
30,0.9217249124363521
31,0.9803175110052318
32,0.909090050871287
33,0.9214558174107947
34,0.9802044828358413
35,1.001893350937284
36,1.0018697870061029
37,0.9932507603621911
38,0.9151088257921923
39,0.9357901917830183
40,0.9932487295055328
41,0.9590903641473284
42,0.943091330728433
43,0.9821123012409861
44,0.959084730141573
45,0.9008498703719381
46,0.9257663587285303
47,0.98809427100488
48,0.9006052353194381
49,0.925637357684495
50,0.9879581266667808
51,0.9069916603835985
52,0.9069285586087269
53,0.920972250764486
54,0.9089686948846047
55,0.9800075271168993
56,0.9209693427662096
57,0.9179770724439548
58,0.9375715289359429
59,0.9925768718271447
60,0.9173284422415647
61,0.9370903164484924
62,0.9919493246724435
63,0.9140485790177771
64,0.9140094861805337
65,0.9935711711899734
66,0.993498880163469
67,0.9113127292911987
68,0.9112649767911403
69,0.9700685563636133
70,0.9698774135297321
71,0.9547627263987609
72,0.9387277364905908
73,0.9807085167282044
74,0.9547533028256662
75,0.9048367450043129
76,0.9301992700632999
77,0.9897114272827234
78,0.904520603801061
79,0.9298470255650415
80,0.9895728685334826
81,0.9202188251965372
82,0.9198907289308689
83,0.9097258201049085
84,0.9096593716612699
85,0.9548418516821842
86,0.9536662215375614
87,0.8934198240917771
88,0.8934091445016688
89,1.0162970168336634
90,1.0162489630837912
91,0.8940489165784155
92,0.93181064511016
93,0.975081237082088
94,0.8940398986824949
95,0.9317942741263618
96,0.9750720371230153
97,0.9778378213719866
98,0.9825440179408106
99,1.0170889368008886
100,0.9775996121781784
101,0.9823770202936506
102,1.0170475822875291
103,0.8932334839229928
104,0.9320128898783603
105,0.9731709318054609
106,0.8932114453819979
107,1.0058531734394327
108,1.005844179845061
109,0.9115855756954109
110,0.9337561641152221
111,0.9868084355121653
112,0.9111407385859064
113,0.9337151768753578
114,0.986508144670917
115,0.9089553425418312
116,0.9089498080235324
117,0.9822042425248592
118,0.9821676769502781
119,1.019579752100965
120,1.0195767091772214
121,0.9501351483933889
122,0.9500387675653841
123,0.8968897829585349
124,0.9323203258755549
125,0.9775908272627769
126,0.8955389992136945
127,0.9322320981153804
128,0.9767238924991494
129,0.9601035465514142
130,0.9591543035955451
131,0.9501565755673619
132,0.9501418371126822
133,0.9515546895618628
134,0.9515400070903365
135,0.9080315664910547
136,0.917292040195169
137,0.9784916612308567
138,0.9079037503473636
139,0.9167903726132736
140,0.9783103200988986
141,1.0147648694052815
142,1.014732425914948
143,0.9836471919258266
144,0.9068556656681337
145,0.9333489436873699
146,0.9836429535114438
147,1.010590850187019
148,1.0021703271088107
149,1.018860484263583
150,1.010611452099399
151,1.0020565238088843
152,1.018746522243179
153,0.9846805740130896
154,0.9790252282791966
155,0.9640334044758816
156,0.9846618458794049
157,0.9803625257532039
158,0.9824837677458315
159,1.0166361692549641
160,0.9803612666510979
161,0.9824822699207357
162,1.0166344638325981
163,0.9822050378671348
164,0.982140851668364
165,0.9526135502391275
166,0.9354868875850727
167,0.9798640832453134
168,0.9526055021864553
169,0.9354776901852381
170,0.9798544565320223
171,0.907767156633188
172,0.9077652646911388
173,0.8927627537263182
174,0.8927353571285779
175,0.9983626070612013
176,0.9983592086747561
177,0.998307112753306
178,0.9983071258569158
179,0.9810633473190314
180,0.9808628434981475
181,0.8935405017873459
182,0.8934544164668041
183,0.9055363405643851
184,0.9332289633493138
185,0.9828764795762798
186,0.9053264500264927
187,0.933206734056219
188,0.9827529301692323
189,1.0211006332215726
190,1.0210516369230949
191,0.8945675112775365
192,0.9319475163475776
193,0.9756786755364029
194,0.8944293817123522
195,0.9318995964599603
196,0.9755096468363448
197,0.993949664941241
198,0.9938156649083798
199,0.9467957102765977
200,0.9467570465295674
201,0.9136806936001718
202,0.935242953866144
203,0.9927193962459607
204,0.9127091271885946
205,0.9349025457723563
206,0.9924207992817365
207,0.917716088235759
208,0.9081632427121873
209,0.9786524208893604
210,0.9177104786433776
211,0.9462800276809407
212,0.9459548954418093
213,0.8954077750109319
214,0.8951983146600703
215,0.9579196425810154
216,0.9419423146456632
217,0.9817579115003598
218,0.9575868413751698
219,0.9416231056571904
220,0.9816534599370916
221,0.9090801945593666
222,0.9090724714582981
223,0.9090860037733696
224,0.9090826524528819
225,0.9209006169753697
226,0.9208865328708297
227,0.9136515011498079
228,0.9136379464836167
229,0.9450041832305834
230,0.9449953284737479
231,0.9060861259522204
232,0.9058743469072331
233,0.9942414148772774
234,0.9942374340351009
235,1.01469554455132
236,1.014665301055459
237,0.923025783271732
238,0.9229578586704862
239,0.9002231419380675
240,0.900220618604319
241,0.8867536708724715
242,0.8867439517238055
243,0.8902735184654249
244,0.8902661674196686
245,1.0039293757034786
246,1.0038985062187131
247,0.9795363146450432
248,0.9794464562162523
249,0.9775278607772098
250,0.9772427297166499
251,1.021016166887214
252,0.9736996787931091
253,0.9734814926555354
254,1.0151754266971498
255,1.015164905255638
256,0.8933006394244327
257,0.8932508998792799
258,0.9702893507079702
259,0.976686694516195
260,1.0158322780679394
261,0.9700417303475103
262,0.9764974164683926
263,1.015813060456568
264,0.8934273823959042
265,0.8934106898694119
266,0.8941543535692771
267,0.8941337099548385
268,1.0183773619272485
269,1.017813136848532
270,1.0239076003471974
271,1.0233860637334615
272,0.9609113323088588
273,0.9446734291272507
274,0.9826115285134261
275,0.9604260423154966
276,0.9442776196562681
277,0.9824823038648484
278,0.956042380992652
279,0.9560305619685625
280,1.0119276294997268
281,1.011916306659018
282,1.0327141402107123
283,1.0321107731810042
284,0.8951537537681914
285,0.8948182450741821
286,0.9140565828353366
287,0.9140511663748205
288,0.9867348571519574
289,0.988418670810708
290,1.0184391511736464
291,0.9867349605265808
292,0.9884186181741794
293,1.018438717868948
294,0.9011768286610341
295,0.9010680630712858
296,0.9719893181565132
297,0.9781326553071958
298,1.0161392963650175
299,0.9713488987403234
300,0.9775913545901491
301,1.016033875082889
302,1.0111653296880057
303,1.011154976136185
304,0.9640546748255672
305,0.947234023213608
306,0.983625006255223
307,0.9634221710716365
308,0.9467525441529568
309,0.9835195032621342
310,0.9279599767818636
311,0.9453609489095934
312,1.0005104802295597
313,0.9253942760395623
314,0.9433099353388842
315,0.9988110943384054
316,1.0153381770081928
317,1.015348270484092
318,0.9555230711304351
319,0.9153437536386105
320,0.9297005373280174
321,0.9944639813538181
322,0.9152785485089958
323,0.9295447242128535
324,0.9944804012936581
325,1.0279585396933777
326,1.027931038087205
327,0.90481164218935
328,0.9048034902116597
329,1.0030659915486169
330,1.0004528042285425
331,1.0212123203389512
332,1.0025727544689356
333,1.000066227530868
334,1.0211062969395648
335,1.0113058901651861
336,0.999206977384032
337,1.0155814649693145
338,1.011412577932965
339,0.9988883925848263
340,1.0152066469460461
341,0.9468072807702834
342,0.9271864785004222
343,0.9805670757762335
344,0.9467321967739488
345,0.9267306451459418
346,0.9806728797210948
347,0.9147017668020075
348,0.9146970349423159
349,0.9079756611002123
350,0.9327908536414817
351,0.990874906158732
352,0.9079491688469505
353,0.939301592532291
354,0.939270420344721
355,0.9765907523346509
356,0.9621155426059826
357,0.9843597793876406
358,0.9765836750975426
359,0.9621081357968904
360,0.9843603449546019
361,0.9768396746640277
362,0.9623120968506339
363,0.9843908440236525
364,0.9797640293090475
365,0.9838941072542684
366,1.0174443347513384
367,0.9797459369663437
368,0.9838818127286525
369,1.01744095468049
370,0.8968779241993481
371,0.9323126235020934
372,0.9775915476006203
373,0.9193265442728388
374,0.9184548387620322
375,0.9050406985254859
376,0.9050128902502446
377,0.9621423509470018
378,0.945713611611403
379,0.9830524480545094
380,0.9614262648190766
381,0.9451038936937954
382,0.9827841238318522
383,0.994845063123304
384,0.9948426783361722
385,0.9842741345488843
386,0.969181650324972
387,0.9888562097328507
388,0.9842653685504157
389,0.9736999512578366
390,0.9795941533800399
391,1.016398507097233
392,0.9731759148984429
393,0.979148652593685
394,1.0163209852397472
395,0.9944574930074379
396,0.9944428025302142
397,0.8997755747417282
398,0.8997631055979503
399,0.9015777978763059
400,0.9010449787300441
401,0.9603497469816604
402,0.9603333754314443
403,0.9743435010927695
404,0.9743251239223495
405,0.9954299469026695
406,0.9945799564965635
407,1.019734177335193
408,0.994731767389507
409,0.9940457911795822
410,1.0196072615036518
411,0.9011251910562252
412,0.9010878039439574
413,0.8905154566952357
414,0.89034134523667
415,0.9499611239648247
416,0.9499522735121364
417,0.9052735627874042
418,0.9052095075022604
419,0.9766243812581595
420,0.9816840504784491
421,1.0168794727621342
422,0.9757350995530043
423,0.9810459288122971
424,1.0167309714081199
425,0.9750374442094695
426,0.9608875524354027
427,0.9841675609478483
428,0.9741675324101182
429,0.9598410042571253
430,0.9840519717321241
431,0.9865878513476375
432,0.9864959849478255
433,0.9051421259559046
434,0.9539726220435438
435,0.9539726254289619
436,0.939328043512654
437,0.9500007175153824
438,0.9718106013275368
439,0.9717655764524435
440,0.9258419977417702
441,0.9466150080384267
