,0,1,2,3,4
0,8.639857718151233e-11,-6.408873431951179e-13,-3.9098957405059307e-11,8.651759308975215e-11,-8.858469513484124e-13
1,3.1253999388525243e-12,-2.0747814577504188e-11,8.06015032495111e-11,2.6975421896224815e-12,-3.483530131020984e-11
2,-1.3442302826405239e-11,9.278371404519703e-11,2.915667707270586e-13,-1.1032708080449538e-11,9.540713774569553e-11
3,6.786796997448885e-06,2.1046882771047493e-06,-1.7658667893716285e-06,6.973366775464562e-06,1.8461989223950148e-06
4,2.0124642623908786e-06,-2.5682783831526557e-06,4.437231383525031e-06,2.004847583270131e-06,-2.407702237028353e-06
5,-1.8442256199180384e-06,6.958811560975331e-06,1.2332315439067544e-06,-1.8384274625304897e-06,6.016188624369257e-06
6,6.786861165297697e-06,2.1047001274032695e-06,-1.7658778270202014e-06,6.973432910473143e-06,1.8462068788527296e-06
7,2.012475757029453e-06,-2.5683000094867127e-06,4.43727075982725e-06,2.004859191029329e-06,-2.407720181940576e-06
8,-1.844240610437975e-06,6.958876538376569e-06,1.233233807529377e-06,-1.838442617219105e-06,6.016242911455194e-06
9,-3.6778174683110844e-05,1.009291078730712e-05,2.075424763688938e-05,-4.539791341207078e-05,7.909979667697353e-06
10,7.388582844181646e-05,-3.460621273023157e-05,-2.011175314897695e-06,9.048665057296845e-05,-2.5921129947464872e-05
11,5.088229717076231e-06,7.684479877670958e-05,-9.324411514050057e-06,9.611521109587073e-06,4.9744584252148225e-05
12,-3.677758140769871e-05,1.0092747976742088e-05,2.075391284638295e-05,-4.5397181090089944e-05,7.90985207040351e-06
13,-2.7040349295293086e-06,2.6831263039561738e-05,-4.308503686535903e-05,-2.9688073840183903e-06,2.5660940817517908e-05
14,-2.7039265793227242e-06,2.683018791559966e-05,-4.308331045556057e-05,-2.9686884244206624e-06,2.5659912588160692e-05
15,-3.010229753344085e-05,8.014302076081447e-06,2.122147257270224e-05,-2.9306901793679784e-05,1.2340484378359217e-05
16,-3.010214924847876e-05,8.014262597361155e-06,2.1221368034984865e-05,-2.9306757426855733e-05,1.2340423588691474e-05
17,-5.0598637584886585e-05,1.1251809641482646e-05,2.039909010350116e-05,-3.650207254953797e-05,8.785803073502185e-06
