,0
0,1.0499999561009203
1,1.0499999719374173
2,1.0499999556265418
3,1.0438709183392048
4,1.0432166792701447
5,1.044424185517541
6,1.0438708639782361
7,1.0432166145411808
8,1.0444241360017086
9,0.9264578075817552
10,0.9019243881981026
11,0.990188268259241
12,0.9264428627230084
13,0.9878351319083134
14,0.9877955495292934
15,0.9578066018543948
16,0.9578018836657417
17,0.9131391724278715
18,0.9129725984450895
19,1.0251958652402509
20,1.0251641757758354
21,0.9724007296387599
22,0.9723450764463863
23,0.9072105060947547
24,0.9317143865039167
25,0.9916652237698812
26,0.906836584911223
27,0.9309672083314017
28,0.9915082076986766
29,0.9141411208815191
30,0.927954789766704
31,0.9838825365658387
32,0.91406602589522
33,0.9276934335261924
34,0.9837636309877784
35,1.0052511701507345
36,1.0052275272456574
37,0.9966433920100715
38,0.9203756705889203
39,0.9416706647204025
40,0.9966413542166463
41,0.9605707770048411
42,0.9495943362717253
43,0.9879400358845675
44,0.9605651343026637
45,0.9070521094425229
46,0.931964461579879
47,0.9915257666935281
48,0.9068307241830404
49,0.9318369188069626
50,0.9913895946055071
51,0.9120668547432119
52,0.9120033998738347
53,0.9272235046471288
54,0.9139494251031905
55,0.9835562876998211
56,0.9272205769103253
57,0.9228693832570697
58,0.9433231385645221
59,0.9961202866919869
60,0.9222308199104351
61,0.9428538711093343
62,0.9955061173764396
63,0.9193801800630264
64,0.9193590538612256
65,0.9975346012083023
66,0.997462021807464
67,0.9167546243893925
68,0.9167065867357447
69,0.9754455676466831
70,0.9752533653235856
71,0.9561849179146105
72,0.9453803666836983
73,0.9867912843664832
74,0.9561754803043887
75,0.9107494216712094
76,0.9362787831212848
77,0.9931270111008573
78,0.9104544074211454
79,0.9359365926605032
80,0.9929897192283372
81,0.9274832449812103
82,0.9271683244869698
83,0.9146770156063241
84,0.9146102055161014
85,0.959484633843764
86,0.9583032873654319
87,0.8990146002456547
88,0.8990038537777869
89,1.0195604403700178
90,1.0195122323151187
91,0.8995871686853433
