,0
0,1.0499960688174623
1,1.0499999485880163
2,1.0499968691225678
3,1.0499930958645047
4,1.0499976102403998
5,1.0499982860359325
6,1.0486262468109866
7,1.0498732166847187
8,1.048261992419598
9,1.0477019694280245
10,1.0498363525875085
11,1.047125213010443
12,1.0302926090010918
13,1.0499470472250954
14,1.0264165330258666
15,1.0497970424430354
16,1.0100242139563498
17,1.0509721706097819
18,1.0019199107492676
19,0.9927964967590194
20,1.0482042369461242
21,0.9837148113523494
22,1.0298485456279594
23,1.028490275680726
24,1.0204958527416874
25,1.029840504527118
26,1.0284884240755736
27,1.020487461003091
28,1.0295656185662532
29,1.028325196654101
30,1.0202585073682722
31,1.0290616152278786
32,1.022858865480153
33,1.022430603441842
34,1.0126134793636732
35,1.005353362503558
36,1.0023140536201252
37,1.022232765982603
38,1.0223122370595505
39,1.022028348733694
40,1.0119688823058355
41,1.0102673448366721
42,1.0115703326295677
43,0.9927719877752355
44,1.0098890081346952
45,1.01134858729231
46,0.9922813565470798
47,1.0382735852703695
48,1.0329519961852465
49,1.0411180952346935
50,1.0361064411038283
51,1.0314810536792063
52,1.038617265908128
53,1.033610810950252
54,1.029772556726495
55,1.0357374177211747
56,1.0331660729891634
57,1.0293448683091229
58,1.0353604400708636
59,1.0335725412612697
60,1.0297562044900157
61,1.035673607117076
62,1.0329554201599558
63,1.028970715460006
64,1.0352196460333802
65,1.0329300660139062
66,1.028938280819119
67,1.0351926737680255
68,1.0329537626741851
69,1.0289524672101544
70,1.0352239655592916
71,1.0334027137997186
72,1.0296733085553509
73,1.035366483055182
74,1.0336772684839717
75,1.0296662353368358
76,1.035624169496454
77,1.033716621770514
78,1.0296950642808402
79,1.0356673488038353
80,1.0382810012097152
81,1.0329577912053043
82,1.0411262509178014
83,1.0023347017911655
84,0.9953907392472665
85,1.0047822182972912
86,1.0112591060573315
87,0.9831149009036689
88,0.995725018019752
89,0.9574692583186638
90,1.0361016152278175
91,1.0287938726728507
92,0.9195572538685708
93,0.9191089938286572
94,0.9209452476294243
