,0
0,1.049999963165648
1,1.0499999776696158
2,1.049999965761018
3,1.0445567742344184
4,1.04387674663594
5,1.045196281443817
6,1.044556725492951
7,1.043876687959568
8,1.045196238435952
9,0.9306646725228522
10,0.9072796438246336
11,0.9935479660103397
12,0.9306496598024047
13,0.9914402669376048
14,0.9914005401014615
15,0.9608752345900176
16,0.960870501285173
17,0.9186566493969306
18,0.9184989477342215
19,1.0266487575355767
20,1.026617023161325
21,0.976662718565329
22,0.9766068214475012
23,0.9123237638087056
24,0.9357219281343188
25,0.9948885797888272
26,0.9119669555440552
27,0.9350066846672839
28,0.9947432126376946
29,0.9182180701332934
30,0.9320845144613238
31,0.9872195206961883
32,0.9181451542872813
33,0.9318286197437537
34,0.9870960826250751
35,1.007682354490446
36,1.007658654405371
37,0.9998159902528395
38,0.9247482879901531
39,0.9454868175744265
40,0.9998139459725408
41,0.9620260278016936
42,0.9550293579025056
43,0.9919074732583374
44,0.9620203765509043
45,0.9121843543702162
46,0.9359529842677643
47,0.9947411821009301
48,0.9119796280590365
49,0.9358264965589292
50,0.9946048239716847
51,0.9162264943470547
52,0.9161627500807036
53,0.9313683102589385
54,0.9180324794815407
55,0.9868807352946155
56,0.9313653694347839
57,0.9268877824055737
58,0.9471030164657368
59,0.9994175252171772
60,0.9262548072181477
61,0.9466437064885188
62,0.998818509097995
63,0.9239242052734863
64,0.9239158568155819
65,1.000372645341224
66,1.0002998594477566
67,0.9212761236813567
68,0.9212278491025696
69,0.9797209019621205
70,0.9795278572248332
71,0.9575960640202227
72,0.9509202080114698
73,0.9909420499238937
74,0.9575866124818929
75,0.9156709674100727
76,0.9401829873610301
77,0.996337287666588
78,0.9153913552785118
79,0.9398479408796953
80,0.9962003662374883
81,0.9334490132862384
82,0.9331432957450255
83,0.9187277522483613
84,0.9186606462831183
85,0.9625586426792008
86,0.9613735113882887
87,0.903433897691216
88,0.9034230983968002
89,1.0219182434789256
90,1.0218699239396092
91,0.9039663809402427
92,0.9412460151032355
93,0.9825912285979569
94,0.903957256072959
95,0.9412294830470437
96,0.9825819653880711
97,0.9830527670125462
98,0.9888139634493277
99,1.0228002086545576
100,0.9828291076662805
101,0.9886571214009766
102,1.0227667347813785
103,0.9034107754789343
104,0.9413605481704586
105,0.9807199912836668
106,0.9033884858360034
107,1.0092160858838413
108,1.009207062220796
109,0.9206925333596637
110,0.9434419192279874
111,0.993965269936042
112,0.9202764378910909
113,0.943392800011378
114,0.9936759740337948
115,0.9192803671555472
116,0.9192747697694318
117,0.9903545520677711
118,0.9903176830728436
119,1.024701505662989
120,1.0246984474534322
121,0.9578139010016393
122,0.9577167412480936
123,0.9066389327651511
124,0.9418124584080684
125,0.9850876019164517
126,0.9053364801710594
127,0.9417071007005597
128,0.9842242080546867
129,0.9678628612391597
130,0.9669059467411572
131,0.9568696024530551
132,0.9568547598685451
133,0.9592449145437731
134,0.9592301134122153
135,0.9171680358723328
136,0.9278827736035932
137,0.9852135778131117
138,0.9170511378828634
139,0.9274100082530723
140,0.9850101677241799
141,1.0207778655929831
142,1.0207452298585251
143,0.9909276601189122
144,0.9162732987992018
145,0.942940373509619
146,0.9909233903338905
147,1.0134385259312888
148,1.0080852144504078
149,1.0235774400175064
150,1.0134519922940577
151,1.0079906783857158
152,1.0234690023152193
153,0.9930099157190535
154,0.9820805276262305
155,0.9742500363814502
156,0.992991029165441
157,0.9853085807895116
158,0.9884935407765045
159,1.0221468254040211
160,0.9853073181068026
161,0.9884920313842188
162,1.0221451101166403
163,0.9882146234770047
164,0.9881500445573237
165,0.9553754042594442
166,0.9478664168697278
167,0.9904160040027585
168,0.9553673372939477
169,0.9478570580176431
170,0.9904063078758409
171,0.916926424061929
172,0.9169245130303995
173,0.9025409017907565
174,0.9025132051267464
175,1.0050235684129667
176,1.0050201473528748
177,1.004967703853383
178,1.0049677170444187
179,0.9880701445544797
180,0.9878974359816737
181,0.9035153030888695
182,0.9034282567777897
183,0.9150408723126093
184,0.9427958830105564
185,0.9901908703267955
186,0.9148365504928232
187,0.9427719138248969
188,0.9900715171543295
189,1.0259357618247533
190,1.0258865335183847
191,0.9044354690142142
192,0.9413986111911942
193,0.9831842420306152
194,0.9043090258084676
195,0.9413467802216184
196,0.9830160789317043
197,1.0007537300648757
198,1.0006188127371225
199,0.9494694563274978
200,0.9494306833942516
201,0.9234687171059379
202,0.9449695866387096
203,0.999292396729097
204,0.9225954193058359
205,0.9446491748133545
206,0.9989992929051539
207,0.9282816966344
208,0.9172904761545838
209,0.9853934570299399
210,0.9282760224591294
211,0.9489523174469332
212,0.9486262670360874
213,0.9072787664669203
214,0.9070935191055381
215,0.9608291222853529
216,0.9539442969068895
217,0.9916645608406729
218,0.960488778131735
219,0.9536437015289665
220,0.9915921743069055
221,0.918135199800352
222,0.9181273997723843
223,0.9181410668777467
224,0.9181376821760183
225,0.9312486701576146
226,0.9312344277916288
227,0.9251149375759594
228,0.9251012128415814
229,0.9476728700186328
230,0.9476639902560107
231,0.9167222826005048
232,0.9165080175720853
233,1.0008376400366268
234,1.0008336327838312
235,1.020708129954124
236,1.0206777072502216
237,0.9332670349780202
238,0.9331983567326717
239,0.9120897606281327
240,0.9120872040321428
241,0.8964660033530594
242,0.8964561777536321
243,0.9000244027233855
244,0.9000169711639499
245,1.0096594840293929
246,1.0096284383514649
247,0.9876644857801604
248,0.9875738817080726
249,0.9841407518990573
250,0.9838536919516242
251,1.025850895524342
252,0.9768298790454061
253,0.9766109914941236
254,1.0200591374553887
255,1.0200485653983125
256,0.9033133771188484
257,0.9032630800581217
258,0.9759104923988757
259,0.9833983678454982
260,1.0217248367995546
261,0.975677061034367
262,0.9832232748477164
263,1.0217085202538843
264,0.9034009209192428
265,0.9033840420501791
266,0.9066118568091354
267,0.9065909255845177
268,1.0237595372280293
269,1.0232500472318211
270,1.0282613588456484
271,1.02782784896073
272,0.9638853924287747
273,0.9565206697157175
274,0.9922500504703903
275,0.963390285068167
276,0.9561479217126154
277,0.9921606246986517
278,0.9637688743647357
279,0.9637569598222745
280,1.01704218832004
281,1.0170308082505994
282,1.0359100009749393
283,1.035384463243405
284,0.9070541214465634
285,0.906757485132355
286,0.9239259128379347
287,0.9239204378943474
288,0.9913652173881589
289,0.9944303368617861
290,1.0238126318176195
291,0.9913653213305325
292,0.9944302835909997
293,1.023812196226715
294,0.912913161094848
295,0.9128162976298612
296,0.9775142617874487
297,0.9847346743629084
298,1.0220025593962079
299,0.9769057888069612
300,0.9842380468707115
301,1.0219110131710145
302,1.013840060556391
303,1.013829679617393
304,0.9670965837037169
305,0.9589214476982694
306,0.9929915409323582
307,0.966445810843775
308,0.9584818102247723
309,0.9929536379746348
310,0.9363873965960499
311,0.954402575798297
312,1.0069703404080375
313,0.9339968886512131
314,0.9524974474956052
315,1.0053236475890581
316,1.021331126925418
317,1.0213553713317882
318,0.9632453675712022
319,0.9250284304299761
320,0.9401609175140482
321,1.0010861286763797
322,0.9249718763074374
323,0.9400226559449766
324,1.0011040940504434
325,1.031750775005372
326,1.0317231719431992
327,0.9163180543001496
328,0.9163097986544577
329,1.0066142750271554
330,1.005999566559503
331,1.0260288903631152
332,1.0061536135089244
333,1.005630115864342
334,1.0259414523616541
335,1.0139522974686583
336,1.0056725156563588
337,1.0204493899212224
338,1.014036220719346
339,1.0054165501697376
340,1.0200905078957312
341,0.9494861405212814
342,0.9400317053651305
343,0.9915657876701192
344,0.9494148458278018
345,0.9395955462746076
346,0.9916657929243584
347,0.9261301067865453
348,0.9261253158067085
349,0.9184187793837378
350,0.9426461189239062
351,0.9974854030055874
352,0.9183949617008681
353,0.9516040404849124
354,0.9515724600214295
355,0.9796892753351124
356,0.9725041786601464
357,0.9928670922950203
358,0.9796824925385805
359,0.9724974208460816
360,0.9928683103509306
361,0.9799324540631659
362,0.9726840820572793
363,0.9928847641979293
364,0.9848543633480715
365,0.9900899871988262
366,1.0230866485500312
367,0.9848375079200865
368,0.9900782768225703
369,1.0230839721036529
370,0.9066245658646752
371,0.9418065223523939
372,0.985095274704185
373,0.9301735458246814
374,0.9294011563252758
375,0.9188710174559028
376,0.918863094526672
377,0.9651412083865689
378,0.9575018674059281
379,0.9925889959122766
380,0.964410819131212
381,0.9569263767496664
382,0.9923800908531727
383,0.997712911441833
384,0.9977105197800552
385,0.9872702419157425
386,0.9789385247789463
387,0.9965520812173307
388,0.98726144923378
389,0.979140109516058
390,0.9860774846894611
391,1.02222454411871
392,0.9786418646267458
393,0.985668142166095
394,1.0221584045926846
395,0.9973242240742998
396,0.9973094912487128
397,0.9117077397937066
398,0.9116951052932709
399,0.915019533222675
400,0.914478770209596
401,0.963313754257698
402,0.9632973321786055
403,0.9774757710722825
404,0.9774573348238685
405,0.9994736334434778
406,1.0003854558937793
407,1.0248350607186214
408,0.9988260926937241
409,0.9998699488019244
410,1.0247291532563183
411,0.9157525706125492
412,0.915714576619587
413,0.900268990826103
414,0.9000929723798023
415,0.9576384701515389
416,0.9576295481717245
417,0.9159001811049937
418,0.9158353739023142
419,0.9819098353851894
420,0.9880109521210018
421,1.0226279487201004
422,0.9810677821829629
423,0.9874206322619231
424,1.0225031403456986
425,0.9781719450420538
426,0.9713802595665035
427,0.9927587168390846
428,0.9773312990222335
429,0.9704149857317936
430,0.9927081920928178
431,0.9935957386779442
432,0.9935479085987606
433,0.9157672013928679
434,0.9568036149647645
435,0.9568036183602291
436,0.951630837905452
437,0.9576783836871855
438,0.9776146014223221
439,0.9775693076425894
440,0.9387449903345592
441,0.9493050423456624
442,0.9918750230396358
443,0.9387390713932331
444,0.9421962152554588
445,0.9421962167037757
446,0.9857238826138832
447,0.9889515210685368
448,1.0225442993698106
449,0.9855738429213529
450,0.988845827470816
451,1.0224471494854495
452,0.9181168642516332
453,0.9178525193617444
454,0.9898291402273139
455,0.989621848119646
456,0.9690975679830375
457,0.9574051855545332
458,1.0213083696285998
459,0.9690955460201833
460,1.0218970652643997
461,1.0218780321661358
462,0.9158930100199496
463,1.0219303559024655
464,1.0219287570635747
465,0.8994624692646064
466,0.8994556146477805
467,0.9976870816157879
468,0.990111150078197
469,1.0061718243004465
470,0.9976764084428728
471,0.9900950566412174
472,1.006161739383585
473,0.9176035860526256
474,0.9419911907246362
475,0.9971390962009451
476,0.9169287269907332
477,0.9269196560491936
478,0.9847788224571815
479,0.9963421657770221
480,0.9963400568765801
481,0.9863607843758647
482,0.9860973883922379
483,0.9604853591245783
484,0.960482770032806
485,0.9110455436552456
486,0.9423008129977992
487,0.9878154942633763
488,0.9109475689288172
489,0.9422869323532642
490,0.9877548478196332
491,1.0084595012629378
492,1.0068827790219483
493,0.9006568380409884
494,0.9006465391194957
495,0.9581676356668537
496,0.9568572462262953
497,0.957192851512831
498,0.9686408462189806
499,1.0216699004606147
500,1.0127775129035916
