,0
0,1.0499999738683075
1,1.0499999856377198
2,1.04999995874715
3,1.0452013168320908
4,1.0447260838616637
5,1.0447774066723041
6,1.0452012748562056
7,1.044726032003937
8,1.0447773597075418
9,0.9314336915242055
10,0.9174931737711759
11,0.987351116851874
12,0.9314186663985733
13,0.9911269121586911
14,0.9910871978786187
15,0.962115551862599
16,0.9621108124479084
17,0.9188743227833225
18,0.918706702599846
19,1.0274429369338465
20,1.027411178010998
21,0.9757316247443224
22,0.9756757809155779
23,0.9223809685005727
24,0.936249823965327
25,0.9889197246386207
26,0.9220381508150158
27,0.935570736085722
28,0.9887464689051814
29,0.9289831838068845
30,0.9323515888862632
31,0.9817540090004274
32,0.9289157122965443
33,0.9320973808453847
34,0.9816380140324817
35,1.0080977224686216
36,1.0080740126143402
37,0.9940121388421244
38,0.9344528807677265
39,0.9460109107710193
40,0.9940101064287084
41,0.970940267016876
42,0.9535301751454506
43,0.9917267088966717
44,0.9709345634009742
45,0.9222366563973486
46,0.9364465212866664
47,0.9887970838758166
48,0.9220342841795249
49,0.9363141329465913
50,0.9886643111652754
51,0.9271959112106902
52,0.9271390104457145
53,0.9316399640442319
54,0.9288128573976413
55,0.9814359700688144
56,0.9316370223623217
57,0.9368052613591014
58,0.9474842641213166
59,0.9937010622993565
60,0.9362269814927158
61,0.9470166216294594
62,0.9931017753495285
63,0.933267563178564
64,0.9332461178621415
65,0.9981653624038315
66,0.9980927371095782
67,0.9311180879770771
68,0.9310819067299377
69,0.978786892645713
70,0.9785940319461274
71,0.9667764659153724
72,0.9495425172382169
73,0.990680521326746
74,0.9667669237658512
75,0.9255881437438255
76,0.9406725363757471
77,0.9904503662742232
78,0.9253217363865354
79,0.9403376500087794
80,0.9903087281902704
81,0.9324275250216739
82,0.9321268320286054
83,0.9292680712141145
84,0.9292001953599935
85,0.9636860800352202
86,0.9625927474252356
87,0.9154039731328169
88,0.9153955959042258
89,1.0198740047033779
90,1.0198257818221614
91,0.915925216953212
92,0.9411331198047056
93,0.976820133816878
94,0.9159159309815392
95,0.941116682995152
96,0.9768109003748017
97,0.9889553099872236
98,0.9897705613022254
99,1.0189502248897675
100,0.9887514297976459
101,0.98961302009222
102,1.0189023700777993
103,0.9153009750732147
104,0.9412776472770616
105,0.9749430763198613
106,0.915278392066168
107,1.0132621556708086
108,1.013253095830803
109,0.931140049906509
110,0.943726294456583
111,0.9882139477983767
112,0.9307567196531106
113,0.9436686532743419
114,0.9879223703351834
115,0.9283625310379857
116,0.9283568783516815
117,0.9904737207791345
118,0.9904666365547877
119,1.0218381368653064
120,1.0218350872014403
121,0.9592257103131374
122,0.9591284073469648
123,0.9184308689518205
124,0.9417334134303896
125,0.9792817911835906
126,0.9172696756494328
127,0.9415942303762834
128,0.9784430045872223
129,0.9686262151515289
130,0.9677332269744202
131,0.965093877759576
132,0.9650789076033457
133,0.9605576213962989
134,0.9605428000096979
135,0.9280320370466383
136,0.9281755637918598
137,0.9798777661375706
138,0.9279279442775771
139,0.927705247935349
140,0.9796902434658674
141,1.015828890480473
142,1.0157964129718575
143,0.9851541660034882
144,0.9270783041676823
145,0.9431244522270278
