,0
0,1.0499999479389854
1,1.0499999636591304
2,1.0499999433518674
3,1.0431333137084364
4,1.0423104692889305
5,1.0434369978810918
6,1.0431332534247149
7,1.042310396127692
8,1.043436940057302
9,0.9196697177791159
10,0.89612386692133
11,0.9874988009371163
12,0.9196548824202754
13,0.9826742770263642
14,0.9826349014418866
15,0.9530579848970016
16,0.9530532901002009
17,0.9044910270347821
18,0.90431228728319
19,1.0232060162873289
20,1.0231743883304263
21,0.9675004612162084
22,0.9674450884797957
23,0.9017473762055502
24,0.9251977310340782
25,0.9891780296284444
26,0.9013502243812408
27,0.9244067138768697
28,0.9890033806248102
29,0.909703220859337
30,0.921536680459455
31,0.9813037772511196
32,0.909625712978333
33,0.9212675286159718
34,0.9811904334141467
35,1.0019793251307254
36,1.0019557591774828
37,0.9941947485064186
38,0.9157319827311561
39,0.9355451391258528
40,0.9941927157196286
41,0.9595143584172622
42,0.943891236700888
43,0.9820846354794579
44,0.9595087219208277
45,0.9015619483928705
46,0.9254739676130757
47,0.9890496569303706
48,0.9013172450759173
49,0.9253450009476151
50,0.9889132521135989
51,0.9075344611294827
52,0.9074713215905479
53,0.9207838562361722
54,0.9095047665473573
55,0.9809929251105579
56,0.9207809488327574
57,0.9185145583417631
58,0.937377393861815
59,0.993538383049221
60,0.9178642883286098
61,0.9368974171871283
62,0.9929162957049803
63,0.9147920567369732
64,0.9147529321020182
65,0.9937412143538256
66,0.993668910955188
67,0.9119596013626531
68,0.911911814966702
69,0.9705299552171931
70,0.9703387214690319
71,0.9551836642966254
72,0.9395239301735048
73,0.9806819965567455
74,0.9551742365688453
75,0.9055462306822357
76,0.9299054830268215
77,0.9906736916591844
78,0.9052303126222271
79,0.929553351147124
80,0.9905345557718414
81,0.9209990916330068
82,0.9206707171699172
83,0.9102526091080315
84,0.9101861221865255
85,0.9547276975334404
86,0.9535522079388556
87,0.8938564462966749
88,0.8938457614873558
89,1.0164176917351124
90,1.0163696322793478
91,0.8944857311323944
92,0.9316904732854027
93,0.9763875846884941
94,0.8944767186873037
95,0.9316741001312239
96,0.9763783656272675
97,0.978145940620157
98,0.9825362628287431
99,1.0176250057776353
100,0.9779079715545687
101,0.9823687664184467
102,1.017585998482559
103,0.8936702720355583
104,0.9318919939804864
105,0.9744747442349199
106,0.8936482227177923
107,1.0061262923358376
108,1.006117296299439
109,0.9121033572598932
110,0.9335768164415432
111,0.9878369046836044
112,0.9116562936748378
113,0.9335374680583861
114,0.9875444691122711
115,0.9099202060918813
116,0.9099146656986458
117,0.9822529356659363
118,0.9822163682786034
119,1.0199724161763366
120,1.0199693720806917
121,0.9500215569448517
122,0.9499251876394579
123,0.8973270825207665
124,0.9322006906977254
125,0.978900920952303
126,0.8959759461331781
127,0.9321123410016632
128,0.9780326922826053
129,0.9599887633515898
130,0.9590396338805047
131,0.9505486174834735
132,0.9505338729475937
133,0.9514409284030083
134,0.9514262476868143
135,0.9085707434549194
136,0.9171028398323711
137,0.9794728402630213
138,0.9084433484413809
139,0.9166010741457493
140,0.9792909502978588
141,1.0154920779006882
142,1.0154596111604548
143,0.9847608436844419
144,0.907347748999568
145,0.933188566949186
146,0.9847566004714712
147,1.01088355447391
148,1.0022628059536602
149,1.0190776550824736
150,1.0109049647123691
151,1.002150036135187
152,1.0189623178538134
153,0.9847228244206325
154,0.9794112702369002
155,0.9645876842590896
156,0.9847040954833657
157,0.9806641732804918
158,0.9824877503949918
159,1.017115519428336
160,0.9806629140873886
161,0.982486252798672
162,1.0171138126131456
163,0.9822091907807964
164,0.9821450043106364
165,0.9530327478042095
166,0.9362804084297792
167,0.9798383652663817
168,0.9530246931943893
169,0.9362712044505233
170,0.9798287410003411
171,0.9083071935746957
172,0.9083053005071171
173,0.8931983996982827
174,0.8931709897316855
175,0.9984965967152912
176,0.9984931978727505
177,0.9984410949595376
178,0.9984411080649059
179,0.9820521138244974
180,0.9818514079254675
181,0.8939771276773384
182,0.8938910002914623
183,0.9060217237898517
184,0.9330735181955944
185,0.9840139968252876
186,0.9058107203343173
187,0.9330521117166504
188,0.9838944361577161
189,1.021429043383244
190,1.0213800313263954
191,0.8950043722831722
192,0.9318274995877565
193,0.9769859065636674
194,0.894866237137741
195,0.9317795344423223
196,0.9768166251601167
197,0.9941197728818065
198,0.9939857499157221
199,0.9472106612582583
200,0.9471719805661151
201,0.9143147322718876
202,0.9349917053852667
203,0.9936656669420668
204,0.9133503400386841
205,0.9346472234655987
206,0.9933686403070541
207,0.9175269659072184
208,0.9087020677913241
209,0.9796340822367479
210,0.9175213574708582
