,0
0,1.0499999947026848
1,1.0500000100111235
2,1.0499999769863704
3,1.0469058688983537
4,1.0472076929847327
5,1.0465344700926225
6,1.0469058416733312
7,1.0472076635343175
8,1.0465344376512966
9,0.9461605218506981
10,0.9334057736575068
11,0.9888429868182445
12,0.9461452591638975
13,0.9989556359450497
14,0.9989156079693997
15,0.9757184472567718
16,0.9757172182332408
17,0.9373482836525958
18,0.9371915475578787
19,1.032388381685252
20,1.0323564698955214
21,0.9884430678137425
22,0.9883864964738341
23,0.9379156625823102
24,0.950742964754463
25,0.990122073063983
26,0.9376176152876853
27,0.9500980058098777
28,0.989972409378474
29,0.9437536910282874
30,0.9481901227580355
31,0.9819481265786192
32,0.943692917442991
33,0.9479631222263122
34,0.9818156069511194
35,1.0160290591962642
36,1.0160051628016962
37,0.9947187001715215
38,0.9489122413302543
39,0.9603219191961354
40,0.9947166663134305
41,0.9803935545809145
42,0.9702651949690067
43,1.0010301871932012
44,0.9803877954333562
45,0.9377750887135394
46,0.9509238071963746
47,0.9900009868863189
48,0.9375909872360969
49,0.9507950598889707
50,0.9898775480849534
51,0.9421295699084266
52,0.9420713825256836
53,0.9475536888113625
54,0.9436021691161615
55,0.9815844042779508
56,0.9475519595914642
57,0.9510542350319782
58,0.9617716939838131
59,0.9943296566708838
60,0.95052454776291
61,0.9613456906974794
62,0.9937419262482938
63,0.9482779473981905
64,0.948256157161992
65,1.0062137026470095
66,1.006140491765337
67,0.9457618093411087
68,0.945725059070439
69,0.9912673755992701
70,0.991094842905934
71,0.9763294335915956
72,0.966898531853879
73,1.0002803444060107
74,0.9763197971536332
75,0.9408225540791858
76,0.9550757294370695
77,0.9914641733513778
78,0.9405825295423417
79,0.9547448174937914
80,0.9913385470611422
81,0.9512213633503513
82,0.950930969890773
83,0.9438959288029678
84,0.9438269844968487
85,0.9769697131514689
86,0.9760983802141782
87,0.9326360644490863
88,0.9326275295227223
89,1.0224804145671995
90,1.022432068446649
91,0.9331069165843456
92,0.9550530310273417
93,0.9785403241323029
94,0.9330973722941366
95,0.9550364245982712
96,0.9785311061284762
97,0.9971124070413396
98,0.9998888140453551
99,1.0210169404775533
100,0.9969357136599245
101,0.9997510966834082
102,1.0209563205808183
103,0.9326777471736523
104,0.9551426071487676
105,0.9766985873081332
106,0.9326760279503568
107,1.0186890866162437
108,1.0186799782526392
109,0.9459648942772747
110,0.9582784952679704
111,0.9890036309094786
112,0.9456450110810204
113,0.9582042062677012
114,0.9887345728384502
115,0.9439565324709147
116,0.9439507848346363
117,0.9984605239782329
118,0.9984533826293969
119,1.0246209119632184
120,1.0246178539941926
121,0.9732827895894688
122,0.9732155855137717
123,0.9352979968723479
124,0.9557334305041951
125,0.9808445364941819
126,0.9343320981116868
127,0.955544080399945
128,0.9800806173513715
129,0.9811613555409694
130,0.980387755153469
131,0.9767419052655945
132,0.976726754429748
133,0.9743666199430702
134,0.9743515854838735
135,0.9428935825359357
136,0.9444068230247505
137,0.9798352955183982
138,0.942797306103476
139,0.9439739996319236
140,0.9796252630625181
141,1.016522606197472
142,1.0164901065097682
143,0.9861961913433939
144,0.9425895007165085
145,0.9574824714420476
146,0.986191941945687
147,1.0221860741680102
148,1.0165477473990832
149,1.0260072810537797
150,1.0221997312057036
151,1.0164645137737736
152,1.0259242095951902
153,1.0007723370043198
154,0.9970752137389118
155,0.9865752302339167
156,1.000753302813324
157,0.998749804998804
158,0.9994653652226069
159,1.0212888769707718
160,0.9987499162243272
161,0.9994652508744047
162,1.021288641094472
163,0.9992855236525537
164,0.9992393915060744
165,0.9742916873435529
166,0.9643082201507973
167,0.9999339246687204
168,0.9742809513322593
169,0.9643005636535172
170,0.9999339005672009
171,0.942695128000548
172,0.942693163262631
173,0.9325688446410593
174,0.9325509338325133
175,1.0137820064077463
176,1.0137785555342818
177,1.013725655007559
178,1.0137256683135503
179,0.9828766681379948
180,0.982709991054028
181,0.932687059337761
182,0.9325972025665148
183,0.9416487368225104
184,0.9572608087163003
185,0.9855194803630145
186,0.9414916054801259
187,0.9572243248119946
188,0.9854099056626371
189,1.0265929082401681
190,1.026543648401411
191,0.9335469416261221
192,0.9552116146983587
193,0.9791175457550995
194,0.9334312158358342
195,0.9551580839775786
196,0.9789605730313317
197,1.00646094937168
198,1.006364333718492
199,0.9690450993394218
200,0.9690055270070007
201,0.9477568843042168
202,0.9598164552649749
203,0.9942167382725418
204,0.946966137896061
205,0.959503000804488
206,0.9939376054609678
207,0.9447708961803276
208,0.9429987763606384
209,0.9800211740338689
210,0.9447681804323121
211,0.9685563767192469
212,0.9682494079961809
213,0.9333890697690651
214,0.9332033385783349
215,0.9792988570460998
216,0.9693791919206991
217,1.0008398550097974
218,0.9789880626754061
219,0.9691361195676151
220,1.0007825198520832
221,0.9436826859684051
222,0.94367466890148
223,0.94368871629962
224,0.9436852374171866
225,0.946029410811753
226,0.9460149423915192
227,0.9413129278726785
228,0.9412989628296586
229,0.9673890789054557
230,0.9673800144005451
231,0.9415235509301204
232,0.9413304634936538
233,0.9956842004096368
234,0.995681183429862
235,1.0164531612616565
236,1.016422865379172
237,0.9481888970294975
238,0.9481191206983229
239,0.9303517228131762
240,0.9303491150287385
241,0.9283169646899871
242,0.9283067899922267
243,0.9309672577158585
244,0.9309714489574311
245,1.014163727038853
246,1.0141325428614807
247,0.995840886897592
248,0.9957495327577972
249,0.9803456664518814
250,0.9800828300509062
251,1.0265079875800327
252,0.9926391296791279
253,0.9924405723730751
254,1.0232963875534078
255,1.0232948190339655
256,0.9325534078115432
257,0.9325014826473955
258,0.991581625927579
259,0.9950574557736289
260,1.0190222388209678
261,0.9914001234074713
262,0.9949018516594346
263,1.0189753458416329
264,0.932568984116384
265,0.9325515602800657
266,0.9327895981083669
267,0.9327680625102471
268,1.024426316083399
269,1.0238925485118857
270,1.0293695381183656
271,1.028898246339453
272,0.9821119112324237
273,0.9714764229595616
274,1.001301219289509
275,0.9816521565536289
276,0.9711748841714027
277,1.001229868065722
278,0.9778359820474573
279,0.977823893601111
280,1.020589763821012
281,1.0205783440564085
282,1.0372785041213495
283,1.0367428677380264
284,0.933163840321927
285,0.9328664461099199
286,0.9482824076660041
287,0.9482854771424026
288,1.0038142915106294
289,1.0047569360110893
290,1.0230016240412088
291,1.0038143953096912
292,1.0047568842083467
293,1.023001188795362
294,0.9310972878019139
295,0.9310168370667249
296,0.9928153863082297
297,0.9962460089005412
298,1.0195131590148114
299,0.9923521117011747
300,0.9958020523537494
301,1.0193354592391308
302,1.0226166077329244
303,1.022606136928863
304,0.9850456240938514
305,0.9733854614781517
306,1.0018189614957262
307,0.9844736820269028
308,0.9730640624304737
309,1.0018359926202511
310,0.9591556864222814
311,0.9685482029788375
312,1.0018504172086444
313,0.9570851641040643
314,0.9667816992459871
315,1.0002009292812473
316,1.0179476370116605
317,1.0179577564281994
318,0.9774901837935607
319,0.949213247639939
320,0.9561617602617453
321,0.9958073487576786
322,0.9491651946250703
323,0.9560474079394902
324,0.9958166287935106
325,1.0332151492774946
326,1.0331875070380172
327,0.9341234969658609
328,0.9341150809005141
329,1.0165322699273054
330,1.0148365896702143
331,1.0267329151209035
332,1.0161501557460952
333,1.0145154561711067
334,1.02659860242205
335,1.022731400250296
336,1.0143996180694035
337,1.0235883386821463
338,1.0228172200526764
339,1.014171135398069
340,1.0233111072912204
341,0.9690623034232707
342,0.957322916510731
343,1.0008520835894144
344,0.968996296332566
345,0.9569147969766761
346,1.000943918642744
347,0.9422260010528366
348,0.942221126807048
349,0.9431963999305433
350,0.9575022434927373
351,0.9925289397340361
352,0.9431724552018133
353,0.9664868638753867
354,0.9664682575727674
355,0.9950975135384349
356,0.9850721031822582
357,1.0007479876826046
358,0.9950923666066672
359,0.9850667044510273
360,1.0007499063183645
361,0.9952988441372204
362,0.9852265684172534
363,1.0007514495264151
364,0.998537174333398
365,1.0010049929794917
366,1.0215249984745693
367,0.9985237669314746
368,1.0009948185314879
369,1.021520243718515
370,0.9352857724276925
371,0.9557254579234369
372,0.9808447149117121
373,0.9457907870329655
374,0.9451220264766299
375,0.9375756418841932
376,0.9375589918547783
377,0.9832853459800941
378,0.9722668603263803
379,1.0015589427794136
380,0.9826029724107452
381,0.9718025947392792
382,1.001397556158678
383,1.009632115566327
384,1.0096302571777076
385,1.0013130221510587
386,0.9906004899269285
387,1.0037293306383845
388,1.0013186721582892
389,0.9940542900196484
390,0.9974512991739332
391,1.019960950959777
392,0.9936755455948718
393,0.9970815789278282
394,1.0198276684361813
395,1.0092893189898755
396,1.009274409411682
397,0.9299916122295462
398,0.9299787243501116
399,0.9350585857177126
400,0.9345925314840423
401,0.9815741750374107
402,0.9815574416640247
403,0.993236398292482
404,0.9932349966426695
405,1.0105987006972612
406,1.00994835012675
407,1.0248184868669166
408,1.0100592650270335
409,1.0094994554017418
410,1.0246485573820396
411,0.9344608436046646
412,0.9344220734173295
413,0.9311282348326073
414,0.9310042249639846
415,0.9731903797436239
416,0.9731940873295701
417,0.940803401165866
418,0.9407368318628364
419,0.9962118732158676
420,0.9991810705871214
421,1.02070703046978
422,0.9955561464000919
423,0.9986534552239329
424,1.0204779092254146
425,0.9938417572706035
426,0.9841075124269926
427,1.000728612273936
428,0.9931649285982815
429,0.9832776564523942
430,1.0007408880468829
431,0.9887825927245657
432,0.9887165838354232
433,0.940666805750738
434,0.9755214819233139
435,0.9755214853852036
436,0.9665112740172462
437,0.9731959556698979
438,0.9923540089603412
439,0.9923080322903596
440,0.9561183406228968
441,0.9688973407285244
442,1.0011375680512444
443,0.9561123121397439
444,0.95728254446135
445,0.9572825459328574
446,0.999001982136028
447,0.9998403727231058
448,1.021570951659331
449,0.9988955418507196
450,0.999742687238777
451,1.0214922497049792
452,0.9428933070579729
453,0.9426283280461157
454,1.0006608529653607
455,1.0004713462516703
456,0.9822046327780268
457,0.9771608890191158
458,1.0161950435197975
459,0.9822025834680831
460,1.016591105125861
461,1.0165721708524826
462,0.940807417114533
463,1.016624967823537
464,1.016622632372823
465,0.9266714949830998
466,0.9266644330119352
467,1.0095948432718
468,1.0003515855172025
469,1.0118976775997077
470,1.009584024944208
471,1.0003353595744355
472,1.0118875346279184
473,0.9424881940059456
474,0.9568485034116443
475,0.9922114167941571
476,0.9426974956493654
477,0.9435273115496027
478,0.9793865051990966
479,0.9913126584030155
480,0.9913105601482443
481,0.9993986848854387
482,0.9991131698549801
483,0.9789845778172079
484,0.9789819388587986
485,0.9385955284586109
486,0.956514665053575
487,0.9833406333915191
488,0.9385218724886376
489,0.9564943224625574
490,0.983285091805654
491,1.0130251836667872
492,1.0116059723676325
493,0.9313769443738088
494,0.9313701641100842
495,0.9726758482652669
496,0.9714503923871342
497,0.977009906593822
498,0.9818119408632299
499,1.0164564888266383
500,1.0216559559400806
501,1.0216275675108648
502,0.9778504204758055
503,0.9778115109158096
504,0.9436950259314345
505,0.943409913259588
506,0.9441581515595305
507,0.9497207113214642
508,0.9827537204408567
509,0.9440671522836843
510,0.9493731461742905
511,0.982584849461522
512,0.9438944779137337
513,0.9487195596231004
514,0.9822413528348614
515,1.0152112282920518
516,1.0152172110078264
517,1.0208735873714079
518,1.0184555542987739
519,1.0283184038694417
520,1.020732233291893
521,1.0183400752154879
522,1.0282646083194051
523,1.0318969889301062
524,1.031476564310612
525,0.9783334784301712
526,0.9782944127677715
527,0.9375409360224317
528,0.9458989809463504
529,0.9458929122580768
530,1.006105139350003
531,1.0060587194141473
532,0.9349067313989221
533,0.9345999147629825
534,0.9426132997949035
535,0.9401501707840729
536,0.9762797224887436
537,0.9426469642382156
538,0.9401340734182103
539,0.9761681052437515
540,0.9357678245878585
541,0.934369638923934
542,0.9890703905043193
543,0.9890550489770606
544,0.9415978199578309
545,0.9415475022153718
546,0.9366979739798397
547,0.9366965259906913
548,0.9426602116461474
549,0.9426280420306269
550,0.9890037654849296
551,0.9889656229767985
552,0.9748996144772318
553,0.965067783822623
554,1.0000236629742438
555,0.974298213842484
556,0.9643129520019407
557,0.9999339938333437
558,0.9954050349386927
559,0.9953289016504498
560,0.9729756297534152
561,0.9728258717657771
562,0.9894938024780658
563,0.9893878984503869
564,0.9965497489448744
565,0.9965412304256283
566,0.9803075960095161
567,0.9801651584393173
568,1.0325582866583691
569,1.032488794462386
570,0.953564649567566
571,0.9636637675347517
572,0.9975902119563097
573,0.9535162886991504
574,0.9636175669749925
575,0.9975637461998597
576,1.0222466749595849
577,1.019584624862883
578,1.028850240585175
579,1.0222461811222827
580,1.019234184361376
581,1.0285044740458105
582,0.9782595817584667
