,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.018277526468348,1.0176438329873845,0.8335386455894875,0.7909683623423386,0.7169607738083613,0.7169607824877967,0.8226300986876772,0.8170104706278029,0.8119940945628326,0.7166055566890152,0.7042458148295561,0.7129272259050029,0.7109570385231899,0.706225988889171,0.733859321866927,1.0180931190690305
1,1.0182775160399007,1.0176438126133311,0.8335358966566132,0.7909649584033812,0.7169562996285653,0.7169563083079465,0.8226271801148072,0.8170076735705145,0.8119913146792423,0.7166010762993591,0.7042410797846973,0.7129227445533295,0.7109525256118405,0.7062215496604501,0.7338551044658709,1.0180931055430862
2,1.0182775125816013,1.0176438056339858,0.8335350017771631,0.7909638720991399,0.7169549202341815,0.7169549289135461,0.8226262137429567,0.817006758255286,0.811990404983973,0.7165996948778416,0.7042396139606061,0.7129213594569407,0.7109511259974526,0.7062201775834254,0.7338536175649775,1.0180931010921495
3,1.018277512539725,1.0176438055506474,0.833534990852931,0.7909638587210681,0.7169549029806865,0.7169549116600508,0.8226262020323997,0.8170067471077284,0.8119903939048605,0.7165996775996313,0.7042395956601785,0.7129213421519617,0.7109511085380922,0.7062201604411065,0.7338536000189813,1.0180931010380712
4,1.0182775125397756,1.0176438055506114,0.8335349908764912,0.790963858758724,0.7169549030524822,0.7169549117318467,0.8226262020539464,0.817006747129283,0.8119903939262826,0.7165996776714291,0.7042395957313342,0.7129213422216752,0.7109511086053001,0.7062201605101647,0.7338536000430521,1.0180931010381584
5,1.0182775125397863,1.01764380555063,0.8335349908793628,0.7909638587623884,0.7169549030575822,0.7169549117369466,0.8226262020569489,0.8170067471321741,0.8119903939291561,0.716599677676535,0.7042395957366717,0.7129213422267558,0.7109511086103792,0.7062201605151974,0.733853600047278,1.0180931010381722
6,1.0182775125397867,1.0176438055506307,0.833534990879434,0.7909638587624777,0.7169549030577025,0.7169549117370668,0.822626202057024,0.817006747132246,0.8119903939292273,0.7165996776766553,0.7042395957367984,0.7129213422268761,0.7109511086104999,0.7062201605153167,0.7338536000473855,1.0180931010381726
7,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.733853600047387,1.0180931010381724
8,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.7338536000473871,1.0180931010381724
9,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.7338536000473871,1.0180931010381724
10,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.7338536000473871,1.0180931010381724
11,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.7338536000473871,1.0180931010381724
12,1.0182775125397867,1.0176438055506305,0.8335349908794347,0.790963858762479,0.7169549030577042,0.7169549117370685,0.822626202057025,0.817006747132247,0.8119903939292283,0.7165996776766571,0.7042395957368,0.7129213422268779,0.7109511086105016,0.7062201605153183,0.7338536000473871,1.0180931010381724
