,0
0,1.050000052551424
1,1.0500000587346459
2,1.050000023589033
3,1.05220588623613
4,1.0526725739803027
5,1.0509524074419319
6,1.0522059063873987
7,1.052672593634698
8,1.0509524132574133
9,0.9750884141306845
10,0.9879652485801292
11,1.0029732632014616
12,0.9750927635523776
13,1.0207858516028474
14,1.0207449488943172
15,0.9958147889079318
16,0.9958135345708722
17,0.971399551100453
18,0.9713257701354938
19,1.0435980283764563
20,1.0435657700893273
21,1.0173839238389397
22,1.017325696133524
23,0.9904374164448291
24,0.977087132608418
25,1.0045871282986225
26,0.9903020025125082
27,0.9766902325648787
28,1.0044066342354854
29,0.9929720779912022
30,0.9739533413733776
31,0.9971104009044645
32,0.9929519291484218
33,0.9737532306113645
34,0.9969833942328553
35,1.0319853604829554
36,1.0319610888057438
37,1.0087508162325445
38,0.997034897833237
39,0.9845196610433862
40,1.0087499213059654
41,1.0143031845878732
42,1.0076851817275991
43,1.0220952605926454
44,1.0142972262442245
45,0.9903496472408613
46,0.9771711092221644
47,1.004554451767532
48,0.9902534412828891
49,0.9770785968088083
50,1.004468588929797
51,0.9927711758989978
52,0.9927486073188954
53,0.9733965244455017
54,0.9929247453158349
55,0.9967587855061907
56,0.9733960452446229
57,0.9977846708376598
58,0.9854489785169257
59,1.0083175743123822
60,0.9973734375732658
61,0.9851072144158968
62,1.0078092458560184
63,0.9982886699146676
64,0.998265730494879
65,1.0241186621517309
66,1.0240441485270444
67,0.9947353988605744
68,0.9946967455815015
69,1.0195714250423187
70,1.0194638937162852
71,1.0119176177285585
72,1.005403461569643
73,1.0214584003278393
74,1.0119089420987737
75,0.9919874807521221
76,0.9803224814151544
77,1.0059339083920558
78,0.9918575445844735
79,0.9800702751579488
80,1.0058103214824152
81,0.9947926218412738
82,0.9946069334706605
83,0.9919156660435173
84,0.9918432142665391
85,0.9969498428391177
86,0.996157261215566
87,0.9829872938469678
88,0.9829782981363261
89,1.0416660731280434
90,1.0416588008994399
91,0.9834604930418981
92,0.9792375593712612
93,0.9945779762823863
94,0.9834503789534558
95,0.9792207132060609
96,0.9945685307967397
97,1.0253913014245684
98,1.0165709040659483
99,1.0320814734605501
100,1.0252968310719675
101,1.0164501074053311
102,1.032026860500249
103,0.983018385328378
104,0.9793476118700803
105,0.9927317666229912
106,0.9830165733111909
107,1.0383125365474934
108,1.038303252725529
109,0.9938122791142477
110,0.9825848860585276
111,1.0037033033990492
112,0.9935561962871747
113,0.9825071010106272
114,1.0034733757703445
115,0.997893195856103
116,0.9978960497672816
117,1.0204925974070946
118,1.020485298476944
119,1.0351374716215753
120,1.0351343822660015
121,0.993787462393046
122,0.9937508778885226
123,0.9853622311665463
124,0.9798793010795933
125,0.9966587895202215
126,0.9846081222790314
127,0.9796791135213622
128,0.9959922664527407
129,1.0003660345666585
130,0.9997565063326324
131,1.014802834288359
132,1.0147870930663678
133,0.9945904315967983
134,0.9945750850845562
135,0.9927473018410921
136,0.9705789811505359
137,0.9950615904235486
138,0.9927346345820701
139,0.9701788781707978
140,0.9948524996427707
141,1.027693459848253
142,1.027673882233919
143,1.0013288178941517
144,0.9911268278719598
145,0.9817380100897222
146,1.0013274147711821
147,1.040625103037099
148,1.0328682013744095
149,1.0368085998390746
150,1.04064650923206
151,1.0328375732552988
152,1.0367448646234394
153,1.0217920586715725
154,1.023868839871452
155,1.0171993521742462
156,1.0217726246959482
157,1.0249947044097323
158,1.0158871182717666
159,1.032768662559933
160,1.0249948165524116
161,1.0158869991024437
162,1.0327684285303373
163,1.0156258795681268
164,1.0155789930669865
165,1.010827931305124
166,1.003559366323987
167,1.0210874301977304
168,1.0108167722385164
169,1.0035513845204942
170,1.0210874354150663
171,0.9927230900434756
172,0.9927210210387273
173,0.9835533750836836
174,0.9835420054771726
175,1.0319705805563315
176,1.0319693033737347
177,1.0319388416468922
178,1.0319388551919466
179,0.9980333363250483
180,0.9978989205520314
181,0.9830572753379098
182,0.9830063990358964
183,0.990389745001533
184,0.9814979828356066
185,1.0007376161036954
186,0.9902666272513244
187,0.98145841328592
188,1.0006423482792066
189,1.0368786565970056
190,1.0368289032088565
191,0.9838949304387375
192,0.9793864854733281
193,0.9951200905461997
194,0.9837857697392564
195,0.9793408940040501
196,0.9949770084900671
197,1.0243725908580588
198,1.0242732830033066
199,1.0080675899906772
200,1.0080264241194488
201,0.9962580113640784
202,0.9841295667899126
