,0
0,1.050000018399888
1,1.0500000292335023
2,1.0499999930133002
3,1.0489547256183809
4,1.0493028304511425
5,1.0480427944135615
6,1.048954716692807
7,1.0493028194585234
8,1.0480427748400059
9,0.9561237277618642
10,0.954636726708873
11,0.99428481043406
12,0.956108304356784
13,1.0051548524155964
14,1.0051145760384388
15,0.9827531056636432
16,0.9827518677791943
17,0.9518693662972595
18,0.9517391247045132
19,1.036182428091852
20,1.0361503990257033
21,0.9982734927783081
22,0.9982163588158977
23,0.9577260541951343
24,0.9601281424673359
25,0.9956147192500351
26,0.9575448171585182
27,0.9595549830043282
28,0.9954535183348577
29,0.9622701497082913
30,0.9580274683919983
31,0.9868987473315761
32,0.962231382963412
33,0.95781540041542
34,0.9867556670764729
35,1.0215444965745
36,1.0215204704601504
37,0.9997747335167552
38,0.9667669962544414
39,0.9694747669097088
40,0.9997738465534264
41,0.9917047543435867
42,0.983246727505634
43,1.006192150746049
44,0.9916989287503972
45,0.9575381911510494
46,0.9602742153869435
47,0.9955315553896361
48,0.9573701778686531
49,0.9601522509347337
50,0.995424848142655
51,0.9614887933250874
52,0.9614519077403073
53,0.9574322106770599
54,0.9621798829072786
55,0.9865059475261003
56,0.957430463429543
57,0.9683812808669903
58,0.9707135524860255
59,0.9993442336206817
60,0.9678966342562126
61,0.9703188805336078
62,0.9987853215357233
63,0.9662836824583554
64,0.9662614784729803
65,1.0127170808080013
66,1.0126433967484663
67,0.9639559243094767
68,0.963918467054614
69,1.000961067501795
70,1.0008099160340265
71,0.9879169804117506
72,0.9801907797983466
73,1.0053721852877036
74,0.9879072296039123
75,0.9600130198348047
76,0.9642598069834203
77,0.9968705043263142
78,0.9598228130745807
79,0.9639402295212026
80,0.9967539930722809
81,0.9660136468917033
82,0.9657514782656227
83,0.9617986731357102
84,0.9617284211724139
85,0.9840133928371428
86,0.9831357778319156
87,0.9510153300420848
88,0.9510066269196963
89,1.02750760278149
90,1.027459018959519
91,0.9514981841618111
92,0.9640825120754377
93,0.9845298581451121
94,0.9514884352863141
95,0.9640658126379711
96,0.9845205565950605
97,1.0076644943365904
98,1.0058920089628187
99,1.024813819632039
100,1.007517570528909
101,1.0057617309401599
102,1.0247562832686739
103,0.9510532202617226
