,0
0,1.0500000501557096
1,1.0500000603231214
2,1.0500000248487364
3,1.0521160299850434
4,1.0527452480835713
5,1.0510076984942314
6,1.0521160493952317
7,1.0527452686754863
8,1.0510077044776776
9,0.9777392586036275
10,0.9883356659343718
11,1.0013743923773433
12,0.9777436198495207
13,1.020384065532002
14,1.0203431789229687
15,0.9971613156181628
16,0.9971600595850061
17,0.9730916816650679
18,0.973017772177272
19,1.044033484480434
20,1.0440012127330767
21,1.0181666211243816
22,1.018108348623028
23,0.9907371340943342
24,0.979353238951065
25,1.0030885013276163
26,0.990611517797042
27,0.979009669433377
28,1.0028939516613802
29,0.9930041648010958
30,0.9755940342313758
31,0.9960160295129477
32,0.9929835628331286
33,0.9753937799031004
34,0.9958895058810232
35,1.0327662148305163
36,1.0327419247880782
37,1.0075330718227893
38,0.9971511019621582
39,0.9863138809729631
40,1.0075321779765485
41,1.0139960057503985
42,1.0084681208187185
43,1.0216968025787343
44,1.0139900492112173
45,0.9906424432519462
46,0.9794019856185737
47,1.003065658860678
48,0.9905459715214533
49,0.979309297527034
50,1.0029801410483157
51,0.9927884285395588
52,0.9927658595672534
53,0.9750368270194193
54,0.9929555779353508
55,0.995665744493961
56,0.9750363470110234
57,0.9978424793891125
58,0.9870987250350484
59,1.0071901722811838
60,0.997430686980352
61,0.9867565044397943
62,1.0066829148573282
63,0.9983692201992749
64,0.9983462789285422
65,1.0237072523734319
66,1.0236327686824191
67,0.9948792974919464
68,0.9948406386212821
69,1.0203558052236799
70,1.0202481911712782
71,1.011609773736473
72,1.0061838460891623
73,1.0210619604913198
74,1.0116011007459749
75,0.9922151742136232
76,0.9823920864428707
77,1.0045458951572168
78,0.9920908685437744
79,0.9821537698247821
80,1.0044136264523094
81,0.9955634801437103
82,0.995377647884392
83,0.9919627360051861
84,0.9918902807901108
85,0.9982979043532634
86,0.9975042510120204
87,0.9830319631048545
88,0.9830229669854266
89,1.0416169790334135
90,1.041609707147553
91,0.9835052420454865
92,0.9808773473949041
93,0.9934792344507425
94,0.9834951042551183
95,0.9808604784352746
96,0.9934698158956172
97,1.0252229853050336
98,1.0176366996607211
99,1.0314004878374259
100,1.0251295588377058
101,1.0175183439860083
102,1.0313435340650237
103,0.9830627769387226
104,0.9809885390837967
105,0.9916354773782848
106,0.9830609648397074
107,1.0380536134392282
108,1.038044331932362
109,0.9938651669150067
110,0.9842307089571206
111,1.0025855754786392
112,0.9936088912026654
113,0.9841527830480381
114,1.0023561155793248
115,0.9979651039813915
116,0.9979679580982227
117,1.0200909267624683
