,0,1,2,3
0,6.808093166258781e-09,6.729171428965231e-09,6.837613802564609e-09,-1.6535862249848302e-09
1,-7.927129323329989e-11,-7.689964072928509e-11,-3.7206685288282413e-10,7.621998148188425e-09
2,-2.10132416800235e-09,-2.137063768910726e-09,-2.28779275968094e-09,-4.703832286641803e-10
3,4.985727429425897e-09,4.825076741118058e-09,4.939088810533103e-09,-3.988743867052354e-09
4,5.159745605591108e-09,5.123457976393316e-09,4.8533276375550825e-09,6.798363559508876e-09
5,-3.5516971171508277e-09,-3.547152647165319e-09,-4.054940698772214e-09,5.252456793947147e-09
6,3.488615152479705e-06,3.4466918796634735e-06,3.5601259851854766e-06,1.0751487905968915e-06
7,-1.6614229077867766e-06,-1.6491081446649384e-06,-1.7656905979205698e-06,3.806729124975483e-06
8,8.566750721443009e-07,8.575577052871708e-07,8.626726697273194e-07,-1.5075373867097972e-06
9,5.82364238741769e-06,5.753715363909784e-06,5.943135524577592e-06,1.7995731024885349e-06
10,-2.7784796645461775e-06,-2.757874144562559e-06,-2.9524555125600333e-06,6.35162360446954e-06
11,1.4349209409184975e-06,1.4363765896829862e-06,1.445251776252358e-06,-2.5215747105322705e-06
12,4.918674017266718e-05,4.859510968996913e-05,5.020000695341439e-05,1.5415742981965686e-05
13,-2.3527212513509235e-05,-2.3350832121245744e-05,-2.4999912206400408e-05,5.333207738059305e-05
14,1.2416182213252173e-05,1.2426033230708752e-05,1.2503680435817325e-05,-2.137020979914972e-05
15,-2.3530636276782127e-05,-2.3354230116313286e-05,-2.500355123839467e-05,5.333975508147552e-05
16,9.927164055957209e-05,9.807314143395936e-05,0.00010132395023983035,3.15609620068121e-05
17,-4.748048709707427e-05,-4.712000195170448e-05,-5.04621352547933e-05,0.00010691312138291664
18,2.5682366619828774e-05,2.5696536135707918e-05,2.5850612067603863e-05,-4.317617814447061e-05
19,0.00013869610140378278,0.00013701673121177722,0.00014157203734793087,4.457661053473894e-05
20,-6.632684391346456e-05,-6.581817871711415e-05,-7.050333593350722e-05,0.00014859706184041865
21,3.6574968397128e-05,3.6588272283397675e-05,3.6800360668383844e-05,-6.0357886172196874e-05
22,-2.340408694485004e-05,-2.5119524758485666e-05,-2.047230043171163e-05,5.032879288604519e-06
23,-2.613907518611421e-05,-2.561749712129894e-05,-3.0429774679074188e-05,2.3290846397386507e-05
24,3.7278727623939465e-05,3.729217696589959e-05,3.75011096889392e-05,-1.99167501285021e-05
25,-2.3386701266280657e-05,-2.5102339225187008e-05,-2.0454496337558582e-05,5.037186164944529e-06
26,-2.614536078925145e-05,-2.5623727865696407e-05,-3.0436531878407594e-05,2.3310082657415816e-05
27,3.728258050843388e-05,3.7296028162261406e-05,3.750500892203264e-05,-1.992295528117823e-05
28,-2.2847749030279197e-05,-2.4569591462575424e-05,-1.9902572892700476e-05,5.170708069632823e-06
29,-2.6340207896677902e-05,-2.5816874235249366e-05,-3.064599860847394e-05,2.39063688917307e-05
30,3.7402039936604105e-05,3.741543500936917e-05,3.7625904482938565e-05,-2.0115310453949023e-05
31,-1.8555224074311797e-05,-2.0317822678741494e-05,-1.9913249147410403e-05,5.173453899474841e-06
32,-2.277578467965539e-05,-2.4515322514077434e-05,-1.684574220968867e-06,9.568330120718709e-06
33,-2.6700314859386212e-05,-2.6169143424804215e-05,-3.760952587655334e-05,4.358618800552142e-05
34,3.7823661207547767e-05,3.783668304300066e-05,4.17353197704499e-05,-2.6466447220382015e-05
35,0.00010270400026504886,-2.0686291906414725e-05,-2.0274302785653713e-05,5.2663070662006815e-06
36,0.00010300672709438056,-2.0748465257991454e-05,-2.0335224613456938e-05,5.281971351835205e-06
37,-2.6705455148293328e-05,-2.6174180981506366e-05,-3.7616779278142335e-05,4.3594493791350904e-05
38,-2.277323080024522e-05,-2.4514231547388596e-05,-1.9032231237374002e-07,9.935629561505325e-06
39,-2.672779225347662e-05,-2.6196014131632714e-05,-3.8178998332393614e-05,4.519874848896155e-05
40,3.7857723802918744e-05,3.787072635216345e-05,4.2074444546797984e-05,-2.6988641101627724e-05
41,-2.2708467880674376e-05,-2.44847930147607e-05,3.6119822769027365e-05,1.892326689991286e-05
42,-2.7393056828706925e-05,-2.684649966308313e-05,-5.201118903004046e-05,8.430078280741605e-05
43,3.869894004430089e-05,3.87113371422713e-05,5.042594447016935e-05,-3.966917581985863e-05
44,-2.2707739607888597e-05,-2.4485006992292687e-05,3.614099920351777e-05,1.9154533341823783e-05
45,-2.740999810534476e-05,-2.686305425198802e-05,-5.205152180652798e-05,8.529065713887155e-05
46,3.871851378861072e-05,3.873088468739016e-05,5.044894616973957e-05,-3.998982494533972e-05
47,-2.3831928153924174e-05,-2.5768675609366318e-05,-4.364923015759784e-05,-3.973896474496937e-06
48,1.0381076270917038e-05,1.0995011591834469e-05,-1.771420925649192e-05,-2.682787964993771e-06
49,4.265785968915174e-05,4.266846826014525e-05,1.4181354602767667e-05,1.4420151553490671e-05
50,-2.3820194608778303e-05,-2.576504868284572e-05,-4.366315937399001e-05,-2.1497774419954043e-06
51,1.0343785428377216e-05,1.096154066534479e-05,-1.7873664438991335e-05,5.809093076171538e-06
52,4.279749329959041e-05,4.280818292212866e-05,1.419399048422143e-05,1.1917503094431108e-05
53,-2.3807405142492282e-05,-2.5761897741674032e-05,-4.36800006682736e-05,2.934221679703105e-08
54,1.029838573388009e-05,1.0920690114120113e-05,-1.8063850038269418e-05,1.5901997868830916e-05
55,4.2966852706822024e-05,4.297764381457754e-05,1.4214480675092863e-05,8.9437560981942e-06
56,-2.3809084318341018e-05,-2.5763892576338894e-05,-4.368764065076617e-05,8.261890851827639e-07
57,1.0304593606114131e-05,1.0927057570166987e-05,-1.806085705676382e-05,1.9289843813801907e-05
58,4.296753980733037e-05,4.2978107687631586e-05,1.4202521812509694e-05,7.954183173050448e-06
59,-2.380688454376223e-05,-2.5761789244738154e-05,-4.36796702569664e-05,2.3681482992365944e-08
60,1.0295227381793558e-05,1.0917726159941725e-05,-1.8073438583727785e-05,1.591732537467028e-05
61,4.2974860152692845e-05,4.298570576675746e-05,1.4217585604261451e-05,8.938350203110031e-06
62,-2.381263074836622e-05,-2.5767544235413276e-05,-4.3693064685284e-05,1.8951978408813612e-06
63,1.0306519622296228e-05,1.0929038731881668e-05,-1.8060578406398816e-05,2.3785642712087866e-05
64,4.296920874998704e-05,4.297972631963187e-05,1.4198075036162549e-05,6.635019385992831e-06
65,-2.3812992295743443e-05,-2.5767935924574382e-05,-4.369361033570958e-05,1.8933959344868968e-06
66,1.0307433586924653e-05,1.0929974271588114e-05,-1.8060229360458516e-05,2.3786063064087002e-05
67,4.2969262721181956e-05,4.2979781687740486e-05,1.419711516178405e-05,6.635649863016013e-06
68,-2.381292433329e-05,-2.5767840890429383e-05,-4.36933285069685e-05,2.007422966154119e-06
69,1.0306468931657876e-05,1.0928984987574886e-05,-1.8060489011868518e-05,2.4255599829653047e-05
70,4.2969304618762175e-05,4.297982188969485e-05,1.4198110467364226e-05,6.497220961169485e-06
71,-2.3804040867233904e-05,-2.5760904689778503e-05,-4.367746216401495e-05,-3.5986170295506287e-09
72,1.0279711199290275e-05,1.090313933475547e-05,-1.8120100518637846e-05,1.5991692760478255e-05
73,4.301419487692766e-05,4.3025302359750066e-05,1.4233526009935401e-05,8.912008009125393e-06
74,-2.378373346212085e-05,-2.574233541003057e-05,-4.365171209121647e-05,1.5452870611258144e-08
75,1.022051227772695e-05,1.0844744419228707e-05,-1.822163504781186e-05,1.608600611764969e-05
76,4.3082956753206505e-05,4.309453412316255e-05,1.429291871448098e-05,8.823865414437174e-06
77,-2.378174012368284e-05,-2.5740599267735455e-05,-4.364931562323981e-05,2.0928664259400876e-08
78,1.0211498805473933e-05,1.083583306466777e-05,-1.823602272856976e-05,1.6098464683951265e-05
79,4.309243756122664e-05,4.310408918568894e-05,1.4301186857303231e-05,8.810464388890142e-06
80,-2.383198324226547e-05,-2.5768713452423894e-05,-4.3649189783627014e-05,-3.977605443348982e-06
81,1.03811342022464e-05,1.0995062480618026e-05,-1.7713858805380825e-05,-2.7001317288040855e-06
82,4.265756522358573e-05,4.2668174450475325e-05,1.418136722288595e-05,1.442525882274115e-05
83,-2.5482689942106045e-05,-2.7428851416697598e-05,-4.651123540317196e-05,-1.8462295254180934e-06
84,1.1275141645937422e-05,1.188560878929786e-05,-1.7168195584802425e-05,-5.655807394198871e-06
85,4.40283044342434e-05,4.402047896807352e-05,1.5345328915269776e-05,1.5424870132133193e-05
86,-2.7415826585679428e-05,-2.6868766028100843e-05,-5.206262101722444e-05,8.53085802490557e-05
87,-2.2681764789482807e-05,-2.4525765800949008e-05,3.7582358873009536e-05,3.5754766430029505e-05
88,-2.8576134646520017e-05,-2.8001881184664955e-05,-5.4855951111519494e-05,0.00015495453539400442
89,4.013027263390923e-05,4.0140368011194474e-05,5.2093423418298664e-05,-6.25923421724776e-05
90,-2.3820318279450524e-05,-2.5765182478358167e-05,-4.366338649609336e-05,-2.1497887999174145e-06
91,1.0303982683375068e-05,1.092634884293601e-05,-1.8056118821322777e-05,3.243902988983916e-05
92,-2.5670043798630507e-05,-2.7638408204282427e-05,-4.825787023280033e-05,-9.2286764729869e-07
93,1.2188948980208133e-05,1.2783972379645607e-05,-1.7283547411602505e-05,-7.513143450676256e-06
94,4.5110568112010824e-05,4.5074449186680204e-05,1.5313293374261683e-05,1.6041197726811193e-05
