,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923495972903307,0.9922622088409159,0.9632923400328798,0.9573487868741565,0.9471488783174427,0.9471488897835058,0.9605882029873277,0.9595599919600218,0.9583654439389313,0.9471128805522351,0.9462987050695614,0.9478005131863564,0.949409341214055,0.9459901012435208,0.938555359689878,0.99233454169717
1,0.9923495857945497,0.9922621869980452,0.9632891307000563,0.9573448019724387,0.9471434712065139,0.9471434826725114,0.960584680469733,0.9595566810157722,0.9583621371164478,0.9471074670403202,0.9462930620766199,0.9477952554587219,0.9494042530960627,0.9459848535587729,0.9385492765963507,0.9923345266895868
2,2.4417077649344647e+47,732.2491064293238,364.1802199288865,242.61072020420386,2.3361356673632794e-07,2.3361356956442394e-07,363.3588209799404,362.87646990889795,362.424728097378,2.3369853342856435e-07,2.3748173283123082e-07,2.291162757030406e-07,2.2334795811197032e-07,2.286786363094552e-07,356.6652466657793,732.9236699070038
3,2.4417077649344647e+47,732.2491240370606,364.1802287428336,242.61072610364423,1.2853909097975058e-08,1.285390925358284e-08,363.3588297835571,362.87647869772076,362.4247368752597,1.2858584143836567e-08,1.3066743720785575e-08,1.2606458699710056e-08,1.2289073750711984e-08,1.2582378861105526e-08,356.6652553852666,732.9236875307466
4,2.4417077649344647e+47,732.2491245674257,364.1802290093128,242.61072628266064,7.07249075502057e-10,7.072490840639238e-10,363.3588300497225,362.8764789634389,362.42473714064715,7.075063063443072e-10,7.18959683463434e-10,6.936338348720208e-10,6.761706483778426e-10,6.923089115773653e-10,356.66525564888127,732.9236880615897
5,2.4417077649344647e+47,732.2491245834009,364.18022901739414,242.61072628812536,3.891432956199393e-11,3.891433003308583e-11,363.35883005779425,362.8764789714971,362.42473714869527,3.89284829431938e-11,3.955867180769693e-11,3.8165190426581195e-11,3.7204329227922725e-11,3.809229036418665e-11,356.66525565687516,732.9236880775791
6,2.4417077649344647e+47,732.2491245838822,364.18022901764067,242.61072628829407,2.1411481438621855e-12,2.1411481697826514e-12,363.3588300580405,362.8764789717429,362.4247371489408,2.1419268926220015e-12,2.176601207526076e-12,2.0999289352226495e-12,2.0470603339856874e-12,2.095917820678459e-12,356.66525565711913,732.9236880780606
7,2.4417077649344647e+47,732.2491245838969,364.1802290176482,242.61072628829933,1.1781046790645457e-13,1.1781046933265302e-13,363.35883005804806,362.8764789717504,362.4247371489483,1.1785331629881756e-13,1.1976116993094237e-13,1.1554250047483248e-13,1.1263355899540206e-13,1.15321800528109e-13,356.6652556571265,732.9236880780752
8,2.4417077649344647e+47,732.2491245838971,364.18022901764846,242.61072628829947,6.482179380312459e-15,6.482179458784893e-15,363.3588300580482,362.87647897175066,362.4247371489485,6.484536988854302e-15,6.589511102738935e-15,6.35739104883623e-15,6.197334979018466e-15,6.345247674233705e-15,356.66525565712664,732.9236880780757
9,2.4417077649344647e+47,732.2491245838971,364.18022901764846,242.61072628829947,3.566631239586642e-16,3.5666312827638245e-16,363.3588300580482,362.8764789717506,362.42473714894845,3.567928445322972e-16,3.6256874075426834e-16,3.4979700786920853e-16,3.40990386743738e-16,3.4912885389397424e-16,356.66525565712664,732.9236880780757
10,2.4417077649344647e+47,732.2491245838971,364.18022901764846,242.61072628829947,1.962435417605209e-17,1.9624354413622008e-17,363.3588300580482,362.8764789717506,362.42473714894845,1.963149167446414e-17,1.9949293615651682e-17,1.9246566047978087e-17,1.8762007257200028e-17,1.9209802812943864e-17,356.66525565712664,732.9236880780757
11,2.4417077649344647e+47,732.2491245838971,364.18022901764846,242.61072628829947,9.896490088917288e-24,9.896490208722932e-24,363.3588300580482,362.8764789717506,362.42473714894845,9.900089503280728e-24,1.0060355860735622e-23,9.70597291664991e-24,9.46161168940072e-24,9.687433351582503e-24,356.66525565712664,732.9236880780757
12,2.4417077649344647e+47,732.2491245838971,364.18022901764846,242.61072628829947,5.445256701873403e-25,5.445256767792985e-25,363.3588300580482,362.8764789717506,362.42473714894845,5.447237175254293e-25,5.535419091183602e-25,5.340430152279555e-25,5.20597747275363e-25,5.330229294194912e-25,356.66525565712664,732.9236880780757
13,2.4417077649344647e+47,727.6809141433159,361.90825371793574,241.0971746628612,3.8668851077758443e-28,3.8668851545878607e-28,361.0919791406469,360.6126372491218,360.1637136635038,3.8682915176922544e-28,3.9309128698435464e-28,3.7924437644715868e-28,3.696963772870737e-28,3.785199744882855e-28,354.44016329083934,732.9236880780757
14,2.4417077649344647e+47,727.6809141433102,361.9082537177132,241.0971746627398,2.1276414020836451e-29,2.1276414278405997e-29,361.0919791388424,360.6126372487247,360.1637136631073,2.128415238358335e-29,2.162870821541716e-29,2.0866822115138577e-29,2.034147114778746e-29,2.0826963997907485e-29,354.4401632807945,732.9236880780757
15,2.4417077649344647e+47,723.1125468767224,359.6362004214157,239.5835710772922,1.510919558590207e-32,1.5109195768812063e-32,358.82505040077564,358.3487178087357,357.9026125570521,1.5114690893341696e-32,1.5359373171489115e-32,1.481832870356292e-32,1.4445256882851742e-32,1.4790023929631538e-32,352.21499452740716,732.9236880780757
16,2.4417077649344647e+47,723.1125468767168,359.6362004211931,239.58357107717072,8.313396748231658e-34,8.313396848872577e-34,358.82505039897103,358.3487178083385,357.90261255665547,8.31642038180217e-34,8.451049710269114e-34,8.153355680518946e-34,7.948083729171581e-34,8.137781799419669e-34,352.2149945173614,732.9236880780757
17,2.4417077649344647e+47,718.5440237653233,357.3640696163061,238.0699158568081,5.903661076901782e-37,5.903661148370748e-37,356.55804432713336,356.0847211372374,355.64143431563264,5.905808274921388e-37,6.001413718194383e-37,5.7900097949008946e-37,5.6442383326235365e-37,5.778950186116148e-37,349.9897498547993,732.9236880780757
18,2.4417077649344647e+47,718.5440237653178,357.3640696160834,238.06991585668655,3.2483182557418803e-38,3.248318295065606e-38,356.55804432532847,356.0847211368402,355.64143431523587,3.2494996905446984e-38,3.3021038748181217e-38,3.1857849617853146e-38,3.105578475959604e-38,3.1796997328137324e-38,349.9897498447528,732.9236880780757
19,2.4417077649344647e+47,713.9753457904174,355.09186179065034,236.55620932653517,2.3068210895463964e-41,2.306821117472478e-41,354.29096140666275,353.82064772092343,353.38017942493633,2.307658645825497e-41,2.344950292879684e-41,2.2623839165259452e-41,2.2053900885124135e-41,2.2580624936054318e-41,347.76442975098854,732.9236880780757
20,2.4417077649344647e+47,713.9753457904118,355.09186179042763,236.5562093264137,1.2698850180214412e-42,1.2698850333945065e-42,354.29096140485785,353.82064772052615,353.3801794245395,1.270332389296551e-42,1.2902409018892946e-42,1.2451524267314077e-42,1.2134519462779777e-42,1.2427740371941124e-42,347.76442974094147,732.9236880780757
21,2.4417077649344647e+47,700.2683924990827,348.27478107155906,232.0147851287253,8.242575196839914e-46,8.242575296623473e-46,347.4892564344246,347.02797186676503,346.59595971481014,8.053245764782552e-46,1.39885875320747e-54,4.6981598987201065e-46,1.3156053835853582e-54,4.689185853368095e-46,341.0880216327669,732.9236880780757
22,2.4417077649344647e+47,700.2683924990773,348.2747810713364,232.01478512860373,8.243229613892682e-46,8.243229713684166e-46,347.48925643261924,347.0279718663677,346.5959597144132,8.0538851503283e-46,7.696814660995223e-56,4.698532911663545e-46,7.238737135715802e-56,4.689558153812355e-46,341.0880216227178,732.9236880780757
23,2.4417077649344647e+47,695.6991048850495,346.0022700451079,230.5008766111963,8.188787434967979e-46,8.188787534100393e-46,345.22187099702,344.7635963351018,344.3344030848653,8.000693491620445e-46,5.465802554298963e-59,4.667501582969431e-46,5.140504178540047e-59,4.658586098654484e-46,338.86240458480444,732.9236880780757
24,2.4417077649344647e+47,695.6991048850442,346.0022700448853,230.50087661107472,8.189441863436884e-46,8.18944196257722e-46,345.22187099521466,344.76359633470446,344.3344030844686,8.001332888067524e-46,3.007399363057346e-60,4.667874598624996e-46,2.828413364506867e-60,4.65895840180569e-46,338.86240457475446,732.9236880780757
25,2.4417077649344647e+47,691.1296673154328,343.72968443904057,228.9869184099848,8.134997897226445e-46,8.134997995707691e-46,342.95441114821165,342.4991464908144,342.07277223480753,7.948139483112621e-46,2.1356693443194413e-63,4.636842250980303e-46,2.0085645391305293e-63,4.627985329643557e-46,336.63671449619943,732.9236880780757
26,2.4417077649344647e+47,691.1296673154276,343.72968443881774,228.9869184098632,8.135652347180182e-46,8.135652445669349e-46,342.95441114640613,342.4991464904169,342.0727722344106,7.948778900551045e-46,1.1750901284854716e-64,4.63721527888209e-46,1.1051543951015407e-64,4.628357645017593e-46,336.63671448614883,732.9236880780757
27,2.4417077649344647e+47,686.5600807720998,341.45702474168337,227.47291085040575,8.081206605977686e-46,8.08120670380774e-46,340.68687737522436,340.23462282048075,339.81106765060906,7.895583761375112e-46,8.344764566510821e-68,4.606181919515182e-46,7.848124167848512e-68,4.597383563065755e-46,334.4109518452016,732.9236880780757
28,2.4417077649344647e+47,686.5600807720948,341.4570247414606,227.47291085028414,8.081861077275188e-46,8.081861175113165e-46,340.6868773734188,340.23462282008325,339.81106765021207,7.896223199667039e-46,4.591464728715752e-69,4.606554959582634e-46,4.318202750485158e-69,4.597755890582219e-46,334.41095183515034,732.9236880780757
