,0
0,1.0499999946894278
1,1.0500000100696023
2,1.049999976942871
3,1.0469045021411523
4,1.0472112803555447
5,1.0465324287736981
6,1.0469044749103846
7,1.047211250936097
8,1.0465323963094637
9,0.9461721537101787
10,0.9334096109975016
11,0.9888261673015818
12,0.9461568908357427
13,0.998917783790646
14,0.998877757331725
15,0.975729609213263
16,0.9757283801756719
17,0.937359632226116
18,0.9372028942337788
19,1.0323949836263326
20,1.0323630716325314
21,0.9884792823728045
22,0.9884227089602364
23,0.937919575140903
24,0.9507546381168012
25,0.9901052010617397
26,0.9376215194370137
27,0.9501096740337137
28,0.9899555447713398
29,0.9437576730986141
30,0.9482018825711759
31,0.9819313569864717
32,0.9436968933250234
33,0.9479748840592205
34,0.9817988427348271
35,1.0160393209081153
36,1.016015424272198
37,0.9947016070773278
38,0.948916495377041
39,0.9603335690302834
40,0.9946995732541862
41,0.9804168277103551
42,0.9703261458771137
43,1.000986715007534
44,0.9804110684260827
45,0.9377790000122288
46,0.9509354848537533
47,0.9899841158493163
48,0.937594894892974
49,0.950806738114337
50,0.9898606802119703
51,0.9421333558245919
52,0.942075168208025
53,0.9475654542024236
54,0.943606134124512
55,0.9815676496336138
56,0.9475637249610545
57,0.9510585977369327
58,0.961783315279609
59,0.9943125224958796
60,0.9505289006319183
61,0.9613573132495622
62,0.9937248041521569
63,0.9482821783396261
64,0.9482603880062059
65,1.0061441303730523
66,1.0060709245533737
67,0.9457660016559691
68,0.945729251222395
69,0.9913036936352696
70,0.9911311546206837
71,0.9763524875235629
72,0.9669592710287908
73,1.00023699318054
74,0.9763428508580564
75,0.9408265878390975
76,0.9550874001240758
77,0.9914472163404797
78,0.9405865531745036
79,0.9547564890813671
80,0.9913215971685285
81,0.9512810921079908
82,0.950990680414128
83,0.9439001161552213
84,0.9438311715432484
85,0.9769808894221053
86,0.9761095465170003
87,0.932640174057552
88,0.9326316390935792
89,1.0224748719638739
90,1.0224265261053955
91,0.9331110316411276
92,0.9550647201259909
93,0.9785234700472935
94,0.9331014870971294
95,0.9550481136330745
96,0.9785142523011552
97,0.997119140511939
98,0.9998991011393691
99,1.0209988451631131
100,0.9969424347135781
101,0.9997613918809471
102,1.020938228711517
103,0.9326818500188502
104,0.9551543204267731
105,0.9766817608871725
106,0.9326801307879917
107,1.0186972682947628
108,1.0186881598580042
109,0.945969169230108
110,0.9582901308160452
111,0.9889866023972117
112,0.9456492821217541
113,0.9582158432712994
114,0.9887175487407119
115,0.9439606274822828
116,0.9439548798210704
117,0.9984226905844772
118,0.9984155495062392
119,1.0246025724144483
120,1.0245995145001567
121,0.9732939236826914
122,0.973226718838198
123,0.9353021422721117
124,0.9557451055651479
125,0.9808276435632092
126,0.934336232272763
127,0.95555575951566
128,0.980063736785081
129,0.9811725797628668
130,0.9803989705255861
131,0.9767471570792051
132,0.9767320061618947
133,0.9743777664350206
134,0.9743627318038336
135,0.9428974642227417
136,0.9444186150398279
137,0.9798186137790597
138,0.9428011765814398
139,0.9439857947062544
140,0.9796085909151409
141,1.0165047997878078
142,1.0164723006694008
143,0.9861792095856762
144,0.9425937323158224
145,0.9574941231746087
146,0.9861749602611418
147,1.0221988698158868
148,1.0165582290143254
149,1.0259828003922937
150,1.0222126574601889
151,1.016475028793832
152,1.02589955719029
153,1.0007339393218728
154,0.9970961209811277
155,0.9866183287395448
156,1.000714905861182
157,0.9987567664478504
158,0.9994754507780484
159,1.02127074131444
160,0.9987568776780414
161,0.9994753364201695
162,1.0212705054489677
