,0
0,1.0500000158807314
1,1.0500000309503938
2,1.0499999938628832
3,1.048827275278795
4,1.0493764095145295
5,1.0481006619895816
6,1.0488272652796542
7,1.0493763994122378
8,1.0481006426374433
9,0.9570064857607493
10,0.9542519749054503
11,0.993866093223469
12,0.95699104811574
13,1.0045105976321809
14,1.0044703470701986
15,0.9836701490527041
16,0.9836689100131393
17,0.9527520195636114
18,0.9526216571999155
19,1.0365978544118846
20,1.0365658125046406
21,0.9995141123782703
22,0.9994569074117569
23,0.9573429172750397
24,0.9610154098547317
25,0.9951925749338649
26,0.9571613802975554
27,0.9604417155047258
28,0.995031731686659
29,0.9618896066803834
30,0.9589207292671765
31,0.9864737106691939
32,0.9618506153085168
33,0.9587085221692451
34,0.9863309102748764
35,1.0224276191141286
36,1.0224035722292657
37,0.9993355468419757
38,0.9663940611515507
39,0.9703744566120912
40,0.9993346602682771
41,0.9903789028711873
42,0.9844748330523462
43,1.005564664312486
44,0.9903730850664763
45,0.9571551336421981
46,0.9611615874265985
47,0.9951095189863384
48,0.9569870624903362
49,0.9610394916483042
50,0.995002997914706
51,0.9611010407287209
52,0.9610641700192899
53,0.9583250910603397
54,0.9617987112518278
55,0.9860816725157451
56,0.9583233421833778
57,0.968011779195473
58,0.9716161512066388
59,0.998899947439906
60,0.9675270373741383
61,0.9712210798423808
62,0.998341652131504
63,0.9659091525339806
64,0.9658869571548325
65,1.0121826469227624
66,1.012109001747985
67,0.9635819612799509
68,0.9635445185564875
69,1.0022050271262115
70,1.0020536878126525
71,0.9865931790984585
72,0.9814127208291124
73,1.0047495440996854
74,0.986583441356629
75,0.9596342283795478
76,0.9651514262719915
77,0.9964429073693098
78,0.959443669077913
79,0.9648315080049032
80,0.9963268594609721
81,0.9672138537863113
82,0.9669513594333702
83,0.9614262176343418
84,0.9613559928760428
85,0.98493161224693
86,0.9840531783065763
87,0.9506467176133634
88,0.9506380178642947
89,1.0274703610230937
90,1.0274217789620312
91,0.9511293124170871
92,0.964975970391976
93,0.9841024987094301
94,0.9511195553489421
95,0.9649592560906699
96,0.984093211169193
97,1.0073864905507337
98,1.0068218635795765
99,1.0242560948150303
100,1.0072390225956915
101,1.006691512896092
102,1.0241991293107509
103,0.9506846308214026
104,0.9650758005656546
105,0.9822463615329105
106,0.9506828784056631
107,1.0257701361587703
108,1.0257609644816637
109,0.9633363292064032
110,0.9683441557035449
111,0.9938592152513663
112,0.9630364848923167
113,0.9682663748927983
114,0.9936156826028696
115,0.9624038135633444
116,0.9623979536038195
117,1.003885390639124
118,1.0038782104896902
119,1.0276335124170184
120,1.0276304454569223
121,0.9812146417827808
122,0.981146890021662
123,0.9533030367366573
124,0.9656558612631461
125,0.9863118008677546
126,0.9523844522767727
127,0.9654561908105224
128,0.9855937029793628
129,0.9889877723780173
130,0.9882524126110841
131,0.9905376917710799
132,0.9905223269404252
133,0.9823073049055003
134,0.9822921479216794
135,0.9614129298445951
136,0.9553929523553927
137,0.9841849769274017
138,0.9613646644511091
139,0.9549913517989481
140,0.9839535517135806
141,1.0199627998885132
142,1.0199301902128763
143,0.9913325763418017
144,0.9601749341853815
145,0.9675068702374944
146,0.9913311872261747
147,1.0287414727392326
148,1.0230769668447595
149,1.0290041328165052
150,1.0287560899616106
151,1.0230136656720847
152,1.0289233400062863
153,1.005887348839032
154,1.0056442034233855
155,0.998382566375732
156,1.0058682173630606
157,1.0082230504868523
158,1.0063653238497743
159,1.0247154504741962
160,1.008223162550882
161,1.00636520731758
162,1.0247152153489723
163,1.0061497211156534
164,1.0061032720826033
165,0.9846876603854334
166,0.9790641657720024
167,1.0043429141203064
168,0.9846767904291271
169,0.9790563776807139
170,1.0043429146621405
171,0.9613145589422667
172,0.9613125553982705
173,0.9509042977544515
174,0.9508896816190575
175,1.0210368854211151
176,1.0210334098523317
177,1.0209801307561355
178,1.0209801441573476
179,0.9874980387727685
180,0.987347803313521
181,0.9506997038317022
182,0.9506081116894549
183,0.9593042457190631
184,0.9672676163250125
185,0.9906992329317013
186,0.9591588167996397
187,0.9672281901541108
188,0.9905969067301795
189,1.0295454144888374
190,1.0294960129775823
191,0.9515817733355063
192,0.965131545167429
193,0.9846763078213587
194,0.9514611842584876
195,0.9650798592603492
196,0.984526420237771
197,1.0124336161117828
198,1.012335465681566
199,0.9798095800505385
200,0.9797695681352647
201,0.96539901703189
202,0.9698836980400246
203,0.9988802399847267
204,0.9647100166253453
205,0.9695689522489084
206,0.9986392427169303
207,0.9557297938172986
208,0.9614770108968292
209,0.9843895620160159
210,0.9557270465678849
211,0.9793545160639824
212,0.9790699481048505
213,0.9542421498937613
214,0.9541022714036521
215,0.9893634824468537
216,0.9836632009617892
217,1.0053595464394394
218,0.989075622523168
219,0.9834417072152523
220,1.0052978871439857
221,0.9618401869690176
222,0.9618320156448376
223,0.96184633333049
224,0.9618427875105019
225,0.9561955141332824
226,0.9561808902343147
227,0.9527891473937918
228,0.9527750120929389
229,0.9782000045229042
230,0.978190838718847
231,0.9601373526304817
232,0.9599678322615879
233,1.0002683842551645
234,1.0002663217428738
235,1.0198931199318253
236,1.0198627215196936
237,0.9583964918373173
238,0.9583259643388192
239,0.9433832255327851
240,0.9433805812209253
241,0.9472864268449549
242,0.9472760442348636
243,0.9496396717155674
244,0.9496439470208891
245,1.0185710942710031
246,1.0185397745729865
247,1.001598636285987
248,1.0015167241746423
249,0.9867753967636621
250,0.986534100376121
251,1.0294602495948117
252,1.0015302362196472
253,1.0013299004282312
254,1.0264109151482983
255,1.026409341854875
256,0.9505624647475728
257,0.9505095368277335
258,1.0028132762313469
259,1.0022543782016808
260,1.0223729958784147
261,1.0026641355314558
262,1.002106534342074
263,1.0223278707976156
264,0.950579348266704
265,0.9505615879301993
266,0.9525629377875584
267,0.9525409456763109
268,1.029131114441531
269,1.0286625395187654
270,1.0334779705015271
271,1.0330578314359222
272,0.9919869447496429
273,0.98558213981417
274,1.0058571080176235
275,0.9915549529453749
276,0.9853070390066107
277,1.005780302838099
278,0.9859503377215914
279,0.9859381489619459
280,1.0240572770823746
281,1.0240458185184547
282,1.0400435092631386
283,1.0396002784159781
284,0.9540725505408466
285,0.953848769399077
286,0.9659136957309576
287,0.9659168222777206
288,1.0130673218882453
289,1.0114259531947483
290,1.0260987154175913
291,1.0130674259657502
292,1.0114259017934515
293,1.026098278854064
294,0.9439655685131189
295,0.9439001986837411
296,1.0038256132401693
297,1.0033726664942502
298,1.0228386905758384
299,1.003447020422858
300,1.002953764072299
301,1.0226693568357896
302,1.0291388756618718
303,1.029128338074826
304,0.9947300376909999
305,0.9873052466401964
306,1.0064137406346643
307,0.9942055102720603
308,0.9870320703931451
309,1.0064203221369319
310,0.9752479361174429
311,0.977808354863172
312,1.006055678829683
313,0.973429384639529
314,0.976210614522552
315,1.0044838843155655
316,1.0213365909377268
317,1.0213467440438535
318,0.9854563245094925
319,0.9667056621804571
320,0.9674168273707644
321,1.0003947259306138
322,0.9666662838309937
323,0.9673284053937882
324,1.0004041646031385
325,1.0360041618425035
326,1.0359962130186655
