,0
0,1.0499999469671615
1,1.0499999633954173
2,1.049999942145756
3,1.0430189435719717
4,1.0422815970218677
5,1.0433570834713701
6,1.0430188822906827
7,1.0422815236536596
8,1.0433570249454653
9,0.9199583852404998
10,0.8954170296133531
11,0.9865352917989205
12,0.9199435452251122
13,0.9826253420377018
14,0.9825859684140402
15,0.9531736876663883
16,0.953168992299632
17,0.9048018567779215
18,0.9046230556021367
19,1.0231619296706058
20,1.0231303030764487
21,0.9670420869419273
22,0.9669867404395466
23,0.9010396164115574
24,0.9254886810179687
25,0.9882096095179416
26,0.9006423272349569
27,0.9246974347142236
28,0.9880354914611761
29,0.9091737431205598
30,0.9217224766074462
31,0.9802988658068197
32,0.9090960051850687
33,0.921453385702757
34,0.9801858411571184
35,1.0018950791049424
36,1.0018715151331155
37,0.9932377888520223
38,0.9151135339874569
39,0.9357886850943345
40,0.993235758021886
41,0.9590887092901843
42,0.9430928557679874
43,0.9821121316253141
44,0.9590830752941503
45,0.9008543897727661
46,0.9257650060283863
47,0.9880813662222442
48,0.9006097522418416
49,0.9256360067416174
50,0.9879452234961691
51,0.9069974983174673
52,0.9069343961364355
53,0.9209698262979572
54,0.9089746425114018
55,0.979988891758065
56,0.9209669183073361
57,0.9179824892167247
58,0.9375694604309022
59,0.9925612273047429
60,0.9173339560651289
61,0.9370881719239846
62,0.9919332621384898
63,0.9140532857386916
64,0.9140141927001474
65,0.9935708631406757
66,0.9934985721365844
67,0.9113173983452799
68,0.9112696456005646
69,0.9700701456545897
70,0.9698790025075533
71,0.954761078683827
72,0.9387292489213731
73,0.9807083543496901
74,0.9547516551269954
75,0.9048413265662745
76,0.9301978645666193
77,0.9896984920949452
78,0.9045251802048582
79,0.9298456245406308
80,0.9895599358395128
81,0.9202202995825933
82,0.9198922027912451
83,0.9097319055799955
84,0.9096654566918598
85,0.954843603008622
86,0.9536679707077133
87,0.8934312144760485
88,0.8934205347497839
89,1.016296721182086
90,1.0162486674461932
91,0.8940603247274784
92,0.9318038173560779
93,0.9750409431972563
94,0.8940513065455747
95,0.9317874466992321
96,0.9750317436712351
97,0.9778348055614393
98,0.9825475603924733
99,1.0170880880454265
100,0.9775965849209297
101,0.9823805789750641
102,1.0170467284387803
103,0.893244854610629
104,0.9320060946059215
105,0.9731306994873249
106,0.8932228157890878
107,1.0058513141734613
108,1.0058423205957137
109,0.9115921653654881
110,0.9337531657474067
111,0.986787818091192
112,0.9111474618053632
113,0.9337120718727343
114,0.9864869737634884
115,0.9089600011503729
116,0.9089544666037084
117,0.9822040216591346
118,0.9821674560927759
119,1.019579171481418
120,1.0195761285594072
121,0.9501368910870107
122,0.950040510082229
123,0.8969012594537742
124,0.9323134479713365
125,0.9775504552901848
126,0.8955504478005003
127,0.9322252381936545
128,0.9766835436998111
129,0.9601053075286073
130,0.9591560628316809
131,0.9501567624836363
132,0.9501420240260571
133,0.951556434859141
134,0.9515417523606846
135,0.9080374630364585
136,0.9172896709852391
137,0.97847307405502
138,0.9079096401838348
139,0.9167880106158915
140,0.9782917391076974
141,1.0147614592352558
142,1.01472901585395
143,0.983620570902209
144,0.9068638151517343
145,0.9333447115491194
146,0.983616332602533
147,1.0105891706453491
148,1.0021720494001296
149,1.018860135192509
150,1.0106097723640735
151,1.0020582448369015
152,1.0187461742942372
153,0.9846803566992659
154,0.979023566013851
155,0.9640349753016135
156,0.984661628569714
157,0.9803597867284141
158,0.9824869107191375
159,1.0166354472571106
160,0.9803585276378536
161,0.9824854128803483
162,1.0166337418365619
163,0.9822081842376997
164,0.9821439978333165
165,0.9526119059946244
166,0.9354883916593635
167,0.9798639248591012
168,0.9526038579581915
169,0.9354791942262622
170,0.9798542981626152
171,0.9077730392584378
172,0.907771147304128
173,0.8927741649602214
174,0.8927467680122997
175,0.9983642843946934
176,0.9983608860025381
177,0.9983087899935624
178,0.9983088030971944
179,0.9810446754601054
180,0.9808441754552636
181,0.8935518975008085
182,0.8934658110823829
183,0.9055448927024871
184,0.9332244122372253
185,0.9828481847565794
186,0.9053350694776126
187,0.9332021296612174
188,0.9827243559834439
189,1.0211001532450565
190,1.02105115696961
191,0.8945789337779623
192,0.9319406771582367
193,0.9756383616486283
194,0.8944408002246772
195,0.9318927605628556
196,0.9754693387647628
197,0.9939493567745941
198,0.9938153567832786
199,0.946794074249009
200,0.9467554105687882
201,0.9136853851805011
202,0.9352414603063501
203,0.9927064287753398
204,0.9127138081464946
205,0.9349010603125807
206,0.9924078337331225
207,0.9177137127245855
208,0.9081691451992923
209,0.9786338284866077
210,0.9177081031467246
211,0.9462783925444322
212,0.9459532608671173
213,0.8954122489547924
214,0.895202787557353
215,0.9579179896411594
216,0.9419438363652313
217,0.9817577438236493
218,0.957585188983145
219,0.9416246264396574
220,0.9816532928135764
221,0.9090861488085915
222,0.9090784256569389
223,0.9090919580606438
224,0.9090886067182058
225,0.9208993463523987
226,0.9208852622672911
227,0.9136501799714982
228,0.9136366253249076
229,0.9450025502986864
230,0.9449936955571512
231,0.9060907422662946
232,0.9058789621423387
233,0.9942284486632229
234,0.9942244678729618
235,1.0146921346142637
236,1.0146618912200378
237,0.9230244680079644
238,0.9229565435035078
239,0.90022087283748
240,0.9002183495100918
241,0.8867650052986794
242,0.8867552860257839
243,0.8902848978820899
244,0.8902775467423728
245,1.0039290644426968
246,1.0038981949675023
247,0.9795360943792484
248,0.9794462359706638
249,0.9775150780542884
250,0.9772299507222686
251,1.0210156869504017
252,0.973698020726313
253,0.9734798349602779
254,1.0151751119496144
255,1.0151645905113644
256,0.8933120282891953
257,0.8932622881099034
258,0.9702859552551887
259,0.9766907821956587
260,1.015831247077575
261,0.9700383223363959
262,0.9765015224973544
263,1.0158120231790175
264,0.8934387766667059
265,0.8934220839273268
266,0.894158805701614
267,0.8941381619843878
