,0
0,1.0499999738249388
1,1.0499999856284816
2,1.0499999587997837
3,1.045198922629619
4,1.0447239132421884
5,1.044781948257892
6,1.0451988806269246
7,1.044723861368867
8,1.044781901334889
9,0.9314549945900424
10,0.917440422297944
11,0.9873881886400916
12,0.9314399691207667
13,0.9911418945055961
14,0.9911021796251837
15,0.9621335940635184
16,0.9621288545599512
17,0.9188964498476346
18,0.9187288256277599
19,1.0274431682787386
20,1.0274114093487392
21,0.975733710773344
22,0.9756778668252102
23,0.9223279341191856
24,0.9362713933235128
25,0.9889567339083971
26,0.9219851363858741
27,0.9355922756717168
28,0.9887834780691154
29,0.9289071071649199
30,0.9323856520483017
31,0.9818022598095083
32,0.928839259847777
33,0.9321316673686441
34,0.9816864316103645
35,1.0081005852302833
36,1.0080768753086715
37,0.9940487090383572
38,0.9343989623185737
39,0.9460336481808491
40,0.9940466765501678
41,0.9709241730993149
42,0.9535320247296167
43,0.9917419447277545
44,0.970918469577954
45,0.9221836357181724
46,0.9364680865179862
47,0.98883409504001
48,0.9219812783167347
49,0.9363356852490926
50,0.9887013232982306
51,0.927105684768447
52,0.9270484252841406
53,0.9316746462954542
54,0.9287357389449119
55,0.9814846810226602
56,0.9316717045040339
57,0.9367479443755689
58,0.9475084565207482
59,0.9937396552507175
60,0.9361692016395989
61,0.9470409457791422
62,0.9931407239802917
63,0.933213595089928
64,0.9331921510136251
65,0.998180032039558
66,0.9981074056779597
67,0.9310643999100373
68,0.931028220749101
69,0.97878898520663
70,0.9785961240947251
71,0.9667604452642554
72,0.9495443258909952
73,0.990695763705287
74,0.9667509032728592
75,0.9255348658130023
76,0.9406944945725645
77,0.9904872840821543
78,0.92526847969124
79,0.9403595751388093
80,0.9903456542177481
81,0.9324292537489229
82,0.9321285601983678
83,0.9292030927552057
84,0.9291352216472593
85,0.9637041516876795
86,0.9626107985748286
87,0.9153444968860909
88,0.9153361202017907
89,1.019880736819113
90,1.0198325136195805
91,0.9158656852398581
92,0.941157534297105
93,0.9768615391740623
94,0.9158563999763523
95,0.9411410965234068
96,0.9768523056087717
97,0.9889252944551877
98,0.9897804224804899
99,1.018972721454539
100,0.9887213003383749
101,0.9896229458666034
102,1.0189249291197773
103,0.9152415418722439
104,0.9413019833168306
105,0.9749844488568582
106,0.9152189603315788
107,1.0132434811357087
108,1.013234421462677
109,0.9310792924405554
110,0.9437514440381977
111,0.9882552617364125
112,0.9306959931335648
113,0.9436937847472834
114,0.9879636863197857
115,0.9283086791677421
116,0.9283030268093353
117,0.9904886932520869
118,0.9904816089206518
119,1.0218566395012967
120,1.0218535897822094
121,0.9592436983219158
122,0.9591463935310562
123,0.9183711218989599
124,0.941757968833046
125,0.9793232043181781
126,0.9172100212757518
127,0.941618733368062
128,0.9784844252174488
129,0.968644379444535
130,0.9677513745215456
131,0.9650501136190319
132,0.9650351441416539
133,0.9605756343819182
134,0.9605608127173775
135,0.9279494155472924
136,0.9282135381250183
137,0.9799288860959751
138,0.9278445103926863
139,0.9277437138159158
140,0.9797417148744998
141,1.0158569669269353
142,1.0158244885206753
143,0.9851955110040238
144,0.9270178781610408
145,0.9431493990906313
146,0.9851912659181251
147,1.0173786936322733
148,1.0084831418924698
149,1.0219906752267565
150,1.0173990329883098
151,1.0083806977494822
152,1.021888790553495
153,0.9928449536249672
154,0.988850975834479
155,0.9731799962239801
156,0.9928260702088517
157,0.9906737752764152
158,0.9895603936597496
159,1.0186383019409577
160,0.9906724939525655
161,0.9895588882569598
162,1.0186365986301096
163,0.9894236834275012
164,0.9893780065541619
165,0.9646604252192383
166,0.9465979224197101
167,0.9900999457112386
168,0.9646522744970769
169,0.9465886183616612
170,0.9900902170326478
171,0.9277327902606074
172,0.927730856706762
173,0.9149136354241928
174,0.9148907988654353
