,0
0,1.0499999631630987
1,1.0499999776709346
2,1.0499999657713786
3,1.0445574470866075
4,1.0438770267992445
5,1.0451961267620264
6,1.044557398352826
7,1.0438769681266324
8,1.0451960837508965
9,0.9306495819901401
10,0.9073089876176476
11,0.9935522161118026
12,0.9306345695131206
13,0.9914374073242681
14,0.9913976806027094
15,0.960868726110584
16,0.9608639928378004
17,0.9186300002635116
18,0.9184723031755395
19,1.0266504811372668
20,1.0266187467097372
21,0.9766659752922849
22,0.9766100779880655
23,0.9123532169947267
24,0.9357066902500119
25,0.9948929302532241
26,0.9119964040307523
27,0.9349914631391484
28,0.9947475543022871
29,0.9182447848542065
30,0.9320708384157673
31,0.9872230442028367
32,0.9181718690456669
33,0.9318149509248785
34,0.9870996007088683
35,1.0076856160272478
36,1.007661915865463
37,0.999820831847763
38,0.9247779697564927
39,0.9454710573163287
40,0.999818787557565
41,0.9620267929039843
42,0.9550325925032798
43,0.9919046621576817
44,0.9620211416487006
45,0.9122138003218779
46,0.9359377453521626
47,0.994745529800707
48,0.9120090682332145
49,0.9358112629106441
50,0.9946091670052342
51,0.9162532173583254
52,0.9161894712327849
53,0.9313546539806996
54,0.9180591947794738
55,0.9868842441766159
56,0.9313517131996649
57,0.9269146623052343
58,0.947088859283194
59,0.9994214336169517
60,0.9262816700546717
61,0.9466295649913148
62,0.9988224043936554
63,0.9239717892266649
64,0.9239634403387978
65,1.00036967165697
66,1.000296885979864
67,0.9213057184589228
68,0.9212574423293788
69,0.9797241688867295
70,0.9795311235057257
71,0.9575968130009035
72,0.9509234266490375
73,0.9909392561956228
74,0.957587361455181
75,0.9157004594179468
76,0.9401675774827454
77,0.9963417835182372
78,0.9154208435476419
79,0.9398325452899765
80,0.9962048494753064
81,0.9334521684719209
82,0.9331464498973409
83,0.9187544274801892
84,0.9186873195665265
85,0.9625521227972181
86,0.9613669995337821
87,0.9034600863359641
88,0.9034492867284993
89,1.021917486990487
90,1.0218691674869398
91,0.9039925908503377
92,0.9412322537927923
93,0.9825947216459232
94,0.9039834658272192
95,0.9412157221059404
96,0.9825854582059761
97,0.9830551377401758
98,0.9888196580489064
99,1.0227939866485156
100,0.9828314911221901
101,0.9886628365532877
102,1.0227604848566176
103,0.9034369545715474
104,0.9413468029998336
105,0.980723462885253
106,0.9034146642827058
107,1.009217412810809
108,1.0092083891358994
109,0.9207192428446895
110,0.9434279016612112
111,0.9939690548286265
112,0.9203031348471321
113,0.9433787886567764
114,0.993679751746693
115,0.9193546435744793
116,0.9193490457361041
117,0.990351695585964
118,0.9903148266973779
119,1.0246969349181918
120,1.0246938767222766
121,0.9578074132581205
122,0.9577102541626853
123,0.9066652251582727
124,0.9417986511866105
125,0.9850911455613447
126,0.9053627333270523
127,0.9416933119778308
128,0.9842277297311232
129,0.9678563054291021
130,0.9668993974127511
131,0.9568840689988887
132,0.9568692261899793
133,0.9592384171072975
134,0.9592236160759948
135,0.9171947542671034
136,0.9278692127619723
137,0.9852170164640243
138,0.9170778569712469
139,0.9273964601006693
140,0.9850135971245327
141,1.020776200640028
142,1.020743564958801
143,0.990931364761978
144,0.9162998752812811
145,0.9429264258174525
146,0.9909270949609932
147,1.013439641118679
148,1.0080884839855844
149,1.0235743582581958
150,1.0134531053147333
151,1.0079939486401903
152,1.0234659222190952
153,0.9930070552871755
154,0.9820813913960923
155,0.9742532997241331
156,0.9929881687879674
157,0.9853106327701697
158,0.9884987292696698
159,1.022141284018491
160,0.9853093700820511
161,0.9884972198569936
162,1.0221395687560753
163,0.9882198089767394
164,0.9881552297181907
165,0.9553761427848064
166,0.9478696243426719
