,0
0,1.0500000161631724
1,1.0500000308839588
2,1.0499999938637927
3,1.0488189787445363
4,1.0493978608521857
5,1.0481056758480292
6,1.048818968614606
7,1.049397850986045
8,1.0481056565724498
9,0.9577680354013954
10,0.9543891922405823
11,0.9934078514976126
12,0.957752585471691
13,1.004596049733736
14,1.0045557957477032
15,0.9841384174570826
16,0.984137177827683
17,0.9535089352906533
18,0.9533784693603194
19,1.036629449039188
20,1.0365974061553342
21,0.9995513930022057
22,0.9994941859020189
23,0.9574824762359471
24,0.9617802158067863
25,0.9947318783105319
26,0.9573006658497157
27,0.9612061082570086
28,0.9945713305817087
29,0.9622296407221453
30,0.9603145837352344
31,0.9857038386092761
32,0.962194339427925
33,0.9601119406065678
34,0.9855551441406077
35,1.022471079734432
36,1.0224470318274017
37,0.9988635850244401
38,0.9665449067474632
39,0.9711461393781826
40,0.9988626988694485
41,0.9902830591565491
42,0.9845097408063062
43,1.0056516016250885
44,0.9902772419148551
45,0.9572946438845408
46,0.9619265200621193
47,0.9946488697086502
48,0.9571264511074283
49,0.9618043484910658
50,0.9945424792794628
51,0.961577368752574
52,0.9615404797697759
53,0.9597454198997103
54,0.96214896726943
55,0.9852954796393072
56,0.9597436684307468
57,0.9681837028405393
58,0.9724926793462135
59,0.9983982257715773
60,0.9677014772002661
61,0.9721138458643885
62,0.9978361045918148
63,0.9660593216150085
64,0.9660371227851633
65,1.012266690316222
66,1.0121930390265501
67,0.9637307983100796
68,0.9636933498031289
69,1.0022424081178953
70,1.0020910631595696
71,0.9864979413077243
72,0.9814473290003327
73,1.0048364041174693
74,0.9864882045058987
75,0.9597778384842819
76,0.9659189192128874
77,0.9959782914411656
78,0.9595869422436504
79,0.9655988012032524
80,0.9958625736414495
81,0.9672476991899122
82,0.9669851956515901
83,0.9616586280302499
84,0.9615883862961667
85,0.985400481160898
86,0.9845216290490058
87,0.9508310774473513
88,0.950822376011132
89,1.0274916147493038
90,1.0274430316832974
91,0.9513138524197888
92,0.9659731716838706
93,0.9835805777185173
94,0.9513040837546287
95,0.9659564428894998
96,0.983571302756641
97,1.0072767222445977
98,1.0069991883899383
99,1.0242766516376784
100,1.00713052513149
101,1.0068713684908626
102,1.024217135575576
103,0.9508687887193441
104,0.9660736336477156
105,0.9817254854266462
106,0.9508670359641425
107,1.0256541464591133
108,1.0256449758191009
109,0.9635272267152921
110,0.969344572636026
111,0.9933288289030996
112,0.9632272297783175
113,0.9692667176994628
114,0.9930855030210353
115,0.962549589902478
116,0.962543729055339
117,1.003970789555326
118,1.003963608795088
119,1.0277498305843762
120,1.02774676327713
121,0.9816817412623197
122,0.9816139572485104
123,0.9534887899358608
124,0.9666535274509902
125,0.9857881252106254
126,0.9525697596814175
127,0.9664536585980205
128,0.9850706307564256
129,0.9894585721949755
130,0.988722862365834
131,0.9905872865467565
132,0.9905719209468071
133,0.982774924538688
134,0.9827597603395046
135,0.9618173517886025
136,0.9569528370815434
137,0.9833125839122798
138,0.9617771295896768
139,0.9565717056689789
140,0.9830683937637839
141,1.0197428455815951
142,1.0197102429382134
143,0.9908044367930496
144,0.9603641450180503
145,0.96850646275033
146,0.9908030484174845
147,1.0286392080795095
148,1.0231200821602606
149,1.0290888905333349
150,1.0286538566625831
151,1.0230567172841667
152,1.0290081119971506
153,1.0059730342678737
154,1.0055466283159182
155,0.9984191701322415
156,1.0059539011622083
157,1.0080843453456338
158,1.0064817561315114
159,1.0247957571967492
160,1.0080844574123513
161,1.0064816396488332
162,1.0247955219639608
163,1.0062662738344923
164,1.0062198194207708
165,0.984592771626386
166,0.9790985820805199
167,1.0044297179294304
168,0.9845819032142394
169,0.9790907933039099
170,1.00442971854762
171,0.9617357736754552
172,0.9617337692535755
173,0.9510892703606096
174,0.9510746513820434
175,1.0210776676558233
176,1.0210741919482187
177,1.0210209107239496
178,1.021020924125697
179,0.9867768688690218
180,0.9866267431267436
181,0.9508841186078605
182,0.9507925086987578
183,0.9594930179443123
184,0.9682669540121391
185,0.9901716623263896
186,0.9593475164414231
187,0.9682274853716724
188,0.9900694286185406
189,1.029645754231949
190,1.0295963479060108
191,0.9517665873464541
192,0.9661288100926323
193,0.9841539617869092
194,0.9516459213220426
195,0.9660770955029815
196,0.9840041903298675
197,1.0125176803436775
198,1.0124195217638494
199,0.9797155052666293
200,0.9796754971930329
201,0.9655489903382408
202,0.9706549353673203
203,0.998409204349445
204,0.964859418126948
205,0.9703398642848445
206,0.9981687944762234
207,0.9572719613134558
208,0.9618744821776829
209,0.9835282101530578
210,0.9572692096310748
211,0.9792604849722836
212,0.9789759443354701
213,0.954379401014559
214,0.9542395024053639
215,0.9892677997415293
216,0.9836980299589668
217,1.005446464796012
