,0
0,1.0499960333938743
1,1.0499997804991557
2,1.0499975779615331
3,1.0499935757233418
4,1.0499972671374926
5,1.0499988884040197
6,1.048458000345663
7,1.049960987241588
8,1.048623083388393
9,1.047420612851888
10,1.0499831865465623
11,1.0477277429765393
12,1.0279083564213944
13,1.051190710949928
14,1.031478115207692
15,1.0510494099313432
16,1.0052069440670939
17,1.0534110466428708
18,1.0120886997846439
19,0.9860658572583769
20,1.0515934251245462
21,0.9978551884969179
22,1.0228637247853993
23,1.0186727241865572
24,1.0289525704461726
25,1.0228549632842474
26,1.0186711736617662
27,1.0289459946508577
28,1.0225575825566375
29,1.0185162543735211
30,1.0287737190606967
31,1.022052212328735
32,1.0151176284398098
33,1.0128939970202278
34,1.022979979766962
35,0.998206387323738
36,0.9951448718039726
37,1.0126961434301462
38,1.0145106361894498
39,1.0125142472864674
40,1.0224873942201032
41,1.002079272849518
42,1.0020049805370512
43,1.0035700199976743
44,1.0016901639790208
45,1.0017821470330925
46,1.0030868074000596
47,1.0409867326694482
48,1.035278866185478
49,1.0413150100314135
50,1.0388049450679495
51,1.0338054934083019
52,1.0388224841664724
53,1.0362917758202401
54,1.032093717172497
55,1.0359516981977006
56,1.0358467289627582
57,1.031666587245486
58,1.0355744175611
59,1.0362529120326105
60,1.032077077248329
61,1.0358884955720218
62,1.0356366090222604
63,1.0312931176068276
64,1.0354341619944185
65,1.0356113234151918
66,1.0312606494609682
67,1.0354073221603992
68,1.03563497408482
69,1.0312749107310433
70,1.0354384455045529
71,1.0360801807227107
72,1.031992798534811
73,1.035584229307668
74,1.03634980321311
75,1.0319902291972405
76,1.035844758092929
77,1.0363883787569517
78,1.0320197179726647
79,1.035888407220325
80,1.0409941900742805
81,1.0352846583504705
82,1.0413231446538205
83,1.00502722350569
84,0.9979804691198733
85,1.0047306149750297
86,1.0016906234317002
87,0.9741579792505441
88,0.9860885421075529
89,0.9687843049035748
90,1.0388001334214982
91,1.0311166752612435
92,0.9220054191838136
93,0.9220426984655224
94,0.9208130917500175
