,0
0,1.0500000183356395
1,1.050000029258118
2,1.0499999932737027
3,1.048972812432591
4,1.049311180260803
5,1.0480349730444507
6,1.0489728037079662
7,1.0493111693789923
8,1.0480349533452087
9,0.9551428477173789
10,0.9561576301531679
11,0.994728470797617
12,0.9551274401350524
13,1.004790837675104
14,1.0047505758839528
15,0.9822847844484703
16,0.982283547153923
17,0.9512015006229593
18,0.951071350412384
19,1.0362322048405557
20,1.0362001742357758
21,0.9988376242222182
22,0.9987804579729995
23,0.9592495468490834
24,0.9591406130937228
25,0.9960628611229462
26,0.9590683270519029
27,0.9585682080228968
28,0.9959012494598103
29,0.9632040935326384
30,0.9574014269759288
31,0.9871194194659664
32,0.9631653498579071
33,0.9571896094680188
34,0.986976138055881
35,1.0217474433163163
36,1.0217234124287808
37,1.000061830702726
38,0.9678490280997066
39,0.9687468349653423
40,1.000060943484695
41,0.9907959462291458
42,0.983803406834088
43,1.0058386592882622
44,0.9907901259745879
45,0.9591070602161005
46,0.9592746361112772
47,0.9959876980878928
48,0.9589640870922985
49,0.9591462902865548
50,0.9958852603552978
51,0.9624238333265205
52,0.9623869118708106
53,0.9568068540422063
54,0.9631139071488438
55,0.986726079526253
56,0.9568051079359222
57,0.969318334532789
58,0.9700707573224865
59,0.9995795028921644
60,0.9688332743338646
61,0.9696766268805311
62,0.9990200973612949
63,0.9672897740569928
64,0.9672675469528965
65,1.0124767225018652
66,1.0124030559305075
67,0.9651059204686417
68,0.9650684185274003
69,1.001526717713277
70,1.00137548082874
71,0.987010397029242
72,0.9807442798209823
73,1.005021239192393
74,0.9870006551694432
75,0.9613718300079582
76,0.9633686538728616
77,0.9972577654757521
78,0.9611957162149103
79,0.9630407634211994
80,0.9971464795084618
81,0.9665567283911871
82,0.9662944123769914
83,0.9627304816654685
84,0.9626601616407574
85,0.9835444710446561
86,0.9826672742581284
87,0.9519360593877796
88,0.9519273478394279
89,1.0274815797481203
90,1.0274329971566005
91,0.9524195829576916
92,0.9634534593708627
93,0.9847504366595768
94,0.9524098302321639
95,0.9634367757115389
96,0.9847411239617527
97,1.0080013167962285
98,1.0057142011044378
99,1.0248283327184995
100,1.0078569480909831
101,1.0055815230762997
102,1.0247718389213205
103,0.9519736919050538
104,0.9635535362355134
105,0.9828921470285594
106,0.9519719371131623
107,1.0261760790801002
108,1.0261669037733527
109,0.9646394433524178
110,0.9668070601482021
111,0.9945285963813114
112,0.9643392745775075
113,0.966729628503122
114,0.994284541899625
115,0.963790970981188
116,0.963785102575431
117,1.0041654562607578
118,1.0041582741081936
119,1.0281259432626075
120,1.028122874832857
