,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,0.9923495972903307,0.9922622088409159,0.9632923400328798,0.9573487868741565,0.9471488783174427,0.9471488897835058,0.9605882029873277,0.9595599919600218,0.9583654439389313,0.9471128805522351,0.9462987050695614,0.9478005131863564,0.949409341214055,0.9459901012435208,0.938555359689878,0.99233454169717
1,0.9923495857945497,0.9922621869980452,0.9632891307000563,0.9573448019724387,0.9471434712065139,0.9471434826725114,0.960584680469733,0.9595566810157722,0.9583621371164478,0.9471074670403202,0.9462930620766199,0.9477952554587219,0.9494042530960627,0.9459848535587729,0.9385492765963507,0.9923345266895868
2,0.9923495846459226,0.9922621847280414,0.9632888064721552,0.9573444043217765,0.9471429398359672,0.9471429513019588,0.960584315758494,0.9595563447463812,0.9583618012656756,0.947106935051285,0.9462925076513097,0.9477947335929706,0.9494037410113316,0.9459843326898474,0.9385485934899833,0.992334525203549
3,0.9923497647227667,0.9922623659706572,0.9632893222161473,0.9573449968688558,0.9471436723238393,0.9471436837898395,0.960584872917632,0.9595568726221627,0.958362328484309,0.9471076681892202,0.9462932644944039,0.9477954562367465,0.9494044536674784,0.9459850539532876,0.9385494766410466,0.9923347056338784
4,0.9923496620028508,0.992262263254697,0.9632892208870303,0.9573448957561979,0.9471435716193529,0.9471435830853518,0.9605847718007,0.9595567714920232,0.9583622274800657,0.9471075674856831,0.946293163778165,0.9477953555597698,0.9494043529316698,0.9459849534686159,0.9385493772679371,0.9923346029139702
5,0.9923496336199708,0.9922622348598643,0.9632891896446611,0.957344863700648,0.9471435380371086,0.9471435495031071,0.9605847404244922,0.9595567402428525,0.9583621962697968,0.9471075338944214,0.9462931297987012,0.9477953217501691,0.9494043188188528,0.9459849197235953,0.9385493448021562,0.9923345745279016
6,0.9923496411612464,0.9922622424015821,0.9632891972747145,0.9573448713637371,0.9471435457616764,0.9471435572276748,0.9605847480538118,0.9595567478622756,0.9583622038797345,0.9471075416194161,0.9462931375447795,0.9477953294812981,0.949404326564938,0.9459849274399571,0.9385493524249028,0.9923345820693696
7,0.9923496478576227,0.9922622490778444,0.9632892001556902,0.9573448730563818,0.9471435451532478,0.9471435566192463,0.9605847509471958,0.9595567507441136,0.9583622067579852,0.9471075409948367,0.9462931361841644,0.9477953278594583,0.9494043237367527,0.9459849258212149,0.9385493554192118,0.9923345887627877
8,0.9923496499279525,0.9922622511484722,0.9632892023050449,0.9573448752277176,0.9471435473650581,0.9471435588310566,0.9605847531020608,0.9595567528923956,0.9583622089035925,0.9471075432068701,0.9462931384057669,0.9477953300704809,0.9494043259489288,0.9459849280280145,0.9385493576190977,0.9923345908332307
9,0.9923496510463016,0.9922622522670309,0.9632892034809507,0.9573448764194088,0.9471435485858158,0.9471435600518144,0.960584754282016,0.9595567540681977,0.958362210077931,0.9471075444277812,0.9462931396330235,0.9477953312901464,0.9494043271684713,0.9459849292453504,0.9385493588320248,0.9923345919516571
10,0.9923496521612466,0.9922622533821651,0.9632892046472931,0.9573448776000197,0.9471435497927105,0.9471435612587095,0.960584755451838,0.9595567552342393,0.958362211242521,0.9471075456348161,0.9462931408459531,0.9477953324962318,0.9494043283747514,0.9459849304491318,0.938549360030163,0.9923345930666725
11,0.9923496521432384,0.9922622533414451,0.9632892002227131,0.9573448718139816,0.9471435413789293,0.9471435528449278,0.9605847510183918,0.9595567508126165,0.9583622068264027,0.94710753720287,0.9462931315894354,0.9477953230040571,0.9494043175914255,0.9459849209750886,0.9385493555246125,0.9923345930450523
12,0.9680988585834761,0.9681217774542085,0.9570826642575285,0.9578753137577231,0.962673506574051,0.9626735182280531,0.9543594904011434,0.9533517101428044,0.9521648907586112,0.9627537513645279,0.967239593640732,0.9703686943512019,0.9804159136062903,0.9685151744925755,0.9321717372215813,0.9680905807664292
13,0.9660977403359868,0.966082796685736,0.9497147277267409,0.9480965177591273,0.9469464837005315,0.9469464951641448,0.9469694744345976,0.9459855088291798,0.9448078595659545,0.9469779716322535,0.9492413290753703,0.9517821533165325,0.9583844085203372,0.9499641359665006,0.9246020587030552,0.9660899309519732
14,0.9778217482951668,0.9778084914410541,0.961917483707239,0.9604309169750955,0.9595184031530086,0.9595184147688156,0.9592091755783035,0.9581854360547739,0.9569925992065651,0.9595510604312741,0.9618623482559929,0.9643303562734269,0.9709159566512027,0.9624883703602024,0.9371423787116392,0.9778146173866317
15,1.0042347824325768,1.0042637398746423,0.9948515848863353,0.9960974284407917,1.0017001885316765,1.0017002006581308,0.992237773157933,0.9911090831250873,0.9898752599104349,1.0017844366578064,1.0064362348935731,1.0093613431014892,1.0194027846093552,1.0074333426364503,0.9709399272543937,1.0042287317632097
16,1.0047851943889474,1.004786146192433,0.9915820557466113,0.9910380463798826,0.9921531694188478,0.9921531814297274,0.9889592903589751,0.9878407948354252,0.9866110402848911,0.9922002595229275,0.9951569146698488,0.9976113239084287,1.0050011092361197,0.9957057673804627,0.9675885833078632,1.0047799878584889
17,0.9974396820489654,0.9974379387617177,0.9836932109439772,0.9829652443831149,0.9836927788075379,0.9836927907159968,0.981048514519253,0.9799547758123023,0.9787348384993533,0.9837372139999986,0.9865761229816553,0.9890489094336432,0.9963086292087326,0.9871597081378267,0.9594993441035294,0.9974340192501155
18,0.9915903896755952,0.9915941798390455,0.9785696613072193,0.9781754862531025,0.9797308199083348,0.979730831768831,0.9759101302461075,0.9748328271425459,0.9736192660996572,0.9797822485534136,0.9829424732554032,0.9855445391461443,0.9933488439177487,0.983662031615242,0.9542402608321066,0.9915845118814384
19,0.9896075790585951,0.9896163546972573,0.9772697601347173,0.9771861965433231,0.9795099480486622,0.9795099599064843,0.9746063119635506,0.9735332774095594,0.9723213341650105,0.9795677550804479,0.9830196756334958,0.9857156034608956,0.9939896047809986,0.9838327691767639,0.9529045816420068,0.9896015794643024
20,0.9885072642953946,0.988516467165396,0.9762075580961174,0.976148897927162,0.9785424149322445,0.9785424267783539,0.9735410514471211,0.9724714084012448,0.9712607870683357,0.9786008671601126,0.9820827032335488,0.9847944775141397,0.9931232458068776,0.9829134026903498,0.9518144356533731,0.9885011932074537
21,0.9882008005013626,0.9882105481436556,0.9759713770199322,0.9759466902677557,0.9784264772661824,0.9784264891108883,0.9733041464670108,0.9722352855870219,0.9710249582013831,0.9784856588833932,0.9820009013359704,0.9847239659468343,0.9931071113900612,0.9828430258085421,0.9515716443369225,0.9881947023889927
22,0.9883298111860619,0.9883398576897254,0.9761449655876951,0.9761395254553078,0.9786658789562819,0.9786658908038857,0.9734782230231087,0.9724088160059775,0.9711982725938055,0.9787254345677586,0.9822576755552511,0.9849844930288456,0.993393197588471,0.9831030552527759,0.9517496928303583,0.9883237159598209
23,0.9897588099727987,0.9897631749084242,0.9767866458979918,0.9764247926894944,0.9780706703630303,0.9780706822034287,0.9741217661611669,0.97305031728881,0.9718389752771818,0.9781229504975557,0.9813228338669427,0.983948664844957,0.9918284754775908,0.9820692056241725,0.9524083800749008,0.9897528306124955
24,0.9894933150809783,0.9894943993858069,0.9760291828560629,0.9754607489103044,0.9766140971546192,0.9766141089773848,0.9733621467440692,0.9722931064981403,0.9710827071317443,0.9766624223470294,0.9796821669844761,0.9822605140821785,0.9898614288339949,0.9803842794305516,0.9516312043176748,0.9894872856942969
25,0.9890082200732728,0.9890090550202668,0.975497396115658,0.9749122941980122,0.9760292317890802,0.9760292436047653,0.9728287972967795,0.9717614756841857,0.9705517381404399,0.9760772952194252,0.9790853332107444,0.9816639212963097,0.9892502406667288,0.9797888262080082,0.9510851382298987,0.9890021595888054
26,0.988778399357602,0.9887792712536103,0.9752687237452178,0.9746854413226129,0.9758082196678146,0.9758082314808244,0.9725994480280988,0.9715328685938137,0.970323415641078,0.9758563445689734,0.9788672893277619,0.9814483036544578,0.9890408822125563,0.9795736204215503,0.9508502814411647,0.9887723266616694
27,0.9891556297335068,0.9891547644419143,0.9753907939124874,0.974699617078999,0.9755644719426142,0.9755644837526728,0.9727218689038106,0.9716549057141863,0.970445300838484,0.9756105066779689,0.9785260375651939,0.9810782481435437,0.9885192582992998,0.9792042717607666,0.9509755523299337,0.9891495443530511
28,0.9889835112318376,0.9889815056551066,0.9750419355122883,0.9742791664442417,0.974976489240536,0.974976501043477,0.9723720193428202,0.9713061625273536,0.9700969917990596,0.9750211962229182,0.9778763045749084,0.9804131681379876,0.9877612682026149,0.9785404621372878,0.9506176338244576,0.9889773897661579
29,0.9887888146621351,0.9887867626107523,0.9748365197556426,0.9740704233407362,0.9747611357830916,0.9747611475834255,0.9721659997934603,0.9711008068251148,0.969891891742377,0.9748058019893072,0.9776591411082152,0.9801969094289662,0.9875437249693362,0.9783246165081755,0.9504067006064508,0.988782681494691
30,0.9887107282407949,0.9948883585126084,0.9811145950402749,0.9803887661478725,0.9811369575279141,0.9811369694054327,0.9784619582062674,0.9773768651013983,0.9761601370074289,0.9811817150501017,0.9840365129144466,0.9865319031696561,0.9938357337926927,0.9846475096557908,0.9568481713928259,0.9887047234844552
