,0
0,1.049999950902531
1,1.0499999637716342
2,1.049999942726881
3,1.0433590220668487
4,1.0423813394129677
5,1.043364915746584
6,1.0433589639195504
7,1.0423812666570589
8,1.043364857331514
9,0.9180382718953455
10,0.8991942088990459
11,0.9878400610558501
12,0.9180234628536541
13,0.9825605011290558
14,0.9825211301035582
15,0.9519961159773395
16,0.9519914264113422
17,0.9031717945776724
18,0.9029933155243897
19,1.023114423593464
20,1.0230827984677502
21,0.9672562756736647
22,0.9672009169126685
23,0.9048294260749148
24,0.9235487353199007
25,0.989532397950717
26,0.9044318915448811
27,0.922759685011467
28,0.98935663240405
29,0.9121563130939399
30,0.9202756537724157
31,0.9814186270819992
32,0.9120788702199372
33,0.920007231405454
34,0.9813047756478702
35,1.0017090600916772
36,1.0016855004949063
37,0.9944358454110837
38,0.9184320058825685
39,0.934101246823835
40,0.9944338121313334
41,0.9603939823563235
42,0.9436577474646768
43,0.981958220910627
44,0.960388340692695
45,0.9046430276229105
46,0.9238248304026329
47,0.9894036475591302
48,0.9043976393353486
49,0.9236964883388724
50,0.9892666351121437
51,0.9099903954597054
52,0.9099270850550149
53,0.9195248269062847
54,0.9119580821821612
55,0.9811064111747326
56,0.9195219234782936
57,0.9209789837638395
58,0.9360688467322374
59,0.9936949940839117
60,0.9203273106458368
61,0.9355902923367985
62,0.9930709246229209
63,0.9173726519314532
64,0.9173334169273227
65,0.9936480305334563
66,0.9935757339147601
67,0.9147659915090981
68,0.9147180580591869
69,0.9702850050666049
70,0.9700938195835538
71,0.9560602640665273
72,0.9392930553154908
73,0.9805538577370139
74,0.9560508276866475
75,0.9086308728744925
76,0.928236133767653
77,0.9910469669614584
78,0.908314681475478
79,0.9278856880911267
80,0.9909061974842261
81,0.9207751815902159
82,0.9204468869603648
83,0.9127002509258464
84,0.9126335852230133
85,0.9536639682695166
86,0.952489788370549
87,0.896264568419101
88,0.8962538548240349
89,1.0163441321409232
90,1.01629607616329
91,0.8968961546610142
92,0.9304124663850045
93,0.9764600481103698
94,0.8968871290466707
95,0.9303961287890639
96,0.9764508092508222
97,0.9795962652619238
98,0.981888631343341
99,1.0176070455109318
100,0.9793628733179698
101,0.9817177381957412
102,1.0175687614438647
103,0.8960769705035523
104,0.9306158941812057
105,0.9745449398333133
106,0.8960548618058775
107,1.0071029608909725
108,1.0070939561219268
109,0.9145538770185894
110,0.9322804826070529
111,0.9879728778412094
112,0.9141058054359008
113,0.9322415589285745
114,0.9876787498840636
115,0.9125083327305695
116,0.9125027765785466
117,0.9821392085523323
118,0.9821026453988407
119,1.0199189361023717
120,1.0199158921663376
121,0.9489630711230916
122,0.9488668091895176
123,0.8997456901076939
124,0.9309180700964983
125,0.9789782866949394
126,0.8983907565813738
127,0.9308315511519936
128,0.9781078822240692
129,0.9589191723642814
130,0.9579711003850828
131,0.9525379132396993
132,0.952523137846647
133,0.9503808611596971
134,0.9503661968003216
135,0.9110251989839536
136,0.9158534820447919
137,0.9795797712412234
138,0.9108979921031306
139,0.9153530041008068
140,0.9793970133811252
141,1.0155536805543675
142,1.0155212118446084
143,0.9848781527333891
144,0.909787796228973
145,0.9318969651147806
146,0.9848739090149481
147,1.01178461149658
148,1.0019936158774663
149,1.0189905870667066
150,1.0118060940120397
151,1.001881079950386
152,1.0188749832735535
153,0.9846077519913827
154,0.9802973631797594
155,0.9643460137503287
156,0.9845890252427363
157,0.9820029490887506
158,0.9819234992119799
159,1.0170786103951588
160,0.9820016862360607
161,0.9819220048043349
162,1.0170769030986684
163,0.9816441068549574
164,0.981579957312514
165,0.9539080430614714
166,0.9360511420423813
167,0.979709376238668
168,0.9538999811419552
169,0.9360419445870826
170,0.9796997489945071
171,0.9107619991797447
172,0.9107601009959313
173,0.8956056970379831
174,0.8955782131976084
175,0.9982358347076937
176,0.9982324367527764
177,0.9981803474464803
178,0.9981803605484263
179,0.9821712104211499
180,0.9819704801818745
181,0.8963857814382022
182,0.896299421998233
183,0.9084588683174732
184,0.9317831244909176
185,0.9841262945532613
186,0.9082474108222359
187,0.9317619105029655
188,0.9840059130695494
189,1.0213629372550717
190,1.0213139283702473
191,0.8974163494871056
192,0.930548525991312
193,0.9770593257540713
194,0.8972778036160828
195,0.9305008387969873
196,0.9768897834075903
197,0.9940265535637351
198,0.9938925431650794
199,0.9480829883228765
200,0.9480442720080197
201,0.9170634245467558
202,0.9335190991073751
203,0.9939232734073342
204,0.9161312378455752
205,0.9331555192427821
206,0.9936372159194647
207,0.91627646489718
208,0.9111564174300458
209,0.9797418184287224
210,0.916270864104579
211,0.9475666045972114
212,0.9472410303032744
213,0.8991892242369226
214,0.8989788793017364
215,0.9592216264713412
216,0.9425084404956154
217,0.9816036648684311
218,0.9588883588759319
219,0.9421891548432808
220,0.9814991643394736
221,0.9120689815033766
222,0.912061233011035
223,0.9120748098163581
224,0.9120714474777193
225,0.9189864690111045
226,0.9189724141812324
227,0.9117387894487687
228,0.9117252631590085
229,0.946289025489067
230,0.9462801586931673
231,0.9097225655138294
232,0.9095099365256905
233,0.99538581827318
234,0.9953818328489279
235,1.0154843018118456
236,1.0154540348066894
237,0.9210980491589763
238,0.9210302664178751
239,0.898814614559254
240,0.8988120951736206
241,0.8895774786614712
242,0.8895677285628261
243,0.8931085349737974
244,0.8931011605191274
245,1.0040070363230267
246,1.0039761644503014
247,0.9794714573220775
248,0.9793816048430174
249,0.9787919530064895
250,0.9785064532280932
251,1.0212784492226947
252,0.9749762013255984
253,0.9747577291454933
254,1.0152539572735986
255,1.0152434350181831
256,0.8961450042550215
257,0.896095106333834
258,0.9722072811220795
259,0.9759012784642436
260,1.0164542205798035
261,0.9719648357393552
262,0.9757076439177191
263,1.016438512441304
264,0.8962723018433875
265,0.8962555561632825
266,0.897925196387658
267,0.8979044657146205
268,1.0184245736788518
269,1.017860322442784
270,1.0239550684794436
271,1.0234335076873842
272,0.9622174846680911
273,0.94524018330262
274,0.9824577648236064
275,0.9617315200670832
276,0.9448442960753177
277,0.9823284499162364
278,0.9548630166189657
279,0.9548512121747067
280,1.0120059088374445
281,1.0119945851208387
282,1.032762016612219
283,1.0321586216105476
284,0.898934130222135
285,0.8985972046216315
286,0.9173806848560795
287,0.9173752486978032
288,0.9883244341645622
289,0.9878952040659609
290,1.0188542766283184
291,0.9883245375615801
292,0.9878951514510923
293,1.018853843147007
294,0.8997668091034505
295,0.899658213692966
296,0.9738697592310692
297,0.9773772508054663
298,1.016736804123781
299,0.9732436284039496
300,0.9768240265031144
301,1.0166409450922467
302,1.0123806001255304
303,1.0123702341302794
304,0.9653649721308949
305,0.9478012195324471
306,0.9834721358343069
307,0.9647318977821655
308,0.947319651886786
309,0.9833661783923067
310,0.9308547269536307
311,0.943898757555445
312,1.001561470045045
313,0.9283437949220575
314,0.9418229980752455
315,0.9998816213714644
316,1.0160762217325323
317,1.0161003413977157
318,0.9543443473722306
319,0.9186228737167366
320,0.9280872755539744
321,0.9956109164420842
322,0.9185598362529795
323,0.9279312377455325
324,0.9956275269721323
325,1.0280876391579485
326,1.028060134097899
327,0.9033959354480748
328,0.9033877962253153
329,1.0043679099954177
330,1.0001373237441655
331,1.021469782726746
332,1.0038838291042975
333,0.9997443042520671
334,1.0213686024279802
335,1.0125247499303296
336,0.9990659301445808
337,1.0156652316841617
338,1.0126343195908438
339,0.9987513355495662
