,0
0,1.049999956096807
1,1.0499999719930844
2,1.0499999555772872
3,1.0438689042579175
4,1.0432215213671023
5,1.0444215678992783
6,1.0438688498833668
7,1.0432214566824356
8,1.0444215183556569
9,0.9264905090263166
10,0.9019425076400975
11,0.990137791158367
12,0.9264755636400566
13,0.9878173814151257
14,0.9877777997473648
15,0.9578272337167573
16,0.9578225154264711
17,0.9132075501716348
18,0.9130409637154497
19,1.0252050945092261
20,1.0251734047595285
21,0.9724147564960319
22,0.9723591025008625
23,0.9072289188565879
24,0.9317472098374666
25,0.9916145666760671
26,0.9068549663312885
27,0.9310000147640126
28,0.9914575747978172
29,0.9141592206471385
30,0.9279861285661386
31,0.9838331909313623
32,0.9140841050617491
33,0.9277247773885486
34,0.9837143018702861
35,1.005264812842657
36,1.0052411696167118
37,0.9965920153418848
38,0.9203953093890009
39,0.9417033564017097
40,0.9965899776535077
41,0.9605733210811541
42,0.9496082678626654
43,0.9879222593329605
44,0.9605676783640321
45,0.9070705178689272
46,0.9319973000226326
47,0.9914751124023411
48,0.9068491191540986
49,0.931869759634116
50,0.9913389504791279
51,0.9120843078860144
52,0.9120208518023762
53,0.9272548573541085
54,0.9139674681600309
55,0.9835069879281251
56,0.9272519295183081
57,0.9228887760141701
58,0.9433540940717356
59,0.9960698144738053
60,0.9222501758537963
61,0.9428848308422536
62,0.9954556824259944
63,0.9194014624221365
64,0.9193803357312941
65,0.9975167131066605
66,0.9974441350073388
67,0.9167740301851381
68,0.9167259915146327
69,0.9754596384256696
70,0.9752674333300582
71,0.9561874014284203
72,0.9453942456624119
73,0.9867735564688815
74,0.956177963793686
75,0.9107682566737285
76,0.9363115840414645
77,0.9930760802686709
78,0.9104732071316847
79,0.9359693976706263
80,0.9929388112354999
81,0.9274968629232562
82,0.9271819378051381
83,0.9146957819767142
84,0.9146289705157531
85,0.9595053018521763
86,0.9583239299267673
87,0.8990329741133718
88,0.89902222742587
89,1.0195544751761914
90,1.0195062674033455
91,0.8996055654427426
92,0.9374927052640061
93,0.978760476477603
94,0.8995964813307084
95,0.937476239500572
96,0.9787512506724405
97,0.9807264846025016
98,0.9862806135537235
99,1.0201709256224376
100,0.980496625911494
101,0.9861200763005556
102,1.0201327772638977
103,0.8989417682745284
104,0.9376443107321207
105,0.9768740238029118
106,0.8989195888943676
107,1.007679391992547
108,1.007670382069481
109,0.9166227669895617
110,0.9396191669370948
111,0.9904461912599641
112,0.9161959768375594
113,0.9395724756817899
114,0.9901476529186028
115,0.9144390508171573
116,0.9144334829092271
117,0.9870083999226138
118,0.986971655498494
119,1.0224029047188539
120,1.022399853369445
121,0.9547756110118678
122,0.9546787594596399
123,0.9023481168637983
124,0.9380352486338223
125,0.981260429746538
126,0.9010256704357706
127,0.9379370777369727
128,0.980396240817707
129,0.9647926948532897
130,0.9638388157922726
131,0.9538727832867628
132,0.953857987187732
133,0.9562020852232243
134,0.9561873310424673
135,0.9130700643008968
136,0.9236888588269291
137,0.9819057165360349
138,0.912948244897047
139,0.9232041393443079
140,0.9817118793205916
141,1.0179135744232124
142,1.017881030264257
143,0.9873064970789776
144,0.9120889636180921
145,0.9391458212845383
146,0.9873022428971007
147,1.0121043318910583
148,1.0056110256880577
149,1.0215565476028743
150,1.0121202924053718
151,1.0055077869016293
152,1.021446805650094
153,0.9895932255025625
154,0.9806027287691852
155,0.9696962304968645
156,0.9895744039326949
157,0.9830978113961101
158,0.9860556425863057
159,1.0196347378182997
160,0.9830965502587546
161,0.9860541377333201
162,1.0196330273633545
163,0.9857767016761825
164,0.985712282072456
165,0.9539972836366503
166,0.9422633315216583
167,0.9861144196632778
168,0.9539892285469301
169,0.9422540435331971
170,0.9861047500641597
171,0.9128181889989327
172,0.912816286529668
173,0.8982388207638091
174,0.8982112561196249
175,1.0022118419087318
176,1.0022084304196446
177,1.0021561336398743
178,1.002156146794006
179,0.9846384646822065
180,0.9844542969025308
181,0.8991307248656544
182,0.8990441009728323
183,0.9108241806502347
184,0.9390086555110241
185,0.9865414216985745
186,0.9106181815470796
187,0.9389849251278618
188,0.9864179689296303
189,1.0237942695811022
190,1.0237451440316898
191,0.9000952875191874
192,0.9376386701828094
193,0.9793548914850321
194,0.8999639696826017
195,0.9375884904220674
196,0.9791864966767644
197,0.9978967098835836
198,0.9977621777270439
199,0.9481297169814705
200,0.9480909987583824
201,0.9190473617917192
202,0.9411776515665878
203,0.9960636482867081
204,0.9181288452033773
205,0.9408515606274787
206,0.9957672070450463
207,0.9240981775384566
208,0.9131966681230084
209,0.9820772975258916
210,0.9240925289351872
211,0.9476133078045327
212,0.9472877174638463
213,0.9019400328686549
214,0.901744764143371
215,0.9593877063506792
216,0.9484968736122601
217,0.9876327339932773
218,0.9590506124603535
219,0.948188607048134
220,0.9875469406510491
221,0.9140741946045259
222,0.9140664290768737
223,0.9140800357312419
224,0.9140766660003927
225,0.9272261782383447
226,0.9272119973916974
227,0.9206228000496407
228,0.9206091419592998
229,0.9463356657276832
230,0.9463267984947612
231,0.911919797890658
232,0.9117066553445239
233,0.9975977815351633
234,0.9975937872544338
235,1.0178440344617692
236,1.01781369712363
237,0.9292885187085874
238,0.9292201332385175
239,0.9073619097782618
240,0.9073593664344813
241,0.8921928791360003
242,0.8921831003715973
243,0.8957343169233258
244,0.895726920787405
245,1.0072489106498506
246,1.0072179390938283
247,0.9843274226739336
248,0.984237124729595
249,0.9808951231476448
250,0.9806090099042452
251,1.0237095804267957
252,0.9753163414859461
253,0.9750977930874039
254,1.018000202540295
255,1.0179896518223517
256,0.8989130406363413
257,0.8988629885891356
258,0.9734115153876063
259,0.9806964692591588
260,1.0189753597511624
261,0.9731720774480453
262,0.9805159616749919
263,1.0189563513907824
264,0.899016897769714
265,0.8990001008104104
266,0.9010290907049514
267,0.9010082883713584
268,1.021494808282652
269,1.020962568145348
270,1.02642388474782
271,1.0259539416218113
272,0.962416102446411
273,0.951136980251938
274,0.9883303499386695
275,0.9619252396110776
276,0.9507547304345513
277,0.9882242797958336
278,0.9607116945510232
279,0.960699817802788
280,1.0148873434971615
281,1.014875987539094
282,1.0345530386346593
283,1.0339951725959677
284,0.9017032292905418
285,0.9013905026451354
286,0.9194057868681095
287,0.919400338709608
288,0.9892874942514124
289,0.9919859988222801
290,1.0213720532487154
291,0.9892875979374212
292,0.9919859458554294
293,1.021371618696181
294,0.908239783502812
295,0.9081379387055631
296,0.9750563104645043
297,0.9820748929751041
298,1.0192756657841056
299,0.9744342377614789
300,0.9815610161016608
301,1.0191743284421857
302,1.0125661839299018
303,1.012555816034416
304,0.9655979933210709
305,0.9536038370441378
306,0.989185462956004
307,0.9649550521329938
308,0.9531467250503198
309,0.9891194292365642
310,0.932603043024007
311,0.9508519823893581
312,1.0038194913958842
313,0.9301313272236269
314,0.9488908526378866
315,1.002143082877872
316,1.0184847373334658
317,1.0184948620893184
318,0.9601898483780436
319,0.9206117868092977
320,0.9360681839893561
321,0.9978326179632703
322,0.9205503469720995
323,0.9359230156908068
324,0.9978497245221533
325,1.030105808471553
326,1.0300782494181804
327,0.9117413827275035
328,0.9117331683157248
329,1.004998168748052
330,1.0037170062522989
331,1.0238975211924162
332,1.0045235590179147
333,1.003341438597356
334,1.023799948239832
335,1.0126882676282558
336,1.0029497626935597
337,1.0183938328412363
338,1.0127801035586816
339,1.0026655523764982
340,1.0180315096610781
341,0.948144272977561
342,0.9342373347962684
343,0.98707720210097
344,0.9480714202043574
345,0.9337931568957553
346,0.987179590554972
347,0.9216529417868385
348,0.9216481739679022
349,0.9136961262955956
350,0.9388182378525657
351,0.9942338361326233
352,0.9136712026778527
353,0.9458683373760755
354,0.9458369472608414
355,0.9781905072818281
356,0.9678600886078482
357,0.9893814589980519
358,0.9781836049169234
359,0.9678529898474584
360,0.9893824062307298
361,0.9784363783474194
362,0.9680488236511733
363,0.9894041855215537
364,0.9825810944674274
365,0.9875831426433516
366,1.020497359548078
367,0.982563713954747
368,0.987571229227705
369,1.0204942855364894
370,0.9023363644156067
371,0.9380273574426155
372,0.9812606305409299
373,0.925940282129572
374,0.9251261943503666
375,0.9134306191655864
376,0.9134143979179362
377,0.9636611871087675
378,0.9521424797890994
379,0.9887119500368035
380,0.9629369898970324
381,0.9515528898465306
382,0.9884781909289205
383,0.9963334704232961
384,0.9963310820682374
385,0.9858241153543812
386,0.9746233205773395
387,0.993386661012531
388,0.9858153355517
389,0.9767182994458286
390,0.983463522542454
391,1.0195237853060723
392,0.9762090540257363
393,0.9830402217446574
394,1.0194496729450753
395,0.9959453204561436
396,0.9959306080002076
397,0.9069524902184664
398,0.9069399216165639
399,0.9097312249398705
400,0.9091935872387847
401,0.9618488251824302
402,0.9618324280766976
403,0.9759612327430227
404,0.9759428250604371
405,0.997645641709363
406,0.9980105469305799
407,1.0225485391507951
408,0.9969765332642706
409,0.9974886825517937
410,1.0224304902933579
411,0.9099785891262491
412,0.9099408346921143
413,0.8959777391643808
414,0.8958025597333725
415,0.9546007366475265
416,0.9545918429692036
417,0.9111020031846042
418,0.9110375354910716
419,0.9795535616758113
420,0.9854564717384845
421,1.0199761391927205
422,0.978691486921068
423,0.9848479775731461
424,1.0198363948040792
425,0.9766563280342301
426,0.9666809790445743
427,0.9892414158745876
428,0.9758019418935043
429,0.9656725955816207
430,0.9891663580446978
431,0.9901821115733704
432,0.9901160092555156
433,0.9109697201207946
434,0.9553961180976164
435,0.9553961214880861
436,0.9458949732777038
437,0.9546405235730916
438,0.9750418200440523
439,0.9749966454636368
440,0.9329270781384071
441,0.9479585720870178
442,0.987393404096127
443,0.9329211958799728
444,0.9383335583283406
445,0.9383335597707201
446,0.9835123269944045
447,0.9865122218890038
448,1.020031337804719
449,0.9833625851890043
450,0.9864068647302219
451,1.019934392859971
452,0.9133791614060515
453,0.9131006938823173
454,0.9873872354196731
455,0.9871804547008639
456,0.9660337381691503
457,0.9543881938809085
458,1.018390009025085
459,0.9660317225987899
460,1.0189600175603288
461,1.0189410391653413
462,0.9110948696671277
463,1.0189939591665904
464,1.0189916182736902
465,0.8931068583100823
466,0.8931000521280485
467,0.9963076857222457
468,0.9863509351659918
469,1.0035330012682577
470,0.9962970307263204
471,0.9863349201328414
472,1.0035229238120535
473,0.9128228616453224
474,0.938149502628946
475,0.9938862143733279
476,0.9128204816095994
477,0.9227007398583182
478,0.9814909574607429
479,0.9929172466979026
480,0.992915145046791
481,0.9841277333281209
482,0.9838465810072249
483,0.9590471985725681
484,0.9590446133575127
485,0.9067952102176087
486,0.9385184122396704
487,0.9840842499894933
488,0.9066963501734414
489,0.9385046582385569
490,0.9840214994869045
491,1.0059573370673107
492,1.004296013291034
493,0.8963637376540268
494,0.8963534878237108
495,0.9528048386557378
496,0.9514087132091148
497,0.9541829972186816
498,0.9655729394711479
499,1.0187449955524672
500,1.0114285999100547
501,1.011389598303928
502,0.9607258801273568
503,0.9606876519684387
504,0.9233684000025729
505,0.9230097983653186
506,0.914654298025348
507,0.9297344571361496
508,0.9845527866034776
509,0.914543693001896
510,0.9293396667641848
511,0.9844025010493014
512,0.9143323601605176
513,0.9285931757646368
514,0.9840956906420428
515,1.0084572909487823
516,1.00844331513569
517,1.0103809377950987
518,1.0079636660746931
519,1.0250751637394702
520,1.010205817343381
521,1.0078276687297238
522,1.02503473590541
523,1.0289441029829909
524,1.0285248814544685
525,0.9612873565197563
526,0.9612391321643053
527,0.9133968070704536
528,0.9169318087532589
529,0.9169251622734241
530,0.9935394142932249
531,0.993493574118001
532,0.9105339805777284
533,0.9101140167124347
534,0.9125980246720542
535,0.9188594410435719
536,0.9784814969025122
537,0.9126342790407013
538,0.9188399091735319
539,0.9783665633810118
540,0.9137186879070022
541,0.912029127718557
542,0.9729200896406679
543,0.9729049986216473
544,0.9114907667930888
545,0.9114420579317412
546,0.9057027207380204
547,0.9056839997241308
548,0.9126700852380781
549,0.9126389390781185
550,0.9728251060966004
551,0.9727538408832772
552,0.954645119000698
553,0.9431613853619069
554,0.9863059639512802
555,0.9540022281900832
556,0.942269018247938
557,0.9861203517416703
558,0.9972594736972076
559,0.9971831985727115
560,0.954418063687488
561,0.9542292717392437
562,0.9734484527462468
563,0.9733182605299833
564,0.9799963309121098
565,0.9799879538916805
566,0.9823241625130583
567,0.9821814319380574
568,1.0253738172952558
569,1.025304808621181
570,0.9259231801117372
571,0.9454000702393305
572,0.9995060983516696
573,0.9258653841532305
574,0.9453469265500829
575,0.9994801675837899
576,1.0120832729211533
577,1.0092937488300677
578,1.025476790237395
579,1.0120936070073245
580,1.0088719159007802
581,1.0250060491061088
582,0.9611838292873499
583,0.9611721990167291
584,0.9164665149625937
585,0.9158825207323906
586,0.97744024163891
587,0.9839689086114533
588,1.0196372272622523
589,0.9769771050548158
590,0.983644621049279
591,1.0195644239095476
592,0.8925046535631663
593,0.8923072093420025
594,0.9117020125604486
595,0.9102341730297938
596,0.9102172201524363
597,0.9100197963199352
598,1.0041272056697912
599,1.003937764633725
600,0.9914540713067375
601,0.9914524386831539
602,1.0256135270080042
603,1.027744051461872
604,1.0339198360475772
605,1.0256001393370533
606,0.9654032689826535
607,0.9653635066546665
608,0.9080125574262226
609,0.9080025732604263
610,0.9123724583783965
611,0.9207065034370028
612,0.9806364411406543
613,0.9123359681514912
614,0.9205451059087115
615,0.9805606234919392
616,0.9126262619651516
617,0.9124570236532413
618,1.0121061570636758
619,1.0079847928342016
620,1.024032101381577
621,1.01209318699263
622,1.007738521262535
623,1.0237805009374026
624,0.9901031088415551
625,0.9900766252763795
626,0.9152102973253612
627,0.9394608442953107
628,0.9894516922272832
629,0.9141212259838576
630,0.9393255963115644
631,0.9886624112711733
632,0.9083144744623572
633,0.9081190694801756
634,0.988661180640384
635,0.9886552376860581
636,0.8952234079732925
637,0.9116664202756752
638,0.9116547749241766
639,0.9080781540147876
640,0.9854137576890868
641,0.9853592788026265
642,0.9105011346251033
643,0.9103629367331544
644,0.9728668244069175
645,0.9645444407709375
646,0.9741504112755361
647,1.0181972298285122
648,0.9628938403665834
649,0.9729139848534073
650,1.018076880994693
651,0.9147569405605392
652,0.9168340018489086
653,1.0018322684827206
654,0.9147200794769221
655,1.0185642915255397
656,1.0181351422216913
657,0.9480654130093805
658,0.9480500866978474
659,1.0189815632317434
660,0.9196240668329478
661,0.9409534435034358
662,0.9929281631570739
663,0.9179979188047023
664,0.9397652159582255
665,0.9913948193935943
666,1.0246389561344273
667,1.0085267405472176
668,1.0065143827814298
669,1.0246383481549493
670,1.0043066088990258
671,1.004286627195266
672,0.9837260310052516
673,0.9835498430961477
674,1.0120041538049627
675,1.0062512500538747
676,1.022261129139606
677,1.0118557596380378
678,1.0061974676788394
679,1.0222691539756135
680,0.9382196936185648
681,0.9553013442326799
682,1.0077512838273794
683,0.9378935196887019
684,0.9550465119890482
685,1.0075219889008489
686,0.9590359749097703
687,0.9228548705858558
688,0.8927239994726064
689,0.8926792978150423
690,0.9975988605225731
691,0.9293428993660949
692,0.9293115291318897
693,1.0207187889694243
694,1.0206592353894786
695,0.9125349720255029
696,0.9214297055414628
697,0.9809462453517699
698,0.9124771417181637
699,0.9211723317522631
700,0.980835981156279
701,0.9903410661347847
702,0.9041285704582825
703,0.9265046100574291
704,0.9903285228655394
705,0.9085958361945272
706,0.9085862057238803
707,0.9883141240710778
708,0.9883051472094292
709,0.9622607058438651
710,0.9622561673141548
711,0.926217046308643
712,1.0281431138901347
713,1.026108312763675
714,1.0343062888638734
715,1.0251816720973603
716,1.0230981261435292
717,1.032626149949906
718,0.9963468789529646
719,0.9200278953143214
720,0.9415287110126409
721,0.9963456865294839
722,1.0113239364674467
723,1.0112796607136039
724,0.9160019193079172
725,0.9367100529958139
726,0.9889288647267426
727,0.915865718688523
728,0.9781832539920233
729,0.9781659959051056
730,0.9975928526500328
731,0.9973855875235655
732,0.9152356136911632
733,0.9330930606451181
734,0.986544723044195
735,0.9152297686267546
736,0.9727445835469435
737,1.0121745819340795
738,1.0121737431480875
739,0.9201603789999637
740,0.9350016034044797
741,0.9979583021860444
742,0.9201405706861123
743,0.9349548001999928
744,0.9979638173460157
745,1.012222528462677
746,1.004809576489645
747,1.0207163842089366
748,1.0122173506271197
749,1.0065050424546778
750,1.0120121356525678
751,1.0225454101754996
752,1.0065037772060388
753,1.0258861366609338
754,1.0258489760722047
755,0.9960163968592254
756,0.9959888283691686
757,0.9963571639465703
758,0.986415600456865
759,1.0035852810917187
760,0.9963447330978792
761,0.9846229604676826
762,0.9147059336252477
763,0.9299187800124346
764,0.984619895020135
765,0.9466460191983922
766,0.946588741727227
767,0.9121189137224375
768,0.9872699289959351
769,0.9480221506799558
770,0.9334042439921354
771,0.987256410648938
772,1.0094768111704069
773,0.9993008830976813
774,1.0152648247432967
775,1.0079965112682716
776,0.9978205969359308
777,1.0138917279282038
778,0.9069355578633325
779,0.9068792573218167
780,0.9488215837524
781,0.9487370944830636
782,0.9836403087317246
783,0.9723503229596825
784,0.9910629739464006
785,0.9458507351294555
786,0.9458491792220629
787,0.9480831244884849
788,0.9844773277003106
789,0.9844647266777703
790,1.0217697151295286
791,0.9921157943490776
792,0.9939045539086439
793,1.02175844642765
794,0.9201337507854256
795,0.9151983946244119
796,0.9151875883900498
797,0.9293622264536208
798,1.0182508795692287
799,1.0182282594093786
800,0.9087129500241461
801,0.9086986793147243
802,0.9493890037780811
803,0.9493596585078757
804,0.9894704240700616
805,0.9791525085783563
806,0.9685986267076776
807,0.9894830864554296
808,0.9120171970818063
809,0.9273935544779591
810,0.927362895487928
811,1.0179563683323996
812,1.0179016778293635
813,0.9141882618421768
814,0.9141819077407661
815,1.030627829888807
816,1.030614894939747
817,0.9200166438904459
818,0.9415347108738135
819,0.9963847635190329
820,1.0032402545691883
821,1.0032395549838184
822,0.9287228882794293
823,0.928294275400261
824,0.965542412102755
825,0.9749001862278617
826,1.0182708793425304
827,0.9151271763070717
828,0.93234940008665
829,0.9860643980668307
830,0.9150629176396651
831,0.9319087899145592
832,0.9857799101801348
833,0.9883107728782469
834,0.9882940020469465
835,0.8970304904276032
836,0.8968093860544488
837,0.9897696195107317
838,0.9824008622949715
839,0.9710672921626041
840,0.9892048672699009
841,0.985712313236601
842,0.9857123597274592
843,0.9319444224586118
844,0.9312028136838638
845,0.983091684883958
846,0.9860483339426567
847,1.0196264306195548
848,0.9204371674427313
849,0.9204062072790132
850,0.9722570277578185
851,0.9722377072545938
852,0.9777360385452292
853,0.9777337394409914
854,1.0250251358624276
855,0.9151656111350726
856,0.9184926354251819
857,1.001427509481479
858,0.9149952093557693
859,0.9178010677574456
860,1.0015962722728138
861,0.9618896848907517
862,1.0239181851441295
863,1.0238908983025286
864,0.9130639817822082
865,0.9130225398141862
866,0.9178779096669007
867,0.9283316515050811
868,0.9990768127173164
869,0.9176943790825974
870,0.927746288593044
871,0.9992003629779205
872,0.9548559599488367
873,0.9669474765826926
874,1.0177888433631472
875,0.9548208960163264
876,0.9669097184755511
877,1.0177632587086862
878,0.9550665929124739
879,0.9670992891451802
880,1.0177929728179675
881,1.01936032397151
882,1.0193603382170562
883,0.919410746042997
884,0.9330714894649443
885,0.9982045384717485
886,0.9190169194088432
887,0.9319785278556213
888,0.9983931742504686
889,0.986314616298941
890,0.9514620510251334
891,0.9389365415414994
892,0.986300677273333
893,0.9168400383420626
894,0.948998930970767
895,0.9489648587916514
896,0.90895881185952
897,0.9089197546983105
898,1.012576289504622
899,1.0125682457724126
900,0.8963568850291415
901,0.923414873458252
902,0.9233982946589747
903,0.9858044524077236
904,0.899521181690514
905,0.8992254066491288
906,0.9240968400845149
907,0.9240954873681663
908,0.9837733213197972
909,0.9867917867651421
910,1.0202988155777655
911,1.0189808158203175
912,1.0189698472534454
913,0.9887085039059473
914,0.988461767421826
915,0.9944013961744825
916,0.994392579732111
917,0.8996369868257958
918,0.9375539786950409
919,0.9788020957469947
920,0.8996298135655901
921,0.9375391381052431
