,0
0,1.0499999560974544
1,1.049999971992634
2,1.0499999555773045
3,1.0438689285814424
4,1.0432215231277377
5,1.0444215593975141
6,1.043868874207066
7,1.0432214584431256
8,1.044421509853887
9,0.9264903352502
10,0.9019422600626907
11,0.9901382206319553
12,0.9264753898667433
13,0.9878174907086696
14,0.9877779090365292
15,0.9578271169872616
16,0.9578223986975504
17,0.9131969339258077
18,0.9130303494062281
19,1.025205054238907
20,1.025173364490454
21,0.9724146704766296
22,0.9723590164863831
23,0.9072286671556656
24,0.9317470360839041
25,0.9916149979504715
26,0.90685471507377
27,0.9309998410240887
28,0.9914580058533041
29,0.9141589834585185
30,0.9279859599457887
31,0.9838336040429192
32,0.9140838681454111
33,0.9277246086512041
34,0.9837147148312465
35,1.0052647328306346
36,1.0052410896065715
37,0.9965924544155211
38,0.9203950408430532
39,0.9417031876404732
40,0.996590416726246
41,0.9605733028855935
42,0.9496081810343845
43,0.9879223687274342
44,0.9605676601685784
45,0.9070702662085577
46,0.93199712614167
47,0.9914755436357872
48,0.9068488676722769
49,0.9318695856869879
50,0.9913393816117629
51,0.9120840792446812
52,0.9120206231769503
53,0.9272546884111577
54,0.9139672317210328
55,0.983507400623935
56,0.9272517605758908
57,0.9228885221046461
58,0.9433539335188856
59,0.996070238099531
60,0.9222499224154782
61,0.9428846701182083
62,0.9954561056956861
63,0.9194011424934726
64,0.9193800158099815
65,0.9975168236675892
66,0.9974442455602233
67,0.9167737648211894
68,0.9167257261645889
69,0.9754595521369189
70,0.9752673470583099
71,0.9561873839740503
72,0.9453941591100848
73,0.9867736653917575
74,0.9561779463394886
75,0.91076799914336
76,0.936311411879178
77,0.9930765142814133
78,0.9104729500854877
79,0.935969225356799
80,0.9929392450165025
81,0.9274967779489007
82,0.9271818528596351
83,0.9146955361402619
84,0.9146287246972572
85,0.9595051849181762
86,0.9583238131367399
87,0.8990327329766141
88,0.8990219862919949
89,1.019554491523131
90,1.0195062837495121
91,0.8996053240575087
92,0.9374925390828807
93,0.978760891211201
94,0.8995962399558807
95,0.937476073317542
96,0.9787516653991639
97,0.9807263771109794
98,0.9862805021960508
99,1.020171156577153
100,0.9804965177131912
101,0.9861199647708829
102,1.0201330092496066
103,0.8989415273728637
104,0.9376441437589795
105,0.9768744377493066
106,0.8989193479986467
107,1.0076793482298951
108,1.0076703383072203
109,0.9166225173386754
110,0.9396190047436731
111,0.9904466117284072
112,0.9161957273902959
113,0.9395723133869921
114,0.9901480732433897
115,0.9144386488176925
116,0.91443308091221
117,0.9870085091266508
118,0.9869717646984656
119,1.0224030737682412
120,1.0224000224183278
121,0.9547754946542707
122,0.9546786431138462
123,0.9023478740077525
124,0.9380350832830553
125,0.9812608456898148
126,0.9010254281847058
127,0.9379369120928858
128,0.9803966563466786
129,0.9647925772749198
130,0.963838698330151
131,0.9538725873694835
132,0.9538577912734917
133,0.9562019686917839
134,0.9561872145128251
135,0.913069831489234
136,0.9236886883120041
137,0.9819061272122654
138,0.9129480125734957
139,0.9232039686307649
140,0.9817122897319674
141,1.01791390259259
142,1.0178813584231423
143,0.9873069160013838
144,0.9120887161990381
145,0.9391456579653523
146,0.9873026618177018
147,1.012104300698809
148,1.0056109449739286
149,1.0215566611177602
150,1.0121202613041116
151,1.0055077060895692
152,1.0214469191406206
153,0.9895933350120356
154,0.9806027071224522
155,0.9696961436744733
156,0.9895745134400853
157,0.9830977215959501
158,0.986055535870217
159,1.019634943901331
160,0.9830964604592218
161,0.9860540310175178
162,1.0196332334453413
163,0.9857765952729579
164,0.9857121756761846
165,0.9539972666794437
166,0.942263245164654
167,0.9861145282864888
168,0.953989211591432
169,0.9422539571760236
170,0.9861048586855996
171,0.9128179571885938
172,0.912816054719812
173,0.8982385793056653
174,0.898211014668891
175,1.0022117575953964
176,1.0022083461065965
177,1.0021560493312252
178,1.0021560624853558
179,0.9846388790111792
180,0.984454711154007
181,0.8991304836573034
182,0.89904385978772
183,0.9108239338179471
184,0.9390084919393558
185,0.9865418402414676
186,0.9106179348107007
187,0.9389847615151672
188,0.9864183874111602
189,1.0237944112568091
190,1.0237452857005984
191,0.9000950458341482
192,0.937638504198037
193,0.9793553065041828
194,0.899963728083187
195,0.9375883243822895
196,0.9791869116137423
197,0.9978968204866299
198,0.9977622883151791
199,0.9481297011912038
200,0.9480909829687603
201,0.9190470946209522
202,0.941177482335315
203,0.9960640867227236
204,0.9181285789267548
205,0.9408513911251472
206,0.9957676450851768
207,0.9240980071970964
208,0.9131964348835943
209,0.9820777084328406
210,0.9240923585948683
211,0.9476132920228658
212,0.9472877016876018
213,0.901939785258635
214,0.9017445165869582
215,0.9593876883511214
216,0.9484967868585429
217,0.9876328432651307
218,0.9590505945159497
219,0.9481885203146805
220,0.9875470498878772
221,0.9140739576907565
222,0.9140661921651171
223,0.9140797988159584
224,0.9140764290859829
225,0.9272260008631373
226,0.9272118200192027
227,0.9206226275758005
228,0.9206089694880183
229,0.9463356499672947
230,0.9463267827345203
231,0.9119195368186929
232,0.911706394333579
233,0.9975982431833372
234,0.9975942489007595
235,1.017844362608727
236,1.0178140252608074
237,0.9292883434014191
238,0.92921995794425
239,0.9073617394958067
240,0.9073591961525038
241,0.8921926393030835
242,0.8921828605413089
243,0.8957340761384248
244,0.8957266800044921
245,1.0072490222894592
246,1.0072180507300037
247,0.9843275315813437
248,0.9842372336270147
249,0.9808955482150621
250,0.9806094348476758
251,1.0237097220907831
252,0.9753163204380034
253,0.9750977720441774
254,1.0180003153715353
255,1.0179897646524225
256,0.8989127995317522
257,0.8988627474979716
258,0.9734113841218623
259,0.9806963533382599
260,1.018975624991265
261,0.9731719453736406
262,0.980515845641919
263,1.018956617778004
264,0.8990166565918996
265,0.8989998596371018
266,0.9010288436378622
267,0.9010080413099735
268,1.021494824660702
269,1.0209625845148644
270,1.0264239012048997
271,1.0259539580713564
272,0.9624160839611217
273,0.9511368933188433
274,0.9883304595136108
275,0.9619252211997703
276,0.9507546435281007
277,0.9882243893243521
278,0.960711577470001
