,0
0,1.050000050193265
1,1.0500000603166557
2,1.050000024850195
3,1.052118046494637
4,1.052746681788048
5,1.0510069135843143
6,1.0521180659230478
7,1.05274670239371
8,1.0510069195618172
9,0.9767828453140898
10,0.9880274341891527
11,1.0018415969359578
12,0.9767872022938623
13,1.020384661316206
14,1.0203437746832993
15,0.9971606319687113
16,0.9971593759364158
17,0.9742461711583238
18,0.9741721739832842
19,1.0440342827743772
20,1.044002011002344
21,1.0181667092060542
22,1.0181084366996598
23,0.9905027423300446
24,0.9787857063904882
25,1.0034499936178312
26,0.9903668194917621
27,0.9783881781555087
28,1.0032701449386545
29,0.9930077902352822
30,0.9755914251630254
31,0.9960196014034322
32,0.9929871914237686
33,0.9753911689895179
34,0.9958930758865824
35,1.032766402298655
36,1.0327421122518077
37,1.00758817741956
38,0.9971205975139619
39,0.9862326582862166
40,1.0075872835244313
41,1.013998631250691
42,1.0084681747987405
43,1.0216974101626963
44,1.0139926746960868
45,0.9904149450480456
46,0.9788698142254431
47,1.0034173982728105
48,0.9903185520364715
49,0.978777155161299
50,1.003331808501903
51,0.9927921587167695
52,0.9927695896596666
53,0.9750342127656748
54,0.9929592121390952
55,0.9956693111953887
56,0.975033732758566
57,0.9978459448317537
58,0.9870962271625887
59,1.0071938705254908
60,0.9974341545731507
61,0.9867540049221631
62,1.0066866091647098
63,0.998454545624324
64,0.9984316023929198
65,1.02370784074129
66,1.0236333570074683
67,0.9948177742767644
68,0.9947791177967601
69,1.0203558934947397
70,1.020248279433028
71,1.0116124016661687
72,1.0061839010274265
73,1.0210625626108916
74,1.0116037286531403
75,0.9920603679270672
76,0.9820261710797453
77,1.0047882598957556
78,0.9919298052548459
79,0.9817735778762162
80,1.0046653974760693
81,0.9955635375119337
82,0.9953777052419074
83,0.9919662523986021
84,0.9918937969266818
85,0.9982972199245718
86,0.9975035671274541
87,0.9830354523188574
88,0.9830264561674981
89,1.0416164497195117
90,1.0416091778373462
91,0.9835087337849591
92,0.9808748168302869
93,0.9934828307308861
94,0.9834985961254391
95,0.9808579478369064
96,0.9934734120914683
97,1.0252258674199057
98,1.0176363117132474
99,1.0314024517774167
100,1.0251324430488202
101,1.0175179523162996
102,1.0313455104619855
103,0.9830662659416104
104,0.9809859961721246
105,0.9916390648785182
106,0.9830644538361639
107,1.0380562118836691
108,1.03804693035357
109,0.9938686494011151
110,0.9842281968964736
111,1.0025892384931931
112,0.9936123738454308
113,0.9841502705241747
114,1.00235977695359
115,0.9981867025832069
116,0.998189557333796
117,1.0200915223755136
118,1.0200842263139955
119,1.0345947742753179
120,1.0345916865394176
121,0.9951305655233166
122,0.995093931574858
123,0.9854120299065818
124,0.9815173487289338
125,0.99555976236127
126,0.9846573897847216
127,0.9813167697008666
128,0.9948945855572809
129,1.0017180286330833
130,1.0011076766220326
131,1.014766686224564
132,1.0147509455632873
133,0.9959346199394423
134,0.9959192526863985
135,0.9927755290362956
136,0.9722146817142693
137,0.9939785902462795
138,0.9927619916376599
139,0.9718142831323584
140,0.9937703571975668
141,1.0267923380494257
142,1.0267727776015094
143,1.0002198065001637
144,0.9911810125259745
145,0.9833797113856418
146,1.0002184049312086
147,1.0403483044900435
148,1.0336508081943276
149,1.0363889887542779
150,1.040369508300861
151,1.0336202866105049
152,1.0363254023796373
153,1.0213907850977477
154,1.0235726398831775
155,1.0179841064493318
156,1.0213713587541466
157,1.024802439707599
158,1.016890829369461
159,1.032147051743685
160,1.024802552521645
161,1.0168907097617532
162,1.0321468176115052
163,1.0166294485441982
164,1.0165825157131652
165,1.0105220059775628
166,1.004338045699771
167,1.0206927890801294
168,1.010510844938966
169,1.0043300544603118
170,1.020692800937981
171,0.9927495551000953
172,0.9927474860401896
173,0.9836025032937896
174,0.9835911331193701
175,1.0327575290400877
176,1.0327562508835513
177,1.032725765927549
178,1.0327257794829325
179,0.9969385594661176
180,0.9968042911383536
181,0.9831054949787373
182,0.9830546161812059
183,0.9904433699465188
184,0.9831391964608213
185,0.9996298804245599
186,0.9903201596623621
187,0.9830995464839928
188,0.9995348201933156
189,1.0363949573750408
190,1.0363452271966234
191,0.9839435440638202
192,0.9810238462470637
193,0.9940239981401726
194,0.9838342809867635
195,0.9809782169534764
196,0.9938811696804118
197,1.0239616675850574
198,1.0238623995672833
199,1.0077598152605292
200,1.0077186619577188
201,0.9963422331771498
202,0.9858414709141304
203,1.0071804016281274
204,0.9958068464185493
205,0.985585008223338
206,1.0069541749294186
207,0.9725501359134356
208,0.9928102919285918
209,0.9941634309746208
210,0.9725505022538118
211,1.0074536758228458
212,1.0072679068380883
213,0.9879961373715966
214,0.987868556875809
215,1.0133754629498177
216,1.007873689974498
217,1.0215453529705438
218,1.013199398797908
219,1.0077072987481965
220,1.0215009778017072
221,0.9929839810313327
222,0.9929837826371672
223,0.992985469680934
224,0.9929840438659169
225,0.9750512540537417
226,0.9750363417781486
227,0.972672023344279
228,0.9726575930668991
229,1.0066044542045003
230,1.0065950222487168
231,0.992685140404094
232,0.9925950980627957
233,1.0083145731713117
234,1.0083124940681105
235,1.0267656354522179
236,1.0267597530245773
237,0.9767698645795553
238,0.9766979850017983
239,0.9608602022202487
240,0.9608613023781803
241,0.981277568306598
242,0.9812844531942176
243,0.9826530870271921
244,0.9826575109598662
245,1.0286947220455582
246,1.02868099547023
247,1.0189502014775556
248,1.0189072175525573
249,0.9962193325229581
250,0.9959757268078939
251,1.036309225880858
252,1.0202483703146272
253,1.0200442903404872
254,1.0344111311524675
255,1.0344095455962292
256,0.9829483289401117
257,0.9828935977548509
258,1.0223864522747201
259,1.0135545353526823
260,1.029470367707078
261,1.0222946077493542
262,1.0134224959879683
263,1.029421004470591
264,0.982978240148673
265,0.9829598744810898
266,0.9880557046918095
267,0.9880681722365598
268,1.04189483007745
269,1.0417636431403285
270,1.0431568448297102
271,1.0430014400537873
272,1.0150550854582399
273,1.0092576240574436
274,1.0219207191789268
275,1.0147625399561526
276,1.0090633435818002
277,1.021861400568248
278,0.9992363828987268
279,0.9992240298910409
280,1.032630846105728
281,1.0326192916089036
282,1.0462376333330234
283,1.0460283445859684
284,0.9878414613198283
285,0.9876374459629699
286,0.9984592419000156
287,0.9984624737928073
288,1.0290310581245201
289,1.021875141805815
290,1.0331657270723473
291,1.0290311628497921
292,1.02187509075822
293,1.0331652875021067
294,0.9613646774445238
295,0.9613063700066864
296,1.0230007866312012
297,1.0145412667841316
298,1.0299506005000687
299,1.022775181387246
300,1.0141696629948294
301,1.0297730720434168
302,1.0408511513734071
303,1.0408404938617057
304,1.0168431933009958
305,1.0104202621646097
306,1.022359352680109
307,1.0165525377719247
308,1.010285861239936
309,1.022395001197213
310,1.003582165412568
311,0.9924088828086011
312,1.0137511732313524
313,1.0022194120813201
314,0.9910444974199282
315,1.0123012476922995
316,1.028338611770796
317,1.0283488344840053
318,0.9987519472396904
319,0.998534040684293
320,0.9842595903633592
321,1.0084278265860838
322,0.9985293509602494
323,0.9841966207272376
324,1.008433085565897
325,1.0418604885621339
326,1.0418524948051662
327,0.9637414636812123
328,0.9637327807702675
329,1.036791312161747
330,1.0306990218971939
331,1.0365233307515525
332,1.0365663778935976
333,1.0304173786319575
334,1.036400705925748
335,1.0409459132755943
336,1.0329273394713838
337,1.0346246512522008
338,1.0410159430491184
339,1.032861171604868
340,1.0344260107717316
341,1.0078195968164152
342,0.9995303180820292
343,1.0212090950639208
344,1.0078139490350195
345,0.9992582949961563
346,1.0212655879094432
