,0
0,1.0499999946931122
1,1.0500000100701734
2,1.049999976942257
3,1.046904197012104
4,1.047211706370576
5,1.0465326246116347
6,1.046904169777502
7,1.0472116769557225
8,1.0465325921497672
9,0.9461976209423236
10,0.933415335615977
11,0.9888089671058833
12,0.9461823576570708
13,0.9989336570995033
14,0.9988936300045417
15,0.9757461596731815
16,0.9757449306147435
17,0.9374216009177522
18,0.9372648525634919
19,1.0323956471731408
20,1.0323637351588293
21,0.9884501768248304
22,0.9883936050780535
23,0.9379254121453603
24,0.9507802303467606
25,0.990087904215342
26,0.9376273438847581
27,0.9501352505775159
28,0.9899382594014845
29,0.9437629898653521
30,0.948225920617832
31,0.9819151010997618
32,0.9437022020886613
33,0.9479989200379814
34,0.9817825945994139
35,1.0160378206918548
36,1.0160139240912218
37,0.9946838721339202
38,0.9489228220219318
39,0.9603593684061997
40,0.9946818383470404
41,0.9804044149225317
42,0.9702724636423279
43,1.0010079465059645
44,0.9803986557111761
45,0.9377848356548806
46,0.9509610833629527
47,0.9899668209203064
48,0.9376007253972378
49,0.9508323345415
50,0.9898433904095225
51,0.9421384187163124
52,0.9420802307870534
53,0.9475894865082505
54,0.9436114288286106
55,0.9815514150996426
56,0.947587757223024
57,0.9510643996438345
58,0.9618074735334862
59,0.9942957466586385
60,0.9505346899598799
61,0.9613814646737155
62,0.9937080448756689
63,0.9482903215912534
64,0.9482685310707115
65,1.0061517148561676
66,1.0060785084846513
67,0.9457722402991785
68,0.9457354896231841
69,0.9912745049231471
70,0.9911019709889334
71,0.9763402041407329
72,0.966905798364165
73,1.0002581259137597
74,0.9763305675964643
75,0.9408325997218383
76,0.9551130771255062
77,0.9914297671688985
78,0.9405925505475057
79,0.954782160020899
80,0.9913041608288949
81,0.9512285374748182
82,0.9509381418250882
83,0.9439056938871181
84,0.9438367488677348
85,0.976997461106411
86,0.9761261034214678
87,0.9326456574368268
88,0.9326371224226735
89,1.0224753686934909
90,1.0224270228115255
91,0.9331165205530119
92,0.9550887764588513
93,0.9785071091907924
94,0.9331069756616066
95,0.9550721696464881
96,0.9784978918068307
97,0.9971196366137611
98,0.9999080894025625
99,1.020993716038145
100,0.9969429554667605
101,0.9997704466247691
102,1.020933039408757
103,0.9326873270805174
104,0.9551783964038466
105,0.9766654328492687
106,0.9326856078395628
107,1.0186955046163622
108,1.0186863961953732
109,0.9459748589981513
110,0.9583142339506101
111,0.9889699739117465
112,0.9456549669930416
113,0.9582399454597169
114,0.9887009269399519
115,0.9439716566338365
116,0.9439659089054689
117,0.9984385560260531
118,0.9984314148343396
119,1.0246010581767169
120,1.0245980002669444
121,0.9733104328281776
122,0.9732432268437463
123,0.9353076688031545
124,0.9557691670541462
125,0.980811227762218
126,0.9343417447273131
127,0.9555798183089733
128,0.9800473400634248
129,0.981189222547201
130,0.9804156001878541
131,0.9767508011546395
132,0.9767356501808037
133,0.9743942939647959
134,0.9743792590785894
135,0.9429026510832123
136,0.9444426185164247
137,0.9798024830932506
138,0.9428063488308065
139,0.9440097937425708
140,0.9795924739684168
141,1.0164939738009569
142,1.0164614750286722
143,0.986162653606183
144,0.9425993679388865
145,0.9575182157863358
146,0.9861584043529866
147,1.0221951893579033
148,1.0165561790425612
149,1.025987588070606
150,1.0222089293410106
151,1.0164728908480742
152,1.025904437324427
153,1.0007502985108143
154,0.9970863280533755
155,0.9865824467228759
156,1.0007312647389794
157,0.9987566789389154
158,0.999482829506945
159,1.021267038386999
160,0.9987567901722608
161,0.9994827151465475
162,1.0212668025213492
163,0.9993029673119571
164,0.9992568343601893
165,0.9743024043602873
166,0.9643154817470397
167,0.9999117247510877
168,0.9742916681293827
169,0.9643078252140893
170,0.9999117006527061
171,0.9427041437074594
172,0.9427021789507523
173,0.932578470363974
174,0.9325605593705576
175,1.0137887674390218
176,1.0137853165425423
177,1.01373241566302
178,1.0137324289691
179,0.9828435349371357
180,0.9826768634719261
181,0.9326966557678685
182,0.9326067980720846
183,0.9416585791016244
184,0.9572965516514643
185,0.9854859717778218
186,0.9415014436360106
187,0.9572600674928027
188,0.9853764017967583
189,1.026574518322641
190,1.026525259366302
191,0.9335565607100339
192,0.9552473562211703
193,0.9790843080462198
194,0.9334408306317493
195,0.9551938262436821
196,0.9789273417121246
197,1.0064011886845097
198,1.0063036230682871
199,0.9690556947515806
200,0.9690161219864806
201,0.947767399172595
202,0.959853896253143
203,0.9941819625367515
204,0.9469766103963797
205,0.9595404342466372
206,0.9939028621896321
207,0.9448066928289625
208,0.9430078674598336
209,0.9799883413659637
210,0.9448039769780492
211,0.9685669667877769
212,0.9682599947083553
213,0.9333986336289404
214,0.9332129005351378
215,0.979309693562185
216,0.9693864599051616
217,1.0008176197911056
218,0.9789988924554139
219,0.9691433874532334
220,1.000760286194392
221,0.9436919705134117
222,0.9436839533676098
223,0.943698000903957
224,0.9436945219872959
225,0.9460666779931994
226,0.9460522090030075
227,0.9413498494604383
228,0.9413358838696605
229,0.9673996562109041
230,0.9673905916068838
231,0.941533778448285
232,0.9413406889143614
233,0.995647932584229
234,0.9956449157143474
235,1.0164245308211974
236,1.0163942357920572
237,0.9482261434701603
238,0.948156364398055
239,0.9303871348148195
240,0.9303845269311216
241,0.9283265465261491
242,0.9283163717233682
243,0.9309768669076274
244,0.9309810581924609
245,1.014128511488589
246,1.0140973283940478
247,0.9958189765822045
248,0.9957276244523673
249,0.9803119831904717
250,0.9800491558201756
251,1.0264895991837353
252,0.9926501864602756
253,0.9924516269425382
254,1.0232742105360784
255,1.0232726420506288
256,0.9325629999490864
257,0.9325110742508428
258,0.991589278856973
259,0.9950792013686353
260,1.0189971246918093
261,0.9914077915751976
262,0.9949236772017334
263,1.018950168048445
264,0.9325785793316139
265,0.9325611553160216
266,0.9327991235225661
267,0.93277758770453
268,1.0244212606067937
269,1.0238874956693889
270,1.0293644582472847
271,1.0288931687941658
272,0.982122807773577
273,0.9714836919939756
274,1.0012789721430326
275,0.9816630436448359
276,0.971182153169238
277,1.0012076224096909
278,0.9778637546062228
