,0
0,1.0499999732605043
1,1.049999987372808
2,1.0499999587475408
3,1.04516409372555
4,1.0448401127584106
5,1.0448064161163977
6,1.0451640514952663
7,1.0448400619627365
8,1.0448063692455916
9,0.9321576659247355
10,0.9174904543619178
11,0.9869587881247402
12,0.932142629120541
13,0.9908778189692642
14,0.9908381146703118
15,0.962848170046124
16,0.9628434270225307
17,0.9195875489288571
18,0.9194197986393429
19,1.0277478581013273
20,1.027716089753169
21,0.976229171595343
22,0.9761732992906114
23,0.9223810040794083
24,0.9369776889255127
25,0.9885244062620578
26,0.9220378369500858
27,0.9362981160722571
28,0.9883514896024685
29,0.9289707716541107
30,0.9330894426464181
31,0.9813524722520072
32,0.9289027978203139
33,0.9328352851940087
34,0.9812366280725259
35,1.0085946018903467
36,1.008570880349759
37,0.993603243889882
38,0.9344661216316057
39,0.9467457586309431
40,0.9936012123125156
41,0.9709550353575478
42,0.9540217858540185
43,0.9914798319219076
44,0.9709493316548918
45,0.9222366984466621
46,0.9371745728399656
47,0.9884018166206229
48,0.9220342081864962
49,0.9370421156746265
50,0.9882691923603106
51,0.9271661270326672
52,0.9271088638153532
53,0.9323779587870127
54,0.9287990543017031
55,0.9810348459085431
56,0.9323750147748614
57,0.9368204855913002
58,0.9482208300708331
59,0.9932877779233468
60,0.9362414922999488
61,0.9477530230950801
62,0.992688917982372
63,0.9332786291771584
64,0.9332571836064535
65,0.997910029467689
66,0.9978374227511486
67,0.9311291999361851
68,0.9310930182572589
69,0.979285997444518
70,0.9790930384010524
71,0.9667896935073249
72,0.9500319511314483
73,0.9904350810649081
74,0.9667801512272463
75,0.9255930814956571
76,0.9414030976732323
77,0.990050439541459
78,0.925326270753527
79,0.9410680159080909
80,0.9899091899773955
81,0.9329076894616575
82,0.9326068416232217
83,0.9292714071034401
84,0.9292035310056584
85,0.9644198941223918
86,0.9633257289769084
87,0.9154098454209569
88,0.9154014681386263
89,1.0198426675871717
90,1.0197944461876738
91,0.9159311240873129
92,0.9418667194990435
93,0.9764189980751561
94,0.915921829014977
95,0.9418502725375545
96,0.9764097749389276
97,0.9890951191234978
98,0.9904930269764798
99,1.0184609883861095
100,0.9888905864320404
101,0.9903356119812254
102,1.018413508796875
103,0.9153067338277489
104,0.9420118225383226
105,0.9745428401390338
106,0.9152841506786176
107,1.01333280162911
108,1.0133237411574405
109,0.9311495388589897
110,0.9444615038527742
111,0.987804562641392
112,0.9307661234196627
113,0.9444038295567805
114,0.9875131902505705
115,0.9283661569759325
116,0.9283605042675502
117,0.9902247917518558
118,0.9902177093079391
119,1.021434481775956
120,1.0214314333167938
121,0.9599561279808697
122,0.9598587509218066
123,0.9184374638335039
124,0.9424672094477706
125,0.9788790179634567
126,0.9172760320890376
127,0.9423279325140036
128,0.9780408246104909
129,0.9693637909831281
130,0.968470122825974
131,0.9651537573588403
132,0.9651387862737815
133,0.961289053268901
134,0.96127422059632
135,0.9280112246937253
136,0.9289144181230993
137,0.9794785231430643
138,0.9279061443002742
139,0.9284442324993506
140,0.9792912283685222
141,1.0153725164392986
142,1.0153400535216164
143,0.9847470248256723
144,0.9270868208541059
145,0.943859293606688
146,0.9847427816722455
147,1.0174419021858987
148,1.00897874169478
149,1.021712080374429
150,1.0174620172983846
151,1.0088764642719315
152,1.0216103008950448
153,0.9925805465954726
154,0.9888905256330298
155,0.9736762524725301
156,0.9925616682082469
157,0.9908865118567555
158,0.9904530896573066
159,1.0180707943418879
160,0.990885229322039
161,0.9904515820156727
162,1.0180690939191501
163,0.990618069838671
164,0.990610914396649
165,0.9646885848165571
166,0.947084067184943
167,0.9898401872356708
168,0.9646804301189182
169,0.9470747600742131
170,0.989830463586226
171,0.9277942536496703
172,0.9277923199677245
173,0.9149794376207265
174,0.9149565994195236
175,1.005522357224371
176,1.0055189344664222
177,1.0054664649394505
178,1.0054664781370328
179,0.9821323948971108
180,0.981948695855276
181,0.9154830427159008
182,0.9153948434109728
183,0.925953663235282
184,0.9436883117733069
185,0.984003161166001
186,0.9257697252323899
187,0.9436589006391798
188,0.9838832610542193
189,1.0232073883862258
190,1.0231582909976091
191,0.9163992789166977
192,0.9420171956567446
193,0.9770092816405459
194,0.9162727469243392
195,0.9419660647999097
196,0.976841871143637
197,0.998290176075635
198,0.99815559087367
199,0.9591224686530786
200,0.9590833015253691
201,0.9332232683462334
202,0.94622933296451
203,0.9930675563865758
204,0.9323745146972707
205,0.945908881292755
206,0.992766055724988
207,0.9293109908906112
208,0.9281236919316586
209,0.9796446368733867
210,0.9293053104237202
211,0.9586000721542147
212,0.9582707068725075
213,0.9174714911257258
214,0.9172728598619746
215,0.9698327379278509
216,0.9529651478106484
217,0.9912180258446099
218,0.9695139270296256
219,0.9526726920061173
220,0.9911402011030136
221,0.9288927266995152
222,0.9288848352808561
223,0.9288986625197738
224,0.9288952381604657
225,0.9321571604251722
226,0.9321429041648839
227,0.9269595843858308
228,0.9269458322848125
229,0.9573076169122209
230,0.957298646871331
231,0.9266235591464947
232,0.9264335273969667
233,0.9945234351252292
234,0.9945194531538722
235,1.0153031500732161
236,1.015272888467376
237,0.9343590786814484
238,0.9342903200736284
239,0.9132331086635089
240,0.9132305488627043
241,0.9101614171347727
242,0.910151441428538
243,0.912915176973063
244,0.9129076389736746
245,1.007646064372672
246,1.0076150806047042
247,0.9875892825476082
248,0.9874986853743403
249,0.9780283140484404
250,0.9777430370127351
251,1.0231227477792437
252,0.9839427324738012
253,0.9837222510778757
254,1.018401595449234
255,1.01839104057119
256,0.9153287154896997
257,0.9152777494073258
258,0.9826082204576234
259,0.9850268646363379
260,1.0169458255740482
261,0.9823955554190454
262,0.9848503286799635
263,1.0169157584695128
264,0.9153671454684229
265,0.9153500430260457
266,0.9167293295196236
267,0.9167081647098257
268,1.0217835491579759
269,1.02125115857499
270,1.0267140189007613
271,1.0262439429382584
272,0.9727105262780762
273,0.9554735372723935
274,0.9918497370767558
275,0.9722415721950319
276,0.9551108868747714
277,0.9917532978808786
278,0.9655085641307228
279,0.9654966280814378
280,1.0152875090197568
281,1.0152761485840864
282,1.034845470615245
283,1.0342874468873249
284,0.917230609776636
285,0.9169124979607504
286,0.9332830188950069
287,0.9332774885036536
288,0.9967582041209512
289,0.996037553801075
290,1.0200329712297678
291,0.9967583076174988
292,0.9960375018267824
293,1.0200325372469692
294,0.9141166627799485
295,0.9140141589831831
296,0.9840630670152514
297,0.9863709171230868
298,1.0173223515013592
299,0.9835143320501791
300,0.9858688135218493
301,1.0171907742355142
302,1.01802866780235
303,1.0180182439752494
304,0.9756840548015339
305,0.9578209034825077
306,0.9926307889677609
307,0.9751023561570166
308,0.9573901111087919
309,0.9925836416708594
310,0.9457082926573851
311,0.955617434582843
312,1.0009469707985041
313,0.9434318164385461
314,0.9536962979560067
315,0.9992679780009033
316,1.01624555740012
317,1.0162556598962866
318,0.9650582872414408
319,0.9344713928653632
320,0.9416228354031376
321,0.9947168734566347
322,0.9344110234652513
323,0.9414888835130922
324,0.9947307898831699
325,1.030103641343102
326,1.0300760823477078
327,0.9175769889628986
328,0.9175687219747275
329,1.0109242249115529
330,1.0073017227092886
331,1.0233348764043897
332,1.0104977181511974
333,1.0069419828294588
334,1.023213063789714
335,1.0181694268004515
336,1.006286102621013
337,1.018768290625336
338,1.0182761850182036
339,1.0059957059239188
340,1.0184329149142746
341,0.9591368090425098
342,0.9394023535490771
343,0.9907235183476797
344,0.9590664314364609
345,0.9389710940250041
346,0.9908221564690939
347,0.9278869331623291
348,0.927882133094223
