,0
0,1.0499999553731716
1,1.0499999736860088
2,1.049999955586423
3,1.0438367433835265
4,1.043319478998212
5,1.044447549520429
6,1.043836688820801
7,1.0433194151949572
8,1.044447500033006
9,0.9269044856771219
10,0.9019089965198277
11,0.9899607548748435
12,0.9268895336129296
13,0.98713615711357
14,0.9870966027423463
15,0.9582589965731618
16,0.9582542761559967
17,0.9135784976754584
18,0.913411843551381
19,1.0254806680283026
20,1.0254489697604494
21,0.9735266410778749
22,0.9734709234464647
23,0.9071969970993444
24,0.9321636511634236
25,0.991435833027918
26,0.9068228305027396
27,0.9314161462920636
28,0.9912790321074563
29,0.9141300178497729
30,0.92840624384581
31,0.9836518238274917
32,0.9140547483781186
33,0.9281448401448733
34,0.9835330673058054
35,1.0058039461019106
36,1.0057802901958748
37,0.9964054927596886
38,0.9203710347262564
39,0.9421240680941946
40,0.9964034554526858
41,0.9608633103100575
42,0.950708136723722
43,0.9872448209408852
44,0.9608576658894452
45,0.9070386244862496
46,0.932413871518382
47,0.9912964004466603
48,0.9068171668611819
49,0.9322862929956346
50,0.9911603181476331
51,0.9120502319389968
52,0.9119867782261114
53,0.9276748279499933
54,0.9139378388071239
55,0.9833259851208324
56,0.9276718987881228
57,0.9228679201441485
58,0.9437772126549682
59,0.9958798364063474
60,0.9222291623901204
61,0.9433077958620705
62,0.9952659636851352
63,0.9193739822781709
64,0.9193528562187876
65,0.9969776780119075
66,0.9969051391321219
67,0.9167485683313523
68,0.91670053099504
69,0.9765750046055129
70,0.976382579737545
71,0.9564726455984639
72,0.9464893629937852
73,0.9860994610331307
74,0.9564632051483505
75,0.9107392297867887
76,0.9367296681754228
77,0.9928947135683087
78,0.9104439435431652
79,0.936387363386631
80,0.9927576662917189
81,0.9285707937651315
82,0.9282555040012549
83,0.9146716666771191
84,0.9146048569775943
85,0.9599378211367402
86,0.9587559166805166
87,0.8990093652617475
88,0.8989986188564565
89,1.0195154858098079
90,1.0194672798805031
91,0.8995819464631729
92,0.9379137682231982
93,0.9785771798637893
94,0.8995728573547281
95,0.9378972966713208
96,0.9785679594274949
97,0.9807767544637407
98,0.9867200742257017
99,1.0199185727935778
100,0.9805465041460825
101,0.9865594942275913
102,1.019880737761764
103,0.8989181190398524
104,0.9380657170495471
105,0.9766911632937172
106,0.8988959402431839
107,1.007773955319809
108,1.0077649445512278
109,0.9166005933906465
110,0.9400410615941143
111,0.9902585337524951
112,0.9161737698327324
113,0.9399943536048444
114,0.9899601033250564
115,0.914404100116706
116,0.9143985324215863
117,0.9863277335155257
118,0.986291014431307
119,1.0221296390293806
120,1.0221265884955297
121,0.955205998278511
122,0.9551091030681983
123,0.9023247857845237
124,0.93845640851621
125,0.9810762882072078
126,0.9010022497319613
127,0.9383581911676283
128,0.980212414675852
129,0.9652275975529673
130,0.9642732885088243
131,0.9538745455248177
132,0.9538597493984516
133,0.9566331155062264
134,0.9566183546746801
135,0.9130383696998348
136,0.9241081329943248
137,0.9817264768162942
138,0.9129162700088287
139,0.9236233122274727
140,0.981532874081885
141,1.0176892934299815
142,1.0176567564416115
143,0.9871200284022048
144,0.9120663968986802
145,0.9395675298391741
146,0.9871157750237981
147,1.012281176401791
148,1.0061712741530615
149,1.021130761833375
150,1.0122994006016384
151,1.0060713268900217
152,1.0210170964865073
153,0.9889109594570282
154,0.9809161067821143
155,0.9708103053469431
156,0.9888921508635206
157,0.9831555249681172
158,0.9864947610406559
159,1.0193763592426797
160,0.9831542632647335
161,0.9864932550609167
162,1.0193746502629681
163,0.9862154152187568
164,0.9861509669455025
165,0.9542795026018198
166,0.9433550863120036
167,0.9854425285884576
168,0.9542714364322098
169,0.9433457921145756
170,0.9854328707933221
171,0.9127859222600541
172,0.9127840198580385
173,0.898215450796573
