,0
0,1.0500000183413556
1,1.050000029258004
2,1.0499999933223298
3,1.0489766334204775
4,1.0493112594307135
5,1.0480357699093077
6,1.0489766247348926
7,1.0493112485520508
8,1.0480357502138473
9,0.9551621822097025
10,0.9561820569310616
11,0.9947031176404393
12,0.9551467743154881
13,1.0047870777380707
14,1.0047468160975794
15,0.9822982108108178
16,0.9822969734993585
17,0.9512173589876448
18,0.9510872066072141
19,1.0362346501251543
20,1.0362026194447893
21,0.998842741715571
22,0.998785575173464
23,0.9592741756116089
24,0.9591600291121776
25,0.9960373637707974
26,0.9590929351259249
27,0.9585876133528837
28,0.9958757668505872
29,0.9632227272027969
30,0.9574170574638485
31,0.9871020311725166
32,0.9631839737029624
33,0.9572052382032912
34,0.9869587579585646
35,1.0217524915289569
36,1.0217284605226904
37,1.0000419942418122
38,0.9678696282702796
39,0.968763503842084
40,1.0000411070413793
41,0.9908022854667492
42,0.9838085682405205
43,1.0058349485961746
44,0.9907964651749527
45,0.9591315127203657
46,0.9592941731084628
47,0.9959619328885154
48,0.958988435056017
49,0.9591658902600618
50,0.9958593526251559
51,0.9624421661171733
52,0.9624052439581626
53,0.9568224795610962
54,0.9631325139483488
55,0.9867087135177619
56,0.9568207334262966
57,0.9693376131546222
58,0.9700864913194396
59,0.9995615238231307
60,0.9688525321703438
61,0.9696923563818914
62,0.9990021387257831
63,0.9673095343011328
64,0.9672873067429707
65,1.0124728270233738
66,1.0123991607354463
67,0.965127122097581
68,0.96508961933249
69,1.001531848984063
70,1.0013806113246717
71,0.9870166930400237
72,0.9807494243611883
73,1.0050175548280513
74,0.9870069511180831
75,0.9613949501380752
76,0.9633870698436405
77,0.9972343913806176
78,0.9612189668380103
79,0.9630592663884986
80,0.9971229229415282
81,0.9665617969019488
82,0.9662994795121985
83,0.9627494141872146
84,0.9626790927796285
85,0.9835579146250335
86,0.9826807058485387
87,0.9519547398705095
88,0.951946028151205
89,1.0274814098513132
90,1.0274328272678268
91,0.952438277023585
92,0.9634691175070583
93,0.9847330325079238
94,0.952428523739953
95,0.963452433644054
96,0.9847237202358263
97,1.0080128547034737
98,1.0057234405274353
99,1.0248192498427247
100,1.0078685286666436
101,1.0055907986185517
102,1.0247627105059636
103,0.9519923635586226
104,0.963569203454119
105,0.982874789161906
106,0.9519906087323137
107,1.0261838073603586
108,1.0261746319845106
109,0.9646585317588638
110,0.9668227573931623
111,0.9945108037996384
112,0.9643583534359957
113,0.9667453248267451
114,0.9942667588395085
115,0.9638104737663541
116,0.9638046052418467
117,1.0041616986639077
118,1.0041545165382193
119,1.028119542771478
120,1.0281164743608298
121,0.9798461282705465
122,0.9797784710037378
123,0.9546144160398707
124,0.9641464436868312
125,0.9869464458852706
126,0.9536947795736505
127,0.9639477813914525
128,0.9862268254218771
129,0.9876084175739807
130,0.9868740834233954
131,0.9915396092305265
132,0.9915242288585228
133,0.9809372674410294
134,0.9809221315968613
135,0.9627501162981561
136,0.9538954667436843
137,0.9848059090769162
138,0.9627023296438163
139,0.9534945594053776
140,0.9845736920096366
141,1.0205738400326876
142,1.0205412108212197
143,0.99197853567937
144,0.9614937096048265
145,0.9659893688801413
146,0.9919771456585859
147,1.0291410445127336
148,1.022400518118222
149,1.0293042410408548
150,1.0291559029736592
151,1.022337131190703
152,1.0292232516903832
153,1.0061637269742612
154,1.0060613741864566
155,0.9977102683165359
156,1.0061445902417157
157,1.0087765769467096
158,1.005324610406058
159,1.0252657122302897
160,1.0087766883368172
161,1.0053244942324355
162,1.0252654773283294
163,1.005109065944256
164,1.005062664953188
165,0.9851116060574419
166,0.9784028666290447
167,1.0046095958517047
168,0.9851007360940229
169,0.9783950868563411
170,1.0046095909514943
171,0.9626526960531321
172,0.9626506897202294
173,0.9522126257267771
174,0.9521979894813692
175,1.0203569831144452
176,1.0203535098600223
177,1.0203002662420544
178,1.0203002796343428
179,0.9881303062409135
180,0.9879799745900891
181,0.9520078776000155
182,0.951916159425923
183,0.9606220838396757
184,0.9657511589903386
185,0.9913437612251527
186,0.9604764992944779
187,0.9657119046808154
188,0.9912411991011573
189,1.029941472525458
190,1.0298920520098294
191,0.9528912525782034
192,0.9636241690785167
193,0.985307794515486
194,0.9527705356413803
195,0.9635726400719637
196,0.9851576501320339
197,1.0127238681621207
198,1.0126256895934034
199,0.9802347553157456
200,0.9801947260378363
