,sourcebus.1,rg60.1,632.1,670.1,671.1,680.1,633.1,645.1,646.1,692.1,675.1,684.1,611.1,652.1,634.1,650.1
0,1.0188440608173726,1.0187469045210633,0.9881164006231169,0.9816276952990327,0.970359741652044,0.970359753399095,0.985484046523829,0.984376429937829,0.9831509881455044,0.9702956901014965,0.9681956350245869,0.9709555105945032,0.9725201401038435,0.9691008698469129,0.9640353159534856,1.0188285629102583
1,1.018844057452342,1.018746897990131,0.988115458395887,0.9816265149118709,0.9703581224500266,0.9703581341970579,0.9854830277665011,0.9843754609226596,0.9831500203366538,0.9702940681934998,0.9681939073001087,0.970953932089295,0.9725186076392749,0.9690992943568381,0.964033672226498,1.0188285585384367
2,1.018844052480915,1.0187468883413797,0.9881140663664487,0.9816247724294046,0.970355734344186,0.9703557460911882,0.9854815207713846,0.9843740293310401,0.9831485905272104,0.9702916761068826,0.9681913595506738,0.9709516039483628,0.9725163473405628,0.9690969706629325,0.9640312263214424,1.018828552079609
3,1.018844052422631,1.0187468882282653,0.9881140500468005,0.9816247519854638,0.9703557063011333,0.9703557180481356,0.9854815031252803,0.9843740125475164,0.9831485737645803,0.9702916480169697,0.968191329628304,0.97095157661051,0.9725163208005634,0.9690969433772981,0.9640311978425694,1.0188285520038862
4,1.0188440524219065,1.018746888226858,0.9881140498438606,0.9816247517312117,0.9703557059523544,0.9703557176993565,0.9854815029058586,0.9843740123387936,0.9831485735561173,0.9702916476676079,0.9681913292561473,0.9709515762704615,0.9725163204703811,0.9690969430378991,0.9640311974886967,1.0188285520029452
5,1.0188440524218978,1.0187468882268407,0.9881140498413454,0.9816247517280605,0.9703557059480313,0.9703557176950334,0.9854815029031395,0.9843740123362068,0.9831485735535338,0.9702916476632774,0.9681913292515342,0.9709515762662466,0.9725163204662879,0.9690969430336923,0.9640311974843117,1.0188285520029337
6,1.0188440524218974,1.0187468882268402,0.9881140498413142,0.9816247517280211,0.9703557059479776,0.9703557176949794,0.9854815029031055,0.9843740123361745,0.9831485735535017,0.9702916476632234,0.968191329251477,0.9709515762661943,0.9725163204662374,0.9690969430336402,0.9640311974842571,1.0188285520029334
7,1.0188440524218974,1.0187468882268405,0.9881140498413137,0.9816247517280206,0.9703557059479769,0.9703557176949789,0.9854815029031052,0.984374012336174,0.9831485735535014,0.9702916476632233,0.9681913292514767,0.970951576266194,0.972516320466237,0.9690969430336397,0.9640311974842565,1.0188285520029334
8,1.0188440524218974,1.0187468882268405,0.9881140498413139,0.9816247517280208,0.9703557059479769,0.9703557176949789,0.9854815029031054,0.9843740123361743,0.9831485735535012,0.9702916476632231,0.9681913292514764,0.9709515762661938,0.9725163204662368,0.9690969430336395,0.9640311974842567,1.0188285520029334
