,0
0,1.0500000509564569
1,1.0500000577505562
2,1.0500000265980807
3,1.0521818988805955
4,1.0526124610426706
5,1.0510724936539317
6,1.0521819186060306
7,1.0526124804741517
8,1.051072500442454
9,0.9756600363106899
10,0.9869301000030397
11,1.0038213604195483
12,0.9756643882821272
13,1.0211276552649258
14,1.021086738860383
15,0.996473852234455
16,0.9964725970672331
17,0.9719893953751011
18,0.9719155696095448
19,1.0437928764550497
20,1.0437606121450413
21,1.0177980588287148
22,1.0177398074212043
23,0.9893985076268059
24,0.9776624829775099
25,1.0054354360899207
26,0.9892633579386497
27,0.9772650918735926
28,1.005254795357371
29,0.9919325610526772
30,0.9745246662755247
31,0.9979507976559339
32,0.9919126093963662
33,0.9743241043137788
34,0.9978237205450086
35,1.0324170594714182
36,1.032392777640905
37,1.0095965319931028
38,0.9959822108814315
39,0.9851148536261106
40,1.009595636316236
41,1.013673471012688
42,1.0080951112345502
43,1.0224472873622446
44,1.01366751636818
45,0.9893108873363684
46,0.9777463924222446
47,1.0054028270234052
48,0.9892148598594063
49,0.9776536682622197
50,1.0053169470938337
51,0.9917375197423609
52,0.9917149746602731
53,0.9739666032806317
54,0.9918857654927021
55,0.9975989780782747
56,0.9739661237991044
57,0.9967286734512921
58,0.9860495828802169
59,1.0091613435430382
60,0.9963181319334243
61,0.98570702385103
62,1.0086529106700617
63,0.997233543787422
64,0.9972106286131064
65,1.0244440322246426
66,1.0243694949264266
67,0.9936863512497076
68,0.9936477387343696
69,1.0199864504735168
70,1.01987887537592
71,1.01128929187856
72,1.0058113376572313
73,1.021811261214728
74,1.0112806216356987
75,0.9909446180371616
76,0.98090459932613
77,1.0067823535465763
78,0.9908150295788097
79,0.9806518093230195
80,1.0066587636084705
81,0.9951946066378659
82,0.9950088432326171
83,0.9908706351176818
84,0.99079825967214
85,0.9976096573820602
86,0.9968165512016458
87,0.9819540114443238
88,0.9819450251896633
89,1.041826759824417
90,1.0418194864740045
91,0.9824263036923354
92,0.9798174236197656
93,0.9954222862015669
94,0.9824162031043614
95,0.9798005541092994
96,0.9954128406475566
97,1.0244516315539585
98,1.0171789975945758
99,1.0327311072350982
100,1.024354349882674
101,1.0170598575585212
102,1.0326791977093193
103,0.9819857852151255
104,0.9799256247908481
105,0.9935754146082825
106,0.9819839751013504
107,1.0376475675748165
108,1.0376382896985121
109,0.9927627725842229
110,0.9831783449714252
111,1.0045463941147872
112,0.9925070693596386
113,0.9831002284919351
114,1.0043164921313803
115,0.996838305233654
116,0.9968411561279122
117,1.0208343028748676
118,1.0208270015007164
119,1.0356149692647123
120,1.0356118784840522
121,0.994445183967497
122,0.9944085752501324
123,0.9843250566450765
124,0.9804619398987953
125,0.9975031487448048
126,0.9835720618828754
127,0.9802608081815499
128,0.9968367013446147
129,1.0010281100588347
130,1.0004181784187638
131,1.0137088130754404
132,1.0136930888234756
133,0.9952486846029576
134,0.9952333279338835
135,0.9917108743063259
136,0.9711429324521884
137,0.9959007168370426
138,0.9916985249216862
139,0.9707420146718172
140,0.9956914692971153
141,1.0285109618519428
142,1.0284913686641528
143,1.0021722999966973
144,0.9900813788771371
145,0.9823278003577156
146,1.0021708956917892
147,1.0400010290522668
148,1.033299327733518
149,1.0371317594919347
150,1.0400223858504252
151,1.0332685254402176
152,1.037068200118827
153,1.0221350870848134
154,1.0232429020351388
155,1.0176126052131853
156,1.02211564658496
157,1.0241227473101429
158,1.01645309475243
159,1.0333551853224165
160,1.0241228598604255
161,1.0164529758104006
162,1.0333549503549633
163,1.0161926320086279
164,1.0161457193432875
165,1.0102001746769078
166,1.0039658722180627
167,1.0214405859016122
168,1.0101890213915472
169,1.0039578836836276
170,1.021440596921393
171,0.9916873312292912
172,0.9916852643832414
173,0.9825184807639525
174,0.9825071231205352
175,1.032395673141275
176,1.0323943954325772
177,1.032363921157844
178,1.0323639347084779
179,0.9988742426039456
180,0.9987397135771291
181,0.9820237604913548
182,0.9819729376769814
183,0.989345352855106
184,0.9820868624410909
185,1.0015812079884294
186,0.9892224095020632
187,0.9820471440686054
188,1.0014859615334624
189,1.0372765025777033
190,1.0372267300993885
191,0.9828600356069418
192,0.9799670320558472
193,0.9959644435876673
194,0.9827510579895967
195,0.9799212571657039
196,0.9958213432152365
197,1.0246980416059983
198,1.0245987022004064
199,1.0074407724106564
200,1.007399632136414
201,0.9952067311707338
202,0.9847230846345837
203,1.00918710134692
204,0.994673230158368
205,0.9844663428982193
206,1.0089598662735946
207,0.9714788443820631
208,0.9917445845505655
209,0.9960864228005057
210,0.9714792103189047
211,1.0071347298924944
212,1.0069490197196334
213,0.9868988608541467
214,0.9867714220502916
215,1.0130508336897524
216,1.007500766822906
217,1.0222949295923893
218,1.0128749199957692
219,1.0073344140229397
220,1.0222504688792549
221,0.9919094024781239
222,0.9919092042986549
223,0.9919108895167518
224,0.9919094652447102
225,0.9739230197061316
226,0.9739081246855714
227,0.9715539035295478
228,0.9715394898402664
229,1.0062857771259928
230,1.006276348156236
231,0.9915621075898067
232,0.991472167114145
233,1.0103822979142398
234,1.010380214547475
235,1.0284842145604793
236,1.028478322286953
237,0.9756451074978043
238,0.9755733106898655
239,0.9597915778474511
240,0.9597926767818379
241,0.9801961080739271
242,0.9802029853737528
243,0.9815701108434347
244,0.9815745299005187
245,1.0294344998055796
246,1.0294207633588923
247,1.0196921509231385
248,1.0196491356993593
249,0.9981861811891082
250,0.9979420945201413
251,1.0371906981613328
252,1.0199198414917061
253,1.0197158272330877
254,1.035155019823368
255,1.0351534331268897
256,0.981866983910324
257,0.9818123129350388
258,1.0214833405500332
259,1.0130717073239353
260,1.0309655899258623
261,1.021387155568148
262,1.0129389237665452
263,1.030921737789154
264,0.9818966456828231
265,0.981878300223423
266,0.9869609644913463
267,0.9869734182223792
268,1.042105196389419
269,1.0419739829646801
270,1.0433674659518402
271,1.0432120297985374
272,1.0147291022805465
273,1.0088843780702914
274,1.022670994839641
275,1.01443677348442
276,1.008690142395803
277,1.022611579027563
278,0.9985481735215154
279,0.9985358290217817
280,1.0333734544985675
281,1.0333618916924174
282,1.0464488764892552
283,1.0462395454852464
284,0.9867443565868547
285,0.9865405678111052
286,0.9972382343200767
287,0.9972414622606136
288,1.0283868121732451
289,1.0214465491574698
290,1.0343207929110856
291,1.02838691702469
292,1.0214464977332576
293,1.0343203528494094
294,0.9602954920176634
295,0.9602372494266675
296,1.0221274917510148
297,1.0140645717422354
298,1.0314073250332858
299,1.0218900660261923
300,1.0136907572339888
301,1.0312448653001745
302,1.0405074707508801
303,1.040496816758203
304,1.0165160735879688
305,1.0100470562866715
306,1.0231097873816613
307,1.0162254079977877
308,1.00991246176028
309,1.0231458962125046
