,0
0,1.0499999735408063
1,1.0499999874087218
2,1.049999958729442
3,1.0451540757281204
4,1.0448698356275363
5,1.0448129397306143
6,1.045154033354687
7,1.044869785151265
8,1.0448128929441511
9,0.9331408996636036
10,0.9176498286162239
11,0.9864130996615312
12,0.9331258469986875
13,0.9909515866013632
14,0.9909118793465546
15,0.9633393621345951
16,0.9633346166913724
17,0.9204292964182673
18,0.9202613925779733
19,1.0277971824535725
20,1.027765412580767
21,0.9762924585412577
22,0.9762365826144384
23,0.9225442527663517
24,0.9379661329365908
25,0.9879750419221496
26,0.9222006433477431
27,0.9372858958415805
28,0.9878025572212856
29,0.9290612459102445
30,0.9338815837315706
31,0.9809278191090075
32,0.9289930372456651
33,0.933627297837228
34,0.9808122143173512
35,1.0086658418720846
36,1.0086421186559753
37,0.9930721220708401
38,0.9346245368151186
39,0.9476906448941362
40,0.9930700915794355
41,0.9708638035221625
42,0.9540816795304566
43,0.9915551770910499
44,0.9708581003554317
45,0.9223999119254956
46,0.9381632661628915
47,0.9878525108003838
48,0.9221972473949914
49,0.9380307112415528
50,0.987720071899577
51,0.9272492602942594
52,0.927191991942506
53,0.9331697441911946
54,0.9288888800304879
55,0.9806108520036625
56,0.9331667976789566
57,0.9369247587776149
58,0.9490205304321179
59,0.9928473073557333
60,0.9363454309273531
61,0.9485524030677104
62,0.9922489388230294
63,0.9334037242663704
64,0.9333822758211378
65,0.9979819855350831
66,0.997909373583107
67,0.9313064590027489
68,0.9312702704359166
69,0.9793494825582177
70,0.979156511005611
71,0.9666990817843187
72,0.9500913529629088
73,0.9905103993927066
74,0.966689540398584
75,0.9257623945417001
76,0.9423952819259079
77,0.9894953826665269
78,0.925495081417886
79,0.9420599280058661
80,0.9893546113102392
81,0.932965670213792
82,0.9326648036774892
83,0.9293695600204147
84,0.9293016767533205
85,0.9649118880178927
86,0.9638171646896349
87,0.9155060938772022
88,0.9154977157140632
89,1.0198626370637633
90,1.0198144147200452
91,0.9160274885817481
92,0.9426617543176761
93,0.9759909510439332
94,0.9160181846376061
95,0.9426452956233003
96,0.9759817384207903
97,0.9889516199328645
98,0.9906784813922828
99,1.0185167859865862
100,0.988748248614921
101,0.9905237793645224
102,1.0184667639212228
103,0.9154028162349883
104,0.9428073625232148
