,0
0,1.0499999947464127
1,1.050000010028168
2,1.0499999769237611
3,1.046907773704937
4,1.047209102204377
5,1.0465310359867008
6,1.0469077465021237
7,1.047209072759487
8,1.0465310035168358
9,0.9461552105549452
10,0.9334222231625908
11,0.9888302860280394
12,0.9461399479538221
13,0.9989462011216743
14,0.9989061735240762
15,0.9757115899410226
16,0.9757103609261291
17,0.9373426717028405
18,0.9371859365465102
19,1.032384326821449
20,1.0323524151570567
21,0.9884191653125715
22,0.9883625953406695
23,0.9379321882703164
24,0.9507375813890626
25,0.9901093952904518
26,0.9376341360570493
27,0.9500926304328122
28,0.9899597318905209
29,0.943770252590066
30,0.9481847089577423
31,0.9819356872503554
32,0.9437094761151085
33,0.9479577149300715
34,0.9818031678283073
35,1.01601468379459
36,1.015990787738123
37,0.9947061648420421
38,0.9489290074911777
39,0.9603161890312674
40,0.9947041310095813
41,0.9804381574290242
42,0.9702419429944281
43,1.001020006233552
44,0.9804323980194543
45,0.937791610189578
46,0.9509184257308145
47,0.9899883082191077
48,0.9376075045867793
49,0.9507896823315701
50,0.9898648690362829
51,0.9421460459256117
52,0.9420878575252847
53,0.9475482928724854
54,0.9436187229713383
55,0.9815719658795453
56,0.9475465636624345
57,0.9510710584457795
58,0.9617658493716809
59,0.994317202148314
60,0.9505413586293344
61,0.9613398579579137
62,0.9937294729138275
63,0.9482947380449113
64,0.9482729474228846
65,1.0061620878073512
66,1.0060888806811117
67,0.945778509707806
68,0.9457417587881959
69,0.9912434048007714
70,0.9910708762796159
71,0.9763738812425631
72,0.966875447723416
73,1.0002700650742626
74,0.9763642443658992
75,0.9408391439708824
76,0.9550702313069741
77,0.9914515231574187
78,0.9405991137906424
79,0.9547393292145857
80,0.9913258943963171
81,0.9511987870847237
82,0.9509084005173368
83,0.9439125687401064
84,0.9438436232185684
85,0.9769628470418662
86,0.9760915202282732
87,0.9326524654446104
88,0.9326439303681544
89,1.0224756079594723
90,1.0224272620661934
91,0.9331233322707485
92,0.955047496197993
93,0.9785278423023849
94,0.933113787793985
95,0.9550308900377398
96,0.9785186243226132
97,0.9971302346622536
98,0.999880382154636
99,1.0210061058306112
100,0.996953537675362
101,0.9997426782203989
102,1.0209454758188952
103,0.9326941382458752
104,0.9551370972616454
105,0.976686115548152
106,0.9326924189923658
107,1.0187073633819022
108,1.0186982548548806
109,0.9459815988671989
110,0.9582727573448686
111,0.9889911823131556
112,0.9456617084351105
113,0.9581984733596748
114,0.9887221235331454
115,0.9439732983479155
116,0.9439675506095515
117,0.9984510938310351
118,0.998443952549647
119,1.024610759490041
120,1.0246077015513158
121,0.9732759493914386
122,0.9732087457880494
123,0.9353144651883523
124,0.9557278556567826
125,0.9808320544949867
126,0.9343485448756389
127,0.9555385199392376
128,0.9800681327763117
129,0.981154459972648
130,0.9803808650219845
131,0.9767594033702385
132,0.9767442522629682
133,0.9743597721279169
134,0.9743447377743817
135,0.9429100996787361
136,0.9444015136959644
137,0.9798228623919083
138,0.9428138186466718
139,0.9439687015960159
140,0.9796128305803478
141,1.016510853975876
142,1.016478354663908
143,0.9861837327147899
144,0.9426061279417822
145,0.9574767895544881
146,0.9861794833707657
147,1.0222103063983496
148,1.0165324078132039
149,1.0259965861724833
150,1.0222241359512798
151,1.0164490220135258
152,1.0259134834561878
153,1.000762825955678
154,0.9971199641154032
155,0.9865514672400885
156,1.0007437919455775
157,0.9987676808521797
158,0.9994566833620868
159,1.0212782632012765
160,0.9987677920704595
161,0.9994565690097185
162,1.0212780273412834
163,0.9992768238913149
164,0.9992306921464613
165,0.9743360650424723
166,0.9642852436245267
167,0.9999235952329967
168,0.974325328621711
169,0.9642775875179261
170,0.9999235708545117
171,0.9427116354088351
172,0.9427096706365139
173,0.9325852595701835
174,0.9325673484463742
175,1.0137610512534763
176,1.013757600451342
177,1.013704701018088
178,1.013704714323804
179,0.9828642285881412
180,0.9826975536136842
181,0.932703463597483
182,0.9326136052458206
183,0.9416653435966296
184,0.957255140474473
185,0.98550701866917
186,0.9415082088703363
187,0.9572186588031222
188,0.9853974434094963
189,1.0265830716078377
190,1.0265338122410794
191,0.9335633686593663
192,0.9552060705816194
193,0.9791050627845965
194,0.9334476398560091
195,0.9551525424489026
196,0.9789480904511362
197,1.006411564207651
198,1.006313997585573
199,0.9690893262660131
200,0.9690497521275225
201,0.9477736247999381
202,0.9598107557263422
203,0.9942041852315364
204,0.9469828617917514
205,0.9594973204277508
206,0.9939250399543711
207,0.9447655768906092
208,0.9430152978665123
209,0.9800087408215741
210,0.944762861157884
211,0.9686005813406855
212,0.9682935986076594
213,0.933405518566861
214,0.9332197841030534
215,0.9793434182072829
216,0.9693559842973726
217,1.0008296475090488
218,0.9790326118683594
219,0.969112924411033
220,1.000772304805381
221,0.9436992444609941
222,0.9436912272533964
223,0.9437052748980214
224,0.9437017959545448
225,0.9460242049367894
226,0.9460097365961735
227,0.9413076264832311
228,0.9412936615188608
229,0.9674332302517732
230,0.9674241653331614
231,0.9415401648589589
232,0.9413470740153118
233,0.9956717045432246
234,0.9956686876013129
235,1.0164414098429277
236,1.0164111143106997
237,0.9481835981764094
