,0
0,1.0500000509587948
1,1.0500000578230173
2,1.0500000265820186
3,1.0521771602219272
4,1.0526186271621423
5,1.0510759494813091
6,1.0521771798994832
7,1.0526186466548475
8,1.0510759563041687
9,0.9753919934538406
10,0.9873631321646226
11,1.0033893581160884
12,0.9753963442296617
13,1.0226835894867752
14,1.0226426107362234
15,0.9961668200605178
16,0.9961655652800364
17,0.9717135646563887
18,0.9716397598410755
19,1.0438033401455065
20,1.0437710755120586
21,1.0181796394344582
22,1.0181213661880308
23,0.9898334055681697
24,0.9773928158407315
25,1.0050029581248712
26,0.9896980991026135
27,0.9769956479603109
28,1.0048224153328962
29,0.992367808180748
30,0.9742576860285685
31,0.9975215733323558
32,0.9923477345824799
33,0.9740573341770299
34,0.9973945520916233
35,1.0325031662436956
36,1.032478882388003
37,1.0091635005804078
38,0.9964246404232933
39,0.9848365713469113
40,1.0091626052877105
41,1.0127532799555876
42,1.008732668618796
43,1.0252084673016038
44,1.0127473307165784
45,0.9897457240009165
46,0.9774767512170052
47,1.00497032820241
48,0.9896496067603766
49,0.9773841207360018
50,1.0048844727597745
51,0.9921690261719962
52,0.9921464712805107
53,0.9737002042048329
54,0.9923206787071511
55,0.9971699114189907
56,0.9736997248544537
57,0.9971729968958029
58,0.9857690473552598
59,1.0087286928566828
60,0.9967621204020493
61,0.9854268499931397
62,1.0082203784503698
63,0.9976767804711449
64,0.9976538551118073
65,1.0246803050872904
66,1.0246057505981492
67,0.9941269773903122
68,0.9940883477531898
69,1.020368851524733
70,1.0202612360963745
71,1.0102928948527807
72,1.0065070870640527
73,1.0248818741058352
74,1.0102842331524837
75,0.9913818324392895
76,0.9806319272492048
77,1.0063493262451038
78,0.9912520440585533
79,0.9803793962378649
80,1.0062257804273391
81,0.9960085690717349
82,0.9958226537319476
83,0.9913094766438633
84,0.991237069144338
85,0.9973022752453793
86,0.9965094134357673
87,0.9823878268968951
88,0.9823788366722156
89,1.041830956173024
90,1.041823682793315
91,0.9828604988679874
92,0.9795461192510223
93,0.994991551881423
94,0.9828503906984196
95,0.9795292606705921
96,0.9949821078518373
97,1.0247595916933256
98,1.0169694152338071
99,1.0324451896947504
100,1.0246651627082586
101,1.016848228616001
102,1.0323908699084572
103,0.982419300663805
104,0.9796551755725387
105,0.9931451612567787
106,0.9824174897509224
107,1.0376749562028096
108,1.0376656780816165
109,0.9932039843135765
110,0.9829010468749677
111,1.0041147132679091
112,0.9929481079990995
113,0.9828230763442338
114,1.003884836654019
115,0.9972805702336027
116,0.9972834223927112
117,1.0223897901036096
118,1.0223824776040542
119,1.0354806524064997
120,1.0354775620267067
121,0.9941387768640796
122,0.994102179426543
