,0
0,1.050000052602535
1,1.0500000587496292
2,1.0500000239415963
3,1.0522457396220786
4,1.0526792049388172
5,1.0509417563843677
6,1.052245760192209
7,1.052679224678338
8,1.0509417620404313
9,0.9742833228497432
10,0.98906785438372
11,1.0033276740043116
12,0.9742876686802938
13,1.0206916533153723
14,1.0206507543813506
15,0.9952271401900962
16,0.9952258865932438
17,0.9702863711559134
18,0.9702126747406027
19,1.0436402184175329
20,1.043607958826283
21,1.0174269517088896
22,1.0173687215408698
23,0.9915424102612208
24,0.9762785473976474
25,1.0049442244183568
26,0.9914069581069375
27,0.9758820989884304
28,1.0047634745966096
29,0.9940076708488286
30,0.9731876619245219
31,0.9974380871067478
32,0.9939875663387622
33,0.9729878094420984
34,0.9973108758291657
35,1.03202596928157
36,1.0320016966492638
37,1.009121296494268
38,0.9981438600222955
39,0.9836951191198521
40,1.0091204012390125
41,1.014426072679477
42,1.0077293083817902
43,1.022000516189137
44,1.0144201136139444
45,0.9914545209375437
46,0.9763625289240233
47,1.0049114695513837
48,0.9913582300611773
49,0.9762701785993242
50,1.0048254732946182
51,0.993808772037667
52,0.9937861798699825
53,0.9726315544992493
54,0.9939604696876386
55,0.9970859121742587
56,0.9726310756749638
57,0.998822394384555
58,0.9846661018005722
59,1.0086606252443282
60,0.9984107848933245
61,0.9843248934267996
62,1.0081517580378394
63,0.9998591993584593
64,0.9998362238498767
65,1.0240246297968671
66,1.0239501230138601
67,0.9958422506851394
68,0.9958035543961843
69,1.0196145454275092
70,1.0195070095536898
71,1.0120400398796032
72,1.0054475260237505
73,1.0213638702769245
74,1.0120313632002376
75,0.9930927845123406
76,0.9795086014849923
77,1.00629496928909
78,0.9929628095843137
79,0.9792568356277753
80,1.0061710382090483
81,0.9948362562584494
82,0.9946505597430195
83,0.9929484079072917
84,0.9928758806964982
85,0.9963615243049724
86,0.9955694103984901
87,0.9840101741567092
88,0.9840011690852801
89,1.0416322792652857
90,1.0416250072726088
91,0.9844840810425035
92,0.9784690991655994
93,0.9949050262352688
94,0.9844739635317312
95,0.9784522716695957
96,0.9948955665076997
97,1.0258180036325093
98,1.016307184576536
99,1.0321365749578268
100,1.0257260375651502
101,1.0161837084116048
102,1.0320833485107046
103,0.9840409854828206
104,0.9785797255609731
105,0.9930576113459004
106,0.9840391715806541
107,1.0384840351238598
108,1.0384747497684819
109,0.9948463023003229
110,0.9818069870227466
111,1.00404135663295
112,0.9945899577748243
113,0.9817294302552221
114,1.0038111587875571
115,1.0001516223578673
116,1.000154482728002
117,1.0203984261811654
118,1.0203911279245612
119,1.0351112076330418
120,1.0351081183558524
121,0.9932010100380689
122,0.9931644471227378
123,0.986387813507196
124,0.979109090334883
125,0.9969880195423486
126,0.9856329214751283
127,0.9789095527722664
128,0.9963207167477484
129,0.9997757000746157
130,0.9991665315344694
131,1.015527861110247
132,1.0155121086419254
133,0.9940035053948487
134,0.9939881679388672
135,0.9937837950710635
136,0.9698174895058865
137,0.9953860190632201
138,0.9937712624399093
139,0.9694178537700554
140,0.995176582440493
141,1.027883574639102
142,1.027863993403071
143,1.0016639237435798
144,0.9921581269366522
145,0.9809626552882305
146,1.0016625201510398
147,1.0407542832574805
148,1.032909033669735
149,1.0367134628390757
150,1.0407756643593291
151,1.0328784348430435
152,1.0366497324197597
153,1.021697727983835
154,1.0239934992278772
155,1.017242816912013
156,1.0216782958023334
157,1.0253613738916065
158,1.0156872342985581
159,1.0327909751695785
160,1.0253614859228055
161,1.0156871151063558
162,1.0327907413120998
163,1.0154258348597431
164,1.015378957593693
165,1.0109500942332756
166,1.0036033729126184
167,1.0209930377996173
168,1.0109389334214225
169,1.0035953909033266
170,1.020993043448921
171,0.9937598416887095
172,0.9937577705231935
173,0.9845770767829459
174,0.9845656953427249
175,1.0320125542859742
176,1.0320112770514303
177,1.0319808140856062
178,1.0319808276312117
179,0.998362716041208
180,0.9982282559071187
181,0.9840802991177233
182,0.9840293698710156
183,0.9914203133529659
184,0.9807232902954641
185,1.0010719749854429
186,0.9912970744378643
187,0.980683829562087
188,1.0009765839729319
189,1.0368173920978523
190,1.0367676416494074
191,0.9849189816714257
192,0.978617628764941
193,0.9954476700114051
194,0.9848097046395897
195,0.9785721461916232
196,0.9953044501820905
197,1.024278535188012
198,1.0241792364514914
199,1.0081891523963242
200,1.008147981560922
201,0.9973662866461301
202,0.9833064022520589
203,1.008709977737372
204,0.9968314383203557
205,0.983051619862344
206,1.0084814603821164
207,0.970152267881085
208,0.993817711859264
209,0.9955719477584368
210,0.9701526333182318
211,1.007882882533685
212,1.007697034405542
213,0.9890366029051083
214,0.9889088880534221
215,1.0138029544242786
216,1.0071354772974013
217,1.0218479949916977
218,1.0136269040849315
219,1.0069692701902682
220,1.0218034878668671
221,0.9939843527120488
222,0.9939841541180134
223,0.9939858428613753
224,0.9939844156099351
225,0.9725561814655027
226,0.9725413073491447
227,0.970181162179329
228,0.9701667688556365
229,1.0070332991204234
230,1.0070238631463324
231,0.9937125038229954
232,0.9936223682938331
233,1.0099544030945293
234,1.0099523206100662
235,1.0278568436633697
236,1.0278509549841044
237,0.9742692497233998
238,0.9741975541635437
239,0.9584884461630079
240,0.9584895436053454
241,0.9822498382025902
242,0.9822567299118975
243,0.9836267198152823
244,0.9836311481312795
245,1.0290130543045337
246,1.0289993234814814
247,1.019256761906442
248,1.0192137650493394
249,0.997690459337437
250,0.9974464938874351
251,1.0367316256595007
252,1.0206696717613841
253,1.020465507514443
254,1.034731232369118
255,1.0347296463222257
256,0.9839229643913949
257,0.9838681789378151
258,1.0230267890217561
259,1.0120550032311884
260,1.0303289038237544
261,1.0229364883096042
262,1.0119173263133536
263,1.0302837380311383
264,0.9839529181073703
265,0.9839345342291993
266,0.9890975834239808
267,0.9891100641154288
268,1.0419106638537972
269,1.0417794749230151
270,1.0431726977850173
271,1.0430172906473931
272,1.0154825132745264
273,1.0085178049453698
274,1.0222245648376476
275,1.01518996095958
276,1.0083237694349325
277,1.0221650494337802
278,0.997298866244651
279,0.9972865371894135
280,1.0329503964085376
281,1.0329388383361444
282,1.046253533107371
283,1.0460442411797344
284,0.9888817639629247
285,0.9886775337560895
286,0.9998639022410029
287,0.9998671386805117
288,1.0295707356453787
289,1.0207211776846032
290,1.0337749027365128
291,1.0295708404100394
292,1.0207211265373874
293,1.0337744629070984
294,0.9589916761570546
295,0.9589335126433995
296,1.0236297541441544
297,1.0130813904771099
298,1.0307802979850373
299,1.0234084156812915
300,1.012694297363253
301,1.0306142022578568
302,1.0412614034029104
303,1.0412507416905454
304,1.0172704207937366
305,1.0096794234514006
306,1.0226642550109666
307,1.0169800218794234
308,1.0095447895832164
309,1.022699901991461
310,1.004512191207204
311,0.9900645814235154
312,1.0151792515061877
313,1.0031690623116563
314,0.9886602872244707
315,1.013750424905383
316,1.0292906871588974
317,1.0293009193366873
318,0.9968153699050524
319,0.999821788221524
320,0.9813393204536148
321,1.0101065177802466
322,0.9998226971977087
