,0
0,1.0499958643489082
1,1.05000052621153
2,1.049996813591277
3,1.0499927352380358
4,1.0499979835873257
5,1.049998683640494
6,1.0487393395735012
7,1.0501598429830534
8,1.0481305166851853
9,1.047891231060609
10,1.0503150511309236
11,1.0469053490184768
12,1.0319144181034723
13,1.0540240818516589
14,1.024555266387571
15,1.053882399970836
16,1.013348464505242
17,1.0592178224559927
18,0.9981764268132157
19,0.9964079438658113
20,1.0563975044191518
21,0.9797595458524512
22,1.0211438341162642
23,1.0233256767568553
24,1.0225137906254393
25,1.0211357689488862
26,1.0233238107282758
27,1.0225053488183473
28,1.020859703958248
29,1.0231595954455202
30,1.0222749520828716
31,1.0203539979157121
32,1.0141233789687714
33,1.0172360620501764
34,1.014579630254088
35,0.9964744943223834
36,0.9934075491721556
37,1.0170382129162516
38,1.0135745788241723
39,1.016831414113599
40,1.0139308382784045
41,1.0014538196123852
42,1.006336592130946
43,0.9947096832356925
44,1.001072676663422
45,1.0061141588868112
46,0.9942183300520934
47,1.0348413001846124
48,1.0336629250301166
49,1.0431679607769462
50,1.0326727155795343
51,1.0321945401022548
52,1.0406628654624637
53,1.0301754438753956
54,1.0304893963535449
55,1.0377782806279607
56,1.0297297187929468
57,1.0300615041820804
58,1.0374009713419734
59,1.0301372015923644
60,1.0304732595031842
61,1.0377143392116215
62,1.0295184725959812
63,1.029687068795334
64,1.0372597673723083
65,1.029493079574226
66,1.029654606812868
67,1.0372327615362256
68,1.0295167600474606
69,1.029668832469892
70,1.0372640950453418
71,1.0299675555344328
72,1.0303914071279956
73,1.0374065817273328
74,1.030240572884288
75,1.0303866901077192
76,1.0376630549544619
77,1.030279797018588
78,1.0304158123783314
79,1.0377060179658244
80,1.0348487128027912
81,1.033668714915234
82,1.0431761318271957
83,0.9990677930207149
84,0.9959839842610385
85,1.0067950174104172
86,1.0060235591468198
87,0.9741026849536318
88,0.9904454404721745
89,0.9593543747586538
90,1.0326678717209101
91,1.0295103415458395
92,0.9165034874912784
93,0.9196125063034224
94,0.9228042872670141
