,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
1,0.03333333333333333,60.003705890586126,0.7518955527988177,0.0,0.0,0.2000917305180812,0.4001834610361624,0.6002751915542437,0.8003669220723248
2,0.06666666666666667,60.008161921404415,1.6559885575843383,0.0,0.0,0.20002577474257194,0.4000515494851439,0.6000773242277159,0.8001030989702878
3,0.1,60.00896527942528,1.8189834731543755,0.0,0.0,0.20002070802747773,0.40004141605495547,0.6000621240824333,0.8000828321099109
4,0.13333333333333333,60.009124272387176,1.8512418731791471,0.0,0.0,0.20001636042495324,0.4000327208499065,0.6000490812748598,0.800065441699813
5,0.16666666666666666,60.009519158813134,1.9313611699141868,0.0,0.0,0.20001208962947895,0.4000241792589579,0.600036268888437,0.8000483585179158
6,0.19999999999999998,60.0102472628892,2.079087662116503,0.0,0.0,0.20000849381459945,0.4000169876291989,0.6000254814437985,0.8000339752583978
7,0.2333333333333333,60.01122211123369,2.276876592425345,0.0,0.0,0.20000616723829853,0.40001233447659706,0.6000185017148957,0.8000246689531941
8,0.26666666666666666,60.012350069635815,2.5057303285489647,0.0,0.0,0.20000507539243423,0.40001015078486846,0.6000152261773029,0.8000203015697369
9,0.3,60.013562425309345,2.7517075958643615,0.0,0.0,0.20000493750401224,0.4000098750080245,0.6000148125120368,0.800019750016049
10,0.3333333333333333,60.01481380841139,3.00560321620378,0.0,0.0,0.2000054314969443,0.4000108629938886,0.6000162944908329,0.8000217259877772
11,0.36666666666666664,60.016072423171856,3.260966082183927,0.0,0.0,0.19954920975327017,0.39909841950654035,0.5986476292598104,0.7981968390130807
12,0.39999999999999997,60.01730200859923,3.510439128714405,0.0,0.0,0.196461059588688,0.392922119177376,0.589383178766064,0.785844238354752
13,0.4333333333333333,60.01847866213815,3.749172718534964,0.0,0.0,0.19152288413749483,0.38304576827498965,0.5745686524124846,0.7660915365499793
14,0.4666666666666666,60.01960768055917,3.978241524012406,0.0,0.0,0.18662991809029275,0.3732598361805855,0.5598897542708783,0.746519672361171
15,0.49999999999999994,60.02069914382985,4.199690689925846,0.0,0.0,0.18153815688957792,0.36307631377915583,0.5446144706687337,0.7261526275583117
16,0.5,60.021749813978616,4.412863257748391,0.0,-0.11339164862799786,0.17637282414690664,0.35274564116323665,0.529118461744855,0.7054912823264733
17,0.5333333333333333,60.02275232413813,4.616264549034858,0.0,-0.11339164862799786,0.17138452070036886,0.342769040752479,0.5141535611287185,0.685538081504958
18,0.5666666666666667,60.023696353714655,4.807800597873882,0.0,-0.11339164862799786,0.16663823461135321,0.3332764691637715,0.49991470374565733,0.666552938327543
19,0.6,60.02457597377221,4.986268457878404,0.0,-0.11339164862799786,0.16219819582671965,0.3243963916480814,0.4865945874721221,0.6487927832961627
20,0.6333333333333333,60.02539342135459,5.1521220300988775,0.0,-0.11339164862799786,0.1580798184631249,0.31615963692576277,0.47423945538864415,0.6323192738515255
21,0.6666666666666666,60.026154694775016,5.306578315677369,0.0,-0.11339164862799786,0.1542580540914247,0.30851610818280506,0.4627741622742077,0.6170322163656101
22,0.7,60.026865397165714,5.4507741452238845,0.0,-0.11339164862799786,0.15070783142072403,0.30141566284144405,0.45212349426216614,0.6028313256828881
23,0.7333333333333333,60.02752953879246,5.585523169419011,0.0,-0.11339164862799786,0.14740942629353093,0.29481885258706153,0.4422282788805924,0.5896377051741231
24,0.7666666666666666,60.02814961202293,5.711331069517502,0.0,-0.11339164862799786,0.14434674198248304,0.288693483964966,0.4330402259474491,0.577386967929932
25,0.7999999999999999,60.02872707001634,5.828492679601456,0.0,-0.11339164862799786,0.14150750499294756,0.2830150099858951,0.42452251497884275,0.5660300199717903
26,0.8333333333333333,60.02926279823418,5.937187659329878,0.0,-0.11339164862799786,0.1388818630151161,0.2777637260302322,0.4166455890453483,0.5555274520604644
27,0.8666666666666666,60.02975745084043,6.037548715915036,0.0,-0.11339164862799786,0.13646123577161964,0.2729224715432393,0.4093837073148589,0.5458449430864786
28,0.8999999999999999,60.03021166915503,6.12970597820137,0.0,-0.11339164862799786,0.13423779221741003,0.26847558443482006,0.4027133766522301,0.5369511688696401
29,0.9333333333333332,60.0306262137733,6.2138137648912215,0.0,-0.11339164862799786,0.13220408384842147,0.26440816769684294,0.3966122515452644,0.5288163353936859
30,0.9666666666666666,60.031002035038554,6.290064893042508,0.0,-0.11339164862799786,0.1303528239307952,0.2607056478615904,0.39105847179238556,0.5214112957231808
31,0.9999999999999999,60.03134030420217,6.358697000187408,0.0,-0.11339164862799786,0.12867677118460433,0.25735354236920865,0.38603031355381306,0.5147070847384173
32,1.0,60.02476769409753,5.025166990835244,0.0,-0.11339164862799786,0.16057401394244958,0.32114802788489916,0.48172204182734885,0.6422960557697983
33,1.0333333333333334,60.01701573930863,3.452357379807151,0.0,-0.11339164862799786,0.1964570281448998,0.3929140562897996,0.5893710844346993,0.7858281125795992
34,1.0666666666666669,60.016109833114974,3.268556260363241,0.0,-0.11339164862799786,0.19965962636203913,0.39931925272407826,0.5989788790861174,0.7986385054481565
35,1.1000000000000003,60.01615962588354,3.27865881476212,0.0,-0.11339164862799786,0.1999273996738369,0.3998547993476738,0.5997821990215109,0.7997095986953476
36,1.1333333333333337,60.01567105416467,3.179531521577899,0.0,-0.11339164862799786,0.19996164730313867,0.39992329460627735,0.5998849419094161,0.7998465892125547
37,1.1666666666666672,60.01454151819881,2.950357710393166,0.0,-0.11339164862799786,0.20000092877849243,0.40000185755698486,0.6000027863354773,0.8000037151139697
38,1.2000000000000006,60.01295036710882,2.6275258834422837,0.0,-0.11339164862799786,0.20001858414650558,0.40003716829301117,0.6000557524395166,0.8000743365860223
39,1.233333333333334,60.01107100956758,2.2462192731854875,0.0,-0.11339164862799786,0.20002650377290654,0.4000530075458131,0.6000795113187195,0.8001060150916262
40,1.2666666666666675,60.009026536033375,1.8314119488851088,0.0,-0.11339164862799786,0.20002966006641434,0.4000593201328287,0.600088980199243,0.8001186402656574
41,1.300000000000001,60.006897353426446,1.3994178313972139,0.0,-0.11339164862799786,0.20003024093429464,0.4000604818685893,0.600090722802884,0.8001209637371786
42,1.3333333333333344,60.00473464046571,0.9606206733681958,0.0,-0.11339164862799786,0.20002941021992457,0.40005882043984914,0.6000882306597737,0.8001176408796983
43,1.3666666666666678,60.002570769974646,0.5215886616945599,0.0,-0.11339164862799786,0.20002784273024754,0.4000556854604951,0.6000835281907426,0.8001113709209902
44,1.4000000000000012,60.000447644350416,0.09082345754360817,0.0,-0.11339164862799786,0.20337377500278306,0.4067475500055661,0.610121325008349,0.8134951000111322
45,1.4333333333333347,59.99841037235713,-0.32252273171751544,0.0,-0.11339164862799786,0.21088147729140236,0.4217629545828047,0.632644431874207,0.8435259091656094
46,1.4666666666666681,59.99645949151141,-0.7183408482672311,0.0,-0.11339164862799786,0.21922156864882802,0.43844313729765605,0.6576647059464842,0.8768862745953121
47,1.5,59.99274292342143,-1.4724027811791678,0.0,-0.11339164862799786,0.23662338843147102,0.47324677686294203,0.7098701652944129,0.9464935537258841
