,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000774294858,0.005000000911147012,0.005000000911147012,0.0050000010519410075
4,2.0,0.0050000007817156515,0.005000000918567805,0.005000000918567805,0.005000001059361801
5,2.5,0.005000354560797508,0.005000886421043947,0.005000886421043947,0.005001418281290398
6,3.0,0.0050005442121266955,0.005001360525555086,0.005001360525555086,0.005002176838984195
7,3.5,0.005000561854993883,0.005001402276874037,0.005001402276874037,0.0050022440510277995
8,4.0,0.005000552390931151,0.005001378963841594,0.005001378963841594,0.0050022041350798185
9,4.5,0.005000505980152273,0.0050012659037229675,0.0050012659037229675,0.005002025426135891
10,5.0,0.005000432742509261,0.00500108243744946,0.00500108243744946,0.005001731887069636
11,5.5,0.005000409085626814,0.005001022491018011,0.005001022491018011,0.0050016339720068675
12,6.0,0.00500039831645892,0.005000993663342342,0.005000993663342342,0.005001589880358054
13,6.5,0.0050003922479589895,0.005000980739408255,0.005000980739408255,0.00500156939376358
14,7.0,0.005000390078929768,0.005000971535845197,0.005000971535845197,0.005001555417307051
15,7.5,0.005000386546244226,0.005000966828725049,0.005000966828725049,0.005001546149464951
16,8.0,0.0050003843021323305,0.005000961070331033,0.005000961070331033,0.005001536143716124
17,8.5,0.005000359380869201,0.005000899224853815,0.005000899224853815,0.005001438755900157
18,9.0,0.005000331106909489,0.005000827810614305,0.005000827810614305,0.005001322587576107
19,9.5,0.005000328495394711,0.005000821851836592,0.005000821851836592,0.005001313619167517
20,10.0,0.009662399950926926,0.024155953745678936,0.024155953745678936,0.038646692304621776
21,10.5,0.009668633305166376,0.024171584402301383,0.024171584402301383,0.038674535475477535
22,11.0,0.009701938963508627,0.02425484855208187,0.02425484855208187,0.03880775811661372
23,11.5,0.00976403764943975,0.0244100952742276,0.0244100952742276,0.03905615287482018
24,12.0,0.009830909019653777,0.024577273707643028,0.024577273707643028,0.0393236383712713
25,12.5,0.00990772713846537,0.02476931901372452,0.02476931901372452,0.03963091086443234
26,13.0,0.009972813709401299,0.024932035448734367,0.024932035448734367,0.03989125716335482
27,13.5,0.01000365393855773,0.025009136025259764,0.025009136025259764,0.040014618087172764
28,14.0,0.01000927384352917,0.025023185788350635,0.025023185788350635,0.040037097708369135
29,14.5,0.010003318747029043,0.025008298046398553,0.025008298046398553,0.03980859066245165
30,15.0,0.009983440325651616,0.024958601990612443,0.024958601990612443,0.039249802898194984
31,15.5,0.009962698696226296,0.024906747914604874,0.024906747914604874,0.03951490171737493
32,16.0,0.009939623343843237,0.024849059530927947,0.024849059530927947,0.039758522367235635
33,16.5,0.009937026844733392,0.024842568282847356,0.024842568282847356,0.03974811002677334
34,17.0,0.009942880486748287,0.024857202388574407,0.024857202388574407,0.038681068653452805
35,17.5,0.009936688934145538,0.024841723506337902,0.024841723506337902,0.03730758229296174
36,18.0,0.009929555143272456,0.02482374022642297,0.02482374022642297,0.03672827332459635
37,18.5,0.009931226974577424,0.024751440151780896,0.024751440151780896,0.03660241239916962
38,19.0,0.009920341223475689,0.024773115734814926,0.024773115734814926,0.03663719039067299
39,19.5,0.009908657650252884,0.02477164647431802,0.02477164647431802,0.0367338654381253
40,20.0,0.009907233294653326,0.024768085584981503,0.024768085584981503,0.03685925767112256
41,20.5,0.009915531440454988,0.024788830951452602,0.024788830951452602,0.03697206180422083
42,21.0,0.009928862705571922,0.02367397856703893,0.02367397856703893,0.03487839446758064
43,21.5,0.00992573342029369,0.023057254523338528,0.023057254523338528,0.03389164578579811
44,22.0,0.009921924877679776,0.022835669293871125,0.022835669293871125,0.03353711639764066
45,22.5,0.009918062541479287,0.022783546541914522,0.022783546541914522,0.03345371506552063
46,23.0,0.009914966137730156,0.02279406162722792,0.02279406162722792,0.03347052891571861
47,23.5,0.009913040747064228,0.02280644344482355,0.02280644344482355,0.03349032894823133
48,24.0,0.009911751927643812,0.022824654559554,0.022824654559554,0.03351945813309192
49,24.5,0.009918157337736279,0.022814805164134793,0.022814805164134793,0.033503642649809096
50,25.0,0.009920301594511094,0.021892792508548083,0.021892792508548083,0.032028470338149255
51,25.5,0.00991919800363761,0.021494013015941886,0.021494013015941886,0.031390441660462474
52,26.0,0.00991676517549605,0.021348723676944088,0.021348723676944088,0.031157989602975326
53,26.5,0.009914164333839485,0.021313616634406642,0.021313616634406642,0.031101814376301565
54,27.0,0.00991202766380861,0.02131960658088228,0.02131960658088228,0.031111391561323254
55,27.5,0.009910696114592997,0.021326137347885767,0.021326137347885767,0.03112183340354199
56,28.0,0.009909780291401176,0.02133735780455133,0.02133735780455133,0.03113978031056953
57,28.5,0.009914329688828879,0.02132910054174403,0.02132910054174403,0.0311265287618535
58,29.0,0.009915827907314184,0.020667596894239262,0.020667596894239262,0.030068156396053206
59,29.5,0.009914998966846342,0.020381390358776553,0.020381390358776553,0.02961023991864262
60,30.0,0.009913215091656626,0.020277045545838677,0.020277045545838677,0.029443294442282348
61,30.5,0.009911309392013618,0.020251707043830093,0.020251707043830093,0.02940275166509149
62,31.0,0.0099097352120761,0.020255956001956746,0.020255956001956746,0.029409545157291835
63,31.5,0.009908729718268835,0.020261330562449702,0.020261330562449702,0.02941813914151432
64,32.0,0.009908036069028162,0.020269791522990306,0.020269791522990306,0.029431672437787645
65,32.5,0.009911267252297514,0.0202639542655304,0.0202639542655304,0.029422304244360847
66,33.0,0.009912318196148498,0.019788093211685877,0.019788093211685877,0.028660950850630397
67,33.5,0.0099117029136184,0.01958221915531738,0.01958221915531738,0.02833156190229651
68,34.0,0.009910402659368149,0.01950716404598952,0.01950716404598952,0.02821147863073424
69,34.5,0.009909014696062644,0.01948893261280559,0.01948893261280559,0.028182307045715473
70,35.0,0.009907866486944169,0.01949199742205329,0.01949199742205329,0.028187207237133128
71,35.5,0.009907123532164955,0.019496231613498616,0.019496231613498616,0.02819397810412868
72,36.0,0.00990661274715017,0.019502520072327494,0.019502520072327494,0.028204036551871366
73,36.5,0.009908922930988218,0.01949841340994616,0.01949841340994616,0.028197445387404967
74,37.0,0.009909673133366501,0.019155935572856397,0.019155935572856397,0.027649496900013542
75,37.5,0.009909227828015326,0.019007758780843688,0.019007758780843688,0.02741242213839233
76,38.0,0.009908289717357709,0.0189537216163389,0.0189537216163389,0.027325966222975142
77,38.5,0.00990728796393379,0.01894057530113943,0.01894057530113943,0.02730493121776482
78,39.0,0.0099064585442478,0.01894275995196619,0.01894275995196619,0.02730842413350969
79,39.5,0.009905918256845954,0.018945976495531036,0.018945976495531036,0.027313567838277056
80,40.0,0.009905548583449723,0.0189505862216158,0.0189505862216158,0.0273209411651529
81,40.5,0.009907207494030401,0.018947660267623782,0.018947660267623782,0.02731624491776308
82,41.0,0.00990774757476567,0.018701071510172317,0.018701071510172317,0.026921715313112254
83,41.5,0.00990742828624791,0.018594372691503457,0.018594372691503457,0.02675100213936571
84,42.0,0.009906753936829634,0.018555447645028447,0.018555447645028447,0.026688724613995355
85,42.5,0.009906033067975183,0.018545957718780155,0.018545957718780155,0.026673539395567523
86,43.0,0.009905435935741334,0.01854751086885269,0.01854751086885269,0.02667602329017265
87,43.5,0.00990504533850034,0.018549906127425048,0.018549906127425048,0.026679853707842083
88,44.0,0.00990477922137464,0.018553262126360735,0.018553262126360735,0.02668522228450143
89,44.5,0.009905972448815938,0.01855116919398159,0.01855116919398159,0.026681862452246352
90,45.0,0.009906361915616411,0.01837358620932319,0.01837358620932319,0.026397738557375514
91,45.5,0.009906133239336075,0.018296740198840675,0.018296740198840675,0.02627478796200506
92,46.0,0.00990564859482194,0.018268696109007245,0.018268696109007245,0.026229919119896666
93,46.5,0.009905129987914969,0.018261847840873997,0.018261847840873997,0.02621896209101635
94,47.0,0.009904700205694306,0.018262955168211744,0.018262955168211744,0.026220732502391222
95,47.5,0.009904418247092421,0.01826472060612229,0.01826472060612229,0.026223555767306346
96,48.0,0.00990422670818446,0.018267157020808118,0.018267157020808118,0.026227452896293173
97,48.5,0.00990503517743033,0.018268646306328695,0.018268646306328695,0.02622982818980423
98,49.0,0.009905315711361024,0.018142222758186353,0.018142222758186353,0.02602755681832126
99,49.5,0.009905155324933943,0.018087182712488,0.018087182712488,0.025939495281343518
100,50.0,0.00990481386876548,0.018066825852143864,0.018066825852143864,0.025906925621666542
101,50.5,0.009904447027775164,0.01806161423090603,0.01806161423090603,0.02589858670872066
102,51.0,0.009904142439065216,0.018062162984903554,0.018062162984903554,0.025899463791210595
103,51.5,0.009903941217374207,0.018063324128117095,0.018063324128117095,0.025901320606969695
104,52.0,0.009903804987051354,0.01806499229505259,0.01806499229505259,0.025903988854938498
105,52.5,0.009904432125443844,0.018063474564668346,0.018063474564668346,0.025901554985027792
106,53.0,0.009904636005382496,0.017970655247794915,0.017970655247794915,0.02575304871371208
107,53.5,0.009904516848369396,0.017930508677327806,0.017930508677327806,0.025688816071401548
108,54.0,0.00990426347949288,0.01791586948840291,0.01791586948840291,0.025665394335891458
109,54.5,0.009903992132509953,0.01791229522838318,0.01791229522838318,0.025659675279010016
110,55.0,0.009903766941482829,0.01791287797080542,0.01791287797080542,0.025660606984516502
111,55.5,0.0099036178336554,0.01791387539321819,0.01791387539321819,0.02566220211029805
112,56.0,0.009903517140638102,0.017915187190075704,0.017915187190075704,0.02566430037458088
113,56.5,0.009903961697046604,0.0179144895029381,0.0179144895029381,0.02566318012947794
114,57.0,0.009904107390215348,0.017848005616929053,0.017848005616929053,0.025556809215400433
115,57.5,0.009904022110781275,0.017819230386658832,0.017819230386658832,0.0255107701819917
116,58.0,0.009903841068763108,0.01780872042078405,0.01780872042078405,0.02549395492805313
117,58.5,0.009903647129290188,0.017806140485484973,0.017806140485484973,0.025489826858905298
118,59.0,0.009903486308701609,0.01780654052023154,0.01780654052023154,0.0254904664217693
119,59.5,0.009903379795006922,0.017807255453540692,0.017807255453540692,0.02549160978074174
