,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
1,0.03333333333333333,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
2,0.06666666666666667,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
3,0.1,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
4,0.13333333333333333,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
5,0.16666666666666666,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
6,0.19999999999999998,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
7,0.2333333333333333,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
8,0.26666666666666666,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
9,0.3,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
10,0.3333333333333333,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
11,0.36666666666666664,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
12,0.39999999999999997,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
13,0.4333333333333333,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
14,0.4666666666666666,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
15,0.49999999999999994,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
16,0.5,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
17,0.51,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
18,0.52,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
19,0.53,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
20,0.54,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
21,0.55,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
22,0.56,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
23,0.5700000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
24,0.5800000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
25,0.5900000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
26,0.6000000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
27,0.6100000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
28,0.6200000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
29,0.6300000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
30,0.6400000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
31,0.6500000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
32,0.6600000000000001,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
33,0.6700000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
34,0.6800000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
35,0.6900000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
36,0.7000000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
37,0.7100000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
38,0.7200000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
39,0.7300000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
40,0.7400000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
41,0.7500000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
42,0.7600000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
43,0.7700000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
44,0.7800000000000002,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
45,0.7900000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
46,0.8000000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
47,0.8100000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
48,0.8200000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
49,0.8300000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
50,0.8400000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
51,0.8500000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.2,0.5,0.5,0.8
66,1.0,60.000000140871144,2.2837533411115975e-05,0.0,0.0,0.20000003211150483,0.5000000802787621,0.5000000802787621,0.8000001284460193
67,1.015,60.000000239557096,3.9021934480122154e-05,0.0,0.0,0.20000003362266988,0.5000000840566747,0.5000000840566747,0.8000001344906795
68,1.0299999999999998,60.000000239557096,4.7481538350724725e-05,0.0,0.0,0.20000003466421404,0.5000000866605351,0.5000000866605351,0.8000001386568562
69,1.0449999999999997,60.000000312290595,5.0869640059674936e-05,0.0,0.0,0.20000003554012247,0.5000000888503062,0.5000000888503062,0.8000001421604899
70,1.0599999999999996,60.000000312290595,5.0972953196907065e-05,0.0,0.0,0.20000003642702086,0.5000000910675522,0.5000000910675522,0.8000001457080834
71,1.0749999999999995,60.000000312290595,4.91129663010432e-05,0.0,0.0,0.20000003690082307,0.5000000922520578,0.5000000922520578,0.8000001476032923
72,1.0899999999999994,60.000000312290595,4.6194825421127883e-05,0.0,0.0,0.2000000372427952,0.500000093106988,0.500000093106988,0.8000001489711808
73,1.1049999999999993,60.000000312290595,4.281298754774817e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
74,1.1199999999999992,60.00000024145458,3.933101883384597e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
75,1.1349999999999991,60.00000024145458,3.5956689435905724e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
76,1.149999999999999,60.00000024145458,3.2802539285840826e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
77,1.164999999999999,60.00000024145458,2.9921927737745744e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
78,1.1799999999999988,60.00000016776062,2.7326862802531148e-05,0.0,0.0,0.20000003745680028,0.5000000936420008,0.5000000936420008,0.8000001498272011
79,1.1949999999999987,60.00000016776062,2.50036869964396e-05,0.0,0.0,0.20000003722304127,0.5000000930576032,0.5000000930576032,0.8000001488921651
80,1.2099999999999986,60.00000016776062,2.294439634483e-05,0.0,0.0,0.20000003722304127,0.5000000930576032,0.5000000930576032,0.8000001488921651
81,1.2249999999999985,60.00000016776062,2.1143495143771674e-05,0.0,0.0,0.20000003696299548,0.5000000924074887,0.5000000924074887,0.8000001478519819
82,1.2399999999999984,60.00000016776062,1.955423721147115e-05,0.0,0.0,0.20000003696299548,0.5000000924074887,0.5000000924074887,0.8000001478519819
83,1.2549999999999983,60.00000016776062,1.8137616018543104e-05,0.0,0.0,0.20000003667222854,0.5000000916805714,0.5000000916805714,0.8000001466889142
84,1.2699999999999982,60.000000103641746,1.688241200976632e-05,0.0,0.0,0.20000003667222854,0.5000000916805714,0.5000000916805714,0.8000001466889142
85,1.2849999999999981,60.000000103641746,1.576656288568523e-05,0.0,0.0,0.2000000363960614,0.5000000909901534,0.5000000909901534,0.8000001455842456
86,1.299999999999998,60.000000103641746,1.4780956275632103e-05,0.0,0.0,0.2000000363960614,0.5000000909901534,0.5000000909901534,0.8000001455842456
87,1.314999999999998,60.000000103641746,1.391624374848936e-05,0.0,0.0,0.20000003617504422,0.5000000904376105,0.5000000904376105,0.8000001447001769
88,1.3299999999999979,60.000000103641746,1.3164434785326923e-05,0.0,0.0,0.20000003617504422,0.5000000904376105,0.5000000904376105,0.8000001447001769
89,1.3449999999999978,60.000000103641746,1.2511892189614047e-05,0.0,0.0,0.20000003617504422,0.5000000904376105,0.5000000904376105,0.8000001447001769
90,1.3599999999999977,60.000000103641746,1.1938392143889667e-05,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
91,1.3749999999999976,60.000000103641746,1.1427793944356737e-05,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
92,1.3899999999999975,60.000000103641746,1.0971008217087454e-05,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
93,1.4049999999999974,60.000000103641746,1.0562514250968648e-05,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
94,1.4199999999999973,60.000000103641746,1.0200695687976804e-05,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
95,1.4349999999999972,60.000000103641746,9.879053468919679e-06,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
96,1.449999999999997,60.000000103641746,9.589234275773603e-06,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
97,1.464999999999997,60.000000103641746,9.330431820269028e-06,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
98,1.4799999999999969,60.000000103641746,9.102941300813266e-06,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
99,1.4949999999999968,60.000000103641746,8.909654055001469e-06,0.0,0.0,0.2000000359327968,0.5000000898319921,0.5000000898319921,0.8000001437311872
100,1.5,59.999999966938105,-3.961979148738097e-06,0.0,0.0,0.20000131617879044,0.500002636976905,0.5000039439170474,0.8000052006085947
101,1.52,59.999999966938105,-1.2235878884510417e-05,0.0,0.0,0.20000278169430147,0.500005565446565,0.5000083430249347,0.8000111054083439
102,1.54,59.999999966938105,-1.2880144126244438e-05,0.0,0.0,0.2000026907583447,0.5000053822540732,0.5000081212775067,0.8000108219361787
103,1.56,59.999999966938105,-1.0015642778854189e-05,0.0,0.0,0.20000235612118886,0.5000046618714994,0.5000070096405701,0.8000093435799605
104,1.58,59.999999966938105,-6.9096745338161365e-06,0.0,0.0,0.20000165739514614,0.5000032806704274,0.5000049169960897,0.800006556009779
105,1.6,59.999999966938105,-5.379180588400391e-06,0.0,0.0,0.2000011112079947,0.5000022696013071,0.5000034039698622,0.8000044234623842
106,1.62,59.999999966938105,-3.3729212514433104e-06,0.0,0.0,0.20000084628718226,0.5000016079733299,0.5000024126415284,0.8000031788484083
107,1.6400000000000001,59.999999966938105,-1.4778052344859604e-06,0.0,0.0,0.20000071157591665,0.500001190992084,0.5000017871969851,0.8000023700034263
108,1.6600000000000001,59.999999966938105,4.000883319302714e-07,0.0,0.0,0.20000053841696844,0.5000008374894798,0.5000012568139643,0.8000016712601458
109,1.6800000000000002,59.999999966938105,1.9320692104908035e-06,0.0,0.0,0.20000036363573612,0.500000608184302,0.5000008000573953,0.8000010651223873
110,1.7000000000000002,59.999999966938105,3.7773342131407885e-06,0.0,0.0,0.20000021688319655,0.5000003940660792,0.5000005161496799,0.8000006876566946
111,1.7200000000000002,60.00000003139779,5.1144499901034905e-06,0.0,0.0,0.2000001137331039,0.5000002142645613,0.5000002963342169,0.8000003949737183
112,1.7400000000000002,60.00000003139779,6.372868961688984e-06,0.0,0.0,0.2000001137331039,0.5000000947304666,0.5000001336333498,0.8000001781892865
113,1.7600000000000002,60.00000003139779,7.547567308331896e-06,0.0,0.0,0.2000001137331039,0.5000000947304666,0.5000001336333498,0.8000000596189991
114,1.7800000000000002,60.00000003139779,8.648743156936088e-06,0.0,0.0,0.2000001137331039,0.5000000947304666,0.5000001336333498,0.8000000596189991
115,1.8000000000000003,60.00000003139779,9.667077549866511e-06,0.0,0.0,0.20000011402667947,0.5000000954644053,0.5000001343672886,0.800000060793301
116,1.8200000000000003,60.00000003139779,1.0571613958298927e-05,0.0,0.0,0.20000011402667947,0.5000000954644053,0.5000001343672886,0.800000060793301
117,1.8400000000000003,60.00000003139779,1.1366222071023006e-05,0.0,0.0,0.20000011429526263,0.500000096135863,0.5000001350387463,0.8000000618676331
118,1.8600000000000003,60.00000003139779,1.204593641782621e-05,0.0,0.0,0.20000011429526263,0.500000096135863,0.5000001350387463,0.8000000618676331
