,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000916773818,0.005000000916773818,0.005000000916773818,0.005000000916773818
4,2.0,0.005000000924252073,0.005000000924252073,0.005000000924252073,0.005000000924252073
5,2.5,0.005000886420275338,0.005000886420275338,0.005000886420275338,0.005000886420275338
6,3.0,0.005001360526167162,0.005001360526167162,0.005001360526167162,0.005001360526167162
7,3.5,0.005001402626833305,0.005001402626833305,0.005001402626833305,0.005001402626833305
8,4.0,0.005001378924610331,0.005001378924610331,0.005001378924610331,0.005001378924610331
9,4.5,0.0050012372575980405,0.005001363330579559,0.005001363330579559,0.00500148940356108
10,5.0,0.00500105268754119,0.005001178760522433,0.005001178760522433,0.005001304833503676
11,5.5,0.005000995967093727,0.005001122040074809,0.005001122040074809,0.00500124811305589
12,6.0,0.0050009788258172415,0.005001104898798593,0.005001104898798593,0.005001230971779944
13,6.5,0.005000960213408955,0.005001086286389678,0.005001086286389678,0.0050012123593704
14,7.0,0.005000949298895181,0.005001075371875756,0.005001075371875756,0.005001201444856329
15,7.5,0.0050009393793602796,0.005001065452340295,0.005001065452340295,0.005001191525320312
16,8.0,0.0050009381314293656,0.005001064204409128,0.005001064204409128,0.0050011902773888905
17,8.5,0.005000847104649557,0.0050011060535380455,0.0050011060535380455,0.0050013650024265345
18,9.0,0.005000773160078831,0.005001032108966842,0.005001032108966842,0.005001291057854855
19,9.5,0.005000769383346103,0.005001028332231232,0.005001028332231232,0.005001287281116361
20,10.0,0.024154749726214696,0.02415474973762627,0.02415474973762627,0.024154749749037845
21,10.5,0.024171129681471205,0.02417112968156558,0.02417112968156558,0.024171129681659957
22,11.0,0.024254540378714076,0.024254540378808778,0.024254540378808778,0.024254540378903476
23,11.5,0.02440963940441861,0.024409639404513916,0.024409639404513916,0.02440963940460922
24,12.0,0.02457681048277816,0.02457681048287412,0.02457681048287412,0.024576810482970075
25,12.5,0.02476287668226977,0.024762876682366458,0.024762876682366458,0.02476287668246314
26,13.0,0.024918842292934965,0.024918842293032258,0.024918842293032258,0.024918842293129552
27,13.5,0.024994112857911196,0.024994112858008784,0.024994112858008784,0.024994112858106373
28,14.0,0.02500953979525107,0.02500953979534872,0.02500953979534872,0.025009539795446366
29,14.5,0.024985320583609735,0.02498532058370729,0.02498532058370729,0.024985320583804843
30,15.0,0.02494281795848336,0.024942817958580752,0.024942817958580752,0.024942817958678136
31,15.5,0.02489559594434311,0.024895595944440314,0.024895595944440314,0.024895595944537517
32,16.0,0.024853351515818935,0.024853351515915976,0.024853351515915976,0.024853351516013013
33,16.5,0.024844967534005388,0.024844967534102393,0.024844967534102393,0.0248449675341994
34,17.0,0.024848132086031233,0.024848132086128252,0.024848132086128252,0.02484813208622527
35,17.5,0.024839975722968036,0.02483997572306502,0.02483997572306502,0.024839975723162006
36,18.0,0.024825411435697706,0.02482541143579464,0.02482541143579464,0.024825411435891565
37,18.5,0.0247473269816229,0.024821330213979604,0.024821330213979604,0.024821330214076516
38,19.0,0.024753211592433506,0.024801656014586327,0.024801656014586327,0.024801656014683163
39,19.5,0.02477560810337035,0.024775607392396884,0.024775607392396884,0.02477560739249362
40,20.0,0.024768605185757058,0.024768604444894465,0.024768604444894465,0.024768604444991172
41,20.5,0.02478498430183529,0.024784983560482775,0.024784983560482775,0.024784983560579545
42,21.0,0.02355532360613757,0.024813799594734186,0.024813799594734186,0.02481379959483107
43,21.5,0.0227312392779808,0.02481429559706395,0.02481429559706395,0.024814295597160835
44,22.0,0.02234002406029459,0.024808446824145246,0.024808446824145246,0.024808446824242106
45,22.5,0.02220654333202544,0.024799280092387934,0.024799280092387934,0.02479928009248476
46,23.0,0.022208955469828113,0.024790128344487614,0.024790128344487614,0.0247901283445844
47,23.5,0.02226357160588442,0.024782849118219867,0.024782849118219867,0.02478284911831663
48,24.0,0.022331530569087227,0.024777758073169724,0.024777758073169724,0.024777758073266466
49,24.5,0.02230568013725533,0.024790431355298452,0.024790431355298452,0.024790431355395243
50,25.0,0.02131639770421964,0.024801980072926128,0.024801980072926128,0.024801980073022964
51,25.5,0.020753878749603733,0.02480362408195122,0.02480362408195122,0.024803624082048063
52,26.0,0.020487119671749276,0.024799715619569992,0.024799715619569992,0.02479971561966682
53,26.5,0.020398104381668187,0.024793296504183222,0.024793296504183222,0.024793296504280027
54,27.0,0.020401764334641942,0.024786850211850602,0.024786850211850602,0.02478685021194738
55,27.5,0.020439898927345664,0.02478174335778344,0.02478174335778344,0.0247817433578802
56,28.0,0.02048708885129295,0.024778129054980873,0.024778129054980873,0.024778129055077616
57,28.5,0.020466011680741993,0.024787249450665804,0.024787249450665804,0.024787249450762584
58,29.0,0.019750804069852697,0.024795533504414262,0.024795533504414262,0.024795533504511073
59,29.5,0.01934417688777798,0.024796638027576687,0.024796638027576687,0.0247966380276735
60,30.0,0.0191514181956646,0.024793718533576037,0.024793718533576037,0.02479371853367284
61,30.5,0.01908717696095181,0.024788977913412,0.024788977913412,0.024788977913508783
62,31.0,0.0190899833142424,0.024784214659223792,0.024784214659223792,0.02478421465932056
63,31.5,0.019117822338295593,0.024780419770453803,0.024780419770453803,0.024780419770550555
64,32.0,0.01915219303763568,0.02477771311339475,0.02477771311339475,0.02477771311349149
65,32.5,0.01913700348729942,0.024784199202462165,0.024784199202462165,0.02478419920255893
66,33.0,0.01862045780245358,0.02479011522259657,0.02479011522259657,0.024790115222693362
67,33.5,0.018326858979640617,0.024790862813833192,0.024790862813833192,0.024790862813929986
68,34.0,0.018187751248177265,0.0247887091199192,0.0247887091199192,0.024788709120015982
69,34.5,0.018141454877581224,0.024785241559578675,0.024785241559578675,0.024785241559675448
70,35.0,0.018143580870753104,0.024781760352046767,0.024781760352046767,0.024781760352143523
71,35.5,0.018163820051555694,0.024778981339454192,0.024778981339454192,0.02477898133955094
72,36.0,0.018188751557422934,0.02477699514891066,0.02477699514891066,0.0247769951490074
73,36.5,0.018177726179249763,0.024781646721551896,0.024781646721551896,0.02478164672164865
74,37.0,0.017804396033227185,0.024785907423051735,0.024785907423051735,0.02478590742314851
75,37.5,0.017592219579269618,0.02478644116943977,0.02478644116943977,0.024786441169536547
76,38.0,0.017491703421396967,0.02478487821270654,0.02478487821270654,0.02478487821280331
77,38.5,0.0174582562868481,0.024782364470846977,0.024782364470846977,0.024782364470943737
78,39.0,0.017459805360914776,0.024779839839726307,0.024779839839726307,0.024779839839823056
79,39.5,0.017474466899831925,0.02477782251532108,0.02477782251532108,0.024777822515417817
80,40.0,0.017492510053646725,0.024776380403716602,0.024776380403716602,0.02477638040381334
81,40.5,0.017484496753326605,0.024779732030417948,0.024779732030417948,0.0247797320305147
82,41.0,0.017214613440320846,0.024782811745672012,0.024782811745672012,0.024782811745768775
83,41.5,0.01706123387297911,0.024783200391299883,0.024783200391299883,0.024783200391396646
84,42.0,0.01698857314612422,0.024782072798022026,0.024782072798022026,0.024782072798118785
85,42.5,0.016964390466108495,0.024780256301208368,0.024780256301208368,0.02478025630130512
86,43.0,0.016965503248817564,0.024778430884674036,0.024778430884674036,0.02477843088477078
87,43.5,0.01697610879081398,0.024776971404628728,0.024776971404628728,0.024776971404725467
88,44.0,0.01698915481194682,0.024775928275805117,0.024775928275805117,0.024775928275901853
89,44.5,0.016983337489338387,0.02477834795416752,0.02477834795416752,0.02477834795426426
90,45.0,0.016788220147164745,0.024780575723386173,0.024780575723386173,0.024780575723482925
91,45.5,0.016677334621133265,0.02478085977845493,0.02478085977845493,0.024780859778551687
92,46.0,0.016624802626385465,0.02478004697533205,0.02478004697533205,0.0247800469754288
93,46.5,0.016607314768281468,0.024778735039352066,0.024778735039352066,0.024778735039448812
94,47.0,0.016608114440859332,0.02477741583639465,0.02477741583639465,0.024777415836491387
95,47.5,0.01661578397649329,0.024776360602010265,0.024776360602010265,0.024776360602107004
96,48.0,0.016625216827702842,0.024775606545047985,0.024775606545047985,0.02477560654514472
97,48.5,0.01662099746539495,0.024777354322788738,0.024777354322788738,0.024777354322885477
98,49.0,0.016479932938018145,0.02477896584347205,0.02477896584347205,0.024778965843568795
99,49.5,0.016399186316773427,0.024779197018588234,0.024779197018588234,0.024779197018684983
100,50.0,0.01636087584674758,0.02477861312176265,0.02477861312176265,0.024778613121859396
101,50.5,0.016348708042373025,0.024777639687151957,0.024777639687151957,0.0247776396872487
102,51.0,0.01634962858316563,0.024776679987873113,0.024776679987873113,0.02477667998796985
103,51.5,0.01635533802160699,0.02477591439407201,0.02477591439407201,0.024775914394168746
104,52.0,0.01636221352803861,0.02477536961964329,0.02477536961964329,0.02477536961974002
105,52.5,0.01635869294172589,0.02477665290057181,0.02477665290057181,0.02477665290066855
106,53.0,0.016256439829713313,0.024777821995133256,0.024777821995133256,0.024777821995229998
107,53.5,0.016198405353844418,0.024777971873472696,0.024777971873472696,0.02477797187356944
108,54.0,0.016170949409598952,0.02477754680727886,0.02477754680727886,0.0247775468073756
109,54.5,0.016161830877456422,0.024776860032346474,0.024776860032346474,0.024776860032443213
110,55.0,0.016162280736509594,0.024776168799139207,0.024776168799139207,0.024776168799235943
111,55.5,0.01616635363651006,0.024775614578613585,0.024775614578613585,0.02477561457871032
112,56.0,0.01617132702936159,0.024775219374816627,0.024775219374816627,0.02477521937491336
113,56.5,0.016169228393121588,0.024776127140779366,0.024776127140779366,0.0247761271408761
114,57.0,0.01609562134258879,0.024776968604564943,0.024776968604564943,0.024776968604661682
115,57.5,0.016053796511772852,0.02477707707121191,0.02477707707121191,0.024777077071308648
116,58.0,0.01603397301052191,0.02477677226639439,0.02477677226639439,0.02477677226649113
117,58.5,0.01602735743334269,0.024776278625622036,0.024776278625622036,0.024776278625718774
118,59.0,0.016027642761798182,0.024775781532437192,0.024775781532437192,0.024775781532533927
119,59.5,0.016030552111063235,0.024775382621434052,0.024775382621434052,0.024775382621530784
