,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000916773818,0.005000000916773818,0.005000000916773818,0.005000000916773818
4,2.0,0.005000000924252073,0.005000000924252073,0.005000000924252073,0.005000000924252073
5,2.5,0.005000886420275338,0.005000886420275338,0.005000886420275338,0.005000886420275338
6,3.0,0.005001360526167162,0.005001360526167162,0.005001360526167162,0.005001360526167162
7,3.5,0.005001402626833305,0.005001402626833305,0.005001402626833305,0.005001402626833305
8,4.0,0.005001378924610331,0.005001378924610331,0.005001378924610331,0.005001378924610331
9,4.5,0.005001265890887947,0.005001265890887947,0.005001265890887947,0.005001265890887947
10,5.0,0.005001082417657616,0.005001082417657616,0.005001082417657616,0.005001082417657616
11,5.5,0.005001021706257003,0.005001021706257003,0.005001021706257003,0.005001021706257003
12,6.0,0.00500099366791001,0.00500099366791001,0.00500099366791001,0.00500099366791001
13,6.5,0.0050009806842023635,0.0050009806842023635,0.0050009806842023635,0.0050009806842023635
14,7.0,0.00500097160269579,0.00500097160269579,0.00500097160269579,0.00500097160269579
15,7.5,0.005000966711280747,0.005000966711280747,0.005000966711280747,0.005000966711280747
16,8.0,0.005000961000034419,0.005000961000034419,0.005000961000034419,0.005000961000034419
17,8.5,0.005000899216562665,0.005000899216562665,0.005000899216562665,0.005000899216562665
18,9.0,0.005000827857412829,0.005000827857412829,0.005000827857412829,0.005000827857412829
19,9.5,0.0050008218298822765,0.0050008218298822765,0.0050008218298822765,0.0050008218298822765
20,10.0,0.024154750295483054,0.024154750295483054,0.024154750295483054,0.024154750295483054
21,10.5,0.024171130825503,0.024171130825503,0.024171130825503,0.024171130825503
22,11.0,0.024254541790076103,0.024254541790076103,0.024254541790076103,0.024254541790076103
23,11.5,0.024409640710123297,0.024409640710123297,0.024409640710123297,0.024409640710123297
24,12.0,0.024576811462415096,0.024576811462415096,0.024576811462415096,0.024576811462415096
25,12.5,0.024768903099050704,0.024768903099050704,0.024768903099050704,0.024768903099050704
26,13.0,0.024931710141072837,0.024931710141072837,0.024931710141072837,0.024931710141072837
27,13.5,0.025008910603962754,0.025008910603962754,0.025008910603962754,0.025008910603962754
28,14.0,0.025023051760983375,0.025023051760983375,0.025023051760983375,0.025023051760983375
29,14.5,0.02499567907439131,0.02499567907439131,0.02499567907439131,0.02499567907439131
30,15.0,0.02494950189759634,0.02494950189759634,0.02494950189759634,0.02494950189759634
31,15.5,0.024898876903777085,0.024898876903777085,0.024898876903777085,0.024898876903777085
32,16.0,0.02485396331506575,0.02485396331506575,0.02485396331506575,0.02485396331506575
33,16.5,0.024844352150155614,0.024844352150155614,0.024844352150155614,0.024844352150155614
34,17.0,0.0248470337654009,0.0248470337654009,0.0248470337654009,0.0248470337654009
35,17.5,0.024838537614236197,0.024838537614236197,0.024838537614236197,0.024838537614236197
36,18.0,0.024606373552659683,0.024606373552659683,0.024606373552659683,0.024606373552659683
37,18.5,0.02448366056856831,0.02448366056856831,0.02448366056856831,0.02448366056856831
38,19.0,0.02451952154249797,0.02451952154249797,0.02451952154249797,0.02451952154249797
39,19.5,0.024598791788416813,0.024598791788416813,0.024598791788416813,0.024598791788416813
40,20.0,0.02466985961121141,0.02466985961121141,0.02466985961121141,0.02466985961121141
41,20.5,0.024762611633218603,0.024762611633218603,0.024762611633218603,0.024762611633218603
42,21.0,0.023547754909031073,0.023547754909031073,0.023547754909031073,0.023547754909031073
43,21.5,0.022945962308362974,0.022945962308362974,0.022945962308362974,0.022945962308362974
44,22.0,0.022741231230432094,0.022741231230432094,0.022741231230432094,0.022741231230432094
45,22.5,0.02269712990052966,0.02269712990052966,0.02269712990052966,0.02269712990052966
46,23.0,0.02270819200943196,0.02270819200943196,0.02270819200943196,0.02270819200943196
47,23.5,0.02271557127803668,0.02271557127803668,0.02271557127803668,0.02271557127803668
48,24.0,0.02272916323270133,0.02272916323270133,0.02272916323270133,0.02272916323270133
49,24.5,0.022707036957270978,0.022707036957270978,0.022707036957270978,0.022707036957270978
50,25.0,0.02180512064938136,0.02180512064938136,0.02180512064938136,0.02180512064938136
51,25.5,0.021431476908285393,0.021431476908285393,0.021431476908285393,0.021431476908285393
52,26.0,0.021300346739861056,0.021300346739861056,0.021300346739861056,0.021300346739861056
53,26.5,0.021269316451821178,0.021269316451821178,0.021269316451821178,0.021269316451821178
54,27.0,0.021273854966383548,0.021273854966383548,0.021273854966383548,0.021273854966383548
55,27.5,0.02127575632143832,0.02127575632143832,0.02127575632143832,0.02127575632143832
56,28.0,0.02128307029394323,0.02128307029394323,0.02128307029394323,0.02128307029394323
57,28.5,0.021266928519249655,0.021266928519249655,0.021266928519249655,0.021266928519249655
58,29.0,0.020618450963160975,0.020618450963160975,0.020618450963160975,0.020618450963160975
59,29.5,0.02034960498010504,0.02034960498010504,0.02034960498010504,0.02034960498010504
60,30.0,0.020255130869408878,0.020255130869408878,0.020255130869408878,0.020255130869408878
61,30.5,0.02023258495556549,0.02023258495556549,0.02023258495556549,0.02023258495556549
62,31.0,0.020235746800866893,0.020235746800866893,0.020235746800866893,0.020235746800866893
63,31.5,0.020237885400270335,0.020237885400270335,0.020237885400270335,0.020237885400270335
64,32.0,0.02024358186209586,0.02024358186209586,0.02024358186209586,0.02024358186209586
65,32.5,0.020231936084859275,0.020231936084859275,0.020231936084859275,0.020231936084859275
66,33.0,0.01976298509880035,0.01976298509880035,0.01976298509880035,0.01976298509880035
67,33.5,0.01956856089304599,0.01956856089304599,0.01956856089304599,0.01956856089304599
68,34.0,0.019500223411894536,0.019500223411894536,0.019500223411894536,0.019500223411894536
69,34.5,0.019483900136458267,0.019483900136458267,0.019483900136458267,0.019483900136458267
70,35.0,0.01948618027238454,0.01948618027238454,0.01948618027238454,0.01948618027238454
71,35.5,0.01948813874252055,0.01948813874252055,0.01948813874252055,0.01948813874252055
72,36.0,0.019492473660982494,0.019492473660982494,0.019492473660982494,0.019492473660982494
73,36.5,0.019484157027469518,0.019484157027469518,0.019484157027469518,0.019484157027469518
74,37.0,0.019144961637398865,0.019144961637398865,0.019144961637398865,0.019144961637398865
75,37.5,0.01900432170479239,0.01900432170479239,0.01900432170479239,0.01900432170479239
76,38.0,0.018954867488497423,0.018954867488497423,0.018954867488497423,0.018954867488497423
77,38.5,0.018943032242474175,0.018943032242474175,0.018943032242474175,0.018943032242474175
78,39.0,0.01894465728683093,0.01894465728683093,0.01894465728683093,0.01894465728683093
79,39.5,0.018946272414184246,0.018946272414184246,0.018946272414184246,0.018946272414184246
80,40.0,0.01894950356973039,0.01894950356973039,0.01894950356973039,0.01894950356973039
81,40.5,0.018943521118372497,0.018943521118372497,0.018943521118372497,0.018943521118372497
82,41.0,0.01869806801302701,0.01869806801302701,0.01869806801302701,0.01869806801302701
83,41.5,0.01859628297306677,0.01859628297306677,0.01859628297306677,0.01859628297306677
84,42.0,0.018560475152581753,0.018560475152581753,0.018560475152581753,0.018560475152581753
85,42.5,0.018551884519848176,0.018551884519848176,0.018551884519848176,0.018551884519848176
86,43.0,0.018553040528125102,0.018553040528125102,0.018553040528125102,0.018553040528125102
87,43.5,0.018554304674240952,0.018554304674240952,0.018554304674240952,0.018554304674240952
88,44.0,0.018556685934757896,0.018556685934757896,0.018556685934757896,0.018556685934757896
89,44.5,0.018552377237998498,0.018552377237998498,0.018552377237998498,0.018552377237998498
90,45.0,0.018374717174734084,0.018374717174734084,0.018374717174734084,0.018374717174734084
91,45.5,0.01830103825842742,0.01830103825842742,0.01830103825842742,0.01830103825842742
92,46.0,0.018275107463807058,0.018275107463807058,0.018275107463807058,0.018275107463807058
93,46.5,0.01826887468638179,0.01826887468638179,0.01826887468638179,0.01826887468638179
94,47.0,0.01826969957059016,0.01826969957059016,0.01826969957059016,0.01826969957059016
95,47.5,0.01827066552527022,0.01827066552527022,0.01827066552527022,0.01827066552527022
96,48.0,0.01827241200743264,0.01827241200743264,0.01827241200743264,0.01827241200743264
97,48.5,0.018269302340790664,0.018269302340790664,0.018269302340790664,0.018269302340790664
98,49.0,0.01814069642754997,0.01814069642754997,0.01814069642754997,0.01814069642754997
99,49.5,0.01808735684536151,0.01808735684536151,0.01808735684536151,0.01808735684536151
100,50.0,0.018068579710467735,0.018068579710467735,0.018068579710467735,0.018068579710467735
101,50.5,0.018064060259786692,0.018064060259786692,0.018064060259786692,0.018064060259786692
102,51.0,0.01806465012629211,0.01806465012629211,0.01806465012629211,0.01806465012629211
103,51.5,0.018065377050988516,0.018065377050988516,0.018065377050988516,0.018065377050988516
104,52.0,0.018066654990373552,0.018066654990373552,0.018066654990373552,0.018066654990373552
105,52.5,0.018064409054839102,0.018064409054839102,0.018064409054839102,0.018064409054839102
106,53.0,0.017971304825415386,0.017971304825415386,0.017971304825415386,0.017971304825415386
107,53.5,0.017932687349163232,0.017932687349163232,0.017932687349163232,0.017932687349163232
108,54.0,0.0179190905715485,0.0179190905715485,0.0179190905715485,0.0179190905715485
109,54.5,0.0179158169410001,0.0179158169410001,0.0179158169410001,0.0179158169410001
110,55.0,0.017916240316586104,0.017916240316586104,0.017916240316586104,0.017916240316586104
111,55.5,0.0179167809851374,0.0179167809851374,0.0179167809851374,0.0179167809851374
112,56.0,0.017917712387928355,0.017917712387928355,0.017917712387928355,0.017917712387928355
113,56.5,0.01791904829216235,0.01791904829216235,0.01791904829216235,0.01791904829216235
114,57.0,0.01785307427618131,0.01785307427618131,0.01785307427618131,0.01785307427618131
115,57.5,0.01782518446962955,0.01782518446962955,0.01782518446962955,0.01782518446962955
116,58.0,0.017815078159393503,0.017815078159393503,0.017815078159393503,0.017815078159393503
117,58.5,0.017812424585020137,0.017812424585020137,0.017812424585020137,0.017812424585020137
118,59.0,0.01781251275665498,0.01781251275665498,0.01781251275665498,0.01781251275665498
119,59.5,0.017812830003780256,0.017812830003780256,0.017812830003780256,0.017812830003780256
