,time_s,0,1,2,3
0,0.0,0.002,0.005,0.005,0.008
1,0.5,0.002,0.005,0.005,0.008
2,1.0,0.002000000359327968,0.00500000089831992,0.00500000089831992,0.008000001437311872
3,1.5,0.002000001149885839,0.005000000978691655,0.005000001367720489,0.008000000646409166
4,2.0,0.002000001152490435,0.005000000985203143,0.005000000145493317,0.008000000656827547
5,2.5,0.0020003545663372707,0.0050007091301035285,0.005001063701582733,0.008001418265349005
6,3.0,0.0020005442100582338,0.005001088420489931,0.005001632629797659,0.008002176840230071
7,3.5,0.0020005617838092632,0.00500112266309731,0.005001682697130541,0.008002244130917296
8,4.0,0.0020005516614466264,0.005001101811123955,0.005001653124412324,0.008002204235134234
9,4.5,0.002000505928745708,0.005001012726427836,0.005001519076270333,0.008002025442158535
10,5.0,0.0020004327116154037,0.005000865955428626,0.005001298922764277,0.008001731902554323
11,5.5,0.002000409064410589,0.005000816725853321,0.005001226105652583,0.008001634134646175
12,6.0,0.0020003997976409883,0.005000799171685914,0.005001197071718484,0.008001595518477865
13,6.5,0.0020003916804124306,0.005000783646901202,0.005001173285050419,0.008001565049051114
14,7.0,0.0020003891870478212,0.005000778246075363,0.005001167909573503,0.008001556583451936
15,7.5,0.0020003876750019894,0.005000774424961721,0.005001161582181306,0.008001549265800939
16,8.0,0.002000384257367465,0.005000767111915214,0.005001150484329625,0.008001534218483982
17,8.5,0.0020003583243114876,0.005000717278533094,0.005001075915855608,0.008001434555510962
18,9.0,0.0020003314429810214,0.005000661351103029,0.005000991821661889,0.00800132186281192
19,9.5,0.0020003302911165213,0.005000660088783864,0.0050009888934778035,0.008001318498198347
20,10.0,0.009661937846692961,0.019323907203350827,0.028985521233471846,0.03864775138677413
21,10.5,0.009668443305818692,0.01933688651966398,0.029005351114534332,0.03867377322327479
22,11.0,0.00970181758636235,0.019403635080433815,0.029105453369382427,0.038807270345449424
23,11.5,0.009763865278704785,0.01952773046452844,0.029291596450312856,0.03905546111481916
24,12.0,0.009830735964140552,0.019661471834763855,0.029492208510826682,0.03932294385656223
25,12.5,0.00990757212115013,0.019815144148052084,0.02972271698668881,0.03963028848460054
26,13.0,0.009972692664616428,0.019945385234365204,0.02991807862118413,0.03989077065846573
27,13.5,0.010000824812363645,0.020008691196503,0.030013037566833618,0.04001738258334353
28,14.0,0.009999846608655183,0.020021032813481183,0.030031549992777122,0.0400420658174173
29,14.5,0.009997919623487752,0.019995876157656363,0.02999381500806917,0.039991752505528354
30,15.0,0.009979581793230408,0.019959163649497614,0.02993874624441441,0.03991832748886162
31,15.5,0.009959453663381876,0.01991890738967341,0.02987836185312473,0.039837814968830265
32,16.0,0.009941525636850801,0.019883051336498016,0.029824577771978056,0.039766102862138386
33,16.5,0.009937697157452543,0.019875394377677318,0.029813092333451547,0.03975078894442415
34,17.0,0.009938778282676846,0.019877556628132755,0.029816335709218135,0.039755113445355594
35,17.5,0.009939648629661053,0.019879297322106665,0.029091768673095895,0.03975859483331997
36,18.0,0.00986470461837281,0.01988413459738329,0.028594154475441096,0.03945881822894304
37,18.5,0.009822953223836419,0.019863832769227877,0.02846889341870015,0.0392918128953455
38,19.0,0.009837466434029926,0.019849004336240875,0.028512420941318395,0.039349863255366185
39,19.5,0.009868724796494381,0.019838774551220014,0.028606190230591782,0.03947489918597728
40,20.0,0.009896956996759918,0.01983080312510351,0.02869090708937191,0.039587830870830364
41,20.5,0.009915057148439342,0.019832467413121682,0.02881227918515425,0.03966022882699794
42,21.0,0.00942122372389737,0.01983950789869517,0.02726357860540069,0.037684895606879217
43,21.5,0.009172361691958689,0.01934470651903533,0.02651710194075811,0.036689446767834755
44,22.0,0.009084556409738525,0.01916909551653736,0.026253685101403752,0.03633822418421129
45,22.5,0.009066716307104867,0.019133418703914714,0.02620016283160643,0.03626686522841936
46,23.0,0.009072536255666631,0.01914506299628443,0.026217619014039902,0.036290145530452796
