,time_s,0,1,2,3
0,0.0,0.00200000877300096,0.00400001754600192,0.006000026319002879,0.00800003509200384
1,0.5,0.0020000037697170702,0.0040000075394341405,0.00600001130915121,0.008000015078868281
2,1.0,0.0020162373929217946,0.004032474785843589,0.006048712178765346,0.008064949571682594
3,1.5,0.0021244387999924284,0.004248877599984857,0.0063733163999772835,0.008497755199969714
4,2.0,0.0020971552893884918,0.0041943105787769835,0.0062914658681654766,0.008388621157553967
5,2.5,0.002067328052900816,0.004134656105801632,0.006201984158702448,0.008269312211603264
6,3.0,0.0020000192713024952,0.0040000385426049905,0.006000057813907485,0.008000077085209981
7,3.5,0.002000008221948152,0.004000016443896304,0.0060000246658444565,0.008000032887792607
8,4.0,0.00199999053811756,0.00399998107623512,0.0059999716143526805,0.00799996215247024
9,4.5,0.001991786699665534,0.003983573399331068,0.005975360098996603,0.007967146623395226
10,5.0,0.002122559618556303,0.004245119237112606,0.00636767885566891,0.008490238474225212
11,5.5,0.0022461590725686062,0.0044923181451372125,0.006738477217705818,0.008984636290274425
12,6.0,0.0019918332954490495,0.003983666778312293,0.005975500167468441,0.007967333556624587
13,6.5,0.0019918177012102673,0.003983635587238079,0.005975453380857119,0.007967271174476157
14,7.0,0.0019917836685751544,0.003983567337150309,0.005975350825477211,0.007967134428149003
15,7.5,0.0019917836646547705,0.003983567329309541,0.00597535082243123,0.007967134429908304
16,8.0,0.0021055061113439714,0.004211012222687943,0.006316518334031913,0.008422024445375886
17,8.5,0.0022012840130301646,0.004402568026060329,0.006603852039090493,0.008805136052120658
18,9.0,0.0020324859183788874,0.004064971836757775,0.006097457755136661,0.00812994367351555
19,9.5,0.0019880360274205935,0.003976072234746784,0.005964108352120177,0.007952144469493569
20,10.0,0.0019880265361597016,0.003976053072319403,0.005964079608479109,0.007952106144684853
21,10.5,0.0019880218446678656,0.003976043689335731,0.005964065534003597,0.007952087378671145
22,11.0,0.0019880147409519254,0.003976029481903851,0.005964044048686218,0.007952058731524495
23,11.5,0.0019887077157276552,0.0039774154314553105,0.005966123147182967,0.007954830862863827
24,12.0,0.0021454745518759612,0.0042909491037519225,0.006436423655627883,0.008581898207503845
25,12.5,0.002216208005239163,0.004432416010478326,0.006648624015717489,0.008864832020956653
26,13.0,0.00203914170114188,0.00407828340228376,0.006117425103425641,0.00815656680456752
27,13.5,0.0019907852134759966,0.003981570426952366,0.005972355823913487,0.007963141098551316
28,14.0,0.001990775301167363,0.003981550602334726,0.005972325903502089,0.007963101204669452
29,14.5,0.0019907709029988343,0.003981541805997669,0.0059723127089965035,0.007963083611995337
30,15.0,0.0019907693533012445,0.003981538706602489,0.005972308059903734,0.007963077413204978
31,15.5,0.001990769649663729,0.003981539299327458,0.005972308948991187,0.007963078598654916
32,16.0,0.002172409042631435,0.00434481808526287,0.006517227127894307,0.00868963617052574
33,16.5,0.002294383678890377,0.004588767357780754,0.006883151036671132,0.009177534715561509
34,17.0,0.002317901842081548,0.004635803684163096,0.006953705526244644,0.009271607368326192
35,17.5,0.0023047087131270864,0.004609417426254173,0.00691412613938126,0.009218834852508346
36,18.0,0.0021790700024864494,0.004358140004972899,0.006537210007459347,0.008716280009945798
37,18.5,0.002109334759026441,0.004218669518052882,0.006328004277079322,0.008437339036105765
38,19.0,0.002031000322224908,0.004062000644449816,0.006093000966674725,0.008124001288899632
39,19.5,0.0020010344515776026,0.004002068903155205,0.006003103354732808,0.00800413780631041
40,20.0,0.002029448752614537,0.004058897505229074,0.006088346257843612,0.008117795010458149
41,20.5,0.0020574612464406045,0.004114922492881209,0.006172383739321815,0.008229844985762418
42,21.0,0.0021263736736866043,0.004252747347373209,0.006379121021059814,0.008505494694746417
43,21.5,0.0021599120439741554,0.004319824087948311,0.006479736131922467,0.008639648175896622
44,22.0,0.0020067645735378195,0.004013528967982026,0.006020293444242362,0.008027057925656481
45,22.5,0.002006753926397853,0.004013507852795706,0.0060202617786731145,0.008027015519424339
46,23.0,0.0020067250438344703,0.004013450087668941,0.006020175350904451,0.008026900467872597
47,23.5,0.0020953886469118324,0.004190777293823665,0.006286165940735497,0.00838155458764733
48,24.0,0.002006761036688609,0.004013521967959237,0.006020282865944693,0.00802704382125959
49,24.5,0.0020103010582174317,0.0040206021163877535,0.006030902974993058,0.00804120396665741
50,25.0,0.002010287094146771,0.004020574188293542,0.006030861282440313,0.008041148376587084
51,25.5,0.0020102849267423797,0.004020569853484759,0.0060308547802271385,0.008041139914155627
52,26.0,0.002024514347865712,0.004049028696370432,0.006073543044561578,0.008098057392748775
53,26.5,0.002121320423433059,0.004242640846866118,0.006363961270299177,0.008485281693732236
54,27.0,0.002010313065637494,0.0040206258350204286,0.0060309387525262406,0.008041251670034987
55,27.5,0.0020103053896249486,0.0040206105891763344,0.0060309158837645,0.008041221178352669
56,28.0,0.0020102843479476353,0.004020568695895271,0.006030853043842905,0.00804113757542659
57,28.5,0.0019957989408281598,0.0039915978816563195,0.0059873968224844806,0.007983195763312639
58,29.0,0.001995809330912323,0.003991618661824646,0.005987427992736968,0.007983237323649292
59,29.5,0.0019958092135005322,0.0039916184270010644,0.005987427640501596,0.007983236854002129
60,30.0,0.0019958026796486525,0.003991605359297305,0.005987408038945957,0.00798321071859461
61,30.5,0.001995804927809184,0.003991609855618368,0.005987414783427552,0.007983219711236736
62,31.0,0.0019958300716143283,0.0039916601432286565,0.0059874902148429835,0.00798332028645731
63,31.5,0.001995817593621845,0.00399163518724369,0.0059874527808655344,0.00798327037448738
64,32.0,0.0019957967456780577,0.003991593491356115,0.005987390237034173,0.00798318698271223
65,32.5,0.001979685783217855,0.00395937156643571,0.005939057349653564,0.00791874313287142
66,33.0,0.001979680323357797,0.003959360646715594,0.005939040970073392,0.007918721293431187
67,33.5,0.0019796912324450268,0.003959382248967127,0.005939073373450692,0.007918764497934255
68,34.0,0.0021539982891970043,0.004307996578394009,0.006461994867591013,0.008615993156788017
69,34.5,0.002226032837218446,0.004452065674436892,0.006678098511655336,0.008904131348873783
70,35.0,0.0021321853153025423,0.004264370630605085,0.006396555945907626,0.00852874126121017
71,35.5,0.002064561232570377,0.004129122465140754,0.00619368369771113,0.008258244930281508
72,36.0,0.002047061488134098,0.004094122976268196,0.0061411844644022945,0.008188245952536392
73,36.5,0.002036588623726351,0.004073177247452702,0.006109765871179053,0.008146354494905405
74,37.0,0.0020832238185764175,0.004166447637152835,0.006249671455729251,0.00833289527430567
75,37.5,0.0021055325505943768,0.0042110651011887535,0.00631659765178313,0.008422130202377507
76,38.0,0.001988554369648199,0.0039771089030601345,0.00596566335987068,0.007954217813160906
77,38.5,0.0019885447978534353,0.003977089595706871,0.005965634393605821,0.007954179255754394
78,39.0,0.0019885284164473547,0.003977056732061386,0.005965585010675831,0.007954113347567302
79,39.5,0.0020314135588702514,0.004062827117740503,0.006094240676610755,0.008125654235481006
80,40.0,0.0019885449001678054,0.003977089800335611,0.005965634700503416,0.007954179701107952
81,40.5,0.0019900731009629357,0.003980146201925871,0.005970219302888806,0.007960292403851743
82,41.0,0.0019900780990208555,0.003980156198041711,0.005970234297062565,0.007960312496683764
83,41.5,0.0019900708315160843,0.003980141663032169,0.005970212494548252,0.007960283326064337
84,42.0,0.001990053855548756,0.003980107536400898,0.005970161303910713,0.007960215071880468
85,42.5,0.001990058935846631,0.003980117871693262,0.005970176636822155,0.007960235515762873
86,43.0,0.002076247916256873,0.004152495832513746,0.006228743748770619,0.008304991665027493
87,43.5,0.002132098617603224,0.004264197235206448,0.006396295852809672,0.008528394470412896
88,44.0,0.0021180713455227823,0.0042361426910455646,0.006354214036568348,0.008472285382091129
89,44.5,0.0020939110448129354,0.004187822089625871,0.006281733134438807,0.008375644179251742
90,45.0,0.0020468691104033603,0.0040937382208067205,0.006140607331210079,0.008187476441613441
91,45.5,0.0020212108623553463,0.0040424217247106925,0.00606363258706604,0.008084843449421385
92,46.0,0.0022209185906306075,0.004441837181261215,0.006662755771891822,0.00888367436252243
93,46.5,0.0023188823986746315,0.004637764797349263,0.006956647196023892,0.009275529594698526
94,47.0,0.0021654917688025757,0.004330983537605151,0.006496475306407727,0.008661967075210303
95,47.5,0.00207212668009639,0.00414425336019278,0.00621638004028917,0.00828850672038556
96,48.0,0.0020876168551177696,0.004175233710235539,0.006262850565353308,0.008350467420471078
97,48.5,0.0021041233184762205,0.004208246547397784,0.006312369821096676,0.008416493094795568
98,49.0,0.0022133817445541917,0.004426763489108383,0.006640145233662575,0.008853526978216767
99,49.5,0.002265017214739818,0.004530034429479636,0.0067950516442194546,0.009060068858959273
100,50.0,0.0019974560896111253,0.0039949121792222505,0.0059923682688333745,0.007989824358444501
101,50.5,0.0019974098546229023,0.003994819709245805,0.005992229563868708,0.00798963941849161
102,51.0,0.001997393749518061,0.003994787499036122,0.005992181248554184,0.007989574998072244
103,51.5,0.0019973868425359285,0.003994773685071857,0.005992160527607785,0.007989547370143714
104,52.0,0.0020430502201463354,0.004086100440280413,0.00612915066042062,0.008172200880560827
105,52.5,0.0022088994529713022,0.0044177989059426045,0.006626698358913908,0.008835597811885209
