,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.019299683561905385
3,1.5,0.01452102882070119
4,2.0,0.01343652585863021
5,2.5,0.013913890051620895
6,3.0,0.014789649387040851
7,3.5,0.01585796947485918
8,4.0,0.01659721639431461
9,4.5,5.930274011020711e-10
10,5.0,5.926823267088406e-10
11,5.5,5.927969818968902e-10
12,6.0,5.92995080387807e-10
13,6.5,5.934726044593558e-10
14,7.0,5.937459078863833e-10
15,7.5,5.918250857780589e-10
16,8.0,5.91591190461579e-10
17,8.5,0.0014147117213186417
18,9.0,0.0011830780855784308
19,9.5,0.00046411077438279915
20,10.0,9.960657335079906e-11
21,10.5,9.96358207832368e-11
22,11.0,9.965482259465136e-11
23,11.5,9.969170754756444e-11
24,12.0,9.969934952623006e-11
25,12.5,0.01584008050918957
26,13.0,0.014108761558470061
27,13.5,0.013888866165224086
28,14.0,0.014051039066357488
29,14.5,0.014425557550649991
30,15.0,0.01475065931188735
31,15.5,0.013889232363726396
32,16.0,0.013373051345833062
33,16.5,0.0073671780177114315
34,17.0,0.0077582664975432685
35,17.5,0.007758269193292575
36,18.0,0.007758297146458536
37,18.5,0.007758304433528491
38,19.0,0.007758339007386416
39,19.5,0.007758287401562771
40,20.0,0.00780750209698158
41,20.5,2.802438230871125e-10
42,21.0,2.802597129417353e-10
43,21.5,2.8032011631799895e-10
44,22.0,2.8040076999289116e-10
45,22.5,2.8048024742791836e-10
46,23.0,2.8054031766162893e-10
47,23.5,4.09422578702646e-10
48,24.0,0.0006034542448970126
49,24.5,0.010786984833453363
50,25.0,0.009392881987791223
51,25.5,0.008771127613939092
52,26.0,0.008550400251509263
53,26.5,0.008256901043368386
54,27.0,0.008149976092869946
55,27.5,0.005159831588669373
56,28.0,0.0051598016603872044
57,28.5,0.01095327001637932
58,29.0,0.010953201689691333
59,29.5,0.010953165600839355
60,30.0,0.010953173615735473
61,30.5,0.010953139238057179
62,31.0,0.010953208722438686
63,31.5,0.010953386601966465
64,32.0,0.010953350723083838
65,32.5,0.001414201575885015
66,33.0,0.0014142039454674662
67,33.5,0.0014142090193723722
68,34.0,0.0014142134043045671
69,34.5,0.0014142153708341348
70,35.0,0.0014142157261493459
71,35.5,0.004491923598773173
72,36.0,0.006401001645497623
73,36.5,0.007699535218994415
74,37.0,0.007321438702327879
75,37.5,0.006905749263330037
76,38.0,0.0065747644640641425
77,38.5,0.004345654262545851
78,39.0,0.003175416765233969
79,39.5,0.0026020318188013838
80,40.0,0.002602099623613341
81,40.5,0.008760608514324409
82,41.0,0.008760589376562867
83,41.5,0.00876981501460204
84,42.0,0.00972201785675283
85,42.5,0.010339244474172265
86,43.0,0.010526169485560398
87,43.5,0.008760669770330963
88,44.0,0.008760639522898527
89,44.5,0.008419146557076023
90,45.0,0.0084191063797432
91,45.5,0.008419101806634641
92,46.0,0.008419093630026152
93,46.5,0.008419068414437588
94,47.0,0.00841909396653635
95,47.5,0.008419114926715585
96,48.0,0.008419138076143156
97,48.5,0.00019883204272829564
98,49.0,0.001191495353394196
99,49.5,0.0013583526405119759
100,50.0,0.0011961675898889052
101,50.5,0.0009646891736711736
102,51.0,0.0007638719277642808
103,51.5,0.0034924012732597083
104,52.0,0.004866840486122009
105,52.5,0.010673485773112194
106,53.0,0.009771589669143132
107,53.5,0.009510080769691478
108,54.0,0.009417910915530394
109,54.5,0.007722898618378303
110,55.0,0.006858623877967284
111,55.5,0.006550566409147531
112,56.0,0.006550519331677947
113,56.5,0.008423117882893605
114,57.0,0.00842309449142193
115,57.5,0.008423053224755896
116,58.0,0.008423089666377524
117,58.5,0.008423123967092687
118,59.0,0.008423155994012527
119,59.5,0.0084232034704743
