,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095,0.0050000008984799095
3,1.5,0.005000000916773818,0.005000000916773818,0.005000000916773818,0.005000000916773818
4,2.0,0.005000000924252073,0.005000000924252073,0.005000000924252073,0.005000000924252073
5,2.5,0.005000886420275338,0.005000886420275338,0.005000886420275338,0.005000886420275338
6,3.0,0.005001360526167162,0.005001360526167162,0.005001360526167162,0.005001360526167162
7,3.5,0.005001402626833305,0.005001402626833305,0.005001402626833305,0.005001402626833305
8,4.0,0.005001378924610331,0.005001378924610331,0.005001378924610331,0.005001378924610331
9,4.5,0.005001202854378859,0.005001265890869621,0.005001265890869621,0.005001328927360381
10,5.0,0.005001019381158141,0.00500108241764876,0.00500108241764876,0.005001145454139379
11,5.5,0.0050009586697635075,0.005001021706254233,0.005001021706254233,0.0050010847427449595
12,6.0,0.005000930631417801,0.005000993667908248,0.005000993667908248,0.005001056704398697
13,6.5,0.005000917647709822,0.005000980684200114,0.005000980684200114,0.005001043720690404
14,7.0,0.005000908566203727,0.0050009716026940985,0.0050009716026940985,0.00500103463918447
15,7.5,0.0050009036747897416,0.005000966711279817,0.005000966711279817,0.0050010297477698935
16,8.0,0.005000897963543188,0.0050009610000333795,0.0050009610000333795,0.00500102403652357
17,8.5,0.005000769385607608,0.0050008992141176295,0.0050008992141176295,0.005001029042627651
18,9.0,0.0050006980269230355,0.005000827855432628,0.005000827855432628,0.00500095768394222
19,9.5,0.005000691999429257,0.005000821827939048,0.005000821827939048,0.005000951656448839
20,10.0,0.024154750289754102,0.024154750295475494,0.024154750295475494,0.024154750301196886
21,10.5,0.024171130825432718,0.024171130825480037,0.024171130825480037,0.02417113082552735
22,11.0,0.024254541790008126,0.02425454179005561,0.02425454179005561,0.024254541790103085
23,11.5,0.024409640710056323,0.024409640710104104,0.024409640710104104,0.024409640710151885
24,12.0,0.02457681146235477,0.024576811462402884,0.024576811462402884,0.02457681146245099
25,12.5,0.02476890309899449,0.02476890309904298,0.02476890309904298,0.024768903099091466
26,13.0,0.02493171014101979,0.024931710141068597,0.024931710141068597,0.0249317101411174
27,13.5,0.025008910603911916,0.025008910603960873,0.025008910603960873,0.025008910604009827
28,14.0,0.025023051760934473,0.025023051760983458,0.025023051760983458,0.02502305176103244
29,14.5,0.02444163323785263,0.02500723504599126,0.02500723504599126,0.02500723504604021
30,15.0,0.02410034085437295,0.02495702286538809,0.02495702286538809,0.024957022865436943
31,15.5,0.024275251626284675,0.024905532250162857,0.024905532250162857,0.02490553225021161
32,16.0,0.024629459641282398,0.02486142832417309,0.02486142832417309,0.024861428324221755
33,16.5,0.02390844157719691,0.02485244024765927,0.02485244024765927,0.02485244024770792
34,17.0,0.022419293274332754,0.02484989583381115,0.02484989583381115,0.02484989583385979
35,17.5,0.021579261200777605,0.024837468055377343,0.024837468055377343,0.02483746805542596
36,18.0,0.021194070483170586,0.024820706522143403,0.024820706522143403,0.024820706522191986
37,18.5,0.0210748025071284,0.024803155363337364,0.024803155363337364,0.024803155363385912
38,19.0,0.02109116206721134,0.02478803021861109,0.02478803021861109,0.024788030218659614
39,19.5,0.0211502233908126,0.024777058507145722,0.024777058507145722,0.024777058507194222
40,20.0,0.021221130744743192,0.02476966814588809,0.02476966814588809,0.02476966814593658
41,20.5,0.02031507875093461,0.0247856690837922,0.0247856690837922,0.02478566908384072
42,21.0,0.01898812048599664,0.02380331011999538,0.02380331011999538,0.02482179082508857
43,21.5,0.01831213779323626,0.023127305873908707,0.023127305873908707,0.024814965151693166
44,22.0,0.018047465737931014,0.02286261890513612,0.02286261890513612,0.024805934059097708
45,22.5,0.01797584892303659,0.02279100509203836,0.02279100509203836,0.024796197710344758
46,23.0,0.017983101404966614,0.022798273824001545,0.022798273824001545,0.024788037775818488
47,23.5,0.017999712137390066,0.022814902105307566,0.022814902105307566,0.024782726865160212
48,24.0,0.018024146220031925,0.02283935062557879,0.02283935062557879,0.024779066943930894
49,24.5,0.017312099588843305,0.02289122680715446,0.02289122680715446,0.024792684997958666
50,25.0,0.016387445832724203,0.02196648099798302,0.02196648099798302,0.02479931833218098
51,25.5,0.01595540391070396,0.021534400479107128,0.021534400479107128,0.02479740847915377
52,26.0,0.0157843985897685,0.021363374013002475,0.021363374013002475,0.024791772488781942
53,26.5,0.015737216957930743,0.021316194511525974,0.021316194511525974,0.024785320280993905
54,27.0,0.015740960511617278,0.02131994940501877,0.02131994940501877,0.024779819785904714
55,27.5,0.015749693450685887,0.021328696085461014,0.021328696085461014,0.02477627967436214
56,28.0,0.015764505313053054,0.021343519105201447,0.021343519105201447,0.024773797765544125
57,28.5,0.015253337841242307,0.02137892620831585,0.02137892620831585,0.02478352817254478
58,29.0,0.014590725939725982,0.020716242744578787,0.020716242744578787,0.024788256519714898
59,29.5,0.014281029740473948,0.020406515979087766,0.020406515979087766,0.024786847296933957
60,30.0,0.01415837385490252,0.020283843323965843,0.020283843323965843,0.024782752866090534
61,30.5,0.014124399535410967,0.020249870519252755,0.020249870519252755,0.024778060758428897
62,31.0,0.014127028875421615,0.02025250871429463,0.02025250871429463,0.024774038058097986
63,31.5,0.014133991363840505,0.02025948197838141,0.02025948197838141,0.02477139000845615
64,32.0,0.014145043818769293,0.020270543296433692,0.020270543296433692,0.024769528675189726
65,32.5,0.013778008322774099,0.020296093926299438,0.020296093926299438,0.024776414419407138
66,33.0,0.013302294609710004,0.01982032608757408,0.01982032608757408,0.024779746548027524
67,33.5,0.013079969236711184,0.019597977395606064,0.019597977395606064,0.024778688164976245
68,34.0,0.01299192345179393,0.019509918787428093,0.019509918787428093,0.02477570569984845
69,34.5,0.012967534013118256,0.019485530500109035,0.019485530500109035,0.024772293570455607
70,35.0,0.01296943466225525,0.019487437970364476,0.019487437970364476,0.024769364454350903
71,35.5,0.012974808213240404,0.019492819783526114,0.019492819783526114,0.02476741214296609
72,36.0,0.012982956090764787,0.019500974512142007,0.019500974512142007,0.024766044003030296
73,36.5,0.01271928096903597,0.019519429267546906,0.019519429267546906,0.024770949595953076
74,37.0,0.01237754924684423,0.019177657390002014,0.019177657390002014,0.024773327157055578
75,37.5,0.01221783244289796,0.01901792271886635,0.01901792271886635,0.024772559324690087
76,38.0,0.012154564819880993,0.01895464461734935,0.01895464461734935,0.024770409956886272
77,38.5,0.012137014830220422,0.01893709761144201,0.01893709761144201,0.024767950907476254
78,39.0,0.012138358577341605,0.01893844551466059,0.01893844551466059,0.024765838302599534
79,39.5,0.012142388024257628,0.018942481157836363,0.018942481157836363,0.024764421040786577
80,40.0,0.012148328145749643,0.01894842644886616,0.01894842644886616,0.024763432188317374
81,40.5,0.01195882087568132,0.018961722512968637,0.018961722512968637,0.02476694565517415
82,41.0,0.011713228204936685,0.01871610021702911,0.01871610021702911,0.02476865416773628
83,41.5,0.01159843522324068,0.018601294290986923,0.018601294290986923,0.024768105382814987
84,42.0,0.011552947188700589,0.01855579913295524,0.01855579913295524,0.024766563251622832
85,42.5,0.011540311226855346,0.018543163782453964,0.018543163782453964,0.024764796956913176
86,43.0,0.011541254878005926,0.018544111226901368,0.018544111226901368,0.024763278745096772
87,43.5,0.011544229840908552,0.01854709079940477,0.01854709079940477,0.024762256089022387
88,44.0,0.011548536822046134,0.018551401632790232,0.018551401632790232,0.02476154535249846
89,44.5,0.011412310597417097,0.018560973428492226,0.018560973428492226,0.024764066971228186
90,45.0,0.01123577481214101,0.018384416696295692,0.018384416696295692,0.024765296566225677
91,45.5,0.011153254322830989,0.01830188654855088,0.01830188654855088,0.024764905215419578
92,46.0,0.011120545718209064,0.018269172579371305,0.018269172579371305,0.024763799195424954
93,46.5,0.01111144768781253,0.01826007499752655,0.01826007499752655,0.02476253095763475
94,47.0,0.011112114204626633,0.01826074418992233,0.01826074418992233,0.02476144027964114
95,47.5,0.011114292368409304,0.018262925831238473,0.018262925831238473,0.024760703522703018
96,48.0,0.0111174079787464,0.018266044438537583,0.018266044438537583,0.024760192863586775
97,48.5,0.011022573211573124,0.018276034404444315,0.018276034404444315,0.024761873252903452
98,49.0,0.0108972456578096,0.018150690958057582,0.018150690958057582,0.02476275484663482
99,49.5,0.010838294986839364,0.01809173328214099,0.01809173328214099,0.024762483951804595
100,50.0,0.010814634963307458,0.018068069371840214,0.018068069371840214,0.024761708884177034
101,50.5,0.01080779424333161,0.01806122893489657,0.01806122893489657,0.024760815376538462
102,51.0,0.010807992818549883,0.018061429534987256,0.018061429534987256,0.024760045091557638
103,51.5,0.010809415490957758,0.018062854664400673,0.018062854664400673,0.0247595211896738
104,52.0,0.01081154679688279,0.018064988101538153,0.018064988101538153,0.02475915891444407
105,52.5,0.010740308781166856,0.018069503944582038,0.018069503944582038,0.024760482476644977
106,53.0,0.010648328211476451,0.01797751163801654,0.01797751163801654,0.024761123987909212
107,53.5,0.010605361007160674,0.017934539246325508,0.017934539246325508,0.024760920620240705
108,54.0,0.010588346270244922,0.01791752164921197,0.01791752164921197,0.02476034396986884
109,54.5,0.010583617391669046,0.017912792999374243,0.017912792999374243,0.024759682298494675
110,55.0,0.010583974333911289,0.017913151447190363,0.017913151447190363,0.024759112493768137
111,55.5,0.010585184852007608,0.017914363793698897,0.017914363793698897,0.024758724193786514
112,56.0,0.010586848662030366,0.017916029142034842,0.017916029142034842,0.024758456565770803
113,56.5,0.010536177860700987,0.017919688243659658,0.017919688243659658,0.024759389484808082
114,57.0,0.010470456265876765,0.017853958149183124,0.017853958149183124,0.02475984706214438
115,57.5,0.0104397308263938,0.01782322894139103,0.01782322894139103,0.024759702064020467
116,58.0,0.010427542849251261,0.017811038882464526,0.017811038882464526,0.024759291356601862
117,58.5,0.010424138544572916,0.017807634744111824,0.017807634744111824,0.02475881981444926
118,59.0,0.010424373728716132,0.01780787103377853,0.01780787103377853,0.02475841397964864
119,59.5,0.010425234475330912,0.017808733104432452,0.017808733104432452,0.02475813745514213
