,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
1,0.03333333333333333,60.003705890586126,0.3813064941869368,0.0,0.0,0.2000917305180812,0.4001834610361624,0.6002751915542437,0.8003669220723248
2,0.06666666666666667,60.008161921404415,0.839796417142952,0.0,0.0,0.20002577474257194,0.4000515494851439,0.6000773242277159,0.8001030989702878
3,0.1,60.00896527942528,0.9224555306261459,0.0,0.0,0.20002070802747773,0.40004141605495547,0.6000621240824333,0.8000828321099109
4,0.13333333333333333,60.009124272387176,0.9388146344614318,0.0,0.0,0.20001636042495324,0.4000327208499065,0.6000490812748598,0.800065441699813
5,0.16666666666666666,60.009519158813134,0.979445288600884,0.0,0.0,0.20001208962947895,0.4000241792589579,0.600036268888437,0.8000483585179158
6,0.19999999999999998,60.0102472628892,1.0543613731960415,0.0,0.0,0.20000849381459945,0.4000169876291989,0.6000254814437985,0.8000339752583978
7,0.2333333333333333,60.01122211123369,1.1546654690565847,0.0,0.0,0.20000616723829853,0.40001233447659706,0.6000185017148957,0.8000246689531941
8,0.26666666666666666,60.012350069635815,1.2707233649678653,0.0,0.0,0.20000507539243423,0.40001015078486846,0.6000152261773029,0.8000203015697369
9,0.3,60.013562425309345,1.3954650649294993,0.0,0.0,0.20000493750401224,0.4000098750080245,0.6000148125120368,0.800019750016049
10,0.3333333333333333,60.01481380841139,1.5242223750647605,0.0,0.0,0.2000054314969443,0.4000108629938886,0.6000162944908329,0.8000217259877772
11,0.36666666666666664,60.016072423171856,1.653723764998466,0.0,0.0,0.19954920975327017,0.39909841950654035,0.5986476292598104,0.7981968390130807
12,0.39999999999999997,60.01730200859923,1.7802382687916851,0.0,0.0,0.196461059588688,0.392922119177376,0.589383178766064,0.785844238354752
13,0.4333333333333333,60.01847866213815,1.9013065047192579,0.0,0.0,0.19152288413749483,0.38304576827498965,0.5745686524124846,0.7660915365499793
14,0.4666666666666666,60.01960768055917,2.017473468094772,0.0,0.0,0.18662991809029275,0.3732598361805855,0.5598897542708783,0.746519672361171
15,0.49999999999999994,60.02069914382985,2.1297763069408857,0.0,0.0,0.18153815688957792,0.36307631377915583,0.5446144706687337,0.7261526275583117
16,0.5,60.02175059845775,2.237962576515562,0.0,-0.05750396028740391,0.1763699374668644,0.3527398678031523,0.5291098017047284,0.7054797356063046
17,0.5333333333333333,60.022757872137525,2.3416029799741165,0.0,-0.05750396028740391,0.17136240529000746,0.3427248099317562,0.5140872148976344,0.6854496198635124
18,0.5666666666666667,60.023715361215416,2.4401209461768563,0.0,-0.05750396028740391,0.16655735156816523,0.3331147030773956,0.4996720546160933,0.6662294061547912
19,0.6,60.02461949927721,2.5331495196300504,0.0,-0.05750396028740391,0.16200420101463928,0.3240084020239206,0.486012603035881,0.6480168040478412
20,0.6333333333333333,60.02547104309694,2.620766566331547,0.0,-0.05750396028740391,0.15772382754774286,0.31544765509499856,0.4731714826424979,0.6308953101899971
21,0.6666666666666666,60.02627277820677,2.703258695250302,0.0,-0.05750396028740391,0.1537070729401912,0.3074141458803381,0.4611212188205072,0.6148282917606762
22,0.7,60.02702734490048,2.7808975715007476,0.0,-0.05750396028740391,0.14994296450459663,0.29988592900918926,0.4498288935137839,0.5997718580183785
23,0.7333333333333333,60.02773663466059,2.853877813497229,0.0,-0.05750396028740391,0.1464216970437966,0.29284339408759286,0.4392650911313893,0.5856867881751857
24,0.7666666666666666,60.02840182275439,2.9223203468444403,0.0,-0.05750396028740391,0.14313380261188421,0.2862676052237684,0.42940140783565256,0.5725352104475367
