,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.019299683561905385
3,1.5,0.01452102882070119
4,2.0,0.01343652585863021
5,2.5,0.013913890051620895
6,3.0,0.014789649387040851
7,3.5,0.01585796947485918
8,4.0,0.01659721639431461
9,4.5,0.01922638242922091
10,5.0,0.01999993689305452
11,5.5,0.02000008640332453
12,6.0,0.020000120522317505
13,6.5,0.0192126229304672
14,7.0,0.01866657348574959
15,7.5,0.01722799424770471
16,8.0,0.01656825372671851
17,8.5,0.01648279538669951
18,9.0,0.016603541913084954
19,9.5,0.017258391906033125
20,10.0,0.017648014516408066
21,10.5,0.01858030131082663
22,11.0,0.019017927439136044
23,11.5,0.019076808454679822
24,12.0,0.01900708352653876
25,12.5,0.018522231547584717
26,13.0,0.018242276399916154
27,13.5,0.01763535595325177
28,14.0,0.017359029219200246
29,14.5,0.017325592617016505
30,15.0,0.017376343281649734
31,15.5,0.017726756179383185
32,16.0,0.017928094624596075
33,16.5,0.01832663603082526
34,17.0,0.018505508969280146
35,17.5,0.018521566327793892
36,18.0,0.01848492620581255
37,18.5,0.01823431405668989
38,19.0,0.018092053856144263
39,19.5,0.017830018586931257
40,20.0,0.017714692144300832
41,20.5,0.01770983645579949
42,21.0,0.01773747286256571
43,21.5,0.017914650369635587
44,22.0,0.01801433929302126
45,22.5,0.018187279038744154
46,23.0,0.0182622116539968
47,23.5,0.018260825841870772
48,24.0,0.01823998791143511
49,24.5,0.018115412480548272
50,25.0,0.018046038798883876
51,25.5,0.01793191172867553
52,26.0,0.017883319509434243
53,26.5,0.01788776991955911
54,27.0,0.017903567021913865
55,27.5,0.01799061525570845
56,28.0,0.01803864419999961
57,28.5,0.018114036061257516
58,29.0,0.018145615469995185
59,29.5,0.018140066722038346
60,30.0,0.018128157814330678
61,30.5,0.018067534400710968
62,31.0,0.018034406023099595
63,31.5,0.01798465084708087
64,32.0,0.017964170346878586
65,32.5,0.017969723471139665
66,33.0,0.01797865079265521
67,33.5,0.018020711171471526
68,34.0,0.01804348449743292
69,34.5,0.01807630126540065
70,35.0,0.018089572113875307
71,35.5,0.018084555597790798
72,36.0,0.018077906438089392
73,36.5,0.018048794283045906
74,37.0,0.018033177119298974
75,37.5,0.01801156727514673
76,38.0,0.01800299153634461
77,38.5,0.018007258402586514
78,39.0,0.018012173865687108
79,39.5,0.018032271333413733
80,40.0,0.018042955030995404
81,40.5,0.018057162940191086
82,41.0,0.018062689963882758
83,41.5,0.018059202971168472
84,42.0,0.018055590554596067
85,42.5,0.018041743414555774
86,43.0,0.018034448256195528
87,43.5,0.018025127021776808
88,44.0,0.018021578272684215
89,44.5,0.018024347323923114
90,45.0,0.01802698600387318
91,45.5,0.018036507454224172
92,46.0,0.01804147947729172
93,46.5,0.018047580963453512
94,47.0,0.018049846965375177
95,47.5,0.018047681539355254
96,48.0,0.01804577755128544
97,48.5,0.018039244570886143
98,49.0,0.018035863110169092
99,49.5,0.01803188118489556
100,50.0,0.018030458708609805
101,50.5,0.018032107939909975
102,51.0,0.01803347344208229
103,51.5,0.01803794446734617
104,52.0,0.01804023951623232
105,52.5,0.018042823648773472
106,53.0,0.018043665938762835
107,53.5,0.018042457180510216
108,54.0,0.018041495687436137
109,54.5,0.018038449347681666
110,55.0,0.0180368965051158
111,55.5,0.01803524434786012
112,56.0,0.018034782138382017
113,56.5,0.01803562844353884
114,57.0,0.018036277622463768
115,57.5,0.0180383273678485
116,58.0,0.018039393845301063
117,58.5,0.01804040952163381
118,59.0,0.01804060786435329
119,59.5,0.01804009677393312
