,time_s,0,1,2,3
0,0.0,0.002,0.004,0.006,0.008
1,0.5,0.002,0.004,0.006,0.008
2,1.0,0.002000000359279979,0.004000000718559958,0.006000001077839937,0.008000001437119916
3,1.5,0.0020000011481834112,0.004000000969500647,0.006000001370786284,0.008000000644771252
4,2.0,0.002000001150789775,0.0040000009747133735,0.006000000150007212,0.008000000655196701
5,2.5,0.002000354566424371,0.004000709132848706,0.006001063699273058,0.008001418265697407
6,3.0,0.0020005442099183747,0.004001088419835317,0.006001632629752976,0.008002176839670635
7,3.5,0.0020005617837463956,0.0040011226689254135,0.006001682702179714,0.008002244130654694
8,4.0,0.002000551661590168,0.00400110180458845,0.006001653136524722,0.008002204235870733
9,4.5,0.002000547952954125,0.004001054745579244,0.006001561106409558,0.008001899371565415
10,5.0,0.002000474733560808,0.0040009079712498286,0.006001340944915481,0.008001605822907036
11,5.5,0.002000451088004923,0.004000858745679368,0.006001268132081631,0.008001508061639337
12,6.0,0.002000441822664702,0.004000841195560137,0.006001239096736365,0.008001469443447606
13,6.5,0.0020004337048826486,0.004000825670519027,0.006001215310372302,0.008001438979005567
14,7.0,0.002000431211237224,0.004000820272170691,0.006001209932197296,0.008001430513488035
15,7.5,0.002000429699142481,0.00400081644960285,0.006001203606280058,0.008001423194938217
16,8.0,0.0020004262812664125,0.004000809135470466,0.006001192507961792,0.008001408146362247
17,8.5,0.00200044491150716,0.004000803862451923,0.006001162498815305,0.008001174776278052
18,9.0,0.0020004180322949175,0.004000746945384963,0.0060010784099169085,0.008001062092413887
19,9.5,0.0020004168805547308,0.004000746856448779,0.006001075465186245,0.008001058726772883
20,10.0,0.009661900121390942,0.019323800238974252,0.02898570035655343,0.038647600458868975
21,10.5,0.009668452327192274,0.019336904654353056,0.029005356981513807,0.03867380930854833
22,11.0,0.009701816717257804,0.019403633434484008,0.029105450151710177,0.038807266868809684
23,11.5,0.009763856286771252,0.0195277125735107,0.029291568860250118,0.03905542514686206
24,12.0,0.009830724588642316,0.019661449177252613,0.029492173765862877,0.0393228983543448
25,12.5,0.009907561491847251,0.01981512264680373,0.029722683970189425,0.03963024529344577
26,13.0,0.009972684450298688,0.019945368561492198,0.029918052842222022,0.039890737122821644
27,13.5,0.01000082487782877,0.02000867749275883,0.030013016239121917,0.04001735498535439
28,14.0,0.009999846705891298,0.02002102605486811,0.03003153908228583,0.04004205210957285
29,14.5,0.00999920607838365,0.020009090523668043,0.03001363578548574,0.0382819380059989
30,15.0,0.009982851850211473,0.01996570374310216,0.02994855561463695,0.03782549990810888
31,15.5,0.009962540329040464,0.019925080700673305,0.0298876210509937,0.038147632888891427
32,16.0,0.009945331317912946,0.019890662678344696,0.029835994017500814,0.03869546780710511
33,16.5,0.009940525597413286,0.019881051237324834,0.029821576855971026,0.03698352608570464
34,17.0,0.009938908739949978,0.019877817522391303,0.02981672628357073,0.03469772499555112
35,17.5,0.009933610758001239,0.019867221558471176,0.029800832337690552,0.033470160197071816
36,18.0,0.00992674610520196,0.01985349225284327,0.029780238379248706,0.0329267210287383
37,18.5,0.00991985908782721,0.019839718218064326,0.0297595773270803,0.03276504178176929
38,19.0,0.009914132557961019,0.01982826515830746,0.029742397737445008,0.032784111023762295
39,19.5,0.009910227160730697,0.01982045436383012,0.02973068154572901,0.032841093712321585
40,20.0,0.009907587481559869,0.01981517500547718,0.0297227625081996,0.03291733384541011
41,20.5,0.009913411900683624,0.019826823843749588,0.029740235765608206,0.03103375941957911
42,21.0,0.009919262271770823,0.019838524585948997,0.02975778687890731,0.028814286381871036
43,21.5,0.009919687261322759,0.019839374565054687,0.02975906184756584,0.027595474137460618
44,22.0,0.009917307811130899,0.019834615664660795,0.02975192349697501,0.027027559797093245
45,22.5,0.009913786218236314,0.019827572478856567,0.029741358718268673,0.026831235638388226
46,23.0,0.00991041382526814,0.019820827692905805,0.029731241539342534,0.026821216598947185
47,23.5,0.009908013048020976,0.019816026138401215,0.02972403920758565,0.026861874743802708
48,24.0,0.009906270949841487,0.019812541942034786,0.029718812913036012,0.02692875236822029
49,24.5,0.00991033196966785,0.019820663981704872,0.029730995972541134,0.02564961107385241
50,25.0,0.00991432917992832,0.019828658402242905,0.029742987603348175,0.02413181907977361
51,25.5,0.009920870252049845,0.019841740546513918,0.029638288165209425,0.023309816827929333
52,26.0,0.009917724738572413,0.019835449519545606,0.029371128171233347,0.02295411911117696
53,26.5,0.00991432326802839,0.019828646578443018,0.029288267934725214,0.022843593004063845
54,27.0,0.009911674785222055,0.019823349612819025,0.029295156294861572,0.02285273510649334
55,27.5,0.009909862340276899,0.019819724722920963,0.029318938424419162,0.022884398767348213
