,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.020000000977499974
3,1.5,0.02000000118441605
4,2.0,0.020000000173064712
5,2.5,0.020000000865570022
6,3.0,0.02000000072704806
7,3.5,0.020000000914798668
8,4.0,0.020000000868221807
9,4.5,0.019999891960900445
10,5.0,0.019999892057217028
11,5.5,0.019999892099312536
12,6.0,0.019999892121583013
13,6.5,0.019999892144236312
14,7.0,0.019999892144236312
15,7.5,0.019999892144236312
16,8.0,0.01999989216445216
17,8.5,0.019999781487812715
18,9.0,0.019999781487812715
19,9.5,0.019999781487812715
20,10.0,0.096812889851507
21,10.5,0.08955210839261364
22,11.0,0.06420623245622821
23,11.5,0.057599144018852
24,12.0,0.06484359723366964
25,12.5,0.08016201347456525
26,13.0,0.09929736388388084
27,13.5,0.09977263869220557
28,14.0,0.0999028132136974
29,14.5,0.0998773788504443
30,15.0,0.09976286398053955
31,15.5,0.0995941678262061
32,16.0,0.09944906431167908
33,16.5,0.09933087083155225
34,17.0,0.09924554874025981
35,17.5,0.09918899962171636
36,18.0,0.09915445368390635
37,18.5,0.09913581335129198
38,19.0,0.09912667179362894
39,19.5,0.0991235260065584
40,20.0,0.09912313203447622
41,20.5,0.09912421091429845
42,21.0,0.0991256603050741
43,21.5,0.09912723409322508
44,22.0,0.09912872024148704
45,22.5,0.09913013579014575
46,23.0,0.0991314871441777
47,23.5,0.09913278887156558
48,24.0,0.09913404858315074
49,24.5,0.0991352470740766
50,25.0,0.09913637590384747
51,25.5,0.09913740757273373
52,26.0,0.09913833929752919
53,26.5,0.09913915481771937
54,27.0,0.09913986152369685
55,27.5,0.09914045767023583
56,28.0,0.09914095795372815
57,28.5,0.09914136799351723
58,29.0,0.09914170452811925
59,29.5,0.09914197509963683
60,30.0,0.09914219436838019
61,30.5,0.09914236835468157
62,31.0,0.09914250758358556
63,31.5,0.09914261718085597
64,32.0,0.09914270427518815
65,32.5,0.09914277134990414
66,33.0,0.09914282409701079
67,33.5,0.09914286421121843
68,34.0,0.09914289501781401
69,34.5,0.09914291719174244
70,35.0,0.09914293400543926
71,35.5,0.09914294453250416
72,36.0,0.0991429513094041
73,36.5,0.09914295401757049
74,37.0,0.0991429550074154
75,37.5,0.09914295250653199
76,38.0,0.0991429493308224
77,38.5,0.09914294431717391
78,39.0,0.09914294034324708
79,39.5,0.09914293523512187
80,40.0,0.09914292952049733
81,40.5,0.09914292336536258
82,41.0,0.09914291787039102
83,41.5,0.09914291321079577
84,42.0,0.09914290802606472
85,42.5,0.0991429032412632
86,43.0,0.09914289850512173
87,43.5,0.0991428930237216
88,44.0,0.0991428901317952
89,44.5,0.0991428864863872
90,45.0,0.09914288424198911
91,45.5,0.09914288167776872
92,46.0,0.09914288112972286
93,46.5,0.09914287968200486
94,47.0,0.09914287725548074
95,47.5,0.09914287606672047
96,48.0,0.09914287464564046
97,48.5,0.09914287338492832
98,49.0,0.0991428713980525
99,49.5,0.09914286961569221
100,50.0,0.09914286933472864
101,50.5,0.09914286778410819
102,51.0,0.09914286696889811
103,51.5,0.09914286702142765
104,52.0,0.09914286659290913
105,52.5,0.09914286612446341
106,53.0,0.09914286551597586
107,53.5,0.0991428650267325
108,54.0,0.09914286456635064
109,54.5,0.09914286442685595
110,55.0,0.09914286420191427
111,55.5,0.09914286420191427
112,56.0,0.09914286410042907
113,56.5,0.0991428639875764
114,57.0,0.0991428639875764
115,57.5,0.09914286388324295
116,58.0,0.09914286389972714
117,58.5,0.09914286379587699
118,59.0,0.09914286368900446
119,59.5,0.0991428637991929
