,time_s,0,1,2,3
0,0.0,0.002,0.004,0.006,0.008
1,0.5,0.002,0.004,0.006,0.008
2,1.0,0.002000000359279979,0.004000000718559958,0.006000001077839937,0.008000001437119916
3,1.5,0.0020000011481834112,0.004000000969500647,0.006000001370786284,0.008000000644771252
4,2.0,0.002000001150789775,0.0040000009747133735,0.006000000150007212,0.008000000655196701
5,2.5,0.002000354566424371,0.004000709132848706,0.006001063699273058,0.008001418265697407
6,3.0,0.0020005442099183747,0.004001088419835317,0.006001632629752976,0.008002176839670635
7,3.5,0.0020005617837463956,0.0040011226689254135,0.006001682702179714,0.008002244130654694
8,4.0,0.002000551661590168,0.00400110180458845,0.006001653136524722,0.008002204235870733
9,4.5,0.0020006320007459003,0.004001054745489102,0.006001477058437117,0.008001899371385133
10,5.0,0.002000558781376865,0.004000907971208276,0.006001256897016104,0.008001605822823929
11,5.5,0.002000535135832355,0.004000858745659758,0.006001184084214388,0.008001508061600176
12,6.0,0.002000525870495631,0.0040008411955485225,0.006001155048881807,0.008001469443423441
13,6.5,0.0020005177527154445,0.004000825670511731,0.006001131262524643,0.008001438978991086
14,7.0,0.0020005152590702666,0.004000820272163603,0.006001125884349452,0.008001430513472869
15,7.5,0.002000513746975691,0.00400081644959674,0.006001119558434147,0.008001423194924914
16,8.0,0.00200051032909987,0.00400080913546478,0.006001108460116559,0.008001408146350917
17,8.5,0.0020006180905538726,0.004000803861654159,0.00600098931817247,0.00800117477469078
18,9.0,0.002000591211404395,0.004000746944723775,0.006000905229466559,0.008001062091094606
19,9.5,0.0020005900596664055,0.004000746855787584,0.006000902284791354,0.008001058725512732
20,10.0,0.009661900129027436,0.019323800238983606,0.028985700348935637,0.038647600458887675
21,10.5,0.00966845232725313,0.019336904654348536,0.02900535698144391,0.03867380930853929
22,11.0,0.009701816717318018,0.01940363343447777,0.029105450151637485,0.03880726686879721
23,11.5,0.009763856286831915,0.019527712573504552,0.029291568860177156,0.039055425146849766
24,12.0,0.009830724588704319,0.01966144917724827,0.029492173765792183,0.039322898354336104
25,12.5,0.009907561491852004,0.019815122646801474,0.02972268397012136,0.03963024529344126
26,13.0,0.009972684450303878,0.019945368561490744,0.029918052842154735,0.03989073712281874
27,13.5,0.010000824877828753,0.020008677492757802,0.030013016239055067,0.04001735498535234
28,14.0,0.00999984670589131,0.020021026054867788,0.030031539082219994,0.04004205210957221
29,14.5,0.009999206078383593,0.02000909052366901,0.03001363578542188,0.03828193800615376
30,15.0,0.009982851850211957,0.019965703743103132,0.029948555614573234,0.03782549990823879
31,15.5,0.009962540329040892,0.019925080700674162,0.02988762105092995,0.03814763288902158
32,16.0,0.009945331317913303,0.01989066267834541,0.029835994017436963,0.038695467807238086
33,16.5,0.009940525597413664,0.01988105123732559,0.029821576855907268,0.036983526085824364
34,17.0,0.009944727922414883,0.019889455887345992,0.029178963659216656,0.034742094330183486
35,17.5,0.009937017829631122,0.019874035701745507,0.028335685771931792,0.033617742898787405
36,18.0,0.0099290658363105,0.019858131715070268,0.028004376131446143,0.03317599216498561
37,18.5,0.009921886008751218,0.019843772059921005,0.02792616745961482,0.03307169540183759
38,19.0,0.009916251574643965,0.019832503191682414,0.027947856945144338,0.03310058817913545
39,19.5,0.009912600007883856,0.019825200058146582,0.027975936989101464,0.033138001697247496
40,20.0,0.009910183876434806,0.019820367795238155,0.028012115898911234,0.03318621920629294
41,20.5,0.009915963045000467,0.019831926132394182,0.02748061316922711,0.031245046585017987
42,21.0,0.00992005908645706,0.019840118215324883,0.025906538223787995,0.029146402666862404
43,21.5,0.009919302488680367,0.01983860501976826,0.025134813805085605,0.02811749054160434
44,22.0,0.009916409009800755,0.019832818061996667,0.02480772782974837,0.027681406407455932
45,22.5,0.009912945787318932,0.019825891617018213,0.024702102468834232,0.027540571738968643
46,23.0,0.009909944252174712,0.01981988854671694,0.02469407540801595,0.027529854792684345
47,23.5,0.009908095701203937,0.01981619144476749,0.024695733406636375,0.027532046952394865
48,24.0,0.009906745313072481,0.0198134906684988,0.02471491925893542,0.027557613316984857
49,24.5,0.00991107246825469,0.019822144978881722,0.0243450829872773,0.026181357297864954
50,25.0,0.00991402963387635,0.01982805931013768,0.023228896260474904,0.024693211965909276
51,25.5,0.009913479568974001,0.019826959180330634,0.022683242254541196,0.023965718511642406
52,26.0,0.009911373747301102,0.019822747536975834,0.02245353357687086,0.023659466251089674
53,26.5,0.009908850762213728,0.0198177015667903,0.022380461717914014,0.023562036539996927
54,27.0,0.009906643387834414,0.019813286818022233,0.02237626544220804,0.02355642990865008
55,27.5,0.00990521705578656,0.019810434153920427,0.02238108342057506,0.02356283874433086
