,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000379233149,0.005000000379233149,0.005000000379233149,0.005000000379233149
4,2.0,0.005000000386331182,0.005000000386331182,0.005000000386331182,0.005000000386331182
5,2.5,0.005000000275130607,0.005000000275130607,0.005000000275130607,0.005000000275130607
6,3.0,0.0050000002449496405,0.0050000002449496405,0.0050000002449496405,0.0050000002449496405
7,3.5,0.005000000287649947,0.005000000287649947,0.005000000287649947,0.005000000287649947
8,4.0,0.005000000276598978,0.005000000276598978,0.005000000276598978,0.005000000276598978
9,4.5,0.0049999974261183714,0.0049999974261183714,0.0049999974261183714,0.0049999974261183714
10,5.0,0.004999997455857707,0.004999997455857707,0.004999997455857707,0.004999997455857707
11,5.5,0.004999997466773454,0.004999997466773454,0.004999997466773454,0.004999997466773454
12,6.0,0.004999997472102805,0.004999997472102805,0.004999997472102805,0.004999997472102805
13,6.5,0.004999997472102805,0.004999997472102805,0.004999997472102805,0.004999997472102805
14,7.0,0.004999997477219948,0.004999997477219948,0.004999997477219948,0.004999997477219948
15,7.5,0.004999997477219948,0.004999997477219948,0.004999997477219948,0.004999997477219948
16,8.0,0.004999997477219948,0.004999997477219948,0.004999997477219948,0.004999997477219948
17,8.5,0.004999994607712241,0.004999994607712241,0.004999994607712241,0.004999994607712241
18,9.0,0.004999994607712241,0.004999994607712241,0.004999994607712241,0.004999994607712241
19,9.5,0.004999994607712241,0.004999994607712241,0.004999994607712241,0.004999994607712241
20,10.0,0.004999854175285277,0.004999854175285277,0.004999854175285277,0.004999854175285277
21,10.5,0.002999726695674438,0.002999726695674438,0.002999726695674438,0.0029997266956744376
22,11.0,0.0014759735747846986,0.0014759735747846986,0.0014759735747846986,0.0014759735747846986
23,11.5,0.001321081656591696,0.001321081656591696,0.001321081656591696,0.001321081656591696
24,12.0,0.0018866513199988985,0.0018866513199988985,0.0018866513199988985,0.0018866513199988985
25,12.5,0.01473506396397452,0.01473506396397452,0.01473506396397452,0.01473506396397452
26,13.0,0.01473174586956803,0.01473174586956803,0.01473174586956803,0.01473174586956803
27,13.5,0.014728132489121045,0.014728132489121045,0.014728132489121045,0.014728132489121045
28,14.0,0.014725566575026952,0.014725566575026952,0.014725566575026952,0.014725566575026952
29,14.5,0.0147243512283815,0.0147243512283815,0.0147243512283815,0.0147243512283815
30,15.0,0.014724072941849596,0.014724072941849596,0.014724072941849596,0.014724072941849596
31,15.5,0.014724347601545089,0.014724347601545089,0.014724347601545089,0.014724347601545089
32,16.0,0.014724890295075196,0.014724890295075196,0.014724890295075196,0.014724890295075196
33,16.5,0.014962501407116966,0.014962501407116966,0.014962501407116966,0.014962501407116966
34,17.0,0.014963320428035247,0.014963320428035247,0.014963320428035247,0.014963320428035247
35,17.5,0.01496392027882411,0.01496392027882411,0.01496392027882411,0.01496392027882411
36,18.0,0.014964344563060087,0.014964344563060087,0.014964344563060087,0.014964344563060087
37,18.5,0.014964578554646306,0.014964578554646306,0.014964578554646306,0.014964578554646306
38,19.0,0.014964672022786086,0.014964672022786086,0.014964672022786086,0.014964672022786086
39,19.5,0.014964678535374117,0.014964678535374117,0.014964678535374117,0.014964678535374117
40,20.0,0.014964637377964041,0.014964637377964041,0.014964637377964041,0.014964637377964041
41,20.5,0.01706669763047898,0.01706669763047898,0.01706669763047898,0.01706669763047898
42,21.0,0.01706584443909835,0.01706584443909835,0.01706584443909835,0.01706584443909835
43,21.5,0.01706528366287116,0.01706528366287116,0.01706528366287116,0.01706528366287116
44,22.0,0.017064886038887367,0.017064886038887367,0.017064886038887367,0.017064886038887367
45,22.5,0.01706472938723944,0.01706472938723944,0.01706472938723944,0.01706472938723944
46,23.0,0.017064726920617165,0.017064726920617165,0.017064726920617165,0.017064726920617165
47,23.5,0.017064799268198164,0.017064799268198164,0.017064799268198164,0.017064799268198164
48,24.0,0.017064912146391407,0.017064912146391407,0.017064912146391407,0.017064912146391407
49,24.5,0.017086330522969012,0.017086330522969012,0.017086330522969012,0.017086330522969012
50,25.0,0.01708647628777441,0.01708647628777441,0.01708647628777441,0.01708647628777441
51,25.5,0.017086574608020363,0.017086574608020363,0.017086574608020363,0.017086574608020363
52,26.0,0.01708663829596612,0.01708663829596612,0.01708663829596612,0.01708663829596612
53,26.5,0.01708666839726503,0.01708666839726503,0.01708666839726503,0.01708666839726503
54,27.0,0.017086674563893994,0.017086674563893994,0.017086674563893994,0.017086674563893994
55,27.5,0.017086667442348123,0.017086667442348123,0.017086667442348123,0.017086667442348123
56,28.0,0.017086653209064658,0.017086653209064658,0.017086653209064658,0.017086653209064658
57,28.5,0.0174480727397392,0.0174480727397392,0.0174480727397392,0.0174480727397392
58,29.0,0.017447923613766275,0.017447923613766275,0.017447923613766275,0.017447923613766275
59,29.5,0.017447824409143293,0.017447824409143293,0.017447824409143293,0.017447824409143293
60,30.0,0.017447752473534448,0.017447752473534448,0.017447752473534448,0.017447752473534448
61,30.5,0.017447723936944468,0.017447723936944468,0.017447723936944468,0.017447723936944468
62,31.0,0.017447723087973363,0.017447723087973363,0.017447723087973363,0.017447723087973363
63,31.5,0.01744773606852578,0.01744773606852578,0.01744773606852578,0.01744773606852578
64,32.0,0.017447756318026923,0.017447756318026923,0.017447756318026923,0.017447756318026923
65,32.5,0.01745047716375529,0.01745047716375529,0.01745047716375529,0.01745047716375529
66,33.0,0.01745050269956914,0.01745050269956914,0.01745050269956914,0.01745050269956914
67,33.5,0.017450520274013545,0.017450520274013545,0.017450520274013545,0.017450520274013545
68,34.0,0.01745053199864661,0.01745053199864661,0.01745053199864661,0.01745053199864661
69,34.5,0.01745053762741214,0.01745053762741214,0.01745053762741214,0.01745053762741214
70,35.0,0.017450538974101523,0.017450538974101523,0.017450538974101523,0.017450538974101523
71,35.5,0.017450537864539425,0.017450537864539425,0.017450537864539425,0.017450537864539425
72,36.0,0.01745053552384675,0.01745053552384675,0.01745053552384675,0.01745053552384675
73,36.5,0.017512996788732083,0.017512996788732083,0.017512996788732083,0.017512996788732083
74,37.0,0.01751297165996833,0.01751297165996833,0.01751297165996833,0.01751297165996833
75,37.5,0.01751295499604215,0.01751295499604215,0.01751295499604215,0.01751295499604215
76,38.0,0.0175129430955664,0.0175129430955664,0.0175129430955664,0.0175129430955664
77,38.5,0.01751293824248517,0.01751293824248517,0.01751293824248517,0.01751293824248517
78,39.0,0.017512938050138586,0.017512938050138586,0.017512938050138586,0.017512938050138586
79,39.5,0.017512940145969755,0.017512940145969755,0.017512940145969755,0.017512940145969755
80,40.0,0.0175129435335714,0.0175129435335714,0.0175129435335714,0.0175129435335714
81,40.5,0.017515230726638586,0.017515230726638586,0.017515230726638586,0.017515230726638586
82,41.0,0.01751523440756935,0.01751523440756935,0.01751523440756935,0.01751523440756935
83,41.5,0.017515236984288956,0.017515236984288956,0.017515236984288956,0.017515236984288956
84,42.0,0.01751523879614683,0.01751523879614683,0.01751523879614683,0.01751523879614683
85,42.5,0.017515239578184953,0.017515239578184953,0.017515239578184953,0.017515239578184953
86,43.0,0.01751523986593549,0.01751523986593549,0.01751523986593549,0.01751523986593549
87,43.5,0.01751523975771525,0.01751523975771525,0.01751523975771525,0.01751523975771525
88,44.0,0.017515239463188656,0.017515239463188656,0.017515239463188656,0.017515239463188656
89,44.5,0.017525709675073886,0.017525709675073886,0.017525709675073886,0.017525709675073886
90,45.0,0.017525705553467753,0.017525705553467753,0.017525705553467753,0.017525705553467753
91,45.5,0.017525703553341803,0.017525703553341803,0.017525703553341803,0.017525703553341803
92,46.0,0.0175257007688075,0.0175257007688075,0.0175257007688075,0.0175257007688075
93,46.5,0.017525699971150062,0.017525699971150062,0.017525699971150062,0.017525699971150062
94,47.0,0.017525699965267087,0.017525699965267087,0.017525699965267087,0.017525699965267087
95,47.5,0.017525700329722234,0.017525700329722234,0.017525700329722234,0.017525700329722234
96,48.0,0.017525700917114407,0.017525700917114407,0.017525700917114407,0.017525700917114407
97,48.5,0.017526078173591926,0.017526078173591926,0.017526078173591926,0.017526078173591926
98,49.0,0.017526077854711837,0.017526077854711837,0.017526077854711837,0.017526077854711837
99,49.5,0.017526079147574057,0.017526079147574057,0.017526079147574057,0.017526079147574057
100,50.0,0.017526080569189383,0.017526080569189383,0.017526080569189383,0.017526080569189383
101,50.5,0.01752608036230335,0.01752608036230335,0.01752608036230335,0.01752608036230335
102,51.0,0.017526080249306113,0.017526080249306113,0.017526080249306113,0.017526080249306113
103,51.5,0.01752607971058284,0.01752607971058284,0.01752607971058284,0.01752607971058284
104,52.0,0.01752608011717356,0.01752608011717356,0.01752608011717356,0.01752608011717356
105,52.5,0.017527896495885025,0.017527896495885025,0.017527896495885025,0.017527896495885025
106,53.0,0.017527896760225176,0.017527896760225176,0.017527896760225176,0.017527896760225176
107,53.5,0.017527895855669436,0.017527895855669436,0.017527895855669436,0.017527895855669436
108,54.0,0.01752789484781123,0.01752789484781123,0.01752789484781123,0.01752789484781123
109,54.5,0.017527893946079506,0.017527893946079506,0.017527893946079506,0.017527893946079506
110,55.0,0.017527894037271508,0.017527894037271508,0.017527894037271508,0.017527894037271508
111,55.5,0.017527894786460663,0.017527894786460663,0.017527894786460663,0.017527894786460663
112,56.0,0.01752789486296466,0.01752789486296466,0.01752789486296466,0.01752789486296466
113,56.5,0.017527958427496833,0.017527958427496833,0.017527958427496833,0.017527958427496833
114,57.0,0.017527958717214628,0.017527958717214628,0.017527958717214628,0.017527958717214628
115,57.5,0.01752795859797951,0.01752795859797951,0.01752795859797951,0.01752795859797951
116,58.0,0.01752795966371636,0.01752795966371636,0.01752795966371636,0.01752795966371636
117,58.5,0.01752795995507272,0.01752795995507272,0.01752795995507272,0.01752795995507272
118,59.0,0.01752795933677412,0.01752795933677412,0.01752795933677412,0.01752795933677412
119,59.5,0.01752795956917758,0.01752795956917758,0.01752795956917758,0.01752795956917758
