,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
0,0.0,60.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8
1,0.03333333333333333,60.000370894960554,0.03816212428174381,0.0,0.0,0.2000094128887185,0.400018825777437,0.6000282386661556,0.800037651554874
2,0.06666666666666667,60.000816512523194,0.08401260653662143,0.0,0.0,0.20000268210957653,0.40000536421915306,0.6000080463287296,0.8000107284383061
3,0.1,60.00089684173243,0.09227783953202164,0.0,0.0,0.20000208358594498,0.40000416717188997,0.6000062507578351,0.8000083343437799
4,0.13333333333333333,60.00091243301698,0.09388205798272826,0.0,0.0,0.2000015856197636,0.4000031712395272,0.6000047568592909,0.8000063424790544
5,0.16666666666666666,60.0009519249439,0.09794546132724086,0.0,0.0,0.20000103641293304,0.4000020728258661,0.6000031092387993,0.8000041456517322
6,0.19999999999999998,60.001024532700875,0.10541621865887546,0.0,0.0,0.20000068040813787,0.40000136081627574,0.6000020412244137,0.8000027216325515
7,0.2333333333333333,60.001121864248354,0.11543085624205385,0.0,0.0,0.20000047516874842,0.40000095033749683,0.6000014255062452,0.8000019006749937
8,0.26666666666666666,60.001234530172745,0.12702327853443163,0.0,0.0,0.20000038824587607,0.40000077649175214,0.6000011647376282,0.8000015529835043
9,0.3,60.00135568455319,0.13948909504666737,0.0,0.0,0.2000003850937229,0.4000007701874458,0.6000011552811687,0.8000015403748916
10,0.3333333333333333,60.001480813978624,0.1523639118887019,0.0,0.0,0.20000043413762708,0.40000086827525416,0.6000013024128812,0.8000017365505083
11,0.36666666666666664,60.00160703410816,0.16535095345677522,0.0,0.0,0.200000509860812,0.400001019721624,0.6000015295824359,0.800002039443248
12,0.39999999999999997,60.00173252037343,0.17826248626344882,0.0,0.0,0.20000059343331947,0.40000118686663894,0.6000017802999583,0.8000023737332779
13,0.4333333333333333,60.00185613297853,0.1909812344266474,0.0,0.0,0.20000067225420332,0.40000134450840663,0.6000020167626099,0.8000026890168133
14,0.4666666666666666,60.001977180598416,0.20343606613260964,0.0,0.0,0.20000073879837318,0.40000147759674637,0.6000022163951196,0.8000029551934927
15,0.49999999999999994,60.00209526581179,0.21558608990645875,0.0,0.0,0.20000078927082635,0.4000015785416527,0.6000023678124791,0.8000031570833054
16,0.5,60.00221010542548,0.22740250375470322,0.0,-0.005820824427474386,0.2000009500731305,0.400001900146261,0.6000028453180304,0.8000037937573738
17,0.5333333333333333,60.0023212576162,0.2388391343177836,0.0,-0.005820824427474386,0.20000098050585832,0.40000196101171664,0.600002941071993,0.8000039214293242
18,0.5666666666666667,60.0024281521092,0.24983767893443726,0.0,-0.005820824427474386,0.2000009863141774,0.4000019726283548,0.6000029589020244,0.8000039452026991
19,0.6,60.002530501874844,0.26036860684371804,0.0,-0.005820824427474386,0.2000009710669039,0.4000019421338078,0.6000029131970291,0.8000038842627056
20,0.6333333333333333,60.00262841422354,0.2704429611226571,0.0,-0.005820824427474386,0.20000094032425775,0.4000018806485155,0.6000028209724385,0.8000037612965847
21,0.6666666666666666,60.00272218898653,0.28009159291091557,0.0,-0.005820824427474386,0.20000089942576088,0.40000179885152176,0.6000026982772522,0.8000035977030031
22,0.7,60.00281209719673,0.2893423896794949,0.0,-0.005820824427474386,0.20000085188437802,0.40000170376875605,0.6000025556531312,0.8000034075375084
23,0.7333333333333333,60.00289830600044,0.29821254957087345,0.0,-0.005820824427474386,0.20000079975153764,0.4000015995030753,0.6000023992546127,0.8000031990061502
24,0.7666666666666666,60.00298088304559,0.3067090331118004,0.0,-0.005820824427474386,0.20000074456418843,0.40000148912837685,0.6000022336925653,0.8000029782567537
