,time_s,0
0,0.0,0.02
1,0.5,0.02
2,1.0,0.020000000977499974
3,1.5,0.02000000118441605
4,2.0,0.020000000173064712
5,2.5,0.020000000865570022
6,3.0,0.02000000072704806
7,3.5,0.020000000914798668
8,4.0,0.020000000868221807
9,4.5,0.019999989709784925
10,5.0,0.019999989833231983
11,5.5,0.019999989854743692
12,6.0,0.01999998987660682
13,6.5,0.019999989897594363
14,7.0,0.019999989897594363
15,7.5,0.019999989918115104
16,8.0,0.019999989918115104
17,8.5,0.019999978505251762
18,9.0,0.019999978505251762
19,9.5,0.019999978505251762
20,10.0,0.09681288985267862
21,10.5,0.08955206344693031
22,11.0,0.06420615238040057
23,11.5,0.05759903135987784
24,12.0,0.06484346254764907
25,12.5,0.09935265716408209
26,13.0,0.10002691628296799
27,13.5,0.09022781236749802
28,14.0,0.07480392287780019
29,14.5,0.07144198871872973
30,15.0,0.0725413097184875
31,15.5,0.07514844986616391
32,16.0,0.07733490603547644
33,16.5,0.0820792968687719
34,17.0,0.08168223298353805
35,17.5,0.0818150053706246
36,18.0,0.08209453773958623
37,18.5,0.08239026397775964
38,19.0,0.0825960879661102
39,19.5,0.08276569224266841
40,20.0,0.0828569905479397
41,20.5,0.08262570127355982
42,21.0,0.07794002010393856
43,21.5,0.07597872545966154
44,22.0,0.07527058965292303
45,22.5,0.07508770614717526
46,23.0,0.07509502636247556
47,23.5,0.07510195705955255
48,24.0,0.07513696896733307
49,24.5,0.07537723809325743
50,25.0,0.07372328245509444
51,25.5,0.07305238972150795
52,26.0,0.07282798444063367
53,26.5,0.07278377756542342
54,27.0,0.07280103680482365
55,27.5,0.07281876881974562
56,28.0,0.07284000457057334
57,28.5,0.07289911787261266
58,29.0,0.07196735713664332
59,29.5,0.07158488182684845
60,30.0,0.07145324117977646
61,30.5,0.07143594050090196
62,31.0,0.07144861211165386
63,31.5,0.07145786872234726
64,32.0,0.07146829381024478
65,32.5,0.0715048688528878
66,33.0,0.07104759075332744
67,33.5,0.07086061013534657
68,34.0,0.07079675885268974
69,34.5,0.070783123124977
70,35.0,0.07078699326222339
71,35.5,0.07079166969169445
72,36.0,0.07079750229927127
73,36.5,0.0708163616030222
74,37.0,0.07058490909397343
75,37.5,0.07049020354470764
76,38.0,0.0704578484610535
77,38.5,0.07045094075125934
78,39.0,0.0704528989427586
79,39.5,0.07045529272974316
80,40.0,0.07045826896921582
81,40.5,0.07046788688357439
82,41.0,0.07035127698710597
83,41.5,0.07030356417132282
84,42.0,0.07028726192181478
85,42.5,0.07028376817084646
86,43.0,0.07028475053664214
87,43.5,0.07028595661582263
88,44.0,0.07028745599421121
89,44.5,0.07029228996648948
90,45.0,0.07023344069025633
91,45.5,0.07020935599991049
92,46.0,0.07020111967127539
93,46.5,0.07019937065073494
94,47.0,0.07019982492350878
95,47.5,0.0702004092480979
96,48.0,0.07020118078786597
97,48.5,0.07020362571664814
98,49.0,0.07017395222614148
99,49.5,0.07016180445743847
100,50.0,0.07015764802898031
101,50.5,0.07015682119581636
102,51.0,0.0701570032279769
103,51.5,0.07015717576729816
104,52.0,0.0701575732847474
105,52.5,0.07015886976542177
106,53.0,0.07014394513023837
107,53.5,0.07013783293380461
108,54.0,0.07013573835333967
109,54.5,0.07013540092857071
110,55.0,0.07013539368544103
111,55.5,0.07013540799404278
112,56.0,0.07013549764698972
113,56.5,0.07013627948254601
114,57.0,0.0701288256731041
115,57.5,0.07012576615446109
116,58.0,0.07012472419325869
117,58.5,0.07012464886665638
118,59.0,0.07012462133136219
119,59.5,0.07012461472126581
