,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
0,0.0,60.0,0.0,0.0,0.0,0.5
1,0.03333333333333333,60.0,0.0,0.0,0.0,0.5
2,0.06666666666666667,60.0,0.0,0.0,0.0,0.5
3,0.1,60.0,0.0,0.0,0.0,0.5
4,0.13333333333333333,60.0,0.0,0.0,0.0,0.5
5,0.16666666666666666,60.0,0.0,0.0,0.0,0.5
6,0.19999999999999998,60.0,0.0,0.0,0.0,0.5
7,0.2333333333333333,60.0,0.0,0.0,0.0,0.5
8,0.26666666666666666,60.0,0.0,0.0,0.0,0.5
9,0.3,60.0,0.0,0.0,0.0,0.5
10,0.3333333333333333,60.0,0.0,0.0,0.0,0.5
11,0.36666666666666664,60.0,0.0,0.0,0.0,0.5
12,0.39999999999999997,60.0,0.0,0.0,0.0,0.5
13,0.4333333333333333,60.0,0.0,0.0,0.0,0.5
14,0.4666666666666666,60.0,0.0,0.0,0.0,0.5
15,0.49999999999999994,60.0,0.0,0.0,0.0,0.5
16,0.5,60.0,0.0,0.0,0.0,0.5
17,0.51,60.0,0.0,0.0,0.0,0.5
18,0.52,60.0,0.0,0.0,0.0,0.5
19,0.53,60.0,0.0,0.0,0.0,0.5
20,0.54,60.0,0.0,0.0,0.0,0.5
21,0.55,60.0,0.0,0.0,0.0,0.5
22,0.56,60.0,0.0,0.0,0.0,0.5
23,0.5700000000000001,60.0,0.0,0.0,0.0,0.5
24,0.5800000000000001,60.0,0.0,0.0,0.0,0.5
25,0.5900000000000001,60.0,0.0,0.0,0.0,0.5
26,0.6000000000000001,60.0,0.0,0.0,0.0,0.5
27,0.6100000000000001,60.0,0.0,0.0,0.0,0.5
28,0.6200000000000001,60.0,0.0,0.0,0.0,0.5
29,0.6300000000000001,60.0,0.0,0.0,0.0,0.5
30,0.6400000000000001,60.0,0.0,0.0,0.0,0.5
31,0.6500000000000001,60.0,0.0,0.0,0.0,0.5
32,0.6600000000000001,60.0,0.0,0.0,0.0,0.5
33,0.6700000000000002,60.0,0.0,0.0,0.0,0.5
34,0.6800000000000002,60.0,0.0,0.0,0.0,0.5
35,0.6900000000000002,60.0,0.0,0.0,0.0,0.5
36,0.7000000000000002,60.0,0.0,0.0,0.0,0.5
37,0.7100000000000002,60.0,0.0,0.0,0.0,0.5
38,0.7200000000000002,60.0,0.0,0.0,0.0,0.5
39,0.7300000000000002,60.0,0.0,0.0,0.0,0.5
40,0.7400000000000002,60.0,0.0,0.0,0.0,0.5
41,0.7500000000000002,60.0,0.0,0.0,0.0,0.5
42,0.7600000000000002,60.0,0.0,0.0,0.0,0.5
43,0.7700000000000002,60.0,0.0,0.0,0.0,0.5
44,0.7800000000000002,60.0,0.0,0.0,0.0,0.5
45,0.7900000000000003,60.0,0.0,0.0,0.0,0.5
46,0.8000000000000003,60.0,0.0,0.0,0.0,0.5
