,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.004999998779606591,0.004999998779606591,0.004999998779606591,0.004999998779606591
10,5.0,0.004999998809604642,0.004999998809604642,0.004999998809604642,0.004999998809604642
11,5.5,0.004999998815243315,0.004999998815243315,0.004999998815243315,0.004999998815243315
12,6.0,0.0049999988204946135,0.0049999988204946135,0.0049999988204946135,0.0049999988204946135
13,6.5,0.004999998825584828,0.004999998825584828,0.004999998825584828,0.004999998825584828
14,7.0,0.004999998825584828,0.004999998825584828,0.004999998825584828,0.004999998825584828
15,7.5,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686
16,8.0,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686,0.0049999988306310686
17,8.5,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
18,9.0,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
19,9.5,0.004999997371882795,0.004999997371882795,0.004999997371882795,0.004999997371882795
20,10.0,0.02420322251840985,0.02420322251840985,0.02420322251840985,0.02420322251840985
21,10.5,0.022388026802670442,0.022388026802670442,0.022388026802670442,0.022388026802670442
22,11.0,0.016051551071990328,0.016051551071990328,0.016051551071990328,0.016051551071990328
23,11.5,0.014399773872939878,0.014399773872939878,0.014399773872939878,0.014399773872939878
24,12.0,0.01621088342655136,0.01621088342655136,0.01621088342655136,0.01621088342655136
25,12.5,0.024770356116373467,0.024770356116373467,0.024770356116373467,0.024770356116373467
26,13.0,0.02498159845411273,0.02498159845411273,0.02498159845411273,0.02498159845411273
27,13.5,0.025083641042165015,0.025083641042165015,0.025083641042165015,0.025083641042165015
28,14.0,0.02509925869871143,0.02509925869871143,0.02509925869871143,0.02509925869871143
29,14.5,0.024812793426857258,0.024812793426857258,0.024812793426857258,0.024812793426857258
30,15.0,0.024624737004280677,0.024624737004280677,0.024624737004280677,0.024624737004280677
31,15.5,0.02493449420570311,0.02493449420570311,0.02493449420570311,0.02493449420570311
32,16.0,0.02486879838234832,0.02486879838234832,0.02486879838234832,0.02486879838234832
33,16.5,0.024843829849330503,0.024843829849330503,0.024843829849330503,0.024843829849330503
34,17.0,0.02483697836232584,0.02483697836232584,0.02483697836232584,0.02483697836232584
35,17.5,0.024825735529541527,0.024825735529541527,0.024825735529541527,0.024825735529541527
36,18.0,0.02463155838898661,0.02463155838898661,0.02463155838898661,0.02463155838898661
37,18.5,0.024558485512644657,0.024558485512644657,0.024558485512644657,0.024558485512644657
38,19.0,0.024593795688910007,0.024593795688910007,0.024593795688910007,0.024593795688910007
39,19.5,0.02464645686280537,0.02464645686280537,0.02464645686280537,0.02464645686280537
40,20.0,0.024693786928862888,0.024693786928862888,0.024693786928862888,0.024693786928862888
41,20.5,0.02475382087695944,0.02475382087695944,0.02475382087695944,0.02475382087695944
42,21.0,0.0234859502780034,0.0234859502780034,0.0234859502780034,0.0234859502780034
43,21.5,0.022900505238363605,0.022900505238363605,0.022900505238363605,0.022900505238363605
44,22.0,0.02269585794508448,0.02269585794508448,0.02269585794508448,0.02269585794508448
45,22.5,0.022648128933390015,0.022648128933390015,0.022648128933390015,0.022648128933390015
46,23.0,0.02265669043501173,0.02265669043501173,0.02265669043501173,0.02265669043501173
47,23.5,0.022661599466682197,0.022661599466682197,0.022661599466682197,0.022661599466682197
48,24.0,0.022674277698372405,0.022674277698372405,0.022674277698372405,0.022674277698372405
49,24.5,0.022654005814840512,0.022654005814840512,0.022654005814840512,0.022654005814840512
50,25.0,0.021762954278245764,0.021762954278245764,0.021762954278245764,0.021762954278245764
51,25.5,0.021394038641109978,0.021394038641109978,0.021394038641109978,0.021394038641109978
52,26.0,0.02126478487259911,0.02126478487259911,0.02126478487259911,0.02126478487259911
53,26.5,0.021234359898524697,0.021234359898524697,0.021234359898524697,0.021234359898524697
54,27.0,0.021239026171819407,0.021239026171819407,0.021239026171819407,0.021239026171819407
55,27.5,0.021241056782476283,0.021241056782476283,0.021241056782476283,0.021241056782476283
56,28.0,0.021248384076450917,0.021248384076450917,0.021248384076450917,0.021248384076450917
57,28.5,0.021232314857558113,0.021232314857558113,0.021232314857558113,0.021232314857558113
58,29.0,0.02058974133254271,0.02058974133254271,0.02058974133254271,0.02058974133254271
59,29.5,0.020323350775956813,0.020323350775956813,0.020323350775956813,0.020323350775956813
60,30.0,0.020229750604450526,0.020229750604450526,0.020229750604450526,0.020229750604450526
61,30.5,0.020207423626097242,0.020207423626097242,0.020207423626097242,0.020207423626097242
62,31.0,0.020210565046977196,0.020210565046977196,0.020210565046977196,0.020210565046977196
63,31.5,0.02021529863240745,0.02021529863240745,0.02021529863240745,0.02021529863240745
64,32.0,0.0202222121727067,0.0202222121727067,0.0202222121727067,0.0202222121727067
65,32.5,0.020210834910407132,0.020210834910407132,0.020210834910407132,0.020210834910407132
66,33.0,0.019745882276394056,0.019745882276394056,0.019745882276394056,0.019745882276394056
67,33.5,0.019552943536831142,0.019552943536831142,0.019552943536831142,0.019552943536831142
68,34.0,0.01948501316046864,0.01948501316046864,0.01948501316046864,0.01948501316046864
69,34.5,0.01946873057345739,0.01946873057345739,0.01946873057345739,0.01946873057345739
70,35.0,0.01947091434363894,0.01947091434363894,0.01947091434363894,0.01947091434363894
71,35.5,0.019472860508348785,0.019472860508348785,0.019472860508348785,0.019472860508348785
72,36.0,0.019477148760356656,0.019477148760356656,0.019477148760356656,0.019477148760356656
73,36.5,0.019468940804811943,0.019468940804811943,0.019468940804811943,0.019468940804811943
74,37.0,0.01913255553389628,0.01913255553389628,0.01913255553389628,0.01913255553389628
75,37.5,0.01899307327101051,0.01899307327101051,0.01899307327101051,0.01899307327101051
76,38.0,0.018944026159000777,0.018944026159000777,0.018944026159000777,0.018944026159000777
77,38.5,0.018932286648400482,0.018932286648400482,0.018932286648400482,0.018932286648400482
78,39.0,0.018933896819810964,0.018933896819810964,0.018933896819810964,0.018933896819810964
79,39.5,0.018935539033903243,0.018935539033903243,0.018935539033903243,0.018935539033903243
80,40.0,0.018938762814565545,0.018938762814565545,0.018938762814565545,0.018938762814565545
81,40.5,0.018932858876111375,0.018932858876111375,0.018932858876111375,0.018932858876111375
82,41.0,0.01868948148560882,0.01868948148560882,0.01868948148560882,0.01868948148560882
83,41.5,0.01858855434133676,0.01858855434133676,0.01858855434133676,0.01858855434133676
84,42.0,0.018553049724463845,0.018553049724463845,0.018553049724463845,0.018553049724463845
85,42.5,0.01854453210949426,0.01854453210949426,0.01854453210949426,0.01854453210949426
86,43.0,0.018545678754965305,0.018545678754965305,0.018545678754965305,0.018545678754965305
87,43.5,0.018546960145023977,0.018546960145023977,0.018546960145023977,0.018546960145023977
88,44.0,0.018549334763534688,0.018549334763534688,0.018549334763534688,0.018549334763534688
89,44.5,0.01854508040799866,0.01854508040799866,0.01854508040799866,0.01854508040799866
90,45.0,0.01836891447435923,0.01836891447435923,0.01836891447435923,0.01836891447435923
91,45.5,0.018295853139321788,0.018295853139321788,0.018295853139321788,0.018295853139321788
92,46.0,0.01827014096221277,0.01827014096221277,0.01827014096221277,0.01827014096221277
93,46.5,0.018263961236002928,0.018263961236002928,0.018263961236002928,0.018263961236002928
94,47.0,0.018264779676810908,0.018264779676810908,0.018264779676810908,0.018264779676810908
95,47.5,0.018265756852685062,0.018265756852685062,0.018265756852685062,0.018265756852685062
96,48.0,0.01826749819036741,0.01826749819036741,0.01826749819036741,0.01826749819036741
97,48.5,0.018264427742936552,0.018264427742936552,0.018264427742936552,0.018264427742936552
98,49.0,0.018136900054691728,0.018136900054691728,0.018136900054691728,0.018136900054691728
99,49.5,0.018084006409032464,0.018084006409032464,0.018084006409032464,0.018084006409032464
100,50.0,0.018065387298940177,0.018065387298940177,0.018065387298940177,0.018065387298940177
101,50.5,0.018060906381578132,0.018060906381578132,0.018060906381578132,0.018060906381578132
102,51.0,0.01806149193685641,0.01806149193685641,0.01806149193685641,0.01806149193685641
103,51.5,0.018062227113800195,0.018062227113800195,0.018062227113800195,0.018062227113800195
104,52.0,0.018063500419544593,0.018063500419544593,0.018063500419544593,0.018063500419544593
105,52.5,0.018061282482301225,0.018061282482301225,0.018061282482301225,0.018061282482301225
106,53.0,0.017968956289067754,0.017968956289067754,0.017968956289067754,0.017968956289067754
107,53.5,0.017930660670149052,0.017930660670149052,0.017930660670149052,0.017930660670149052
108,54.0,0.017917178154093476,0.017917178154093476,0.017917178154093476,0.017917178154093476
109,54.5,0.017913932441644555,0.017913932441644555,0.017913932441644555,0.017913932441644555
110,55.0,0.017914352743717762,0.017914352743717762,0.017914352743717762,0.017914352743717762
111,55.5,0.01791459061586236,0.01791459061586236,0.01791459061586236,0.01791459061586236
112,56.0,0.01791537440202747,0.01791537440202747,0.01791537440202747,0.01791537440202747
113,56.5,0.017913810074216798,0.017913810074216798,0.017913810074216798,0.017913810074216798
114,57.0,0.017847025983733316,0.017847025983733316,0.017847025983733316,0.017847025983733316
115,57.5,0.017819343833316823,0.017819343833316823,0.017819343833316823,0.017819343833316823
116,58.0,0.017809607229155727,0.017809607229155727,0.017809607229155727,0.017809607229155727
117,58.5,0.017807262991849395,0.017807262991849395,0.017807262991849395,0.017807262991849395
118,59.0,0.017807570055393893,0.017807570055393893,0.017807570055393893,0.017807570055393893
119,59.5,0.017808002789106964,0.017808002789106964,0.017808002789106964,0.017808002789106964
