,time_s,0,1,2,3
0,0.0,0.00200000877300096,0.00400001754600192,0.006000026319002879,0.00800003509200384
1,0.5,0.0020000037697170702,0.0040000075394341405,0.00600001130915121,0.008000015078868281
2,1.0,0.0020165865734681357,0.0040331731469362714,0.006049759720404368,0.008066346293867944
3,1.5,0.0021250160291430478,0.0042500320582860955,0.006375048087429145,0.008500064116572191
4,2.0,0.002097748172504944,0.004195496345009888,0.00629324451751483,0.008390992690019776
5,2.5,0.0020675360697848355,0.004135072139569671,0.006202608209354507,0.008270144279139342
6,3.0,0.0020000192912375475,0.004000038582475095,0.006000057873712642,0.00800007716495019
7,3.5,0.0020000082260448423,0.004000016452089685,0.006000024678134527,0.00800003290417937
8,4.0,0.0019999905311467703,0.003999981062293541,0.005999971593440312,0.007999962124587081
9,4.5,0.0019918020361412115,0.003983604072282423,0.005975406108423635,0.007967207969518966
10,5.0,0.002122476426504005,0.00424495285300801,0.006367429279512015,0.00848990570601602
11,5.5,0.0022461080261387766,0.004492216052277553,0.00673832407841633,0.008984432104555106
12,6.0,0.001991848636127679,0.003983697459154881,0.00597554618873232,0.007967394918309762
13,6.5,0.0019918330452577196,0.003983666274893,0.005975499412339499,0.007967332549786
14,7.0,0.0019917990129763473,0.0039835980259526945,0.005975396859036816,0.007967195806240002
15,7.5,0.001991799009618492,0.003983598019236984,0.00597539685771029,0.007967195810280388
16,8.0,0.0021054846341948207,0.004210969268389641,0.006316453902584462,0.008421938536779283
17,8.5,0.0022012676883505166,0.004402535376701033,0.006603803065051549,0.008805070753402066
18,9.0,0.002032474603593014,0.004064949207186028,0.0060974238107790405,0.008129898414372056
19,9.5,0.001988046097084003,0.003976092373912524,0.005964138560868786,0.007952184747825048
20,10.0,0.001988036605701251,0.003976073211402502,0.005964109817103756,0.007952146422851017
21,10.5,0.0019880319138594724,0.003976063827718945,0.005964095741578418,0.007952127655437556
22,11.0,0.0019880248097484407,0.0039760496194968815,0.005964074255237549,0.00795209900692632
23,11.5,0.0019887036985114085,0.003977407397022817,0.005966111095534225,0.007954814793998883
24,12.0,0.002145459827422766,0.004290919654845532,0.006436379482268297,0.008581839309691064
25,12.5,0.0022161964165403735,0.004432392833080747,0.006648589249621121,0.008864785666161494
26,13.0,0.002039132441109158,0.004078264882218316,0.006117397323327473,0.008156529764436631
27,13.5,0.0019907932726053986,0.003981586545211169,0.00597238000113355,0.007963173334844736
28,14.0,0.0019907833601871404,0.003981566720374281,0.00597235008056142,0.007963133440748562
29,14.5,0.001990778961738019,0.003981557923476038,0.005972336885214055,0.007963115846952076
30,15.0,0.001990777411807645,0.00398155482361529,0.005972332235422932,0.00796310964723058
31,15.5,0.0019907777080593564,0.003981555416118713,0.005972333124178069,0.007963110832237425
32,16.0,0.0021723968047762375,0.004344793609552475,0.006517190414328712,0.00868958721910495
33,16.5,0.0022943742897553387,0.004588748579510677,0.006883122869266016,0.009177497159021355
34,17.0,0.0023178945188258304,0.004635789037651661,0.00695368355647749,0.009271578075303322
35,17.5,0.0023047019001578364,0.004609403800315673,0.006914105700473508,0.009218807600631346
36,18.0,0.002179063061486117,0.004358126122972234,0.00653718918445835,0.008716252245944469
37,18.5,0.0021093275630554766,0.004218655126110953,0.006327982689166428,0.008437310252221907
38,19.0,0.0020309928670146937,0.004061985734029387,0.006092978601044081,0.008123971468058775
39,19.5,0.0020010267843388577,0.004002053568677715,0.006003080353016574,0.00800410713735543
40,20.0,0.0020294409360735034,0.004058881872147007,0.0060883228082205115,0.008117763744294014
41,20.5,0.002057453404254494,0.004114906808508988,0.006172360212763482,0.008229813617017976
42,21.0,0.002126366593880411,0.004252733187760822,0.006379099781641234,0.008505466375521645
43,21.5,0.002159905296399571,0.004319810592799142,0.0064797158891987125,0.008639621185598283
44,22.0,0.002006769931376042,0.004013539683538796,0.006020309517572069,0.00802707935676276
45,22.5,0.002006759284074257,0.004013518568148513,0.0060202778517019825,0.008027036950010844
46,23.0,0.0020067304011584268,0.0040134608023168535,0.0060201914230616485,0.008026921897415528
47,23.5,0.002095379923183817,0.004190759846367634,0.0062861397695514526,0.008381519692735267
48,24.0,0.0020067663941794388,0.004013532682877006,0.006020298938269563,0.008027065251026085
49,24.5,0.002010305269905913,0.004020610539764701,0.006030915609993235,0.008041220813324312
50,25.0,0.002010291305790746,0.004020582611581492,0.006030873917372239,0.008041165223162984
51,25.5,0.0020102891383752867,0.004020578276750573,0.0060308674151258596,0.008041156760761378
52,26.0,0.0020245087184321982,0.00404901743750368,0.0060735261562614535,0.008098034875015274
53,26.5,0.002121314891467968,0.004242629782935936,0.006363944674403903,0.008485259565871872
54,27.0,0.002010317277605309,0.004020634258852786,0.006030951388274774,0.008041268517699702
55,27.5,0.0020103096016275287,0.004020619013112134,0.0060309285196682005,0.008041238026224268
56,28.0,0.0020102885597669214,0.004020577119533843,0.006030865679300766,0.008041154422772794
57,28.5,0.0019958022087111895,0.003991604417422379,0.0059874066261335675,0.007983208834844758
58,29.0,0.001995812598844226,0.003991625197688452,0.005987437796532678,0.007983250395376904
59,29.5,0.001995812481459349,0.003991624962918698,0.005987437444378047,0.007983249925837396
60,30.0,0.001995805947612361,0.003991611895224722,0.005987417842837082,0.007983223790449445
61,30.5,0.0019958081958034793,0.003991616391606959,0.005987424587410438,0.007983232783213917
62,31.0,0.0019958333397256185,0.003991666679451237,0.005987500019176856,0.007983333358902472
63,31.5,0.0019958208616833264,0.003991641723366653,0.005987462585049978,0.007983283446733306
64,32.0,0.0019958000136451803,0.003991600027290361,0.005987400040935542,0.007983200054580721
65,32.5,0.001979688250681369,0.003959376501362738,0.0059390647520441075,0.007918753002725477
66,33.0,0.0019796827908509693,0.003959365581701939,0.0059390483725529075,0.007918731163403877
67,33.5,0.001979693699980027,0.0039593871840638475,0.0059390807760957695,0.007918774368127695
68,34.0,0.0021539951012714787,0.0043079902025429575,0.006461985303814437,0.008615980405085915
69,34.5,0.0022260304061303133,0.004452060812260627,0.00667809121839094,0.008904121624521253
70,35.0,0.0021321830064731295,0.004264366012946259,0.0063965490194193885,0.008528732025892518
71,35.5,0.0020645588045127726,0.004129117609025545,0.0061936764135383186,0.00825823521805109
72,36.0,0.002047058891760232,0.004094117783520464,0.006141176675280694,0.008188235567040928
73,36.5,0.0020365858690930714,0.004073171738186143,0.006109757607279214,0.008146343476372286
74,37.0,0.0020832212969808432,0.0041664425939616865,0.006249663890942529,0.008332885187923373
75,37.5,0.0021055301044786367,0.004211060208957273,0.0063165903134359104,0.008422120417914547
76,38.0,0.0019885563828635623,0.003977112929468091,0.005965669399483156,0.00795422586597754
77,38.5,0.0019885468126900345,0.003977093625380069,0.005965640438115612,0.007954187315091111
78,39.0,0.001988530431179908,0.003977060761543674,0.005965591054913513,0.007954121406550878
79,39.5,0.002031410201875799,0.004062820403751598,0.006094230605627396,0.008125640807503196
80,40.0,0.001988546914916797,0.003977093829833594,0.005965640744750391,0.00795418776008735
81,40.5,0.0019900746848928947,0.003980149369785789,0.005970224054678684,0.007960298739571579
82,41.0,0.0019900796829713293,0.003980159365942659,0.005970239048913987,0.007960318832466262
83,41.5,0.001990072415447376,0.003980144830894752,0.005970217246342127,0.007960289661789504
84,42.0,0.001990055439450814,0.003980110704235395,0.0059701660556625786,0.007960221407549619
85,42.5,0.0019900605197640015,0.003980121039528002,0.005970181388606484,0.007960241851475312
86,43.0,0.0020762457160014695,0.004152491432002939,0.006228737148004409,0.008304982864005878
87,43.5,0.002132096919279083,0.004264193838558166,0.0063962907578372485,0.008528387677116332
88,44.0,0.0021180697580959864,0.004236139516191973,0.006354209274287959,0.008472279032383945
89,44.5,0.0020939094036301386,0.004187818807260277,0.006281728210890416,0.008375637614520554
90,45.0,0.002046867638859415,0.00409373527771883,0.006140602916578244,0.00818747055543766
91,45.5,0.002021209429576174,0.004042418859152348,0.006063628288728523,0.008084837718304696
92,46.0,0.002220917143838027,0.004441834287676054,0.006662751431514082,0.008883668575352109
93,46.5,0.0023188809227580676,0.004637761845516135,0.006956642768274203,0.00927552369103227
94,47.0,0.002165490265698234,0.004330980531396468,0.006496470797094703,0.008661961062792937
95,47.5,0.0020721251567761157,0.004144250313552231,0.006216375470328349,0.008288500627104463
96,48.0,0.002087615318533235,0.00417523063706647,0.006262845955599703,0.00835046127413294
97,48.5,0.0021041217348350895,0.004208243469670179,0.006312365204505268,0.008416486939340358
98,49.0,0.0022133803763036814,0.004426760752607363,0.006640141128911044,0.008853521505214726
99,49.5,0.0022650159204043513,0.0045300318408087025,0.006795047761213054,0.009060063681617405
100,50.0,0.0019974571054270822,0.0039949142108541644,0.005992371316281246,0.007989828421708329
101,50.5,0.0019974108805122797,0.003994821761024559,0.005992232641536837,0.007989643522049119
102,51.0,0.0019973947753561642,0.0039947895507123285,0.005992184326068492,0.007989579101424657
103,51.5,0.001997387868339288,0.003994775736678576,0.005992163605017864,0.007989551473357151
104,52.0,0.0020430485002102196,0.004086097000408184,0.0061291455006122755,0.008172194000816368
105,52.5,0.0022088979887818693,0.004417795977563739,0.006626693966345607,0.008835591955127477
