,time_s,0,1,2,3
0,0.0,0.005,0.005,0.005,0.005
1,0.5,0.005,0.005,0.005,0.005
2,1.0,0.005000000901223107,0.005000000901223107,0.005000000901223107,0.005000000901223107
3,1.5,0.005000000902677862,0.005000000902677862,0.005000000902677862,0.005000000902677862
4,2.0,0.005000000907846987,0.005000000907846987,0.005000000907846987,0.005000000907846987
5,2.5,0.005000001095611668,0.005000001095611668,0.005000001095611668,0.005000001095611668
6,3.0,0.005000000053798355,0.005000000053798355,0.005000000053798355,0.005000000053798355
7,3.5,0.005000000098241762,0.005000000098241762,0.005000000098241762,0.005000000098241762
8,4.0,0.005000000091790143,0.005000000091790143,0.005000000091790143,0.005000000091790143
9,4.5,0.004999989696673451,0.0050000000972004865,0.0050000000972004865,0.0050000000972004865
10,5.0,0.004999989725083893,0.005000000125610988,0.005000000125610988,0.005000000125610988
11,5.5,0.004999989730333375,0.0050000001308604805,0.0050000001308604805,0.0050000001308604805
12,6.0,0.004999989735528506,0.005000000136055623,0.005000000136055623,0.005000000136055623
13,6.5,0.004999989741603816,0.005000000142130945,0.005000000142130945,0.005000000142130945
14,7.0,0.004999989741603816,0.005000000142130945,0.005000000142130945,0.005000000142130945
15,7.5,0.004999989746682385,0.005000000147209524,0.005000000147209524,0.005000000147209524
16,8.0,0.004999989746682385,0.005000000147209524,0.005000000147209524,0.005000000147209524
17,8.5,0.004999978480243736,0.005000000147209524,0.005000000147209524,0.005000000147209524
18,9.0,0.004999978480243736,0.005000000147209524,0.005000000147209524,0.005000000147209524
19,9.5,0.004999978480243736,0.005000000147209524,0.005000000147209524,0.005000000147209524
20,10.0,0.024203222452346587,0.02420322245332392,0.02420322245332392,0.02420322245332392
21,10.5,0.022388015863810586,0.022388015863810593,0.022388015863810593,0.022388015863810593
22,11.0,0.016051538068336833,0.016051538068336833,0.016051538068336833,0.016051538068336833
23,11.5,0.014399757778306424,0.014399757778306424,0.014399757778306424,0.014399757778306424
24,12.0,0.016210865575209146,0.016210865575209146,0.016210865575209146,0.016210865575209146
25,12.5,0.02483816429109076,0.02483816429109076,0.02483816429109076,0.02483816429109076
26,13.0,0.025004507345187003,0.02345643169547639,0.02345643169547639,0.02345643169547639
27,13.5,0.025000442107901928,0.015534341671018513,0.015534341671018513,0.015534341671018513
28,14.0,0.02499754195589097,0.01231480498433155,0.01231480498433155,0.01231480498433155
29,14.5,0.02499754312507131,0.011487769952906205,0.011487769952906205,0.011487769952906205
30,15.0,0.024914863841283136,0.011634249558468743,0.011634249558468743,0.011634249558468743
31,15.5,0.024832024254390662,0.012175686447635564,0.012175686447635564,0.012175686447635564
32,16.0,0.02477259790317282,0.012672290120581063,0.012672290120581063,0.012672290120581063
33,16.5,0.024739221877865578,0.012383534765942089,0.012383534765942089,0.012383534765942089
34,17.0,0.02471666549330876,0.012127322412865049,0.012127322412865049,0.012127322412865049
35,17.5,0.024700434046898753,0.01202568506727706,0.01202568506727706,0.01202568506727706
36,18.0,0.02468924684868074,0.012000805492089109,0.012000805492089109,0.012000805492089109
37,18.5,0.024682380800923817,0.012008182244241529,0.012008182244241529,0.012008182244241529
38,19.0,0.024679231084093176,0.012021759273482091,0.012021759273482091,0.012021759273482091
39,19.5,0.024678987430972455,0.012028609318040282,0.012028609318040282,0.012028609318040282
40,20.0,0.024680426847304794,0.012033566380579685,0.012033566380579685,0.012033566380579685
41,20.5,0.024693737627752538,0.01046409701922784,0.01046409701922784,0.01046409701922784
42,21.0,0.024707115332120104,0.009216379758103537,0.009216379758103537,0.009216379758103537
43,21.5,0.02470794499088152,0.008592060236879081,0.008592060236879081,0.008592060236879081
44,22.0,0.02470317505695013,0.0083136797160365,0.0083136797160365,0.0083136797160365
45,22.5,0.02469642431138222,0.008209838258091323,0.008209838258091323,0.008209838258091323
46,23.0,0.024690223116661438,0.008186362450412538,0.008186362450412538,0.008186362450412538
47,23.5,0.024686028985170878,0.008181648441990898,0.008181648441990898,0.008181648441990898
48,24.0,0.02468293655104445,0.008191606782824925,0.008191606782824925,0.008191606782824925
49,24.5,0.024685495077492178,0.007587010900784268,0.007587010900784268,0.007587010900784268
50,25.0,0.024688824350283484,0.007108841856052077,0.007108841856052077,0.007108841856052077
51,25.5,0.02468796248154594,0.006871967386125671,0.006871967386125671,0.006871967386125671
52,26.0,0.024685392640232954,0.006768260143529543,0.006768260143529543,0.006768260143529543
53,26.5,0.02468242273697923,0.006730774488454429,0.006730774488454429,0.006730774488454429
54,27.0,0.024679907395083096,0.006723422403209574,0.006723422403209574,0.006723422403209574
55,27.5,0.024678259137262838,0.006724381846822061,0.006724381846822061,0.006724381846822061
56,28.0,0.024677211215341267,0.006729701846189618,0.006729701846189618,0.006729701846189618
57,28.5,0.024679119033405382,0.006384598065522085,0.006384598065522085,0.006384598065522085
58,29.0,0.024681367884447396,0.006111109415492061,0.006111109415492061,0.006111109415492061
59,29.5,0.024680933061320822,0.005978889951515592,0.005978889951515592,0.005978889951515592
60,30.0,0.02467958579548944,0.005920894993682059,0.005920894993682059,0.005920894993682059
61,30.5,0.024677941377480087,0.005899419691174798,0.005899419691174798,0.005899419691174798
62,31.0,0.02467651005078016,0.005894756836676445,0.005894756836676445,0.005894756836676445
63,31.5,0.024675514296996257,0.005895322301081091,0.005895322301081091,0.005895322301081091
64,32.0,0.024674855855897064,0.00589828527657945,0.00589828527657945,0.00589828527657945
65,32.5,0.024675728680643917,0.005721290243977092,0.005721290243977092,0.005721290243977092
66,33.0,0.02467680511425137,0.005581128805907781,0.005581128805907781,0.005581128805907781
67,33.5,0.02467660775311007,0.005511535071005222,0.005511535071005222,0.005511535071005222
68,34.0,0.024675872033898566,0.005480923046244888,0.005480923046244888,0.005480923046244888
69,34.5,0.024674984856009802,0.005469787444099799,0.005469787444099799,0.005469787444099799
70,35.0,0.0246742092801377,0.005467563692685581,0.005467563692685581,0.005467563692685581
71,35.5,0.02467365846569949,0.005468238855664447,0.005468238855664447,0.005468238855664447
72,36.0,0.024673295057884653,0.005470047654043706,0.005470047654043706,0.005470047654043706
73,36.5,0.024673729912420603,0.005377499290065426,0.005377499290065426,0.005377499290065426
74,37.0,0.024674284726254228,0.00530415918419717,0.00530415918419717,0.00530415918419717
75,37.5,0.02467417572878308,0.005267733760264997,0.005267733760264997,0.005267733760264997
76,38.0,0.024673786085813526,0.005251701907939129,0.005251701907939129,0.005251701907939129
77,38.5,0.02467331725255724,0.0052458632344355586,0.0052458632344355586,0.0052458632344355586
78,39.0,0.024672907437562133,0.005244690625097309,0.005244690625097309,0.005244690625097309
79,39.5,0.024672614391861098,0.005245070977088832,0.005245070977088832,0.005245070977088832
80,40.0,0.02467242146892534,0.005246032134731542,0.005246032134731542,0.005246032134731542
81,40.5,0.024672646042948006,0.00519759466549904,0.00519759466549904,0.00519759466549904
82,41.0,0.024672935557516054,0.005159211125532931,0.005159211125532931,0.005159211125532931
83,41.5,0.024672878360956933,0.005140145742715748,0.005140145742715748,0.005140145742715748
84,42.0,0.024672674491648942,0.005131751445015278,0.005131751445015278,0.005131751445015278
85,42.5,0.024672429267089083,0.005128691699540464,0.005128691699540464,0.005128691699540464
86,43.0,0.024672214875075715,0.005128077002687174,0.005128077002687174,0.005128077002687174
87,43.5,0.024672061266933935,0.0051282792314375535,0.0051282792314375535,0.0051282792314375535
88,44.0,0.02467196073339085,0.005128783163847518,0.005128783163847518,0.005128783163847518
89,44.5,0.02467207840023763,0.0051034287765627006,0.0051034287765627006,0.0051034287765627006
90,45.0,0.024672230519330388,0.005083337090911139,0.005083337090911139,0.005083337090911139
91,45.5,0.02467220133025635,0.0050733557183631935,0.0050733557183631935,0.0050733557183631935
92,46.0,0.02467209526415235,0.005068959639361429,0.005068959639361429,0.005068959639361429
93,46.5,0.024671967514593628,0.005067355233912577,0.005067355233912577,0.005067355233912577
94,47.0,0.02467185597523247,0.005067035205205277,0.005067035205205277,0.005067035205205277
95,47.5,0.0246717757997468,0.005067135952734563,0.005067135952734563,0.005067135952734563
96,48.0,0.024671723533814697,0.005067399682684638,0.005067399682684638,0.005067399682684638
97,48.5,0.02467178540764418,0.005054129538562129,0.005054129538562129,0.005054129538562129
98,49.0,0.024671865379647932,0.0050436135202397425,0.0050436135202397425,0.0050436135202397425
99,49.5,0.024671850497005536,0.005038388779320939,0.005038388779320939,0.005038388779320939
100,50.0,0.02467179535763366,0.005036086879249386,0.005036086879249386,0.005036086879249386
101,50.5,0.02467172878669665,0.005035246132882753,0.005035246132882753,0.005035246132882753
102,51.0,0.024671670634409955,0.005035094261556286,0.005035094261556286,0.005035094261556286
103,51.5,0.02467162888754075,0.005035135157011233,0.005035135157011233,0.005035135157011233
104,52.0,0.024671601643964043,0.005035266839406932,0.005035266839406932,0.005035266839406932
105,52.5,0.024671634224177345,0.005028320528601919,0.005028320528601919,0.005028320528601919
106,53.0,0.02467167609069165,0.005022818492673024,0.005022818492673024,0.005022818492673024
107,53.5,0.02467166841849885,0.005020084870466609,0.005020084870466609,0.005020084870466609
108,54.0,0.024671639653885965,0.005018880501694833,0.005018880501694833,0.005018880501694833
109,54.5,0.024671604869403826,0.005018440461477213,0.005018440461477213,0.005018440461477213
110,55.0,0.024671574282418653,0.00501837979105992,0.00501837979105992,0.00501837979105992
111,55.5,0.02467155263117005,0.0050183860124094985,0.0050183860124094985,0.0050183860124094985
112,56.0,0.024671538576152202,0.005018421955871906,0.005018421955871906,0.005018421955871906
113,56.5,0.02467155563884992,0.005014802533854733,0.005014802533854733,0.005014802533854733
114,57.0,0.02467157734149577,0.0050119372511657,0.0050119372511657,0.0050119372511657
115,57.5,0.02467157328698436,0.005010513096958693,0.005010513096958693,0.005010513096958693
116,58.0,0.024671558248179282,0.0050098848434122455,0.0050098848434122455,0.0050098848434122455
117,58.5,0.024671539945506717,0.0050096626275500525,0.0050096626275500525,0.0050096626275500525
118,59.0,0.024671523940988573,0.005009654391663921,0.005009654391663921,0.005009654391663921
119,59.5,0.024671513060549034,0.005009643615261083,0.005009643615261083,0.005009643615261083
